case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_f50d0e155359e097e4dd53f9,primary;definition,d2l_recurrent_neural_networks_sequence_b005,d2l_recurrent_neural_networks,sentence_0f64abf23ad737c7f6aacc1e,PRIMARY,C1,C1,SAME_SENSE,observations,d049efe664e9278e03cda0c600a06acfaed96ab1b0c0933ff0e500bd809a40fb,79a968bc7728799e1de7ff8254a784b0b20c2484711bf0c526a677282c4d002b,"In statistics, the former (predicting beyond the known observations) is called *extrapolation* whereas the latter (estimating between the existing observations) is called *interpolation*."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctxx_45c50c2a2b5c174155ab4c4e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,observation,4f9bc690d8d6fcdfc82fb0320cdece2b8f517b91d553ccf312b946edb661ab70,afb3d7ed7a825c1848a9977894e35d204ab9dd185200d3cdbb0805953292dec3,Synthetic: Her observation about the lecture was insightful.
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_0e2749a4df879a5753e93ab9,primary,d2l_natural_language_processing_applications_finetuning_bert_b024,d2l_natural_language_processing_applications,sentence_e08011c22cde7206db79677e,PRIMARY,C3,C1,SAME_SENSE,pretrained BERT,ae527c502efd39f9c78a41a65fb53604473cd2ca2ec51e6203e83a29ba27ca35,e8f15ab6cadb74aa886311259bf03c96402010515ae88f074052170b3a4ca7b3,"* During supervised learning of a downstream application, parameters of the extra layers are learned from scratch while all the parameters in the pretrained BERT model are fine-tuned."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_74919ba83ca740fcf7b7b49e,primary;definition,d2l_natural_language_processing_applications_finetuning_bert_b003,d2l_natural_language_processing_applications,sentence_9fca4b0a708dcb6f1c8a843f,PRIMARY,C1,C1,SAME_SENSE,pretrained BERT,a987b2c3b5c9bd782bee53bb5274ba2b93177e76806f1dad311d6bce80625b90,8f6783a52e8eb331ea95b630323086c77d4aa3dd4feafd5305a26a19751f57a1,"During supervised learning of a downstream application,
parameters of the extra layers are learned from scratch while
all the parameters in the pretrained BERT model are fine-tuned."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_813b90db2df77652f38c4a00,primary;definition,d2l_natural_language_processing_applications_index_b006,d2l_natural_language_processing_applications,sentence_44c8a2e6c9ac646e7a264a97,PRIMARY,C4,C1,SAME_SENSE,pretrained BERT,bbdec8afb2c92da1246a6c5cfee7bb8e67c2ae9b5fed758ac07bf6282725cdee,5558c4ebb424c3e390ee8ff9ad00a1052d4b599a11c63e52eea2af7451a73239,"In the end, we introduce how to fine-tune a pretrained BERT model
for a wide range of natural language processing applications,
such as on a sequence level (single text classification and text pair classification)
and a token level (text tagging and question answering)."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_9c41d73d1f8f74867815db48,backup;part_of_speech,d2l_natural_language_processing_pretraining_bert_dataset_b002,d2l_natural_language_processing_pretraining,sentence_843ebe0ec784d11fdd66cfb1,BACKUP,B1,C1,SAME_SENSE,pretrained BERT,d3fa587ebaf27cc96633d89374fb2eb2114fe28521eb5824e62a256e627b916c,6d0c61f8471150572f875f702b01058fb73d80e510efc55bd41bae3d080d058e,"On the other hand,
the off-the-shelf pretrained BERT model
may not fit for applications from specific domains like medicine."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_c7d454145ac2ddadd1c48e11,backup,d2l_natural_language_processing_applications_natural_language_inference_bert_b003,d2l_natural_language_processing_applications,sentence_04e274c32d60b3cd7318fad7,BACKUP,B3,C2,SAME_SENSE,pretrained BERT,f48c9dabadb9dcc3368dd603e7bb06fed21d3eac5700d118eb8b6c43adc5770a,ecb3d8edf7a13d2c2b198e76b78a01ea1cdadb51098e8e5dd982fced5fff6140,"![This section feeds pretrained BERT to an MLP-based architecture for natural language inference.](../img/nlp-map-nli-bert.svg)
:label:`fig_nlp-map-nli-bert`"
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_e2c73661a87aaf8cdb54006d,primary;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_bert_b007,d2l_natural_language_processing_applications,sentence_dc3fafb18ee0db021a93ea57,PRIMARY,C2,C2,SAME_SENSE,Pretrained BERT,de28565fec3fee94c7e6529c67c7d971568c5993dbba768d46eee2bc159c330b,6684fec93ca4180639c51b0a8f5a0c15b01edebe82fc49b88d88a44ce5dff4eb,## Loading Pretrained BERT
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_e76e266186271f4f56e42317,backup,d2l_natural_language_processing_pretraining_bert_pretraining_b025,d2l_natural_language_processing_pretraining,sentence_e8b27a93e04a55cf0162247f,BACKUP,B2,C1,SAME_SENSE,pretrained BERT,64a57fe1669a0aa319bc85d1aaa5bfdab4f8fdd435779a60cf49727c69b1a812,f3f601659b223c57f250bd90c29483cd87f58d5a2fc82764a211732da9e75936,"Similarly, `encoded_pair[:, 0, :]` is the encoded result of the entire sentence pair from the pretrained BERT."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctx_f04ed703e48d432f4e1b350f,primary;definition,d2l_natural_language_processing_pretraining_bert_pretraining_b027,d2l_natural_language_processing_pretraining,sentence_4d5381ec26f7b90cdfea37ac,PRIMARY,C5,C1,SAME_SENSE,pretrained BERT,2df907f0a04eefb49fa51568fff9b1b0805f5544a7d64f46cf9c010005999c75,cb1aecfa8ad233b6d53a18c731fbc63df40cf85248e1a3fb8d424bf79321a08e,"In :numref:`chap_nlp_app`, we will fine-tune a pretrained BERT model
for downstream natural language processing applications."
52cf65f42c174600ddcd56bf8b8437776dbc09f297098484a88f0d07adbdd1fd,d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,ctxx_df881922faebaacf453cbc2d,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,pretrained BERT,9cc04b7903b3ea34c5b9bf3e527acc2707f97fccbd57bde371434c03c1bc864e,e665569570735e914e4a87add549121eeecbcf10f7631fa00470a6a6418fad4e,Synthetic: A BERT model initialized randomly is not pretrained BERT.
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_0e18119fa086c3cb92ff4aba,primary;definition;part_of_speech,d2l_natural_language_processing_applications_finetuning_bert_b019,d2l_natural_language_processing_applications,sentence_3da107403edc5a06445849c5,PRIMARY,C1,C1,SAME_SENSE,question answering,fecd9282e0308e9e722e7f82a3ca76d6acb5d8726d4926c09e8c61148f1a5a85,db5a0a4eb3adef5567593bf079c29d5994dc74b5f5c907d96a9706029b5d4cb4,"As another token-level application,
*question answering* reflects capabilities of reading comprehension."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_3d9da592d08d2b52b664985b,primary,d2l_natural_language_processing_applications_finetuning_bert_b003,d2l_natural_language_processing_applications,sentence_1a9cd91849ac62b1877fdd47,PRIMARY,C3,C1,SAME_SENSE,question answering,bd1e79f69483757349631f8f23f5fa74a3f94fa3359e55cfa08abe996e64edc4,42a6455cf699f61ea3c907bd320f969d829300ba2393dec56ce170e8d8cee3f8,"On the token level, we will briefly introduce new applications
such as text tagging and question answering
and shed light on how BERT can represent their inputs and get transformed into output labels."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_b5380097a093ff4bebcff9db,backup;definition,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b015,d2l_natural_language_processing_applications,sentence_4d8e53ac459d6b2eae056999,BACKUP,B1,C1,SAME_SENSE,question answering,d236c9137aab54ced158071488a75d1a5ca7824c9890f1f4c7db9b5f0ab6f3df,54f3af0e36bed84d634ebecfd58c7f3a8035ba9260b21943224a21e1b342b331,"It enjoys wide applications ranging from
information retrieval to open-domain question answering."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_be8e51744f5a141736986bff,primary,d2l_natural_language_processing_applications_index_b006,d2l_natural_language_processing_applications,sentence_44c8a2e6c9ac646e7a264a97,PRIMARY,C5,C1,SAME_SENSE,question answering,bbdec8afb2c92da1246a6c5cfee7bb8e67c2ae9b5fed758ac07bf6282725cdee,a6768da867fb5f5538cfb633004172732fc41b6e1c480641405c85e4ba897c8b,"In the end, we introduce how to fine-tune a pretrained BERT model
for a wide range of natural language processing applications,
such as on a sequence level (single text classification and text pair classification)
and a token level (text tagging and question answering)."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_c7b698a638aebbd9047e3e6d,backup,d2l_natural_language_processing_pretraining_bert_b006,d2l_natural_language_processing_pretraining,sentence_deddca9e9820f4abe9d5e8f2,BACKUP,B2,C1,SAME_SENSE,question answering,941aba8cd35b0e57bbb61031fcfedc63885b1e9fae90af35f9ab4e73a7802072,3d9918dfa0299ad10c8050d825b1a0d5ab9f26db174e459d2171ce55c0d4effe,"Leveraging different best models for different tasks at that time,
adding ELMo improved the state of the art across six natural language processing tasks:
sentiment analysis, natural language inference,
semantic role labeling, coreference resolution,
named entity recognition, and question answering."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_e5e0cc83210d92e8eeb9732e,primary;definition,d2l_natural_language_processing_pretraining_bert_b013,d2l_natural_language_processing_pretraining,sentence_e98d2c565d70684195cb779b,PRIMARY,C4,C1,SAME_SENSE,question answering,f2873f77b726152fbce7e46531995a4fc7416c4eb463f56a00a64670c49c627b,7343945726cc4dbd9a82d9cf31cbc461092cb59c4f924c4a2637724c17e58040,"BERT further improved the state of the art on eleven natural language processing tasks
under broad categories of (i) single text classification (e.g., sentiment analysis), (ii) text pair classification (e.g., natural language inference),
(iii) question answering, (iv) text tagging (e.g., named entity recognition)."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_f478a8fd9500cc043c25cf47,primary;part_of_speech,d2l_natural_language_processing_applications_finetuning_bert_b018,d2l_natural_language_processing_applications,sentence_e430dbdc3769698cb5580bf2,PRIMARY,C2,C2,SAME_SENSE,Question Answering,c7349cc484e6124764742c783c76553fbc64416d16749e606e5bdb54ba840c1b,200f44850b0ae515c3cfee2b8f02eb1f03c0c66b73079720930ac8f398e80d08,## Question Answering
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctx_fbdaf8cf3c95a1d855ee6d1f,backup,d2l_natural_language_processing_pretraining_bert_b008,d2l_natural_language_processing_pretraining,sentence_9b131687a7dae03dd8b91d05,BACKUP,B3,C1,SAME_SENSE,question answering,8ac82b2114cca7311993780c592cb005af1464f09e0ee5deed66b880088d83f4,6b5c85681a44cb706f8db6e43d064df8abed3ec47d3f26d320d47300893cc7fa,"GPT was evaluated on twelve tasks of natural language inference,
question answering, sentence similarity, and classification,
and improved the state of the art in nine of them with minimal changes
to the model architecture."
cbbf3e43191aa7e27dfc81a6cb0404f931491f5fe71021ddebad496e04bca754,d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,ctxx_0520cf62b1087d79b5de67e2,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,question answering,e4e6815385b0003f15f5026dde60100daa103e93143c8dcaba6a0afa5302c41c,997bf54daadba2da4069447e1aacce7997b7c8b8e53c9f04d28174f687cb5325,"Synthetic: In this chapter, question answering means an NLP task, not a classroom habit of students answering a teacher’s questions."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_07ef3e035c8693916453144f,primary;definition;part_of_speech,d2l_introduction_index_b048,d2l_introduction,sentence_dea6ac390a7611d44a55dc94,PRIMARY,C2,C2,SAME_SENSE,Regression,03dbe744a8eb671621293cafd7b4634297f797ca0678276e0b6d6586114391e1,646375c3d2709111279d64ac19ffdbb1cf4307ea101eb1995da5b15ead901156,#### Regression
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_13e112e8272712c2b81ca907,primary;definition,d2l_attention_mechanisms_index_b003,d2l_attention_mechanisms,sentence_351de61a68525505b67af595,PRIMARY,C4,C1,SAME_SENSE,regression,757dbf45a8b3c475b8591d688bf392c739940bdad24411653c6e842abf12e117,991d578b8db37f3b082c9328b418b808d626e6a7d4baaeaae465334ef5ec0070,"Notably, the Nadaraya-Waston kernel regression
in 1964 is a simple demonstration of machine learning with *attention mechanisms*."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_1422ef1a795655cc30790982,backup,d2l_convolutional_neural_networks_lenet_b002,d2l_convolutional_neural_networks,sentence_d1ba7e57a55bba2f6ffaa9d2,BACKUP,B1,C1,SAME_SENSE,regression,b43d2edb30c3e996bb609e3ebf90648152878ae8b2e8687ba94753ba563d94f6,af5a9df424d42b014c4ed5c85bf44c3610c7f21bd7f989bb2a89501b271fa7b2,"To make such data amenable to softmax regression and MLPs,
we first flattened each image from a $28\times28$ matrix
into a fixed-length $784$-dimensional vector,
and thereafter processed them with fully-connected layers."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_3644f67a4a402cab9ab7890d,backup,d2l_preface_index_b013,d2l_preface,sentence_85b2c60adbf9dea1f0f837bf,BACKUP,B3,C2,SAME_SENSE,regression,8a644c9b7691d61bb0d178fbca32919a2c363c611da7d3007462778661db2caa,214e31c38587a70ae654f5f625e980274bfd0b2840ba723e1a8f1d43fbdc6ab8,"For example, Chris Bishop's excellent textbook :cite:`Bishop.2006`,
teaches each topic so thoroughly
that getting to the chapter
on linear regression requires 
a non-trivial amount of work."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_9ee09ec62e9e9e56a663ed36,primary,d2l_multilayer_perceptrons_mlp_b002,d2l_multilayer_perceptrons,sentence_3cc6a9c28a38d4573d8dbb9a,PRIMARY,C5,C1,SAME_SENSE,regression,46a9aa0b89c76f7d58233fb534dc8feda1fc65e37394da5a0e593e8b03bdf15c,05cf9b553c93706aa49ec59170a0e9fdac8a52cae7946e0e1899a6499e6a2982,"In :numref:`chap_linear`, we introduced
softmax regression (:numref:`sec_softmax`),
implementing the algorithm from scratch
(:numref:`sec_softmax_scratch`) and using high-level APIs
(:numref:`sec_softmax_concise`),
and training classifiers to recognize
10 categories of clothing from low-resolution images."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_a4c83a54ae7da02ba9f87078,primary;definition,d2l_recurrent_neural_networks_sequence_b012,d2l_recurrent_neural_networks,sentence_307268292b413d3575962924,PRIMARY,C3,C1,SAME_SENSE,regression,06d93ef8b7f48952e505d6db514098373b9a9735b1dd112bedbcbeecab6dc162,24b997c9cb8a924061355b65daf6c6e5e2a91f444ca4ea88faf45cc81c45eedb,"In order to achieve this, our trader could use a regression model such as the one that we trained in :numref:`sec_linear_concise`."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_b600daa6c4d490532e107adf,backup,d2l_deep_learning_computation_model_construction_b002,d2l_deep_learning_computation,sentence_e0bb5bc235085459094bd251,BACKUP,B2,C1,SAME_SENSE,regression,5458fd4b59d9f6471f760e4042c98f094b9cd6a8924aea91e62f197caa84c234,b8c5046293a8256763d92946ff82dd0aa26e76c6ecff846770f1b1e3c4908778,"When we worked through softmax regression,
a single layer was itself the model."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctx_f1ff669290faa81e574f5c8e,primary;definition;part_of_speech,d2l_linear_networks_index_b002,d2l_linear_networks,sentence_e818c865634d39dfad726a3f,PRIMARY,C1,C1,SAME_SENSE,regression,5d358f69ef21f6e0f6c4bba86e0326ca76177295017531022bbe768eadf446ec,34f3345e1ae98b5d631b127df6cbb8afc2e91837e883b0633e765b81ccfe3dd4,"Fortunately, classic statistical learning techniques such as linear and softmax regression
can be cast as *linear* neural networks."
c41cd1b769ce23a59b299e762636988abf092136b60cd0efd3b918a263a68e32,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,ctxx_e5f7daaf294008c174c05e8f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,regression,4b795133da1d164a08cc23670aa2d908bd3d515d243b9a09872c357d592e78f1,ef10cfe921c08eb70d3b942cb11338740b383a43951f757774d722fed11755a6,"Synthetic: Here, regression means the predictive method, not just the specific fitted formula written after training."
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_08bfc24bcb84e8fd751de7ed,primary,d2l_recurrent_neural_networks_rnn_scratch_b065,d2l_recurrent_neural_networks,sentence_58c30cf969fc7d721e60a948,PRIMARY,C3,C3,SAME_SENSE,sequential partitioning,43cc5bf8180d96f25961d224178a7706fa75fe58d0f6e036746d9d4462e454d0,d9843a1d450ee6fd7307527efa158e76a736a92f20dc37e853b12101e458e15c,Different sampling methods for sequential data (random sampling and sequential partitioning) will result in differences in the initialization of hidden states.
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_1a32b3cdb3a737c06828ee2f,primary;part_of_speech,d2l_recurrent_neural_networks_language_models_and_dataset_b053,d2l_recurrent_neural_networks,sentence_2a49e29de03212030c2bd629,PRIMARY,C4,C1,SAME_SENSE,Sequential Partitioning,0d5b1e9624b50b4d9dea02b0a298d2251727487a42d6b57482464d2851e43c70,ee1ebc25b48ba19c32e55aa90827034bd1bc35303167e98e89503a565cabe7ca,### Sequential Partitioning
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_20ba0f30e6bab2976ab96ef1,primary,d2l_recurrent_neural_networks_language_models_and_dataset_b057,d2l_recurrent_neural_networks,sentence_8dc20a0c70e507680ba7667b,PRIMARY,C5,C1,SAME_SENSE,sequential partitioning,65ad12e8c52a6c2245fa19e6438d4106c17aa02f150bb804bac93fc428f16a02,214bba64513e2280aff2a89171e0339bd581bf431012850944cedd42789b656a,"Using the same settings,
let us [**print features `X` and labels `Y` for each minibatch**] of subsequences read by sequential partitioning."
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_24f466c62d7260f34d827513,backup,d2l_recurrent_neural_networks_language_models_and_dataset_b046,d2l_recurrent_neural_networks,sentence_167cac256f9f18be9ea11645,BACKUP,B1,C3,SAME_SENSE,sequential partitioning,75685c092f893688c2dbc8d90838b17e04d5c35fb784f6002e5e088b6077d239,cf3c15996ff63a06decb5c32c032b3f3aa3109711d89459e4eac9a704161a341,"In the following,
we describe how to accomplish this for both
*random sampling* and *sequential partitioning* strategies."
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_588eb8c0e1f9b0a69e338bcf,primary;definition,d2l_recurrent_neural_networks_language_models_and_dataset_b064,d2l_recurrent_neural_networks,sentence_ba1e1626b48599ed4e865170,PRIMARY,C2,C3,SAME_SENSE,sequential partitioning,8d5a0e529d59ad1c1a26999475c6f52a425e057b91db7b56cbf9a53bbda4e0ab,f0cf4762dfc6333e87ee873e99005d880d06bb7244c1db6179cc74ec3dc05247,* The main choices for reading long sequences are random sampling and sequential partitioning.
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_7f90783f82a63497dbe94ff4,backup,d2l_recurrent_neural_networks_language_models_and_dataset_b056,d2l_recurrent_neural_networks,sentence_e81dd19ba1c21180f10b5898,BACKUP,B2,C1,SAME_SENSE,sequential partitioning,41899464bb7cd41c13b4bbbb88059c44db6a9b0f79093832708ff424e282e3fb,af134994ed27b2a378d5b7bc5004b6cd3b6ed9c5c7261781f4cf2e8540936181,"```{.python .input}
#@tab tensorflow
def seq_data_iter_sequential(corpus, batch_size, num_steps):  #@save
    """"""Generate a minibatch of subsequences using sequential partitioning.""""""
    # Start with a random offset to partition a sequence
    offset = random.randint(0, num_steps)
    num_tokens = ((len(corpus) - offset - 1) // batch_size) * batch_size
    Xs = d2l.tensor(corpus[offset: offset + num_tokens])
    Ys = d2l.tensor(corpus[offset + 1: offset + 1 + num_tokens])
    Xs = d2l.reshape(Xs, (batch_size, -1))
    Ys = d2l.reshape(Ys, (batch_size, -1))
    num_batches = Xs.shape[1] // num_steps
    for i in range(0, num_batches * num_steps, num_steps):
        X = Xs[:, i: i + num_steps]
        Y = Ys[:, i: i + num_steps]
        yield X, Y
```"
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_e9575e9da1e8984c39373503,backup;definition,d2l_recurrent_neural_networks_language_models_and_dataset_b055,d2l_recurrent_neural_networks,sentence_842b1991209c48246ad42a97,BACKUP,B3,C1,SAME_SENSE,sequential partitioning,6caa36ef36c630f70ea412a1bf3df762ca087299ba4b4b2d5836c656a6a2c621,095d1eb19108eac69eb4c3c7f29784a415e5cae332d8679e3098d2d02ef1dfc6,"```{.python .input}
#@tab mxnet, pytorch
def seq_data_iter_sequential(corpus, batch_size, num_steps):  #@save
    """"""Generate a minibatch of subsequences using sequential partitioning.""""""
    # Start with a random offset to partition a sequence
    offset = random.randint(0, num_steps)
    num_tokens = ((len(corpus) - offset - 1) // batch_size) * batch_size
    Xs = d2l.tensor(corpus[offset: offset + num_tokens])
    Ys = d2l.tensor(corpus[offset + 1: offset + 1 + num_tokens])
    Xs, Ys = Xs.reshape(batch_size, -1), Ys.reshape(batch_size, -1)
    num_batches = Xs.shape[1] // num_steps
    for i in range(0, num_steps * num_batches, num_steps):
        X = Xs[:, i: i + num_steps]
        Y = Ys[:, i: i + num_steps]
        yield X, Y
```"
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctx_f0652b693aa1982997b28188,primary;definition;part_of_speech,d2l_recurrent_neural_networks_language_models_and_dataset_b054,d2l_recurrent_neural_networks,sentence_9ad3a654e37f34be42cc752a,PRIMARY,C1,C1,SAME_SENSE,sequential partitioning,cd5f1eecca61158cfd00d0fcd0a715d90b6bbff4a5f65c761681fb9a2c698700,d003bafa77370039349019fa27a7c347f4e5fd1f93ce8241b216e5ed8b77fa18,"In addition to random sampling of the original sequence, [**we can also ensure that 
the subsequences from two adjacent minibatches
during iteration
are adjacent on the original sequence.**]
This strategy preserves the order of split subsequences when iterating over minibatches, hence is called sequential partitioning."
a27e58e204afcad0d3282b796a44c29d4e750d30f98715cb930def3a66d1d9e4,d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,ctxx_cd93a4ee5fd2b607af086446,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,sequential partitioning,e315cfa9a565ec126141dd801a663bd4de7e8b1f77748f1dc09b1c8a9912d600,a2f0a334d36ba0c95d3cc394a14afa849849ac6b9a587c05b309f09a4fd69008,"Synthetic: With sequential partitioning, neighboring minibatches keep neighboring subsequences from the original sequence, unlike random sampling."
d170edf7e42292e9ed19c47a372e1cf2f1fe2916e3ba666d7fd96ae1122802ba,d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,ctx_0485eb5efda3441a68d374c6,backup;part_of_speech,d2l_multilayer_perceptrons_mlp_b064,d2l_multilayer_perceptrons,sentence_dbb2ebebac3bc09bec4fcc11,BACKUP,B2,C3,SAME_SENSE,shape,1e8d946f9a61be7b965677d39e335b9cafba211590f161fa29e0bfbd60d09120,13f9b6c2822783eed27d6c2703a3cb6d8de4571c1501225b0fdbda740d74be2c,"Although the shape of the function is similar to that of the sigmoid function, the tanh function exhibits point symmetry about the origin of the coordinate system."
d170edf7e42292e9ed19c47a372e1cf2f1fe2916e3ba666d7fd96ae1122802ba,d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,ctx_0ca0c7867a08cb23a7e74953,backup,d2l_introduction_index_b026,d2l_introduction,sentence_9f7f7ece85ee22576927a152,BACKUP,B3,C3,SAME_SENSE,shape,f9a90f8cb14c33a5c5eee61e3482038abc92e452835b8f869909a3859eacd640,084a41f6831bee9326813e248c11955f0267af1e4dacfa536879eac2c3b00cc0,"While we might expect microscope images to come from standard equipment,
we cannot expect images mined from the Internet
to all show up with the same resolution or shape."
