case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_9af45708693a272ccbee02ce,primary;definition,d2l_computer_vision_anchor_b013,d2l_computer_vision,sentence_9a9e0d6e5fbccd872bfa6d8b,PRIMARY,C1,C1,SAME_SENSE,Offsets,2f5856d07607a408d9988a8cbf44d99df679012ee8bd7bd7744b181b33e4961c,f7a46a71bae9718e25ef6b80e2eeadc66c621230762aaab4d7ccad807ee574cb,"```{.python .input}
#@tab pytorch
#@save
def multibox_prior(data, sizes, ratios):
    """"""Generate anchor boxes with different shapes centered on each pixel.""""""
    in_height, in_width = data.shape[-2:]
    device, num_sizes, num_ratios = data.device, len(sizes), len(ratios)
    boxes_per_pixel = (num_sizes + num_ratios - 1)
    size_tensor = d2l.tensor(sizes, device=device)
    ratio_tensor = d2l.tensor(ratios, device=device)
    # Offsets are required to move the anchor to the center of a pixel."
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_f8448e2bed424bbc3037f2af,backup;definition,d2l_recommender_systems_ctr_b014,d2l_recommender_systems,sentence_e37465900e2a4cd34ef7c8ff,BACKUP,B3,C1,SAME_SENSE,offsets,c38369646373c2eea0fe9889c3afbf61b7874fb2ecd1bb5d1f992d70b0a7184e,3875eb68917893ba9775a190235bd0752172418b51f8f8c3c344c76b303eac17,"```{.python .input  n=13}
#@save
class CTRDataset(gluon.data.Dataset):
    def __init__(self, data_path, feat_mapper=None, defaults=None,
                 min_threshold=4, num_feat=34):
        self.NUM_FEATS, self.count, self.data = num_feat, 0, {}
        feat_cnts = defaultdict(lambda: defaultdict(int))
        self.feat_mapper, self.defaults = feat_mapper, defaults
        self.field_dims = np.zeros(self.NUM_FEATS, dtype=np.int64)
        with open(data_path) as f:
            for line in f:
                instance = {}
                values = line.rstrip('\n').split('\t')
                if len(values) != self.NUM_FEATS + 1:
                    continue
                label = np.float32([0, 0])
                label[int(values[0])] = 1
                instance['y'] = [np.float32(values[0])]
                for i in range(1, self.NUM_FEATS + 1):
                    feat_cnts[i][values[i]] += 1
                    instance.setdefault('x', []).append(values[i])
                self.data[self.count] = instance
                self.count = self.count + 1
        if self.feat_mapper is None and self.defaults is None:
            feat_mapper = {i: {feat for feat, c in cnt.items() if c >=
                               min_threshold} for i, cnt in feat_cnts.items()}
            self.feat_mapper = {i: {feat_v: idx for idx, feat_v in enumerate(feat_values)}
                                for i, feat_values in feat_mapper.items()}
            self.defaults = {i: len(feat_values) for i, feat_values in feat_mapper.items()}
        for i, fm in self.feat_mapper.items():
            self.field_dims[i - 1] = len(fm) + 1
        self.offsets = np.array((0, *np.cumsum(self.field_dims).asnumpy()
                                 [:-1]))
        
    def __len__(self):
        return self.count
    
    def __getitem__(self, idx):
        feat = np.array([self.feat_mapper[i + 1].get(v, self.defaults[i + 1])
                         for i, v in enumerate(self.data[idx]['x'])])
        return feat + self.offsets, self.data[idx]['y']
```"
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_fa4857a0dd6e85e72fbd8c3a,backup;definition,d2l_computer_vision_anchor_b042,d2l_computer_vision,sentence_dcb7e201582cc077da4cace9,BACKUP,B1,C2,SAME_SENSE,Offsets,08ffbb46ed7cc0722269153ef78e9e239366227193e3c4774e0936bf754ff7df,aaf95ab85a44fb4fea967cce58531f6d3eae2c70492bd207fc729e0e306986cb,### Labeling Classes and Offsets
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctxx_10cb8156b50875d285114451,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,offsets,06e35e9b407bdccddafc524a33e0aec884264083f3066e40be217ce567a90db7,167262d0f58aab8469eac66d8bfd3e0d9ea273b3ffc6f2a1a74c470e85024912,"Synthetic: In accounting, offsets are balancing entries that reduce a debt rather than position shifts."
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_044bf29b52339083b6accce1,primary;definition;part_of_speech,d2l_recurrent_modern_lstm_b008,d2l_recurrent_modern,sentence_fcdc03178a1ddc209508d444,PRIMARY,C5,C1,SAME_SENSE,output gate,90b884665dd6ee49dfa5fee913f093b60d52f116cc3d78195ba9b97803f2cebb,5e5627bc14acd10a39718858a91cb346157177875555f19b063be3bc1ff6097e,"Correspondingly, the gates at time step $t$
are defined as follows: the input gate is $\mathbf{I}_t \in \mathbb{R}^{n \times h}$, the forget gate is $\mathbf{F}_t \in \mathbb{R}^{n \times h}$, and the output gate is $\mathbf{O}_t \in \mathbb{R}^{n \times h}$."
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_1236c8eedefbed662cef9104,primary,d2l_recurrent_modern_lstm_b005,d2l_recurrent_modern,sentence_677a13b6f66d36d6302a385a,PRIMARY,C3,C3,SAME_SENSE,Output Gate,b3c049aeabeabb53e9775b793ce86f1addf8e527937ad51b8a8c2d6dd3fdbcd1,fcd237b968f9fedd54c84ab72a24d8b804ca64e64789b0c6aed0a14c1f1c1438,"### Input Gate, Forget Gate, and Output Gate"
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_4a8ce9c7f087c3d08d32ccad,primary,d2l_recurrent_modern_lstm_b007,d2l_recurrent_modern,sentence_233f5dae07761e1a4528c1bc,PRIMARY,C4,C4,SAME_SENSE,output gate,8786cd0135697b270c7b754861ef2c97fb7f7333492b0c23b14c1d7b01335a01,bf35d39aa91ca0cc7e62c60b3e184266d39ebd64be5efd1c890805b88fb3e5a0,"![Computing the input gate, the forget gate, and the output gate in an LSTM model.](../img/lstm-0.svg)
:label:`lstm_0`"
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_6143b29417b0fe55f7875c10,backup;part_of_speech,d2l_recurrent_modern_lstm_b004,d2l_recurrent_modern,sentence_c1a0b74ee1e94ce189ab28a0,BACKUP,B3,C3,SAME_SENSE,output gate,f03b94d832043611e8a287cdc22d43f2089aabff4dac47555d83413c4ad1aca9,a9dfba7a29427eb6f4e9dbee746bd24be0cb2f9271629542dc4d9734009c3cf3,"We will refer to this as the
*output gate*."
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_83304deb770138c0273a3f19,backup,d2l_recurrent_modern_lstm_b038,d2l_recurrent_modern,sentence_95d3eecd0e190204ceeb33f8,BACKUP,B1,C2,SAME_SENSE,Output gate,3a89755d01def81dfe93e85ab32c15756b167fd48c53ebe335576641d3674de9,e61ab08896ca79abc79f6623a63b975fc92dc22f556cb63bdbea0e7248561595,"```{.python .input}
#@tab pytorch
def get_lstm_params(vocab_size, num_hiddens, device):
    num_inputs = num_outputs = vocab_size

    def normal(shape):
        return torch.randn(size=shape, device=device)*0.01

    def three():
        return (normal((num_inputs, num_hiddens)),
                normal((num_hiddens, num_hiddens)),
                d2l.zeros(num_hiddens, device=device))

    W_xi, W_hi, b_i = three()  # Input gate parameters
    W_xf, W_hf, b_f = three()  # Forget gate parameters
    W_xo, W_ho, b_o = three()  # Output gate parameters
    W_xc, W_hc, b_c = three()  # Candidate memory cell parameters
    # Output layer parameters
    W_hq = normal((num_hiddens, num_outputs))
    b_q = d2l.zeros(num_outputs, device=device)
    # Attach gradients
    params = [W_xi, W_hi, b_i, W_xf, W_hf, b_f, W_xo, W_ho, b_o, W_xc, W_hc,
              b_c, W_hq, b_q]
    for param in params:
        param.requires_grad_(True)
    return params
```"
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_ba0d3fd808401fd086323e3f,backup,d2l_recurrent_modern_lstm_b025,d2l_recurrent_modern,sentence_a4e711275fdf4deb49e93e2f,BACKUP,B2,C2,SAME_SENSE,output gate,af4ad6ea00673b85c1e50d1c517f4e7d67ed7b452b71a85ed9f945d928a50000,111ef66102cb71e9d6fbb45015b86721ba3d28f2a1dd0e196664d37282bd08f0,This is where the output gate comes into play.
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_ce0994b03956d4032b57ec95,primary,d2l_recurrent_modern_lstm_b037,d2l_recurrent_modern,sentence_82a449631f50a21335913618,PRIMARY,C2,C2,SAME_SENSE,Output gate,f87dae16c4798192b496b3fc0c93b3e30bc95a6ff23a95a4bd14cff3c0fa96e4,46494414c86a1f5a0016452265de7ba4d33eb1fbf26b0e81f88fcb880597dd46,"```{.python .input}
def get_lstm_params(vocab_size, num_hiddens, device):
    num_inputs = num_outputs = vocab_size

    def normal(shape):
        return np.random.normal(scale=0.01, size=shape, ctx=device)

    def three():
        return (normal((num_inputs, num_hiddens)),
                normal((num_hiddens, num_hiddens)),
                np.zeros(num_hiddens, ctx=device))

    W_xi, W_hi, b_i = three()  # Input gate parameters
    W_xf, W_hf, b_f = three()  # Forget gate parameters
    W_xo, W_ho, b_o = three()  # Output gate parameters
    W_xc, W_hc, b_c = three()  # Candidate memory cell parameters
    # Output layer parameters
    W_hq = normal((num_hiddens, num_outputs))
    b_q = np.zeros(num_outputs, ctx=device)
    # Attach gradients
    params = [W_xi, W_hi, b_i, W_xf, W_hf, b_f, W_xo, W_ho, b_o, W_xc, W_hc,
              b_c, W_hq, b_q]
    for param in params:
        param.attach_grad()
    return params
```"
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctx_df998c3c68076fd4dfeea859,primary;definition,d2l_recurrent_modern_lstm_b027,d2l_recurrent_modern,sentence_3462d9327f61fa14ef00bdd8,PRIMARY,C1,C1,SAME_SENSE,output gate,cb8bdf85862ae2174d1e6c59de3cb50e3ab6955f43e91f7f7947589acfad2480,c32234a10dbf83f22539073503b041dcd587612a869bdb9195b9074736f5eee1,"Whenever the output gate approximates 1 we effectively pass all memory information through to the predictor, whereas for the output gate close to 0 we retain all the information only within the memory cell and perform no further processing."
0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,ctxx_821e879eea68458c73930916,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,output gate,87e5607e8e092662b1012dee6d70dd6e42088333865eeef4f794cf8cd004a548,e947f5aa845765f34a9129c4d437a3b29381c11b02d75c0fd8aafabca5bb0768,"Synthetic: In digital electronics, an output gate may refer to a circuit output stage, not an LSTM component."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_2caa9497e1430c49c9c6179e,backup;part_of_speech,d2l_convolutional_neural_networks_index_b005,d2l_convolutional_neural_networks,sentence_27f3e0ec9d14cbd6108f4db0,BACKUP,B2,C2,SAME_SENSE,pooling layers,797545d4829d49809c4ef85ee3d9c7449e00ed9ce8b949f0b99dbcb71e1abd60,2afd333e45fd27181e7d7a8068d258800ccf8fa075c122fafa563b254374f343,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_5b2b6c454358b72cbc4ddf00,primary;definition,d2l_convolutional_neural_networks_pooling_b005,d2l_convolutional_neural_networks,sentence_941aa096fd000cb48174287b,PRIMARY,C3,C3,SAME_SENSE,pooling layers,1160598f4c397f2f1c9f0d88da51ab9591637e2435dbddf68d5b64bef299c58b,f9015bbd26119383a7eee84aac9597dd14ddd225c171d36f1f7f18fcc51fa4a4,"This section introduces *pooling layers*,
which serve the dual purposes of
mitigating the sensitivity of convolutional layers to location
and of spatially downsampling representations."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_5e4de4eeef8a8e535e757172,primary,d2l_convolutional_modern_alexnet_b030,d2l_convolutional_modern,sentence_c1c90ab7150e644dbb1ac3b5,PRIMARY,C5,C2,SAME_SENSE,pooling layers,b8e246c6d8ac0309d5fcc50f263996b07c8a9ebab650e7ac4f6df7acefb32e08,574e2f720057cbb8c16673cc850f764a39942f38fcd5a9f5ee4c04b233a650a0,"In addition, after the first, second, and fifth convolutional layers,
the network adds maximum pooling layers
with a window shape of $3\times3$ and a stride of 2."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_8e23dd2d6763c4ee696bb066,backup,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_b55a324b907b8b68eff4c103,BACKUP,B3,C2,SAME_SENSE,pooling layers,0a66f436bd5b1c95f0d496e2940acceffb42d5a4ecfa5a9418e9a4edda8e0552,7a488f7c09b50c4ae8c0783ca54c4f251b7530b0370b511415db53d39210aa96,"Therefore,
what sets attention mechanisms
apart from those fully-connected layers
or pooling layers
is the inclusion of the volitional cues."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_d73510d8bcc8b4db2d674358,backup;part_of_speech,d2l_computational_performance_multiple_gpus_concise_b006,d2l_computational_performance,sentence_b516e0a42690610a51f17a7a,BACKUP,B1,C2,SAME_SENSE,pooling layer,1998a6454eaafc72a9b11c49ca215151a570b5d09ab94b81eb764af53635d7d4,7ed196359fda56500d023fd8e296117bceee5149205dd5060126b486a411afe2,"Moreover, we remove the maximum pooling layer."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_e3ef71ac342723539664fb0b,primary,d2l_natural_language_processing_applications_sentiment_analysis_cnn_b032,d2l_natural_language_processing_applications,sentence_820abc6e937af3309b4ea931,PRIMARY,C1,C2,SAME_SENSE,pooling layer,12a8e34f321e4505893fc4f3c12a943cc69c986847402292a56f3d90538b3a33,3bc3d21ad1afb6cadab1ec4afb44a198bc8c5d9418de750e339079d932fa2bd6,"```{.python .input}
class TextCNN(nn.Block):
    def __init__(self, vocab_size, embed_size, kernel_sizes, num_channels,
                 **kwargs):
        super(TextCNN, self).__init__(**kwargs)
        self.embedding = nn.Embedding(vocab_size, embed_size)
        # The embedding layer not to be trained
        self.constant_embedding = nn.Embedding(vocab_size, embed_size)
        self.dropout = nn.Dropout(0.5)
        self.decoder = nn.Dense(2)
        # The max-over-time pooling layer has no parameters, so this instance
        # can be shared
        self.pool = nn.GlobalMaxPool1D()
        # Create multiple one-dimensional convolutional layers
        self.convs = nn.Sequential()
        for c, k in zip(num_channels, kernel_sizes):
            self.convs.add(nn.Conv1D(c, k, activation='relu'))

    def forward(self, inputs):
        # Concatenate two embedding layer outputs with shape (batch size, no."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_f99c821572f5bad6256c826c,primary;definition;part_of_speech,d2l_convolutional_neural_networks_pooling_b007,d2l_convolutional_neural_networks,sentence_e481d0edda25cce783e740d2,PRIMARY,C4,C3,SAME_SENSE,pooling layer,1380fb16c434d14438701f4f28f514b0598fdf246e760239eea91564e6735dd5,787856939048e905e59912a0937161b83a9e133806fb87cc2ac5a3e101e3b8c3,"However, unlike the cross-correlation computation
of the inputs and kernels in the convolutional layer,
the pooling layer contains no parameters (there is no *kernel*)."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctx_fc7040b8bb11e8f5908a5b2e,primary;definition,d2l_computer_vision_image_augmentation_b020,d2l_computer_vision,sentence_4653b3c6257b67742ac39817,PRIMARY,C2,C3,SAME_SENSE,pooling layer,2323f76c26e50c0e4c5b31551a3841ab4f5d45e071adec1869dcd0a633ae1610,03910359e746ca6a6bff1095068963d1f7c532fbc08aae63253f86269fe93320,"In :numref:`sec_pooling`, we explained that the pooling layer can reduce the sensitivity of a convolutional layer to the target position."
24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,ctxx_72700cb3a60e1d3db06d223e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,pooling layer,375ab55dd1b963105accbcd83206cd52bf0cd25a12ef90abab82c94023ab524f,76c76e262e7ffd08598876c78e7ea00187910cddac5b1a311fe8e1ae0e9b698d,Synthetic: The resort's pooling layer is the final tile coating applied inside the swimming pool.
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_1caf4d22bfae71a85895f2f0,backup,d2l_natural_language_processing_pretraining_bert_b024,d2l_natural_language_processing_pretraining,sentence_7dbb1e8a020678e3bef87b5c,BACKUP,B3,C2,SAME_SENSE,positional embeddings,070d37d5a2271ba385d4835ac4084da14c6896ddaa0cd42ade5a4fb6b9abf227,9bb6be0f54d80f6bade9b521f477c78554cc8696e2d0f8f8369f00c9623a81ac,"Different from `TransformerEncoder`, `BERTEncoder` uses
segment embeddings and learnable positional embeddings."
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_2e2c010ed9f3e5f77a7ac3a1,primary,d2l_natural_language_processing_pretraining_bert_b025,d2l_natural_language_processing_pretraining,sentence_a06967dc1d6eaef8aa9248da,PRIMARY,C5,C3,SAME_SENSE,positional embeddings,5477b474a22e37e425f0c26058c2361957474feccbfc7c30708eeecc2432ef97,9591af84573cd4a78bcd49984f8e27bf4a81b70eb7121a506c18897f8a9925b5,"```{.python .input}
#@save
class BERTEncoder(nn.Block):
    """"""BERT encoder.""""""
    def __init__(self, vocab_size, num_hiddens, ffn_num_hiddens, num_heads,
                 num_layers, dropout, max_len=1000, **kwargs):
        super(BERTEncoder, self).__init__(**kwargs)
        self.token_embedding = nn.Embedding(vocab_size, num_hiddens)
        self.segment_embedding = nn.Embedding(2, num_hiddens)
        self.blks = nn.Sequential()
        for _ in range(num_layers):
            self.blks.add(d2l.EncoderBlock(
                num_hiddens, ffn_num_hiddens, num_heads, dropout, True))
        # In BERT, positional embeddings are learnable, thus we create a
        # parameter of positional embeddings that are long enough
        self.pos_embedding = self.params.get('pos_embedding',
                                             shape=(1, max_len, num_hiddens))

    def forward(self, tokens, segments, valid_lens):
        # Shape of `X` remains unchanged in the following code snippet:
        # (batch size, max sequence length, `num_hiddens`)
        X = self.token_embedding(tokens) + self.segment_embedding(segments)
        X = X + self.pos_embedding.data(ctx=X.ctx)[:, :X.shape[1], :]
        for blk in self.blks:
            X = blk(X, valid_lens)
        return X
```"
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_b36e02e023df099b64aa3633,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_bert_b022,d2l_natural_language_processing_pretraining,sentence_3407f042de84201ef5c3a917,PRIMARY,C1,C1,SAME_SENSE,positional embeddings,afb63aecb54a292946d5f1b2af0877141ff3ff4bf05b0ed011bd86e794a86b08,45c9fbb194824787f8a682872274927fe6bd7f3fe561406d8808729a8e978255,"Common in the transformer encoder,
positional embeddings are added at every position of the BERT input sequence."
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_b86239fbecdd4400667164fa,primary,d2l_natural_language_processing_pretraining_bert_b026,d2l_natural_language_processing_pretraining,sentence_8fa151a77d33daae158b9241,PRIMARY,C3,C3,SAME_SENSE,positional embeddings,7056fc1fea1da36f2d84c7ff47ede1703e24390cdc67dd19728e5c5617dc22ad,3adc27bc18c12f4bc9ae6e76bff0a19a3fcd82c0512288853f679465f86b293b,"```{.python .input}
#@tab pytorch
#@save
class BERTEncoder(nn.Module):
    """"""BERT encoder.""""""
    def __init__(self, vocab_size, num_hiddens, norm_shape, ffn_num_input,
                 ffn_num_hiddens, num_heads, num_layers, dropout,
                 max_len=1000, key_size=768, query_size=768, value_size=768,
                 **kwargs):
        super(BERTEncoder, self).__init__(**kwargs)
        self.token_embedding = nn.Embedding(vocab_size, num_hiddens)
        self.segment_embedding = nn.Embedding(2, num_hiddens)
        self.blks = nn.Sequential()
        for i in range(num_layers):
            self.blks.add_module(f""{i}"", d2l.EncoderBlock(
                key_size, query_size, value_size, num_hiddens, norm_shape,
                ffn_num_input, ffn_num_hiddens, num_heads, dropout, True))
        # In BERT, positional embeddings are learnable, thus we create a
        # parameter of positional embeddings that are long enough
        self.pos_embedding = nn.Parameter(torch.randn(1, max_len,
                                                      num_hiddens))

    def forward(self, tokens, segments, valid_lens):
        # Shape of `X` remains unchanged in the following code snippet:
        # (batch size, max sequence length, `num_hiddens`)
        X = self.token_embedding(tokens) + self.segment_embedding(segments)
        X = X + self.pos_embedding.data[:, :X.shape[1], :]
        for blk in self.blks:
            X = blk(X, valid_lens)
        return X
```"
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_bb968ec70a7eddfb7572bf84,primary;definition,d2l_natural_language_processing_pretraining_bert_b022,d2l_natural_language_processing_pretraining,sentence_8bb7f2f8f8f62230e13835c3,PRIMARY,C4,C2,SAME_SENSE,positional embeddings,be0f734e8b96797e59c05f754cbe3b83f46e471d3d11250ca0077f22355a442d,89432013ac9d7dd6ea5439690113dffb3e9d7bdd0d39066775c3aea635c8924a,"To sum up, :numref:`fig_bert-input` shows that
the embeddings of the BERT input sequence are the sum
of the token embeddings, segment embeddings, and positional embeddings."
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_c9b63496779ed532f23eb959,backup,d2l_natural_language_processing_pretraining_bert_b066,d2l_natural_language_processing_pretraining,sentence_1c4dfb51f49107a97d7111c2,BACKUP,B1,C2,SAME_SENSE,positional embeddings,e5c2f71fa6323f4401905445ac104ab73935fbcf86a26672f2e14a58e7cc3aca,bec019033d73e2b8216286d774ec9aaf07236197e1bf1879b354edf6bcfc49fb,"* The embeddings of the BERT input sequence are the sum of the token embeddings, segment embeddings, and positional embeddings."
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_de666609a3f80804219b8277,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_bert_b022,d2l_natural_language_processing_pretraining,sentence_3e9f8164e368afe9c9bd722b,PRIMARY,C2,C2,SAME_SENSE,positional embeddings,009ff3b09049a4dbd8ce25e8faa8a28403c59862c4e71bbb2495f26aef97a983,3489b97e5bfde49a2ad8f53943a71487137a7d496fbf3e96044028989f875bb6,"However, different from the original transformer encoder,
BERT uses *learnable* positional embeddings."
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctx_f22071ca36597da8b867623d,backup,d2l_natural_language_processing_pretraining_bert_b023,d2l_natural_language_processing_pretraining,sentence_c0bb39c49cc9ea9e8129e986,BACKUP,B2,C2,SAME_SENSE,positional embeddings,72fa04d0d8d16f25cdea846033fd1f0d19a5a98099d75b29d516f1c65ccf05e9,83624b517e3d8d93a65700134391935e7549871f17504485c0bda152eb23cecc,"![The embeddings of the BERT input sequence are the sum
of the token embeddings, segment embeddings, and positional embeddings.](../img/bert-input.svg)
:label:`fig_bert-input`"
d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,ctxx_7135e843d205a1df7aacad41,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,positional embeddings,9470f4d1da31731fff1805a15437c9f14ec9e5adf954f0e20446c0e65c75f04c,0ecb744c80dd9cb10435d0d49c29046bd6b3e9b1953ff39acd811a4f213ff229,"Synthetic: In image editing, “positional embeddings” could be misused to mean coordinates pasted into metadata, not neural sequence representations."
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_1cf2f1e5cdb9e7af829c8002,primary;definition,d2l_attention_mechanisms_self_attention_and_positional_encoding_b016,d2l_attention_mechanisms,sentence_559ab54885b56d83e53b1061,PRIMARY,C3,C1,SAME_SENSE,positions,3e90a672daf5a791bf8ddf8bcd4495efcb2b3722378c96b142c33a5c5785b191,3db4aea9c00574b4e55bce4d1ca2bcefa3e65ff294fd0d40df53fc284c374a98,"Note that sequential operations prevent parallel computation,
while a shorter path between
any combination of sequence positions
makes it easier to learn long-range dependencies within the sequence :cite:`Hochreiter.Bengio.Frasconi.ea.2001`."
5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,ctx_2cd6faabab946087d3c1fb1c,primary;definition,d2l_natural_language_processing_applications_finetuning_bert_b022,d2l_natural_language_processing_applications,sentence_17522e425a9206d5c8b67056,PRIMARY,C4,C1,SAME_SENSE,positions,ec80533581430f51e44e7cb3837f855cf09bbcebfa785f741c2d9af9ccbc7c66,296840942f7a8cb3216c261a2c1ac56ef74f79f937d78e278091ff592df702eb,"For question answering,
the supervised learning's training objective is as straightforward as
maximizing the log-likelihoods of the ground-truth start and end positions."
