case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctxx_0f47be35d8fd527a99998a48,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,in place,1df69fc17988685fa331e7933049ab07b4210b2bc0e3a53bae3233fa3ff4fdf1,1da8876378f8a8d8da65b558b5ebb3a1f42eb7a70bea389b42e3bc03d98813e0,Synthetic: The statue remained in place during the storm.
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_08a00e100653d14a0ddf6485,primary;definition,d2l_optimization_optimization_intro_b036,d2l_optimization,sentence_ae4f0b3ef751f686fff349cf,PRIMARY,C4,C1,SAME_SENSE,initialization,77a229e63810a952888b65b2ce08318889a5cf9837ff6cf59b7dc3ebebd389a9,5e5f77b6f4275e506a355934b5cd6cb4072c00e52825541c81766fa6d80246b3,"Good initialization of the parameters can be beneficial, too."
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_1bc308a263836f4fc041f231,primary;definition;part_of_speech,d2l_deep_learning_computation_index_b003,d2l_deep_learning_computation,sentence_d2212eb9f9ae14979349b33d,PRIMARY,C5,C1,SAME_SENSE,initialization,64af754d6c578d5a4b719c578e1a3773d99913ae8dbcfb14560ae86b97b53c5a,3dbecda3ee8edc616fc929aa78a07adf2d90a0fe9ebe542dd7a86ebb7e80024f,"In this chapter, we will peel back the curtain,
digging deeper into the key components of deep learning computation,
namely model construction, parameter access and initialization,
designing custom layers and blocks, reading and writing models to disk,
and leveraging GPUs to achieve dramatic speedups."
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_6c651c750bd61ecf09196999,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_concise_b032,d2l_linear_networks,sentence_f1271ecfc4d3015f4cf98fc7,PRIMARY,C2,C2,SAME_SENSE,initialization,4872de2839e56ce8d0eff9614e176708c321c6c24382841994f56e703a8e8d0f,a37c5b3271012b3871826a59890b35276a787772835e86500eb01056062afc5d,This module provides various methods for model parameter initialization.
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_bf60034bed8fac717862447e,primary;definition;part_of_speech,d2l_multilayer_perceptrons_index_b002,d2l_multilayer_perceptrons,sentence_2d1e3f5a4480ccade73162c3,PRIMARY,C1,C1,SAME_SENSE,initialization,4c96443a57e7d6000406741d323c7c30ceff9f57c36c3187ab4f7932ca4b7dba,1c4d1b674ad427bdf0a1c495893032b29a1623a704b5ac7c676c296cc03fe06a,"We will also discuss issues relating to numerical stability and parameter initialization
that are key to successfully training deep networks."
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_cdcb81a3ee9a5abda1a9e0ce,backup;definition,d2l_convolutional_modern_alexnet_b004,d2l_convolutional_modern,sentence_50967f5935e5922459e028f7,BACKUP,B1,C2,SAME_SENSE,initialization,0ca57566f563a7b2db146390b6bf7a5d5176479ef194f616ebdc1df53b17ab09,a03ecbb39e38a526f4f1cc461b15293e08ded38f2f0951623f743eb4b9a5a205,"Added to these obstacles, key tricks for training neural networks
including parameter initialization heuristics,
clever variants of stochastic gradient descent,
non-squashing activation functions,
and effective regularization techniques were still missing."
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_d4f8f201e33ddd0184655f6b,primary;definition,d2l_convolutional_neural_networks_padding_and_strides_b015,d2l_convolutional_neural_networks,sentence_001051eaa96394004b146a32,PRIMARY,C3,C3,SAME_SENSE,initializes,a7667b6b21f8bf289a8e936071e1b702d291d340198f4e4460539cb6d6c9d69e,b2289894f6d89542519fe0f6e6bec7956da369701b35a94a788796283c2b633a,"# This function initializes the convolutional layer weights and performs
# corresponding dimensionality elevations and reductions on the input and
# output
def comp_conv2d(conv2d, X):
    conv2d.initialize()
    # Here (1, 1) indicates that the batch size and the number of channels
    # are both 1
    X = X.reshape((1, 1) + X.shape)
    Y = conv2d(X)
    # Exclude the first two dimensions that do not interest us: examples and
    # channels
    return Y.reshape(Y.shape[2:])

# Note that here 1 row or column is padded on either side, so a total of 2
# rows or columns are added
conv2d = nn.Conv2D(1, kernel_size=3, padding=1)
X = np.random.uniform(size=(8, 8))
comp_conv2d(conv2d, X).shape
```"
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_e826a9c4223fe2ac0df99dd6,backup;definition,d2l_recurrent_neural_networks_rnn_scratch_b024,d2l_recurrent_neural_networks,sentence_d2a49fb32a5f396b7b2554d8,BACKUP,B3,C3,SAME_SENSE,initialization,bfc2b38784a3a2d1153518937096b7e69925fa250f5b3a2577c68f816c2d9292,3e7352b6e899b1c9c3a42186a2578e16e2cff71c22a411334b99b7cf023d0723,"To define an RNN model,
we first need [**an `init_rnn_state` function
to return the hidden state at initialization.**]
It returns a tensor filled with 0 and with a shape of (batch size, number of hidden units)."
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctx_ee12194666632f9d5902d342,backup;definition,d2l_recurrent_modern_gru_b040,d2l_recurrent_modern,sentence_428714e584ec84a270a24e31,BACKUP,B2,C2,SAME_SENSE,initialization,be372411510a04b85c1a088b03daa0acf2a219787b1a1dbcc0d0523247205061,811c0b6bf8d4ded4b67940d2e00d8b84403df80270ac97f577dafcebf559219f,Now we will define [**the hidden state initialization function**] `init_gru_state`.
55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,ctxx_520127f2d04dc6eac949f60b,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,initialization,1d7cd5e8617ea378fdcc40df5b25347a3bc6b9ef71f7c3254323530ca9c97b9f,f4a293260c0a034bbe3f1c65cda284d85750fc14fb5b5f216233d4dcb7e88474,"Synthetic: During software setup, initialization only created a default configuration file and no model parameters."
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_55d21390aec0ff7a7336858a,primary;definition;part_of_speech,d2l_recurrent_modern_lstm_b008,d2l_recurrent_modern,sentence_fcdc03178a1ddc209508d444,PRIMARY,C2,C1,SAME_SENSE,input gate,90b884665dd6ee49dfa5fee913f093b60d52f116cc3d78195ba9b97803f2cebb,4407b53e429c89391b96b06825ba6a02c2c0ba80b9f52e05812ae2fa01805d90,"Correspondingly, the gates at time step $t$
are defined as follows: the input gate is $\mathbf{I}_t \in \mathbb{R}^{n \times h}$, the forget gate is $\mathbf{F}_t \in \mathbb{R}^{n \times h}$, and the output gate is $\mathbf{O}_t \in \mathbb{R}^{n \times h}$."
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_6a19e08d950ca7bef8fb4c89,primary;part_of_speech,d2l_recurrent_modern_lstm_b005,d2l_recurrent_modern,sentence_677a13b6f66d36d6302a385a,PRIMARY,C3,C1,SAME_SENSE,Input Gate,b3c049aeabeabb53e9775b793ce86f1addf8e527937ad51b8a8c2d6dd3fdbcd1,55d6325998de6f37ead7690202fa241d8477bbfbc7cbe68dcb7a98de772910a7,"### Input Gate, Forget Gate, and Output Gate"
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_6c0d6d0d558005aaf9be6fc3,primary;definition,d2l_recurrent_modern_lstm_b020,d2l_recurrent_modern,sentence_d9eab84c98c32b0f1e563a2d,PRIMARY,C5,C1,SAME_SENSE,input gate,5dca5c30d09667c90ed8c7f0378328b9f18139891b58d13735d880f3e42c7028,8006c90c98149f20737509823d529a10e800a6abccc1da893da773aa251661ad,"If the forget gate is always approximately 1 and the input gate is always approximately 0, the past memory cells $\mathbf{C}_{t-1}$ will be saved over time and passed to the current time step."
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_9ee60265b7c99b18fa9a46f2,primary,d2l_recurrent_modern_lstm_b007,d2l_recurrent_modern,sentence_233f5dae07761e1a4528c1bc,PRIMARY,C4,C1,SAME_SENSE,input gate,8786cd0135697b270c7b754861ef2c97fb7f7333492b0c23b14c1d7b01335a01,bf83f81f27a1eb73359700492f280e4ac8bfb224cc3387212aa4a4bd23fd91d9,"![Computing the input gate, the forget gate, and the output gate in an LSTM model.](../img/lstm-0.svg)
:label:`lstm_0`"
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_a7c81a70b68bbf602ecfbeab,backup;definition,d2l_recurrent_modern_lstm_b018,d2l_recurrent_modern,sentence_5eee1983829a0a9512ac9b20,BACKUP,B1,C1,SAME_SENSE,input gate,b6c117b8b37e9b704e6fbc4f4b730b800b7f0673a3041b285c24e89abc732c85,24fd43c2522e165017e876160b9e73b881a395befb959f7efcee9523622e1157,"Similarly,
in LSTMs we have two dedicated gates for such purposes: the input gate $\mathbf{I}_t$ governs how much we take new data into account via $\tilde{\mathbf{C}}_t$ and the forget gate $\mathbf{F}_t$ addresses how much of the old memory cell content $\mathbf{C}_{t-1} \in \mathbb{R}^{n \times h}$ we retain."
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_b2ecc4429423fc36a19369d3,backup,d2l_recurrent_modern_lstm_b037,d2l_recurrent_modern,sentence_82a449631f50a21335913618,BACKUP,B2,C1,SAME_SENSE,Input gate,f87dae16c4798192b496b3fc0c93b3e30bc95a6ff23a95a4bd14cff3c0fa96e4,32f1aaefe0f456d8a2c122d9a3946300e9da695e81c5cf287cdbf7293d8b36bd,"```{.python .input}
def get_lstm_params(vocab_size, num_hiddens, device):
    num_inputs = num_outputs = vocab_size

    def normal(shape):
        return np.random.normal(scale=0.01, size=shape, ctx=device)

    def three():
        return (normal((num_inputs, num_hiddens)),
                normal((num_hiddens, num_hiddens)),
                np.zeros(num_hiddens, ctx=device))

    W_xi, W_hi, b_i = three()  # Input gate parameters
    W_xf, W_hf, b_f = three()  # Forget gate parameters
    W_xo, W_ho, b_o = three()  # Output gate parameters
    W_xc, W_hc, b_c = three()  # Candidate memory cell parameters
    # Output layer parameters
    W_hq = normal((num_hiddens, num_outputs))
    b_q = np.zeros(num_outputs, ctx=device)
    # Attach gradients
    params = [W_xi, W_hi, b_i, W_xf, W_hf, b_f, W_xo, W_ho, b_o, W_xc, W_hc,
              b_c, W_hq, b_q]
    for param in params:
        param.attach_grad()
    return params
```"
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_d97ae77a3b700998ac63cadd,backup,d2l_recurrent_modern_lstm_b038,d2l_recurrent_modern,sentence_95d3eecd0e190204ceeb33f8,BACKUP,B3,C1,SAME_SENSE,Input gate,3a89755d01def81dfe93e85ab32c15756b167fd48c53ebe335576641d3674de9,e318cbf19e59e1c93722717020704103d0f43a3592699cb83be196a0a9d0fdff,"```{.python .input}
#@tab pytorch
def get_lstm_params(vocab_size, num_hiddens, device):
    num_inputs = num_outputs = vocab_size

    def normal(shape):
        return torch.randn(size=shape, device=device)*0.01

    def three():
        return (normal((num_inputs, num_hiddens)),
                normal((num_hiddens, num_hiddens)),
                d2l.zeros(num_hiddens, device=device))

    W_xi, W_hi, b_i = three()  # Input gate parameters
    W_xf, W_hf, b_f = three()  # Forget gate parameters
    W_xo, W_ho, b_o = three()  # Output gate parameters
    W_xc, W_hc, b_c = three()  # Candidate memory cell parameters
    # Output layer parameters
    W_hq = normal((num_hiddens, num_outputs))
    b_q = d2l.zeros(num_outputs, device=device)
    # Attach gradients
    params = [W_xi, W_hi, b_i, W_xf, W_hf, b_f, W_xo, W_ho, b_o, W_xc, W_hc,
              b_c, W_hq, b_q]
    for param in params:
        param.requires_grad_(True)
    return params
```"
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctx_ef08148c1866b77ae7d4ed7f,primary;definition;part_of_speech,d2l_recurrent_modern_lstm_b004,d2l_recurrent_modern,sentence_5c55018b2481b5ab6faeb4f1,PRIMARY,C1,C1,SAME_SENSE,input gate,5c1f9bb4f29285dd86b408780f367e05e57b35c26a2ffadd7a291b8878796160,5d9a5991940951c74d1ff4a4ea2994880adc6628ae7b3ae3a80b4ae8c11c4b08,We refer to this as the *input gate*.
6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,ctxx_3e2772e947e6f76d5a66533c,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,input gate,de4f8dc97cc99c89f1457fde4aa1c32909c7f16e2c6779ab704e9c4f41d08368,9436b8b35225e888d5ad469f2347dcde55c2d6433af6429bbae3b6f98004e824,Synthetic: Visitors should wait at the input gate before entering the stadium.
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_0720de93acc3b5ddc9c08fc8,primary;part_of_speech,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b048,d2l_appendix_mathematics_for_deep_learning,sentence_337b4c10d7db552f725ab1fa,PRIMARY,C3,C3,SAME_SENSE,integration,80dc99ccd1ffc3ca0c305259596b66368f5a0957ccb300cb5ff945b52adff579,4f19eec280aa38df1ff123f2677c00a1985ff95d0789e237ac9c4ace8a3f3349,"In this way, we can develop the entire theory of integration leveraging ideas from differential calculus freely."
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_11630da8af693e077d8637e6,primary;definition,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b025,d2l_appendix_mathematics_for_deep_learning,sentence_4f8d82d7991420b2d6ca0ae5,PRIMARY,C2,C3,SAME_SENSE,integration,ff77bd337d2e0f397fd927132deb30fcf27a331148fd7c6301a4f71d3a1e2758,56d3ffcdc0b35da1b1f91cd7e1657b83236b658f9aa86a95da9fcdd45af26d9e,This will be the basis for our study of integration.
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_1be847f50e09bfac7f900b8d,backup,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b042,d2l_appendix_mathematics_for_deep_learning,sentence_ce4c4745753971fdc8e50c1e,BACKUP,B1,C3,SAME_SENSE,integration,82b789f18f7148d407656c57306a3b8403e7b75618d55c955d0e23e594b03f33,ef1045224aac8810d976951e7dd3efe946e84f7f48d24e3a26aa8d2a207c0b34,This is a fact-of-life in the theory of integration.
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_2d9c07e4c64cbce4f4a725e5,primary,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b027,d2l_appendix_mathematics_for_deep_learning,sentence_923be8b91f56483b3766ddda,PRIMARY,C4,C3,SAME_SENSE,integration,06d654a77359595e463a6b976ef8ce5dd70d524a187a4b9a9553ce42bee6fd76,5e871054d108aa5e69f435888739142f654b75043f7000b3ecaf0dbb3626e771,"To dive deeper into the theory of integration, let us introduce a function"
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_6cb98f8df6d9db9e167c2f2f,primary;definition,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b003,d2l_appendix_mathematics_for_deep_learning,sentence_4640b993a010814033ff059c,PRIMARY,C5,C3,SAME_SENSE,integration,90bdc87bef02360ad99d82b2ad8619626633bbf9da1093c0f457ef83b76fc60d,37f66ab3536d8c8d88f6dfc02a63b6e141c26fee5078e6ca049e0a93bf25b2e0,"At the level of machine learning we discuss in this book, we will not need a deep understanding of integration."
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctx_970ad81dffba31509dfed788,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_integral_calculus_b002,d2l_appendix_mathematics_for_deep_learning,sentence_4e0cf1638127a80d17c5140b,PRIMARY,C1,C1,SAME_SENSE,integration,fc4448656e0e2a68a5885f72bef9b77e00d300d0754c4dc1f17f3334cdc8f997,20f817a5a033a42b63ba799653bf65aeaa6d6ee1b1c73cad8c63f08467d4c079,"The other pillar, integration, starts out seeming a rather disjoint question, ""What is the area underneath this curve?""  While seemingly unrelated, integration is tightly intertwined with the differentiation via what is known as the *fundamental theorem of calculus*."
906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,ctxx_bc8b410c1463f2d7f41002e4,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,integration,f52d427a992686270536e7beedf130897c42b26ab4542fea2f8d428747abc3c2,6a8e7f3283516099c7b3686130fada47705f4dd5e47f43bb4dc3223804e915d3,"The team set up continuous integration, but no one computed an integration over a curve."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_05c2a4c1509fd139937710c2,primary,d2l_recurrent_neural_networks_language_models_and_dataset_b048,d2l_recurrent_neural_networks,sentence_f3cefce1b8b1604785e2cb09,PRIMARY,C3,C1,SAME_SENSE,iteration,5f6530c1cbca2d320e6b3669871a084c22749c1203a3d28fb79841170bffe34f,ae603976fa3a6aa4126adefaac91ee9934be52b09aea752044351f402adcd485,"(**In random sampling, each example is a subsequence arbitrarily captured on the original long sequence.**)
The subsequences from two adjacent random minibatches
during iteration
are not necessarily adjacent on the original sequence."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_3300f63f7d694e08f6eab024,primary,d2l_computational_performance_multiple_gpus_b017,d2l_computational_performance,sentence_b960831963066a4ba1d5e6ee,PRIMARY,C4,C1,SAME_SENSE,iteration,b07f29f4eac9051a53e25d13c2b0a17b208af2eabf66b60290f95bbd488d6e80,59b401219be359560860cfc0ed94c0a6282024074342a3611f153b540e38ecef,"* In any iteration of training, given a random minibatch, we split the examples in the batch into $k$ portions and distribute them evenly across the GPUs."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_42da1c5cbf75c04eb158271d,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b040,d2l_linear_networks,sentence_d934b4056f6a6bbc43d3fc90,PRIMARY,C5,C1,SAME_SENSE,iteration,45c4e0cba5f9723f9736156f02aa28e41ae7cadab1c539260a5ebce7944a5504,ec28de5b1aa322290f4fbac6cf19ef66734e104abf5739676f6afa5ec2111b6c,"In each iteration, we first randomly sample a minibatch $\mathcal{B}$
consisting of a fixed number of training examples."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_490d42eed993591209b3f212,backup;definition,d2l_optimization_optimization_intro_b021,d2l_optimization,sentence_750b60c6935e796c19255ea6,BACKUP,B1,C1,SAME_SENSE,iteration,c35b1f83a30ece7a1a8b41d2ba8309b828a6d3d7f35ece7fd7b8dfdb25644bef,b3a1df733d963631f30b52b234e1889752c1947bd0728665c242b274b39317f8,"When the numerical solution of an optimization problem is near the local optimum, the numerical solution obtained by the final iteration may only minimize the objective function *locally*, rather than *globally*, as the gradient of the objective function's solutions approaches or becomes zero."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_92458627d052b6a13dbc26f4,backup;definition;part_of_speech,d2l_convolutional_neural_networks_conv_layer_b037,d2l_convolutional_neural_networks,sentence_190a6fc9794d35acf70b07af,BACKUP,B2,C1,SAME_SENSE,iteration,6643ade06f90e4a495127046dccbab572dc0bfc7e630e69e74fdc710f135e0b7,5f31bf8c3741a13eab211123f132d4d527bd5aae3faf37b2c26195ba5fa29e06,"Next, in each iteration, we will use the squared error
to compare `Y` with the output of the convolutional layer."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_ccb879141ca0cea21709bd26,backup;definition,d2l_convolutional_modern_alexnet_b019,d2l_convolutional_modern,sentence_2b55400cf895336354a63229,BACKUP,B3,C1,SAME_SENSE,iteration,a706c728cda5c66a1a4849ea3093109fb9af573b1ed2f3463649bbf3971206f8,1f57e48b166751d797dc80585eab96273f2a67d265316f523ce8270e605580e9,"Training can take hundreds of epochs, and each iteration
requires passing data through many layers of computationally-expensive
linear algebra operations."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_cff5672d4e8d42484c26fd68,primary,d2l_computer_vision_fine_tuning_b038,d2l_computer_vision,sentence_53cc3bc47fc187147d62357e,PRIMARY,C1,C1,SAME_SENSE,iteration,d25985439a2be14b4b6029e841690d47190313d86910b49ec8fb48b0bf0d8ca8,6a4addb1973b8dfc9a56bb0602af361a0b6b4efd2c471327d6db542acbaaf28e,"Assuming that the learning rate in the Trainer instance is η, we set the learning rate of the model parameters in the member variable output to be 10η in the iteration."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctx_e05b549ae3fe27be9cac0d99,primary,d2l_multilayer_perceptrons_underfit_overfit_b073,d2l_multilayer_perceptrons,sentence_00331ea712ee158b46990eb1,PRIMARY,C2,C2,SAME_SENSE,iteration,cead8e26c04e121e7437780cdeb89a2c0e9bf3c285b55d2b90f8adb12578f310,ca8322ffbc66194f0148b444df17bb270cd1b2773bbd889464237548027d7989,"After the last epoch iteration has been completed,
the training loss is still high."
9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,ctxx_06a7da0c75c379c01a9a2f95,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,iteration,c2adc7c43e891c1a6c520ba952e3bfdcfcd61a23ea66a389aca7d6b357114ac4,18aeb11841a97ffb05d2ad3d0789868d00de86af8d602bd0f38374550985d9c8,"Synthetic: In literary editing, the second iteration of the poem changed its tone."
f5fc502f7b2748991c258d730459d222b7f05a146d31680ad9b643fb757b3f0c,d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,ctx_4ce0dadb094ebab58d15ccc9,backup,d2l_preliminaries_lookup_api_b021,d2l_preliminaries,sentence_6e1771a9fc212a1043024246,BACKUP,B1,C4,SAME_SENSE,Jupyter notebooks,a99f89e4c6f0c39ad0caebd8c48513770b31a94ccf0cfd3d4632cf601b6f4a34,e2238764dcdab4c70a30470b812896244eefc115f7011b8e0c2f59b258053578,"* We can look up documentation for the usage of an API by calling the `dir` and `help` functions, or `?` and `??` in Jupyter notebooks."
f5fc502f7b2748991c258d730459d222b7f05a146d31680ad9b643fb757b3f0c,d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,ctx_57a080760ad64870f38e1944,primary;part_of_speech,d2l_appendix_tools_for_deep_learning_index_b002,d2l_appendix_tools_for_deep_learning,sentence_0828b718aac6b38dfa0f8280,PRIMARY,C1,C2,SAME_SENSE,Jupyter notebook,cffaca8a19aa4e36f4994a68106724375241caaf7f78fa324c0648339f9134f6,d8411472a61bd6486124b04d99352452f94958e45168532497616480852cf37a,"In this chapter, we will walk you through major tools for deep learning, from introducing Jupyter notebook in :numref:`sec_jupyter` to empowering you training models on Cloud such as Amazon SageMaker in :numref:`sec_sagemaker`, Amazon EC2 in :numref:`sec_aws` and Google Colab in :numref:`sec_colab`."
f5fc502f7b2748991c258d730459d222b7f05a146d31680ad9b643fb757b3f0c,d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,ctx_76220c9bc5e4ee7672fc78b2,primary;definition,d2l_installation_index_b002,d2l_installation,sentence_843f778017a57d618dbfa44f,PRIMARY,C5,C3,SAME_SENSE,Jupyter notebooks,476e6f18e70fa50df2c52301308547d3bcd31d205aa413e407af1357d9e94068,815554e890b48c1b2165d98c6fa37b3d9fb87481e000184b9e2e941b214efa0a,"In order to get you up and running for hands-on learning experience,
we need to set you up with an environment 
for running Python, Jupyter notebooks, the relevant libraries, 
and the code needed to run the book itself."
