case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_aff8a66e4ec4b4cda7dbdf1b,primary;part_of_speech,d2l_attention_mechanisms_attention_scoring_functions_b003,d2l_attention_mechanisms,sentence_ae0a25035b727e474a4ef2a5,PRIMARY,C4,C1,SAME_SENSE,attention scoring function,58c5a72324f8171aea98e91fb195b138dd2117b8f48ac270a200f0d91442050b,50f4d61cebe76da3b90991e9b685c3164d63da02399f4b52d5284eee1cb3bc00,"Denoting an attention scoring function by $a$,
:numref:`fig_attention_output`
illustrates how the output of attention pooling
can be computed as a weighted sum of values."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_c42a588ea67a1ab12765c55d,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_scoring_functions_b002,d2l_attention_mechanisms,sentence_7198ca4624e6c6c64d319856,PRIMARY,C1,C1,SAME_SENSE,attention scoring function,7e221bb3bf65a672d5ecb6c7c01d5f5cb975881e53d70dc43927ee6293c3c500,c66aef135d03b20b2ee51f4f23cef1e452b78eddc29fc165e04e6f0511a4e68f,"Treating the exponent of the Gaussian kernel
in :eqref:`eq_nadaraya-watson-gaussian`
as an *attention scoring function* (or *scoring function* for short),
the results of this function were
essentially fed into
a softmax operation."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_c47eb631641cbc20179e654c,backup,d2l_attention_mechanisms_attention_scoring_functions_b040,d2l_attention_mechanisms,sentence_ea18cfa9837664aefef00cfc,BACKUP,B1,C1,SAME_SENSE,scoring function,9c369413058602e53cbb39aa2bea07e062764c04e401e71c5849c42a07017b78,eb5f200006ac9ba820a3c505edcf399d2eb6b02844dc5c136f2acea0deaf247c,"To ensure that the variance of the dot product
still remains one regardless of vector length,
the *scaled dot-product attention* scoring function"
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_ceff1252a50a323ce62c83d4,backup,d2l_attention_mechanisms_attention_scoring_functions_b027,d2l_attention_mechanisms,sentence_8dd39a9408639f7460d63a07,BACKUP,B2,C1,SAME_SENSE,scoring function,9c3c1e01c6e9f5d8ef704ee39c78f986bbd38a3c098e3336d0eb2c60b4f0d086,eccff4baee81bd285c52441e107d29a69414636e43e1f1336b67ca387f034621,"In general,
when queries and keys are vectors of different lengths,
we can use additive attention
as the scoring function."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_d5c7268c2ea127e80cfdfb47,backup,d2l_attention_mechanisms_attention_scoring_functions_b040,d2l_attention_mechanisms,sentence_f4912f15000fc48ca468ee43,BACKUP,B3,C1,SAME_SENSE,scoring function,fd8a5a3e74488c2bac2249e75223ca50f2dc92e564dc394a1c4b37767e7cb07a,fad54199a0586766e7801640655bd6ed8c5dbb22b7e704527cfda1c8444c8c6f,"A more computationally efficient
design for the scoring function can be
simply dot product."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctxx_9e8a3fd79bdc855d1a7e0d33,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,attention scoring function,5a8c28ea48b00d5daed7d90e023ea687ebc2b20e3e861a2f54e4437689d5e408,41875f27a707ba0e748f167f94e23590c19a24f21bc095efc863d6343a235b1f,"Synthetic boundary probe: ""attention scoring function"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense."
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_2a4b835e03acf05a36784e49,backup,d2l_computer_vision_ssd_b032,d2l_computer_vision,sentence_807f2b5f4d53546ef88545a4,BACKUP,B1,C3,SAME_SENSE,BatchNorm,4acc9619e77ac14c457d4f85b81a34c603eaa25995446bbe27457c1a83bd480c,e1c59cfc6bdfeafa6a5e4821a7098bb4f97060c277664c3c6899ac13b814adca,"```{.python .input}
def down_sample_blk(num_channels):
    blk = nn.Sequential()
    for _ in range(2):
        blk.add(nn.Conv2D(num_channels, kernel_size=3, padding=1),
                nn.BatchNorm(in_channels=num_channels),
                nn.Activation('relu'))
    blk.add(nn.MaxPool2D(2))
    return blk
```"
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_2bba7bfd16dd89a39a9179f1,primary;definition,d2l_attention_mechanisms_transformer_b025,d2l_attention_mechanisms,sentence_abda4fb08ad484f9abe2d599,PRIMARY,C3,C3,SAME_SENSE,BatchNorm,323ac492e17ba9ea8c45e44ab586c02222ef6a171d309402f77e5db4dbc559d6,24d23e5c86835d2936aa96c5e7f32ab740d9539b4a6e73b6b8d51dc1518a59bf,"```{.python .input}
ln = nn.LayerNorm()
ln.initialize()
bn = nn.BatchNorm()
bn.initialize()
X = d2l.tensor([[1, 2], [2, 3]])
# Compute mean and variance from `X` in the training mode
with autograd.record():
    print('layer norm:', ln(X), '\nbatch norm:', bn(X))
```"
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_5799f6d95cc38b1ae654394a,primary,d2l_convolutional_modern_batch_norm_b038,d2l_convolutional_modern,sentence_3f14a3f9e581a077bc6c7494,PRIMARY,C4,C2,SAME_SENSE,BatchNorm,31ed74ab78f99ca6ae29eb091ac0fa086f71bc77425843c6bb828b9b84e7ae0e,dec09487513b445ffcff92b12b962c6ac8ea4e1c0374b614762fe129af9c24d0,"```{.python .input}
class BatchNorm(nn.Block):
    # `num_features`: the number of outputs for a fully-connected layer
    # or the number of output channels for a convolutional layer."
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_8f8f50278fcee237079dc232,primary;definition;part_of_speech,d2l_convolutional_modern_batch_norm_b036,d2l_convolutional_modern,sentence_1fa96965f35b89f840155d8d,PRIMARY,C1,C1,SAME_SENSE,BatchNorm,54b800409b6fa73e9798e375441c62f9ccba45630cedced70409a6a5dd839fd0,f5de4a017b5f777064a003df2e16935426ee9aa0d3686143e7f9d40020fd4eec,"We can now [**create a proper `BatchNorm` layer.**]
Our layer will maintain proper parameters
for scale `gamma` and shift `beta`,
both of which will be updated in the course of training."
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_97626c8a07aa5d9bfd5cd128,backup;part_of_speech,d2l_computational_performance_multiple_gpus_concise_b007,d2l_computational_performance,sentence_0546ad47666330d1edd4c5aa,BACKUP,B2,C3,SAME_SENSE,BatchNorm,1caf663e80ad05b6a79972e9f98c5c1d6826cce45932cf8d73130a2713a7f1ef,6a923d2f055f5ad0039835a600926fc75b1b41aaeed5231b7269c6a7384c95bc,"```{.python .input}
#@save
def resnet18(num_classes):
    """"""A slightly modified ResNet-18 model.""""""
    def resnet_block(num_channels, num_residuals, first_block=False):
        blk = nn.Sequential()
        for i in range(num_residuals):
            if i == 0 and not first_block:
                blk.add(d2l.Residual(
                    num_channels, use_1x1conv=True, strides=2))
            else:
                blk.add(d2l.Residual(num_channels))
        return blk

    net = nn.Sequential()
    # This model uses a smaller convolution kernel, stride, and padding and
    # removes the maximum pooling layer
    net.add(nn.Conv2D(64, kernel_size=3, strides=1, padding=1),
            nn.BatchNorm(), nn.Activation('relu'))
    net.add(resnet_block(64, 2, first_block=True),
            resnet_block(128, 2),
            resnet_block(256, 2),
            resnet_block(512, 2))
    net.add(nn.GlobalAvgPool2D(), nn.Dense(num_classes))
    return net
```"
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_a112ae80926b023797d45e91,backup;part_of_speech,d2l_generative_adversarial_networks_dcgan_b022,d2l_generative_adversarial_networks,sentence_d6748db1ede7f499b6f6de08,BACKUP,B3,C3,SAME_SENSE,BatchNorm,62c4a1a077bdd330e04cfb93c3ecbb4b6c87c486fb43121c45a276f41bea53eb,29ada0b205afd1283a08de4fe23a7ad7f1d9b9d4a82bac27a1d25488b5014cd5,"```{.python .input}
class G_block(nn.Block):
    def __init__(self, channels, kernel_size=4,
                 strides=2, padding=1, **kwargs):
        super(G_block, self).__init__(**kwargs)
        self.conv2d_trans = nn.Conv2DTranspose(
            channels, kernel_size, strides, padding, use_bias=False)
        self.batch_norm = nn.BatchNorm()
        self.activation = nn.Activation('relu')

    def forward(self, X):
        return self.activation(self.batch_norm(self.conv2d_trans(X)))
```"
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_a70b42d220709405815636f8,primary,d2l_convolutional_modern_batch_norm_b039,d2l_convolutional_modern,sentence_f93e61997ff95f848668d9e8,PRIMARY,C5,C2,SAME_SENSE,BatchNorm,af1bab5fd0ea15c6ba743ee7ddf406bce845b5e87c848fa42f6a8e8aaaffc7cb,610c1fbcdb6d37037139f424220e2e11011eaa4b0342e88691c43a97bd61f9ad,"```{.python .input}
#@tab pytorch
class BatchNorm(nn.Module):
    # `num_features`: the number of outputs for a fully-connected layer
    # or the number of output channels for a convolutional layer."
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctx_cc13b838430cc6b65f7256c9,primary;definition,d2l_convolutional_modern_batch_norm_b040,d2l_convolutional_modern,sentence_4cb7687731bad544e6b0d420,PRIMARY,C2,C2,SAME_SENSE,BatchNorm,e1773aa79e5af5c3d2cfc320c7c866c0e428908ebb7c33203f5bd331329a8f08,13171de3623c4ea6f301aecdc1166b6ded4d2c268c8ed686f7dcd28d54abd10c,"```{.python .input}
#@tab tensorflow
class BatchNorm(tf.keras.layers.Layer):
    def __init__(self, **kwargs):
        super(BatchNorm, self).__init__(**kwargs)

    def build(self, input_shape):
        weight_shape = [input_shape[-1], ]
        # The scale parameter and the shift parameter (model parameters) are
        # initialized to 1 and 0, respectively
        self.gamma = self.add_weight(name='gamma', shape=weight_shape,
            initializer=tf.initializers.ones, trainable=True)
        self.beta = self.add_weight(name='beta', shape=weight_shape,
            initializer=tf.initializers.zeros, trainable=True)
        # The variables that are not model parameters are initialized to 0
        self.moving_mean = self.add_weight(name='moving_mean',
            shape=weight_shape, initializer=tf.initializers.zeros,
            trainable=False)
        self.moving_variance = self.add_weight(name='moving_variance',
            shape=weight_shape, initializer=tf.initializers.ones,
            trainable=False)
        super(BatchNorm, self).build(input_shape)

    def assign_moving_average(self, variable, value):
        momentum = 0.9
        delta = variable * momentum + value * (1 - momentum)
        return variable.assign(delta)

    @tf.function
    def call(self, inputs, training):
        if training:
            axes = list(range(len(inputs.shape) - 1))
            batch_mean = tf.reduce_mean(inputs, axes, keepdims=True)
            batch_variance = tf.reduce_mean(tf.math.squared_difference(
                inputs, tf.stop_gradient(batch_mean)), axes, keepdims=True)
            batch_mean = tf.squeeze(batch_mean, axes)
            batch_variance = tf.squeeze(batch_variance, axes)
            mean_update = self.assign_moving_average(
                self.moving_mean, batch_mean)
            variance_update = self.assign_moving_average(
                self.moving_variance, batch_variance)
            self.add_update(mean_update)
            self.add_update(variance_update)
            mean, variance = batch_mean, batch_variance
        else:
            mean, variance = self.moving_mean, self.moving_variance
        output = batch_norm(inputs, moving_mean=mean, moving_var=variance,
            beta=self.beta, gamma=self.gamma, eps=1e-5)
        return output
```"
8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,ctxx_e991ae3e7596cfe8d1ca56f6,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,BatchNorm,f1bfe24cf0dfe6603efd19002ff022b990404a24617d715887e4be43b1c00788,9f3dd0e2e9067ab75a44a853525f96aa60a5a4faf4fdd2826e8f57711121e691,"Synthetic: batch norm describes the normalization technique in general, while BatchNorm here is the specific layer/class name used in code."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_14774fa1cfce5a1a3478275f,backup,d2l_natural_language_processing_applications_natural_language_inference_attention_b019,d2l_natural_language_processing_applications,sentence_b2be10f9ae2a3e28bdddcaa1,BACKUP,B2,C1,SAME_SENSE,beta,de93c3652d6109e71a4536355beea2d2f3d13059a152f382eab759dd5293456e,4e45f7e73d0a7e7d4c3051f9c2d476527f8062f4bc51e68678cf93d167e7c2d7,"$$
\boldsymbol{\beta}_i = \sum_{j=1}^{n}\frac{\exp(e_{ij})}{ \sum_{k=1}^{n} \exp(e_{ik})} \mathbf{b}_j."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_4cfe5e8d436f58421a53ed72,primary;definition;part_of_speech,d2l_convolutional_modern_batch_norm_b011,d2l_convolutional_modern,sentence_19533f704e6a188cae54194b,PRIMARY,C4,C1,SAME_SENSE,beta,8f4bc2a0b269f3f320210ed2950adacc6095c8d75b2fe43dc945822e29e954b5,c81f0afeba0ed9fac67f409c235b7fb7552f82c69458290d9ad250c3de99c303,"$$\mathrm{BN}(\mathbf{x}) = \boldsymbol{\gamma} \odot \frac{\mathbf{x} - \hat{\boldsymbol{\mu}}_\mathcal{B}}{\hat{\boldsymbol{\sigma}}_\mathcal{B}} + \boldsymbol{\beta}.$$
:eqlabel:`eq_batchnorm`"
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_60049e1f8e96ead596f5d3a2,primary;definition,d2l_convolutional_modern_batch_norm_b012,d2l_convolutional_modern,sentence_26fdb5d49e1cbb61731af4a1,PRIMARY,C2,C1,SAME_SENSE,beta,c60f92ae2e863b84caf067fec369c9eda27717196272d7cc672f20a92fe3d2f5,bfcfa6d7d41a96b301f04c85de38b90447732a1304062a0da192f5b57a125eb3,"Note that $\boldsymbol{\gamma}$ and $\boldsymbol{\beta}$ are
 parameters that need to be learned jointly with the other model parameters."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_6c3c6612ebc8fab20277caea,primary;definition,d2l_convolutional_modern_batch_norm_b012,d2l_convolutional_modern,sentence_a6cd5581e6e5eb14ac2087a4,PRIMARY,C3,C1,SAME_SENSE,beta,1ddc8ada6c4695bde42aa441ed25d5bace8507be31f789400982ec33a46de305,833aa1d94ad9ace6c7d57621f4d7a036f468f65e3ca2438161674432c65d9ef8,"some other magic number) is an arbitrary choice,
we commonly include elementwise
*scale parameter* $\boldsymbol{\gamma}$ and *shift parameter* $\boldsymbol{\beta}$
that have the same shape as $\mathbf{x}$."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_7f55c44f2cea0740cebddf92,primary;definition,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_aab10595f7c1fc86d35a9c71,PRIMARY,C1,C1,SAME_SENSE,beta,611f6e8ceadd19c9fd7a049fbd1d5c1763c95ff7223f26880b3913a07bc2fa2d,b55350bf144f9a9ba6df9173501aeb697307b4d7ad08d6334b0a85875158853b,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```"
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_878c161653cd7f18ca9484fb,primary,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_54c8e3411a2c75de2e852488,PRIMARY,C5,C1,SAME_SENSE,beta,bd97e86a77e17e5c447f9ee4ba8271f1f8fa4620774c40948f5f9ac60dc58133,a348e1fe55100dadb26d359f0f67d40f2caddf446345b7ba28a0de135f27a920,"```{.python .input}
from d2l import mxnet as d2l
from mxnet import autograd, np, npx, init
from mxnet.gluon import nn
npx.set_np()

def batch_norm(X, gamma, beta, moving_mean, moving_var, eps, momentum):
    # Use `autograd` to determine whether the current mode is training mode or
    # prediction mode
    if not autograd.is_training():
        # If it is prediction mode, directly use the mean and variance
        # obtained by moving average
        X_hat = (X - moving_mean) / np.sqrt(moving_var + eps)
    else:
        assert len(X.shape) in (2, 4)
        if len(X.shape) == 2:
            # When using a fully-connected layer, calculate the mean and
            # variance on the feature dimension
            mean = X.mean(axis=0)
            var = ((X - mean) ** 2).mean(axis=0)
        else:
            # When using a two-dimensional convolutional layer, calculate the
            # mean and variance on the channel dimension (axis=1)."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_89205c55ccfdb1cec5251eea,backup;part_of_speech,d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b116,d2l_appendix_mathematics_for_deep_learning,sentence_0d89db143bf29863a49cd78d,BACKUP,B1,C1,SAME_SENSE,beta,a9b34a2ea2ed6f06d93c4e48b048381e8648e2ddd337cbc03e3b98e99e30c891,d499f41139f2ed6812812af6e1af92b1c96c4b88e016ad89d2386af6ebbfb018,"Suppose that we have some fixed column vector $\boldsymbol{\beta}$, and we want to take the product function $f(\mathbf{x}) = \boldsymbol{\beta}^\top\mathbf{x}$, and understand how the dot product changes when we change $\mathbf{x}$."
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctx_ba0d4cc04149820abe45bc7c,backup;part_of_speech,d2l_optimization_convexity_b056,d2l_optimization,sentence_0075d96406d919415f7c1245,BACKUP,B3,C1,SAME_SENSE,beta,37df389ac79c0a530739cfc26741b71f44df41ab0f76df224de89621bc211500,9341b57915ea2a63aa5a543e58b3e3d3be5dd15b0c03283e493191ece625e1e1,"According to the mean value theorem,
there exist $\alpha \in [a, x]$ and $\beta \in [x, b]$
such that"
c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,ctxx_46d8100baa5bd274aaca168a,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,beta,c4d59362ee11e7a91206861b77e6122ef18741c063f24ed14e5ea06a9870a188,6668f5438f515e50e1d64f76d02ee545db5b69a638064d3a218146ed0a6990a1,"Synthetic: In software versioning, beta refers to a pre-release testing stage, not a mathematical parameter symbol."
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_251a0545759171bb473405d4,primary;definition,d2l_recurrent_modern_bi_rnn_b037,d2l_recurrent_modern,sentence_005c09cb8bc853eb1092b037,PRIMARY,C4,C1,SAME_SENSE,bidirectional RNN,0b70b0b3eedb89c0c8cc37b9c50b44058c9431ae8a41cee17b1a1bae9ae9ff22,3658eb300b2e1525b9f5769ef2f77f8858ee95afcde215cb3f8987c4cd02ac6e,One of the key features of a bidirectional RNN is that information from both ends of the sequence is used to estimate the output.
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_4da4c97d28bf6a81e6e7e0fb,primary,d2l_natural_language_processing_applications_sentiment_analysis_rnn_b002,d2l_natural_language_processing_applications,sentence_3ce3d6cd6b4c18005972700a,PRIMARY,C5,C1,SAME_SENSE,bidirectional RNN,a88d1e941da6efd10c3b6c155506a52a75d489bf419f3752d7b5ff6e61f5ba64,f9518512b885d38e8abaf9af3ec16f235503f6d1c87b3beda209f47b956535a6,"As a specific example
illustrated in :numref:`fig_nlp-map-sa-rnn`,
we will represent each token
using the pretrained GloVe model,
and feed these token representations
into a multilayer bidirectional RNN
to obtain the text sequence representation,
which will
be transformed into 
sentiment analysis outputs :cite:`Maas.Daly.Pham.ea.2011`."
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_6ffe6a41763c493d385a9d08,backup;part_of_speech,d2l_recurrent_modern_bi_rnn_b025,d2l_recurrent_modern,sentence_ab0a2d6ccf4534d8bf82b09a,BACKUP,B1,C1,SAME_SENSE,bidirectional RNN,f42b24bd341ceff008d7243986665641fb66e408e754138f371dcac7dd859797,fe08650dd528f96e995f8fbb74efe3eb9a94cdbf2edd8dc0a8012a7fade1ca44,:numref:`fig_birnn` illustrates the architecture of a bidirectional RNN with a single hidden layer.
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_97859a8cd0781c52d0d6f199,primary,d2l_recurrent_modern_bi_rnn_b029,d2l_recurrent_modern,sentence_a1d0023ec0c859f1fb50727f,PRIMARY,C2,C3,SAME_SENSE,Bidirectional RNNs,33e4b1454dee45bd3055685e962c022e605206ca9e5d4d3c8c7e18f9443992d8,5d09047853c17cb732ccfed5d61017e71c28bbab222fbde86cdcd05fe1422008,Bidirectional RNNs were introduced by :cite:`Schuster.Paliwal.1997`.
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_a262d765aa2b98acc9fb0307,backup;definition,d2l_recurrent_modern_bi_rnn_b037,d2l_recurrent_modern,sentence_7fcf49b4799559d64c7b563e,BACKUP,B2,C1,SAME_SENSE,bidirectional RNN,27fbd96d361e9177f262ed8f4a2fd976b86e214f3a3f1b3c386db4ab38b92654,731f6aa7c31c724523cd5f39bc9f94cf536bb272f55987da3082bfe86af97619,"Hence, if we were to use a bidirectional RNN naively we would not get a very good accuracy: during training we have past and future data to estimate the present."
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_be13633e5269ebd62d16e8f2,backup;definition;part_of_speech,d2l_recurrent_modern_bi_rnn_b025,d2l_recurrent_modern,sentence_29a51bf57acf33d03625c026,BACKUP,B3,C1,SAME_SENSE,Bidirectional RNNs,cfcfed9f8ba8fe4d2a032b2791e7b8eba53b910631eb86327a8f5f773bf5788d,f32668b6dac814d126bc4e1b0008031b2a83a96338cfca3b0d6dc26be9ed673d,*Bidirectional RNNs* add a hidden layer that passes information in a backward direction to more flexibly process such information.
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_e8b4b42870033c825829a5f6,primary,d2l_recurrent_modern_bi_rnn_b033,d2l_recurrent_modern,sentence_dd157f046b891c9ac8441939,PRIMARY,C1,C1,SAME_SENSE,bidirectional RNNs,feb327e1617e237ad7f343dcc4064b00aa769c69d52950741adf383231c161ba,0ceddb96ec8d78f072db8f4982b91f98c40ff8e5d9ad5ccb52443df115137067,"In deep bidirectional RNNs with multiple hidden layers,
such information
is passed on as *input* to the next bidirectional layer."
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctx_f66d6f0f60f34de0d401b86a,primary,d2l_recurrent_modern_bi_rnn_b026,d2l_recurrent_modern,sentence_5aacd2b8329e21d7f1d3a7bc,PRIMARY,C3,C4,SAME_SENSE,bidirectional RNN,648e0d24ea8bd6c676c678c808389cbd4fc0766e612354de046dc4489cfd48ab,8a81de44eb27af2fd298c149f4b516b1891518a6ffd21e5678b13b68a62fcbde,"![Architecture of a bidirectional RNN.](../img/birnn.svg)
:label:`fig_birnn`"
390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,ctxx_8f427929265cd736a42fb29a,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,bidirectional RNN,f3c86f987e96980376e041923e6520b8277442f9e4ad96161db46c4cbdced9f6,4473ef055dfe3e426d353204a42d31b876e7df6671c7b7db3e7749e418bb5242,"Synthetic: A bidirectional RNN reads the sequence in both directions, unlike a unidirectional RNN."
d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,ctx_296377e3411a5f06ef38c871,primary,d2l_convolutional_neural_networks_channels_b017,d2l_convolutional_neural_networks,sentence_89a0270c9ee3bf54bf77cbb6,PRIMARY,C5,C3,SAME_SENSE,bit,4e21ccf1075ea50f2ac74b1363de9c3c55c51942cc12ba1322036c7213b11ee6,3cec07d414b8941de50c135462664e371a5af78373d91c4c7d34ea9579a50a6d,Reality is a bit more complicated than the most naive interpretations of this intuition since representations are not learned independent but are rather optimized to be jointly useful.
