case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_3e389fe6256706465318f5f8,primary;part_of_speech,d2l_natural_language_processing_pretraining_bert_b050,d2l_natural_language_processing_pretraining,sentence_7568b99807a9271e2595d3c6,PRIMARY,C4,C1,SAME_SENSE,classification task,aff00aee49f8531c0ba35d5bb0bf5d547c666346f543f4bd0f181f5e0fecc921,070edf9015d60ac6a1a357cf9c92903ba5171b25f50cbbaf59a378522c8da1b4,"To help understand the relationship between two text sequences,
BERT considers a binary classification task, *next sentence prediction*, in its pretraining."
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_5178997f9928de9b50c9dd24,primary;definition,d2l_multilayer_perceptrons_environment_b063,d2l_multilayer_perceptrons,sentence_22b1a92cae030a06504187d4,PRIMARY,C5,C1,SAME_SENSE,classification task,7dedf72b03501ae8013614bb15706d2ee251c3da60365f59c8ade36c7747ad8a,afc8f612f763cb9123e2ae07854fc43268e740ec6009a4a4d2447a03d5350245,"Assume that we are dealing with a
classification task with $k$ categories."
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_7a43f811e64406c483bc4185,backup,d2l_natural_language_processing_pretraining_bert_dataset_b011,d2l_natural_language_processing_pretraining,sentence_6533f50394e6f29e718035af,BACKUP,B1,C1,SAME_SENSE,classification task,407a5671f4d848182e707ca114fd3a0b2f7447854603a3e3ed0d71ca01c8422e,6e25d27256765fbc189acbc5d05b1cb583b023892a9acbbba01661ae3abfdb00,"According to descriptions of :numref:`subsec_nsp`,
the `_get_next_sentence` function generates a training example
for the binary classification task."
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_85fa1560b684d47c13e4cb02,backup,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b172,d2l_appendix_mathematics_for_deep_learning,sentence_273ca24b86380f65e1515993,BACKUP,B3,C1,SAME_SENSE,classification task,b952312f3a3e65393ddd23a8d2d717bf89948a721ec89d74e752fefb47b87702,5b342f82efc590ab5729688287a414c1e05542adcad013c7eb705ea4216a84fe,They can be used to define decision planes that are often used as the last step in a classification task.
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_c332d46b413066a4b5ce91fc,primary;part_of_speech,d2l_natural_language_processing_applications_sentiment_analysis_and_dataset_b003,d2l_natural_language_processing_applications,sentence_85c668a0c97280364383a461,PRIMARY,C3,C1,SAME_SENSE,classification task,f25a8fc1365bd2925b833439f7f9c3d61074275b033f63d0a8156060ce21cb66,ac10ae74f859d9f4c005975d4eb9ac0e236c6321461081b08770bb041124dbc4,"Since sentiments
can be categorized
as discrete polarities or scales (e.g., positive and negative),
we can consider 
sentiment analysis 
as a text classification task,
which transforms a varying-length text sequence
into a fixed-length text category."
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_d3fc4788f9797ce1f2337e72,backup;part_of_speech,d2l_recommender_systems_fm_b013,d2l_recommender_systems,sentence_733a50448e94810022af8f4c,BACKUP,B2,C1,SAME_SENSE,classification task,408c29fa81de6c228bc332f12baa86ce5cf71f815e2116ef8a707d6fb1d4ea4b,b6cea5589a55bc0434ff75abb9dbfc90a3a924157ed0dc139e2b9f0f8c1edf10,We apply a sigmoid function over the final score since we treat the CTR prediction as a classification task.
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_ee34c2df4e3b3b9663241088,primary;definition,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b030,d2l_appendix_mathematics_for_deep_learning,sentence_248d3ba44e4aa61928bb62a1,PRIMARY,C1,C1,SAME_SENSE,classification task,18d03162319ab73e22d33b07e5791a60a5bdb45d9ac5b3246d4076a65bad9fc3,15ff4f48c0d8d890ef0202bb6ae5d27ef0551071fcce225834eb3fd3e0716cae,"In a classification task, we map an example into a category."
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctxx_a2ae7fe0e53d89ee6a8bb119,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,classification task,efc1e961e8414b8b3ab4c9fb384e364e9824b84652fd08299efeb3a370fbcc5b,7b7eb7dc967cf7f6403afc36c049f7d995b905c54f6d55e277797869dd1df7a6,Synthetic: The classification task in the museum was to sort fossils into display trays by species.
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_324283e43fc62ecd24e2a923,primary;definition;part_of_speech,d2l_convolutional_neural_networks_why_conv_b024,d2l_convolutional_neural_networks,sentence_a9d90970a869cbaebdf775b3,PRIMARY,C2,C3,SAME_SENSE,convolution kernel,c8c86a940791a89ca99cc20aad3de7e9540dd7bc0b5156a8ddb2126441bece62,ea44384824b9574344b0ca8d2ed6e3f1ebdc723385fe8dfee635cacc000a0254,"In the deep learning research community,
$\mathbf{V}$ is referred to as a *convolution kernel*,
a *filter*, or simply the layer's *weights* that are often learnable parameters."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_3a70b91cc809a88026050552,backup,d2l_convolutional_neural_networks_why_conv_b046,d2l_convolutional_neural_networks,sentence_c71be2b79bca6c54d860368d,BACKUP,B3,C2,SAME_SENSE,convolution kernel,f0d656387ec1fd37fec1c2e68a720c1e10a2a78bdc1f8186e4d374dfe18dc0a8,2bf2fb0d5bc5ec64fb2e35dc474fb7465375bc84a9c13716444dd7f21ffa3dd0,Assume that the size of the convolution kernel is $\Delta = 0$.
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_3ef46376e083fc08200cbde9,primary;definition,d2l_computer_vision_transposed_conv_b031,d2l_computer_vision,sentence_71cfcba0ff2ef48086f021d0,PRIMARY,C3,C3,SAME_SENSE,convolution kernel,bf15a18495485d030c4b2b828ca2e7deb201c07f86f6e38955c4d1b036e70712,5dace71e890c6159236530027c8e9b435b3c7fd8c355b38c0b6236ade7b621df,"In the example below, we define a $3\times 3$ input `X` and a $2\times 2$ convolution kernel `K`, and then use the `corr2d` function to compute the convolution output `Y`."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_553b80dd5ccbf185fe342d46,backup;part_of_speech,d2l_convolutional_modern_googlenet_b002,d2l_convolutional_modern,sentence_a764ac4f7da44309f3a540f9,BACKUP,B2,C2,SAME_SENSE,convolution kernels,9397b1d2a1d60a9b10d4296dd08d23a9ba816645f2105aaf27a8cd040fd3b6c9,141786278cf83b4b91e9d384af91dd41f796f9b3b72b8d5c9b02f44132f1d28a,"One focus of the paper was to address the question
of which sized convolution kernels are best."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_62a689a27a8ee80eaa82689e,primary,d2l_natural_language_processing_applications_sentiment_analysis_cnn_b015,d2l_natural_language_processing_applications,sentence_9dd38320ebaac2e6142c41d3,PRIMARY,C5,C3,SAME_SENSE,convolution kernel,0d43360b5ec6ec1efd6aa17dddd0354662d534af887d24c0c1515b8904db1479,495b18ddb2dc8ceb85cfbd2e85b31806d6685c90235463fdc051932192d3a03d,"Then for each channel, 
perform a cross-correlation operation on the one-dimensional tensor of the input and the one-dimensional tensor of the convolution kernel, 
summing the results over all the channels
to produce the one-dimensional output tensor."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_6bfd2b1f7968c3e4e607ba4a,backup,d2l_convolutional_neural_networks_why_conv_b046,d2l_convolutional_neural_networks,sentence_61e464969ed6fde0160604a1,BACKUP,B1,C3,SAME_SENSE,convolution kernel,85113c6b2c34fb5cf6fb9476d60634639f850b1d5b0a792511ef5d2f5c270a85,54f40c2d5b8b01f938abb13233459c0af5ac57173e7776d9f1ad907bf846372c,"Show that in this case the convolution kernel
   implements an MLP independently for each set of channels."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_f1e496939bf84efa5b0055a2,primary;part_of_speech,d2l_computational_performance_multiple_gpus_concise_b006,d2l_computational_performance,sentence_b0951b106791492a4411a123,PRIMARY,C1,C2,SAME_SENSE,convolution kernel,e960ca79f6c968441ce6bf9fbc7d889636e076ab4eb5ec5ffa56c3ca8804c966,4b41a5cd943e624c78f288413c77b64e46058ab94559fd6a093f99db8479b183,"In particular, the difference from :numref:`sec_resnet` is that we use a smaller convolution kernel, stride, and padding at the beginning."
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctx_f2e17ee567b215267ffa2690,primary;definition,d2l_convolutional_neural_networks_conv_layer_b009,d2l_convolutional_neural_networks,sentence_7903ae627796e7be773d504e,PRIMARY,C4,C3,SAME_SENSE,convolution kernel,4b1044a13032ee046e18b090d06b4ca8f998d272593be2d1db6827f9c7d93218,556f41845cc64d596088def2159eed3ab0377b60109c2e686bc2653fd03b58ba,"Because the kernel has width and height greater than one,
we can only properly compute the cross-correlation
for locations where the kernel fits wholly within the image,
the output size is given by the input size $n_h \times n_w$
minus the size of the convolution kernel $k_h \times k_w$
via"
8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,ctxx_1e6dd55bc1e9c0b274749deb,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,convolution kernel,1229e92aaa99668525c440464032e5fe14fe570a86c4aa7460e0b9cf3526be5d,5d4489c4793e50033d43204ad7a560f24faaf80fa76d8deb039a086baa8fb1ac,"Synthetic: The chef named his new sauce the convolution kernel, but it was only a menu joke."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_0ca5bf2018319128f4a0f958,primary;definition;part_of_speech,d2l_recurrent_neural_networks_bptt_b004,d2l_recurrent_neural_networks,sentence_7cda42c50accb91adf414c8b,PRIMARY,C3,C2,SAME_SENSE,dependency,eaa861493cf1b125eba0da55bfcc67c4a18541e75a996e1d3b6f723f406cc011,57aea54af1e3f71d415efc0b43749ad163abd94cf4f331c9b32802eb3f8fc6dc,"Since sequences can be rather long, the dependency can be rather lengthy."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_30b0abbdda1b9ee7a038b75e,primary,d2l_convolutional_modern_densenet_b012,d2l_convolutional_modern,sentence_9a01ad90bcf6b784f70c70a0,PRIMARY,C4,C2,SAME_SENSE,dependency,7484750b09a5f53382eb79b45989998b8672f6eb63651d068f1a644c2abc78f1,695e81b00448c1bbe326d23d42d2bfa8d04b140b0f152d6c9d394c741001bc83,The name DenseNet arises from the fact that the dependency graph between variables becomes quite dense.
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_352957138cd800697e9e1625,primary;definition;part_of_speech,d2l_multilayer_perceptrons_environment_b046,d2l_multilayer_perceptrons,sentence_87e176241c1b054a8737c832,PRIMARY,C1,C1,SAME_SENSE,dependency,17e182e77fc3141b7e80865aa01330746a982127b2d50f48b3a23d991cd9c20f,f4f9d7c6c47df7182d0485d55b732d0cecf40bc1cba93b45d55fb0ae561a842e,"Assume that we want to estimate
some dependency $P(y \mid \mathbf{x})$
for which we have labeled data $(\mathbf{x}_i, y_i)$."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_7e604e4269944dde1bd55c75,backup,d2l_multilayer_perceptrons_environment_b046,d2l_multilayer_perceptrons,sentence_1b42a034aa8863a4c327e837,BACKUP,B3,C2,SAME_SENSE,dependency,e61659aad16a9c5ed1f128271298f8e74329f1a4e51cbe38e12803314db0a643,d165bd4ffea4782bdcba01f3baa6f325ebef40d0e3ce55f1ae4c0d7f781a46f5,"Fortunately,
the dependency assumption means
that the conditional distribution does not change: $p(y \mid \mathbf{x}) = q(y \mid \mathbf{x})$."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_90f232a47692067501676b09,primary,d2l_recurrent_modern_gru_b024,d2l_recurrent_modern,sentence_2f09d9804eee556e9b927694,PRIMARY,C5,C2,SAME_SENSE,dependency,2c5ba74bc07a5923d12ec690ad3f305fe521109c617a5069e61fd3ca237fba7c,9c92a902a7dee5cd89faba76ac9eb94fe721f029be99b3b58cc8fce09948567f,"In this case the information from $\mathbf{X}_t$ is essentially ignored, effectively skipping time step $t$ in the dependency chain."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_a78f591991c49716e5760863,backup,d2l_recurrent_modern_bi_rnn_b038,d2l_recurrent_modern,sentence_8c4394f6cf99d167b4a34519,BACKUP,B1,C2,SAME_SENSE,dependency,c7d57a9d78cf757359d394ec85d25eb61fa8cb9df23718b86b572d9680deaec5,d954053f0d2b017ebd19d6518559fd650a90f98fde64e733be099f6475159f6d,"Hence, gradients will have a very long dependency chain."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_cd053e813da2a435104cf02a,primary,d2l_recurrent_modern_lstm_b058,d2l_recurrent_modern,sentence_e91e0aa98364cc729dbf8423,PRIMARY,C2,C2,SAME_SENSE,dependency,1b5924619b465e331c96aa8fe307a9dcf16096bd75a542d2d16080ab7c38f657,6158dd500a6a3ea1d1bacaab5eaa0f2a42c58e14a1b079b243f9c6c7660decba,"However, training LSTMs and other sequence models (such as GRUs) are quite costly due to the long range dependency of the sequence."
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctx_ebf04bc98574f005873df1b9,backup;definition,d2l_computational_performance_async_computation_b018,d2l_computational_performance,sentence_619aab1bc703a23db2ac3702,BACKUP,B2,C2,SAME_SENSE,dependency,c00808f69daec5ec83eb7bc6b798dfd9810d5b1a78de620d1b86c5471ea9e8d9,2100c96f2e6a6b436103c34725431f5454d1adc72350b1b99a0f79d32f6b3b94,Let us look at another toy example to understand the dependency graph a bit better.
1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,ctxx_f023347a554d158072933f48,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,dependency,f6a9cd8c261313787b8fd92a22905a6caee58eeda3094afee7d6f6fc07266c2b,b2ee03daa3ca4b8f4c9de15aa2f0dfa77d6b431edae2d9b57d31ec3a06f8a557,"Synthetic: The project has a software dependency on a plotting library, which is a package requirement rather than the relation discussed here."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_0d5f7d63c599ed1c30109497,primary,d2l_multilayer_perceptrons_underfit_overfit_b007,d2l_multilayer_perceptrons,sentence_c41be658f7a6649ed121545a,PRIMARY,C1,C1,SAME_SENSE,Generalization,cd72bf413a864100f0e6269512eb0975c5a7c62cbd67e23fceff444fb4a55eb4,e79722347322cdc71696880e794c0e5c24ed5bb40fcebc6a2beee92cc00480f3,## Training Error and Generalization Error
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_51719f5f7eab3e50160fe2f8,primary;definition,d2l_convolutional_modern_batch_norm_b061,d2l_convolutional_modern,sentence_e14c74d68cba067bcbd34b4d,PRIMARY,C3,C3,SAME_SENSE,generalization,c6f69221c63aed68936bde3eed8f8513cd97de17da79ec5a4e9bf325045be05b,fff3989f3a421dfcef5fe56d8dcdb1745535840ad80eb95c97b6a52f4dac20a5,"Even with dropout and weight decay,
they remain so flexible that their ability to generalize to unseen data
cannot be explained via conventional learning-theoretic generalization guarantees."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_ac57e9818b2139850b558ce7,backup,d2l_optimization_optimization_intro_b004,d2l_optimization,sentence_2650f82549744e16d8d03767,BACKUP,B1,C3,SAME_SENSE,generalization,fb1719f9e74e5bb37c881a970491a847405b036c25e1d135513023287d438ea6,b43299038393c36e8271c2ec153fb560b9dbed44df1604f02b30426d6266099e,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_cefb047015d9e81a2c90b5bc,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b047,d2l_linear_networks,sentence_147b71c573bc5ee2fab1efe5,PRIMARY,C5,C2,SAME_SENSE,generalization,830db7d4818a1f4ddd7891332947bc19f64d5541ad5260a09917da2524062365,16deb719129e33e5ea2cb9d4a037a5531da54636b80de0f7acfc046897fcf544,"The more formidable task is to find parameters
that will achieve low loss on data
that we have not seen before,
a challenge called *generalization*."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_d3d2588eb63ac28e8bacb42b,primary;definition;part_of_speech,d2l_computer_vision_index_b003,d2l_computer_vision,sentence_d34c173da08e985269688840,PRIMARY,C4,C4,SAME_SENSE,generalization,b8e7579111a46f871b08de52a557455e9f1c713d028c48c6b4307a9e62fb1a1f,f3a06c0533aecd1da4f788a9faa2868abe6daba16e224da207d6b8a9b26feac0,"At the beginning of this chapter, we will describe
two methods that 
may improve model generalization, namely *image augmentation* and *fine-tuning*,
and apply them to image classification."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctx_d988f2e78cbcb34054757424,primary;definition;part_of_speech,d2l_preliminaries_calculus_b005,d2l_preliminaries,sentence_17dd7c0f85748028485f793a,PRIMARY,C2,C2,SAME_SENSE,generalization,b19da1da2136e9333e1bcbf5576d0f8996785cf6c1eef8786f43f0e8b9f9f2df,4fb9eb9fcb3167dbe2efa089f0453bfdc5a7701cd866abf4b57cbc18c59be32f,"Thus we can decompose the task of fitting models into two key concerns:
(i) *optimization*: the process of fitting our models to observed data;
(ii) *generalization*: the mathematical principles and practitioners' wisdom
that guide as to how to produce models whose validity extends
beyond the exact set of data examples used to train them."
81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,ctxx_b860c0289e624b4ac611322e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,generalization,bd3f47ccc6acb56bda55f9124271a16e550a6744ed1e42202f8de1583daf16fc,efb22b3e2ee36881b1e672638b65519b9afc3fea41cceadd3813b30f5ce53efa,A hyperplane is a generalization to higher dimensions of a line or a plane.
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_0737ea14d11a1ebada12a0eb,backup;part_of_speech,d2l_optimization_optimization_intro_b004,d2l_optimization,sentence_2650f82549744e16d8d03767,BACKUP,B2,C2,SAME_SENSE,generalization error,fb1719f9e74e5bb37c881a970491a847405b036c25e1d135513023287d438ea6,ce21a912e4a5952cf66269ec5bef157f0fdc3a52877018102bcf92450590bcf9,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_54088257ccb95a4974f91f90,backup,d2l_multilayer_perceptrons_underfit_overfit_b012,d2l_multilayer_perceptrons,sentence_c9db3344d8ec2f49dd7abe18,BACKUP,B1,C4,SAME_SENSE,generalization error,1597b954656da68fa3dff9ca600092c9c3bc1bf7d4a96dd25ba113cfe11003a8,ec9676e2254230d058d612cb5e899408d55f74b883157d07b406bf308221ec4a,"As we increase the amount of data,
the probability that the fraction of heads
will deviate significantly from $\frac{1}{2}$ diminishes,
and our training error would come to match the generalization error."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_584bed2e44864afc9655baf9,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b008,d2l_multilayer_perceptrons,sentence_c168df259600cb7c5808e729,PRIMARY,C3,C3,SAME_SENSE,generalization error,86f59202abe22ffd36cd14d8b24bce9d3634dfaee794d959ea21c7f8b01e6ab4,c3860199a52edb675cdb08809e175bfccd68edb0df244cd4df4f0e5e1be89d1a,"The *training error* is the error of our model
as calculated on the training dataset,
while *generalization error* is the expectation of our model's error
were we to apply it to an infinite stream of additional data examples
drawn from the same underlying data distribution as our original sample."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_7edf6686ee0adbdd3a986dfc,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b009,d2l_multilayer_perceptrons,sentence_051d24a8e92aeee7eaee8d2a,PRIMARY,C4,C4,SAME_SENSE,generalization error,42915dc0aba538a1dbc7e8b734780eb0b3399c937c29289e120c437cf43404b6,1c17494df15e9fde6c36a396542491dc369fca63a5f411464d736d32514d7d88,"In practice, we must *estimate* the generalization error
by applying our model to an independent test set
constituted of a random selection of data examples
that were withheld from our training set."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_8cd3de6c9b491391cc9a6104,backup,d2l_multilayer_perceptrons_underfit_overfit_b012,d2l_multilayer_perceptrons,sentence_96ed8159a530167fdc27b845,BACKUP,B3,C4,SAME_SENSE,generalization error,2357fde3ae6e611084b7ca2e590261460b728e654988fe85fa855a19d374a23b,718a1e15bd191903affcb74ebe2df169deb245d2fbd75578acc804a3974e99cb,"In this case, the model that always predicts class 1
will incur an error of $\frac{1}{3}$,
considerably better than our generalization error."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_b89311738d29fd53e93c2b6b,primary;part_of_speech,d2l_multilayer_perceptrons_underfit_overfit_b008,d2l_multilayer_perceptrons,sentence_0348ff810a1939b66f208bd7,PRIMARY,C2,C2,SAME_SENSE,generalization error,3396b5bf07f54f80e9a1c8ae8d6d34a1834f3b66de62fff1ad467c78292d6b86,bdd9597439ff8e425c91726a35f4342a967e1804b52d4a54f73b4b5485d8d0a9,"In order to discuss this phenomenon more formally,
we need to differentiate between training error and generalization error."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_bfb4aa499a19b3c234af5b7e,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b009,d2l_multilayer_perceptrons,sentence_79bb0e474f6da51e792c960e,PRIMARY,C5,C4,SAME_SENSE,generalization error,df40905187c1fbe519a38cda30c7e58510e47861d4d85c0828bc12cbeba8cb38,38f332209bca5dfd109d2c9269c2629a153e70d2cbe510f8268d043035b6e0fd,"Problematically, we can never calculate the generalization error exactly."
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctx_dc0382ebdca048c1b0714c3e,primary;part_of_speech,d2l_multilayer_perceptrons_underfit_overfit_b007,d2l_multilayer_perceptrons,sentence_c41be658f7a6649ed121545a,PRIMARY,C1,C1,SAME_SENSE,Generalization Error,cd72bf413a864100f0e6269512eb0975c5a7c62cbd67e23fceff444fb4a55eb4,b30929ca12837d31de6ecd14e28fba50f8b0b0dd33684318bb263dc0b4e160c6,## Training Error and Generalization Error
9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,ctxx_419574fe3c1e66af04e29fe0,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,generalization error,b193f71a7a199be76fcff804b8caa3679198fbeb8bcaede307cc58ad2939d5d5,88c88350bbe53af9c572c38275a0e4cfc5fee3f230e090e0c1374ddca3999537,Synthetic: The child's generalization error in storytelling was not measured statistically.
