case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_7d0011328d40612e41406231,backup,d2l_appendix_mathematics_for_deep_learning_statistics_b114,d2l_appendix_mathematics_for_deep_learning,sentence_95b1a4595b8251426570b955,BACKUP,B3,C1,SAME_SENSE,statistical bias,716d20d2097740db81de33f0d010ab205153eaa6ee724e50d25c3f7919b79404,4b334eeb5bf46c250c9a9e0fe3f9beed1db6b7ff862c57a4f3f1680b06085d1d,"* There are three most common estimators: statistical bias, standard deviation, and mean square error."
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_83a38c0d5607709e21e74429,primary;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b019,d2l_appendix_mathematics_for_deep_learning,sentence_b36a19bdb1a100aec972c757,PRIMARY,C2,C2,SAME_SENSE,Statistical Bias,76c401c93f92c2842282e0d6d310721b03b14c723eb918dc09916da77320fcc9,e6d6c2a87ddfe13e1518dcfd4ec2a0af370cd35f7714c77ff1e6f44b37560532,### Statistical Bias
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_98e49b6d58da3c32d077b667,backup;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b014,d2l_appendix_mathematics_for_deep_learning,sentence_15c9bbe2fb148188a88cfd9b,BACKUP,B1,C1,SAME_SENSE,statistical bias,c374011c3a8a2b08580629812ca7560bf0e205177415833d7e4fb42554c0d126,0c0c2adc871a5ae43f62a3582e8843065c39e079821584ab829a0fd155de66b5,"In this section, we introduce three common methods to evaluate and compare estimators: the mean squared error, the standard deviation, and statistical bias."
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_daa159ed8725f271c864051c,backup,d2l_appendix_mathematics_for_deep_learning_statistics_b034,d2l_appendix_mathematics_for_deep_learning,sentence_83fb7592bd8ac948e2a662a3,BACKUP,B2,C1,SAME_SENSE,statistical bias,5508eb28b5ae2c34853824dac7fda9d6e7563ad9279378227db27fae5ede4065,38db388b255ceacb4eb97b2a8cd545a8c72166e00e2952cf44ab20fb2f0ed8ac,"Since the standard deviation of an estimator has been implementing by simply calling `a.std()` for a tensor `a`, we will skip it but implement the statistical bias and the mean squared error."
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_e165d697ee1e17ec619ac2fb,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b037,d2l_appendix_mathematics_for_deep_learning,sentence_5234cb3db36234c5cf3c5544,PRIMARY,C5,C4,SAME_SENSE,Statistical bias,edd0720c01b1b74d7319ea36d1a31918b725160a43adfa143ece243a9c0a5d58,1743d110f8f655761041dc93f66f0f9d02580bd79d872439e4493dd986ff3faf,"```{.python .input}
#@tab tensorflow
# Statistical bias
def stat_bias(true_theta, est_theta):
    return(tf.reduce_mean(est_theta) - true_theta)

# Mean squared error
def mse(data, true_theta):
    return(tf.reduce_mean(tf.square(data - true_theta)))
```"
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_ef578138a49d3927c6563ea2,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b036,d2l_appendix_mathematics_for_deep_learning,sentence_1c7a62590fff4a6e61ffdc90,PRIMARY,C3,C4,SAME_SENSE,Statistical bias,5ac2978da66a2c7a805c3e0a96574d067a34fcf87752385554b30ef2df128dd6,fde05e0c2edbceb126b03e2fda79fc7d7f134855d39ad0fc10a4860ced3d0a40,"```{.python .input}
#@tab pytorch
# Statistical bias
def stat_bias(true_theta, est_theta):
    return(torch.mean(est_theta) - true_theta)

# Mean squared error
def mse(data, true_theta):
    return(torch.mean(torch.square(data - true_theta)))
```"
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctxx_785b930bfe321e58de2d60e0,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,statistical bias,62a2407ca02b2aea3179d65303a41b0664859af1635cbf4894bbf86271404bec,f8de783ed41ee9877a7c14828e013cd3ad280b70cfc8ac0f6240f0027f3470f9,"Synthetic: The news article discussed political bias, not statistical bias."
ab1640bd15bf2779d00c0f7115f6f785665b78abcf7c42abb33c5ab6fc2ec4e9,d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,ctx_46209c337eb72da7b6db819f,contrastive,d2l_convolutional_modern_alexnet_b022,d2l_convolutional_modern,sentence_9064c86431adcbb613a75664,CONTRASTIVE,X1,C3,CONTRASTIVE,power,dbb5de36401732781fa864d885e0cc29469e0279ae633d452da6a4cd17a713fa,0f52c9175887279d218ee3bbf11cc4ff5842d765675940df73e63d90f3acf5fa,"The reason for why this is possible is actually quite simple:
first, power consumption tends to grow *quadratically* with clock frequency."
ab1640bd15bf2779d00c0f7115f6f785665b78abcf7c42abb33c5ab6fc2ec4e9,d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,ctx_e35e3b1e2bfeb5965b0bd614,primary;definition;part_of_speech,d2l_multilayer_perceptrons_underfit_overfit_b023,d2l_multilayer_perceptrons,sentence_4d09c46bf4a2a58e74e5a9c0,PRIMARY,C1,C1,SAME_SENSE,power,823022dd639ed5030dddaf87f5fa6900a48d459dadffb003f58f361b8f7a74a2,ec71ba2bc315a13b236b96beee71ead29cc9c183af35f532e012cde44ebd50da,"For now, a simple rule of thumb is quite useful:
a model that can readily explain arbitrary facts
is what statisticians view as complex,
whereas one that has only a limited expressive power
but still manages to explain the data well
is probably closer to the truth."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_2d4f025f72fe9d0fa22226d7,primary,d2l_preliminaries_calculus_b020,d2l_preliminaries,sentence_dc2f405e1d0ec6adb4dc3fb3,PRIMARY,C5,C1,SAME_SENSE,symbols,9bca592fdbc7fb390b840b15a93fb2b220d4e9274e2f20d4f81700701b3d00bb,c928dd433692557bec3c68102d5230b1f48db69d7d247e770497f4128115bd58,where symbols $\frac{d}{dx}$ and $D$ are *differentiation operators* that indicate operation of *differentiation*.
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_51424ecedde5d77018ac09c3,backup;definition;part_of_speech,d2l_natural_language_processing_pretraining_subword_embedding_b011,d2l_natural_language_processing_pretraining,sentence_5b313e556b6fc66d35777555,BACKUP,B1,C2,SAME_SENSE,symbols,cf900b1e8604c04af965a5f1254a38ba50fb7b1b7211c40f72d32e8a865e91ee,954663c54d8bbb0ba57cb98b3459584fb9ebf0a93a8ad89cfa877efd44ff723f,"Starting from symbols of length 1,
byte pair encoding iteratively merges the most frequent pair of consecutive symbols to produce new longer symbols."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_742a5b289d740929a1de20f2,primary,d2l_appendix_mathematics_for_deep_learning_information_theory_b044,d2l_appendix_mathematics_for_deep_learning,sentence_b15153a934ae0558e8c13bb4,PRIMARY,C3,C3,SAME_SENSE,symbols,b01672d5f061605c683b79366bbc0bd6ae86e5bbcc8e9568eea09a76b870c071,a6e9622d97c9287570bd8aacc945fe1e77a49f5665e5b7bc14b0e7ecc6951f1b,"For example, imagine that a slot machine system emits statistical independently symbols ${s_1, \ldots, s_k}$ with probabilities ${p_1, \ldots, p_k}$ respectively."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_8e3bb715a8f1e73fa1eb0a44,primary;definition;part_of_speech,d2l_notation_index_b002,d2l_notation,sentence_d1fbb2f0af63a821fe41aeb5,PRIMARY,C4,C1,SAME_SENSE,symbols,1f57364e03d29fe5f36a5caf05584b7dd032cc5f367d747454b33ec27ac585a9,363fd1d6fc4b443627e18f5e4e01e5adaf9b33ce6fd738c62bb1da136be69e26,"As a general rule of thumb, 
the indefinite article ""a"" indicates
that the symbol is a placeholder
and that similarly formatted symbols
can denote other objects of the same type."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_8fbcd8bc50f3f91b245b89ba,primary;definition,d2l_natural_language_processing_pretraining_subword_embedding_b012,d2l_natural_language_processing_pretraining,sentence_d7e8df243a537350eeeb56b7,PRIMARY,C2,C2,SAME_SENSE,symbols,b9b1fe39c26bb0a41e0bb6cbc4946b38eb6af0ced8e0472e2f9be76f13865552,eb6d0acdaf9beee0beebd17fba74f68556c86e4687dea2c8beff1bb55c8417cc,"First, we initialize the vocabulary of symbols as all the English lowercase characters, a special end-of-word symbol `'_'`, and a special unknown symbol `'[UNK]'`."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_90c426ac663609212af0b8fc,primary,d2l_notation_index_b002,d2l_notation,sentence_d6b061776e1a6046da80aa16,PRIMARY,C1,C1,SAME_SENSE,symbols,7ab3d98af13da341789d73f474003f8756c2845b62c5b56e2dbefdd9955a3f44,eb4a39438736c5859eab6198dee2cfccded7ad3611f566d08449fdb6e581f303,"Note that some of these symbols are placeholders,
while others refer to specific objects."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_af8ee08c589d3eaf854b7001,backup,d2l_natural_language_processing_pretraining_subword_embedding_b011,d2l_natural_language_processing_pretraining,sentence_344369b3a259bc8eb9c28052,BACKUP,B2,C2,SAME_SENSE,symbols,c574fcd0be094d4dd2ed165e662a344c6d2e86f7ea41186c99b8a3f8511b4abe,3b00d11ce33523e1d9976458642bb4273c7b1591f91a5d00447b9571f3060dff,"In the end, we can use such symbols as subwords to segment words."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctx_bc0e8683233a7f81d8fcb9f1,backup,d2l_natural_language_processing_pretraining_subword_embedding_b011,d2l_natural_language_processing_pretraining,sentence_1f54aefeb676bbc65a0dc8c7,BACKUP,B3,C2,SAME_SENSE,symbols,2b6e667f7617964c36484e5baed87028bcf165e30d248be7bdf1a67f3f5b06e6,b58c17c3f186aaa88cc64767fa72a3c483984c1506692b2473eae388b26e12b3,"Byte pair encoding performs a statistical analysis of the training dataset to discover common symbols within a word,
such as consecutive characters of arbitrary length."
a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,ctxx_dc72eb594438e704bf2625a0,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,symbols,d14d9d5d64d75b0d993ac014d732bfde18427746bfb0dd2d02bf38f877602a5b,ed6979db220263a4ecb2d9e8ccaeafd480e3d1fe23122e20e92a08cf88c38f10,Synthetic: The symbols in byte pair encoding differ from the stock symbols shown on the exchange screen.
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_120834caecae7353d11a2c24,primary;definition;part_of_speech,d2l_computational_performance_auto_parallelism_b012,d2l_computational_performance,sentence_c491c188a510655a338d4a97,PRIMARY,C1,C1,SAME_SENSE,synchronize,26a64d352deb3a29fb225b398101d14364749ad113ac98644e46e56d990a2780,51a920eeb5e76d990fd9c68ccdbc446d06dd82564501ffe71239932a5a59e788,`torch.cuda.synchronize()` waits for all kernels in all streams on a CUDA device to complete.
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_2893e1c5ddd69213232296e5,primary;definition,d2l_computational_performance_async_computation_b040,d2l_computational_performance,sentence_450d515763797ccd0248f83c,PRIMARY,C2,C1,SAME_SENSE,synchronize,b67265fd9c8f5cbfc65edd26a99036f4d29615562352b8c24e7cb374d10e7640,d93a3fdc051ff5d4b599b0ef8c5e7799da99038a1d490797d730a05694345f84,Hint: perform a number of instructions and synchronize for an intermediate result.
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_4023c93849b7225177573487,primary,d2l_computational_performance_auto_parallelism_b014,d2l_computational_performance,sentence_f1f450a05263f26a9c9ac8cd,PRIMARY,C5,C1,SAME_SENSE,synchronize,8b77e7945a9e83a81c7ba7a4d184d5c697f96997ab0d844b5c4985266e0b4774,c4a349ec71cf6b46c0ebfb62119022e52fdd77306e30d1cce2baacbf9af56972,"```{.python .input}
#@tab pytorch
run(x_gpu1)
run(x_gpu2)  # Warm-up all devices
torch.cuda.synchronize(devices[0])
torch.cuda.synchronize(devices[1])

with d2l.Benchmark('GPU1 time'):
    run(x_gpu1)
    torch.cuda.synchronize(devices[0])

with d2l.Benchmark('GPU2 time'):
    run(x_gpu2)
    torch.cuda.synchronize(devices[1])
```"
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_680c9412dce02a05d32cc50f,primary;definition;part_of_speech,d2l_computational_performance_async_computation_b037,d2l_computational_performance,sentence_29a01125e253ea4c018d8459,PRIMARY,C3,C1,SAME_SENSE,synchronize,2ffbd8f4dac176ad427cf420c134026cba9399e28e96ecc2cee484eb6b49a44b,9438a8fdb2dd055ce3e8ce111a8b561313eabeb7e09769778ed1446904476337,It is recommended to synchronize for each minibatch to keep frontend and backend approximately synchronized.
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_800ddb30c90771d6eb717131,backup,d2l_computational_performance_auto_parallelism_b016,d2l_computational_performance,sentence_9564ffdd5763c6a7d6150b0a,BACKUP,B3,C1,SAME_SENSE,synchronize,45381282e9144b1f68a9caae0ee8339ee2429353464b7e59209b654bbbaeec36,7bbf1da6992fb68676eeb35a0f745b61615e1df9d92cf08694fef669463a24ee,":begin_tab:`pytorch`
If we remove the `synchronize` statement between both tasks the system is free to parallelize computation on both devices automatically."
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_885cc737774521b311183188,primary,d2l_computational_performance_auto_parallelism_b012,d2l_computational_performance,sentence_b417546c6ca65392002320f2,PRIMARY,C4,C1,SAME_SENSE,synchronize,6dd952e3d939e1dac7ee7df6b76565b039056e3956410c69a81244271e7fd6e6,b24c24541a7290e0b0940a5fdf29df397b45880a2b11812b9c88d8ef7e8b5e12,"It takes in a `device` argument, the device for which we need to synchronize."
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_bd29e9f4d01a7d3837c15019,backup,d2l_computational_performance_auto_parallelism_b018,d2l_computational_performance,sentence_a9016bca2e88bf232c0a41d9,BACKUP,B1,C1,SAME_SENSE,synchronize,f41dc109d4d95ae420c673638b476368b1a97a57c595be36ba4c4b820c133e25,0587ce824c3626ebb5250141eed4b8648551bd16185cb97b5428cb77c591a988,"```{.python .input}
#@tab pytorch
with d2l.Benchmark('GPU1 & GPU2'):
    run(x_gpu1)
    run(x_gpu2)
    torch.cuda.synchronize()
```"
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctx_dc63ee4d41dfd51ccd1fb78f,backup;part_of_speech,d2l_computational_performance_async_computation_b014,d2l_computational_performance,sentence_374081957708be44aec706d4,BACKUP,B2,C1,SAME_SENSE,synchronize,b7cc30510d541ea3c6a75d1dbd33321f4ac70eabf8b78d59c34a5f7b9abf4ebe,83b10579e387d6fb5ab412f22240f43a55209cbf96e3164d280ddcf100e424df,"```{.python .input}
#@tab pytorch
with d2l.Benchmark():
    for _ in range(10):
        a = torch.randn(size=(1000, 1000), device=device)
        b = torch.mm(a, a)
    torch.cuda.synchronize(device)
```"
a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,ctxx_174d66f2f62420c6e2a92dbb,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,synchronize,fce6feb0618567c89164c2111fe6a950f3fdc8f10cff22fd754c7c2785ac8278,9694b6cb1961fc12f61fa2bc343b04ae2e3be0f04a4063e99c3ab130c3ebd095,Synthetic: The dancers tried to synchronize their steps before the performance.
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_1ff425af2f5e658c4e18ce61,primary;part_of_speech,d2l_computational_performance_hardware_b007,d2l_computational_performance,sentence_a3e7d97734cc0b0e3154457c,PRIMARY,C4,C5,SAME_SENSE,training data,626b60ddd23dfa9ba4af8e391d7675f949997a7d4f863e8dcf2a665cd4929249,47fdb8e67b26f972729a157447880462a6eabf159040934afbb4ce9c621a6c8f,It provides efficient transfer of training data to the system and storage of intermediate checkpoints as needed.
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_305668478b1cbfbf4e284ab4,backup,d2l_convolutional_neural_networks_why_conv_b024,d2l_convolutional_neural_networks,sentence_a4750a0ed122e3b65e5996ed,BACKUP,B2,C3,SAME_SENSE,training data,fc04688ea13d0a580c87fd70e43bf29026371465ed8af031b9313e5f964c7294,a7ed45c283ddfe1566f8e7dfecdd1e9a4ab60580453e198c0341d0fee52c4d8b,"But of course, if those biases do not agree with reality,
e.g., if images turned out not to be translation invariant,
our models might struggle even to fit our training data."
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_464f6dce8ce133a02dd86a13,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b006,d2l_multilayer_perceptrons,sentence_776f9f6d74ac278690c2279c,PRIMARY,C5,C2,SAME_SENSE,training data,7ab9f1a05cedcd9c073c7e860ed5e2b2808a7f2f8fe770a30d60e759e4564e9c,3a868c81af4e1a62b2b61b0da9ada63af560d7ada2804ae99b938aea0ea89865,"The phenomenon of fitting our training data
more closely than we fit the underlying distribution is called *overfitting*, and the techniques used to combat overfitting are called *regularization*."
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_5a59e7c2b380f093af715db7,backup,d2l_recurrent_modern_deep_rnn_b032,d2l_recurrent_modern,sentence_802d6e8f2f6266bd458c7980,BACKUP,B3,C3,SAME_SENSE,training data,db31c0cf2dd3fc2669610f8d8889ceb40b25fb27b4ea7b737c937fbfc16bfaf3,7b49097779926d71eeeaef7d4a5a8e524023a879520f5f04f7f83f44ff718f13,Increase the training data to include multiple books.
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_ab61947a37276da02a409618,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b049,d2l_linear_networks,sentence_93f6b2cd44c188a5b7d9f0dc,PRIMARY,C1,C2,SAME_SENSE,training data,7165bd30cb8f278b20511a33c12c35454464c2a14e2b83bab775fd17ce85eec4,a8f0f8bda37541de6ebf588ae1b8817530691561f16cada065d3ab6fd32b81ca,"Given the learned linear regression model
$\hat{\mathbf{w}}^\top \mathbf{x} + \hat{b}$,
we can now estimate the price of a new house
(not contained in the training data)
given its area $x_1$ and age $x_2$."
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_b035055ba332f55c6df9256e,backup;definition,d2l_optimization_optimization_intro_b008,d2l_optimization,sentence_d8154ec577f747c76aa5d479,BACKUP,B1,C2,SAME_SENSE,training data,f11fa58f047e7187ea826b47574c086a11753b398796192a8f9bd7f1dd17ceea,4e31d4d04324ea59ac027470d3c9e6cf5a33c2404670f96990ffe46c6e655784,Suppose that we have only a finite amount of training data.
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_c5e59f5a1a3a5b62dda17291,primary;part_of_speech,d2l_introduction_index_b028,d2l_introduction,sentence_b4b6a35332583b1cb98bf18a,PRIMARY,C3,C4,SAME_SENSE,training data,f47b986edf0ed4d99dbc92c85cdec8db4d8e4c560c5f2cd9f0947bc7bb571733,173407c227c0d351512500b77f94ee7f72c2ae779ee1f672a2ddf9a129526e8a,"One common failure mode occurs in datasets where some groups of people
are unrepresented in the training data."
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctx_e3bd3e8dcc83a702caf288d2,primary;definition,d2l_recurrent_neural_networks_sequence_b016,d2l_recurrent_neural_networks,sentence_267fd5807d3c480dabc898cb,PRIMARY,C2,C3,SAME_SENSE,training data,2e1e08150a225867f6b2a46636ba1971c8b1674972aff6db05ef84f7aaa825d3,0bd441e3db8fd50ba2805cc440362dd7641d755c3e7d19fb6d0db958691639b5,Both cases raise the obvious question of how to generate training data.
7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,ctxx_94cbf1bd5b9c74a5752e92bf,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,training data,6dac2f76715f914513799739014d804b4110a82f91750021c15b65cefd5e0000,55d0a00dfb5f627d90e1352abb83491eb63d61de18392783b119c3f6ba8b47b0,"Synthetic: Here, training data means examples used to fit a model, not data for training human staff."
b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,ctx_0065bebfdcf4a9b6ce79df26,backup,d2l_computer_vision_transposed_conv_b041,d2l_computer_vision,sentence_09f187fa9778cf2ef4abac12,BACKUP,B1,C4,SAME_SENSE,transposed convolutional layer,a50cfdb145add616bed617155062c94fa3ad0969081177eacbf4acd14c55d3ca,bcaaf84452af4843ea3aff9d401e7c8cd18475a12c13dbd5001c7c1c2dfa6943,"* If we feed $\mathsf{X}$ into a convolutional layer $f$ to output $\mathsf{Y}=f(\mathsf{X})$ and create a transposed convolutional layer $g$ with the same hyperparameters as $f$ except for the number of output channels being the number of channels in $\mathsf{X}$, then $g(Y)$ will have the same shape as $\mathsf{X}$."
b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,ctx_6bfa4b829229eac81f6930d5,backup,d2l_generative_adversarial_networks_dcgan_b048,d2l_generative_adversarial_networks,sentence_e92b9db645038c40d69db5f3,BACKUP,B3,C2,SAME_SENSE,transpose convolution layer,b3ff8e696e55f23fbc6727c6b23227a20a579e291ad4d9e19322c0b42f0e9d68,8614c8ad2f3604961f139b98a73c3ca82e54fde79cff3032b65725baff70af29,The hyperparameters of the convolution layer are similar to the transpose convolution layer in the generator block.
b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,ctx_700b11b81ca2e72692a5a10b,primary;definition;part_of_speech,d2l_computer_vision_transposed_conv_b027,d2l_computer_vision,sentence_6b0df839953815ad0075f10a,PRIMARY,C1,C1,SAME_SENSE,transposed convolutional layer,e9d09d28fbdd1f3b1a06c54b8b9003824a6b4ab6781f7633970e5c7a6172706e,428ae0a653ac8a21956c2b237e2f224cd19f6127faa14337f31531b1bceda7db,"As in all, if we feed $\mathsf{X}$ into a convolutional layer $f$ to output $\mathsf{Y}=f(\mathsf{X})$ and create a transposed convolutional layer $g$ with the same hyperparameters as $f$ except 
for the number of output channels 
being the number of channels in $\mathsf{X}$,
then $g(Y)$ will have the same shape as $\mathsf{X}$."
b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,ctx_8ce15c1d9039adf76ce88c55,backup,d2l_computer_vision_fcn_b020,d2l_computer_vision,sentence_b2922bb9c52823f0c42e418b,BACKUP,B2,C4,SAME_SENSE,Transposed Convolutional Layers,a5c310d62ea4236e94eba76b7afb80e6b1b8cc65a2fab865da78440ec321aa5b,472ede65513e09f25e6ade5a70a115bf5da39c8daace41d5058049b37ceae971,## [**Initializing Transposed Convolutional Layers**]
b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,ctx_8d6f6ef23f8bdcf7a45e53a7,primary;definition,d2l_computer_vision_fcn_b002,d2l_computer_vision,sentence_b49062f6b6b6784a4a082dab,PRIMARY,C5,C2,SAME_SENSE,transposed convolutional layer,a1549613e446d6242118963921b8db6002cecf68a8bc0ed5a7db5a8c0e51b922,953c8692db0ad55441e920a6b80feffcf10bd4b6dee4c1c7668fe9aa86a2081c,"Unlike the CNNs that we encountered earlier
for image classification 
or object detection,
a fully convolutional network
transforms 
the height and width of intermediate feature maps
back to those of the input image:
this is achieved by
the transposed convolutional layer
introduced in :numref:`sec_transposed_conv`."
