case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctxx_0395788ecac190f90a2c3609,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,CNN,73db9098585bf18c310cb62108a60fd10de44e525880212b804b430167642bd5,1759f05de1400bb3d48f44c6ca6c345e0a28af827d7481e1d57d2ed5d6ca3d12,"Synthetic: The CNN uses convolutional layers, unlike an RNN that processes sequences recurrently."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_1468868079bb9b62650af1ce,backup,d2l_multilayer_perceptrons_mlp_scratch_b038,d2l_multilayer_perceptrons,sentence_88a2966993e6ca52bcc4698f,BACKUP,B3,C1,SAME_SENSE,constant,cac8fd15fa786c053ed794a24a026695dbdc4b429819be98866bf5708d6645dc,4bb6ee9eba28d19c82c316fbd3afaf1202b02b5b3605711e2e38e729203f6e55,"Determine the best value of this hyperparameter, keeping all others constant."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_1f1572c94613de76cd12614d,primary,d2l_preliminaries_ndarray_b029,d2l_preliminaries,sentence_3edb0abe892053fdd4675255,PRIMARY,C2,C1,SAME_SENSE,constants,bb82c2d8642496d6d2d15b8b2978f26a44268bdda171634dc7e5ec61fcd67991,e37a8c5676dec7c15e57e77922d6cc5625d1d86564f55aea37a292a828b02d18,"Typically, we will want our matrices initialized
either with zeros, ones, some other constants,
or numbers randomly sampled from a specific distribution."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_3596d41647ddaacf0aed8755,backup,d2l_deep_learning_computation_model_construction_b048,d2l_deep_learning_computation,sentence_93fc2a939f7c5a551053acc4,BACKUP,B1,C1,SAME_SENSE,constant,c16b6fea782ec56693d125c428577f498264936ff4f5a93c611a05a408c72336,6ddffb91d5e4a2470441c0bcb74bc839d34ac6535b73b69488bfc61101651f34,We call these *constant parameters*.
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_426bd774623f1d7d45637e8c,primary;definition,d2l_convolutional_modern_batch_norm_b016,d2l_convolutional_modern,sentence_98f7d3905fc927a8e5775d97,PRIMARY,C3,C1,SAME_SENSE,constant,abd7ef7e2c796e3676e2992eb702826eaa0e91c9ea07e5c19ad626d454daa957,03139e1325344db818e78344e4900b108814f97f1a8f1523067bc080397d4cb4,"Note that we add a small constant $\epsilon > 0$
to the variance estimate
to ensure that we never attempt division by zero,
even in cases where the empirical variance estimate might vanish."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_6680b855ff6f781511dd10c7,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b026,d2l_linear_networks,sentence_a6b0922b1fc4b85b0609f5b9,PRIMARY,C4,C1,SAME_SENSE,constant,9cc691eceb276aac6f77f18e9df7fad28855940a5451115d6110ea1101c54dd3,a4aaed4dad14e5b077c0b51d12ff04965b43230acdf6cc9050278ecf2f1ecc1b,"The constant $\frac{1}{2}$ makes no real difference
but will prove notationally convenient,
canceling out when we take the derivative of the loss."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_a81307e03098966ed96b74bf,primary;definition;part_of_speech,d2l_convolutional_neural_networks_why_conv_b018,d2l_convolutional_neural_networks,sentence_6976023e7d6c5a1d8826d942,PRIMARY,C5,C1,SAME_SENSE,constant,2d91931d9de0be3cf5c92d58af36fbf27394c86a3dd706ec0e4c5b66753c01f7,8a9fdb003649927b8899134fab7a951bd57dde79f3a118d8f7a1ba0bea426878,"This is only possible if $\mathsf{V}$ and $\mathbf{U}$ do not actually depend on $(i, j)$,
i.e., we have $[\mathsf{V}]_{i, j, a, b} = [\mathbf{V}]_{a, b}$ and $\mathbf{U}$ is a constant, say $u$."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_e3a4772ecd482355d1d71feb,backup,d2l_introduction_index_b025,d2l_introduction,sentence_5700a426581db0e5405886b2,BACKUP,B2,C1,SAME_SENSE,constant,c1954773f59b7946b486a645bf57b22c8c8c8a8282feaa25b4b5ef36afd61934,77ab0c299eb668b61041aa0da8bc1e42976dd21f3e287c879be47c4eccfcfbf2,"When every example is characterized by the same number of numerical values,
we say that the data consist of fixed-length vectors
and we describe the constant length of the vectors
as the *dimensionality* of the data."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctx_ea695244ac38f31f89ef729b,primary;part_of_speech,d2l_recurrent_neural_networks_sequence_b023,d2l_recurrent_neural_networks,sentence_fb2c63e4cf86ca3825c60497,PRIMARY,C1,C1,SAME_SENSE,constant,3d5eff9a8ff796679e48a947c61be2ea9a1b526942fcdf59af667deddfb5a2b8,2b0a6cf49e21983744a4845988dc8f211d7fb120b009a513f0546245357d32c1,"Now the *input* for step 2 is perturbed by $\epsilon_1$, hence we suffer some error in the order of $\epsilon_2 = \bar\epsilon + c \epsilon_1$ for some constant $c$, and so on."
711c47653212e262f8d7ff7ee15974b04be9990c76b2be3c7a7114945801336b,d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,ctxx_4b9123a043f392cf6798ebdd,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,constant,153239d416406c60ecb27e8fd8ab19be3a6eac95e1c363509c18a8ab9532102f,a6d3dedf83746496ba3b2923c422d493b5b1e1cb351bcb0f44da3538b2868c75,Synthetic: She remained constant in her support throughout the project.
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_19e916efd49f7b3c9be7b919,primary,d2l_convolutional_modern_densenet_b009,d2l_convolutional_modern,sentence_b50dfd5e7579a87bf8972a3d,PRIMARY,C4,C4,SAME_SENSE,densenet,3dc90ec6bd7f5f35321313e60caa723c493592725ce73bbe5a76fb5f2ff12a05,b0be70fc23144f4af7be1a47fd086793613b581a94363b6ff4b6945c0577d008,"](../img/densenet-block.svg)
:label:`fig_densenet_block`"
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_981520000f6c76ee266ec54f,primary;definition,d2l_convolutional_modern_densenet_b002,d2l_convolutional_modern,sentence_24a574cc50cf9216d68894d1,PRIMARY,C2,C2,SAME_SENSE,DenseNet,ee7c79b70aeb0f3f6243b30f61ca56995b1ca7a8eca8c075e208176cec466988,57e170a118bd6dc90f882c98f258bc684605d7d751289bcd3a7d6ee4dd8113f2,*DenseNet* (dense convolutional network) is to some extent the logical extension of this :cite:`Huang.Liu.Van-Der-Maaten.ea.2017`.
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_a3cd664e61e3be597eb099e5,primary;definition,d2l_convolutional_modern_densenet_b009,d2l_convolutional_modern,sentence_7cb6a54aae6130fc8746a168,PRIMARY,C5,C3,SAME_SENSE,DenseNet,6961880684ba19685fba1e8d9db438170b670402b04f6c35f4c773c2405598e5,a0a6175aa2a63d5406f8e8448c4766f7e7538404a9cab116f2941c580efd0b6a,![The main difference between ResNet (left) and DenseNet (right) in cross-layer connections: use of addition and use of concatenation.
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_b8d101968126191ff892ca33,backup;definition;part_of_speech,d2l_convolutional_modern_densenet_b001,d2l_convolutional_modern,sentence_435d3eca0f3954e5faa452b5,BACKUP,B1,C1,SAME_SENSE,DenseNet,8e83ff4b412ff01c6ebeeface52413c406e62007fbbbfbe19e3b2d2969393c0c,85a1c17f82d7ee58739773d65295abe39a61391102394e601ad11287c45d19c6,# Densely Connected Networks (DenseNet)
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_e103354145e998be1861c7f8,backup,d2l_convolutional_modern_index_b005,d2l_convolutional_modern,sentence_cd1a326ff14e4050a47fb36d,BACKUP,B2,C1,SAME_SENSE,densenet,d5b8eac43dc380f80f2a44c19d0d6055c16919165dd4ac0839b26f276c9e8fcd,587b8244b8459e8ab30d078fa0977c76036b71bd39e5ddadc3ae6c4d8e3df408,"```toc
:maxdepth: 2

alexnet
vgg
nin
googlenet
batch-norm
resnet
densenet
```"
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_e31d70fd51aadff019c9601e,backup,d2l_convolutional_modern_densenet_b008,d2l_convolutional_modern,sentence_5e4f28a59105b4ed4482dbdf,BACKUP,B3,C1,SAME_SENSE,DenseNet,b6a1023aaab0872d9b7310d88747e47baa5ef54c973863b59b1f5972303f6f17,1af32519bfe957e95457d53360219ae4a56d20591a3c7c717f3c4e1bb5cf346b,"One solution was 
DenseNet :cite:`Huang.Liu.Van-Der-Maaten.ea.2017`."
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_e9402aa6f9b633df0ecf9fc4,primary;definition;part_of_speech,d2l_convolutional_modern_index_b003,d2l_convolutional_modern,sentence_df7daf6167d7f8876fa764d2,PRIMARY,C1,C1,SAME_SENSE,DenseNet,68a7d333ca53cdddfc627f719e3495e07fee44c374e44635e483a833d1e8547b,bcb94135dcccf1f365180c9b1ea506523a7aace7db46db0375bec134ba31c671,"These models include AlexNet, the first large-scale network deployed 
to beat conventional computer vision methods on a large-scale vision challenge;
the VGG network, which makes use of a number of repeating blocks of elements; the network in network (NiN) which convolves 
whole neural networks patch-wise over inputs; 
GoogLeNet, which uses networks with parallel concatenations;
residual networks (ResNet), which remain the most popular 
off-the-shelf architecture in computer vision;
and densely connected networks (DenseNet), 
which are expensive to compute but have set some recent benchmarks."
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctx_f9057a408bf3295c1dcc296d,primary,d2l_convolutional_modern_densenet_b003,d2l_convolutional_modern,sentence_3c15a7702b9bda43e055e9fc,PRIMARY,C3,C3,SAME_SENSE,DenseNet,99574593ca4a81176de9f86745b1fcca9d4d2113d749569f3d000fb0c783ae39,71b870c17ce939ba3fea5aef3c7845329339113f2f34872eee6849ed923ee1ff,## From ResNet to DenseNet
ffe17ef760e6303b29650f489f7e15970419d6b69d5137f1546870cbfa10cda5,d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,ctxx_9773fd20dd889464110d4597,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,DenseNet,f1849f59120716c026c8863a12af0a5cc11a79252b8903bc746f12515df75e69,e7f6e49d476129c284cbba6936422badfa0ca6cd8077429d334583232eb596b1,"Synthetic: The lab used a dense net to catch fish, which is unrelated to DenseNet."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_305c430849e3734c0aa7afaf,primary;definition;part_of_speech,d2l_introduction_index_b025,d2l_introduction,sentence_5700a426581db0e5405886b2,PRIMARY,C3,C4,SAME_SENSE,dimensionality,c1954773f59b7946b486a645bf57b22c8c8c8a8282feaa25b4b5ef36afd61934,73c5e42fe6f2a7ea71f58ed776f52ea30d02cb18492b95a52e089f593d0d4389,"When every example is characterized by the same number of numerical values,
we say that the data consist of fixed-length vectors
and we describe the constant length of the vectors
as the *dimensionality* of the data."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_3923942a6da07182f6169b13,backup,d2l_convolutional_neural_networks_why_conv_b024,d2l_convolutional_neural_networks,sentence_9f5becd63a4c7ebe588de85a,BACKUP,B1,C1,SAME_SENSE,dimensionality,f88647e9668714d70941323834cfba6ed0fd9c1220d3470b893298317eebd7af,5e8de43aa23b0633acacbf449092c1822209130046f269723eecd9bfbb8155e5,"While previously, we might have required billions of parameters
to represent just a single layer in an image-processing network,
we now typically need just a few hundred, without
altering the dimensionality of either
the inputs or the hidden representations."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_4d511a9e270716621c12b480,primary,d2l_deep_learning_computation_deferred_init_b003,d2l_deep_learning_computation,sentence_669fc705ed1d247da76a2a0f,PRIMARY,C4,C1,SAME_SENSE,dimensionality,14b037c0cf46c0e97af1f01bcade0e074bdf5868f3e05c73429fa27a5d6e8a9e,4844a8ecc638d7a8d2e8c93562a1faa4e7178408d6678307cb624a6458c2b283,"* We defined the network architectures
  without specifying the input dimensionality."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_571461d7592e0eb07fae9808,primary;definition,d2l_linear_networks_linear_regression_b090,d2l_linear_networks,sentence_e2345e6aa1792a8c68b3a919,PRIMARY,C5,C4,SAME_SENSE,dimensionality,a9b4023298af39c7259bd8914b8cc3a3283df5d11e279c0ae04ce4ca2ce6c47a,3af5e76e1c3cb6bc58adb8f643bdf0858d892b8bb26ee1db45a76b85c4b5cbbc,"For the neural network shown in :numref:`fig_single_neuron`,
the inputs are $x_1, \ldots, x_d$,
so the *number of inputs* (or *feature dimensionality*) in the input layer is $d$."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_9a25a4253bc511ca8268d02a,primary;part_of_speech,d2l_preliminaries_linear_algebra_b022,d2l_preliminaries,sentence_c0c69e53d0a3344cac8170d5,PRIMARY,C2,C2,SAME_SENSE,Dimensionality,f9eaf45fa0c3085530f83756eea266b91333ed63a740862b6e2e661f92327673,827919b225e536077c854a352144d3b8942ad1a3638071ddada8f890f3f8050a,"### Length, Dimensionality, and Shape"
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_bc1664e975977f0d9d0df8c9,backup,d2l_convolutional_modern_googlenet_b012,d2l_convolutional_modern,sentence_7746e3daea3383a70cdda573,BACKUP,B3,C1,SAME_SENSE,dimensionality,af2ae9b06b4b5a9f61507fd4ae59664cbff415fd53b25ca5ba424a3715708936,6766910836ee311bc884621782c64bc5b1f4818e037e1735f84e00b59b2e627d,Maximum pooling between inception blocks reduces the dimensionality.
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_cf2fee46db0f41e6ec64a579,primary,d2l_multilayer_perceptrons_weight_decay_b025,d2l_multilayer_perceptrons,sentence_8106df143bde2e828a585a2a,PRIMARY,C1,C1,SAME_SENSE,dimensionality,f1a24477304c26ef1820b379c136348db6d3dcd698be96fb358e52250fe47a84,264cc04b20df81bcdd21dd1105123d07694865ad990f26e7fe0c899660f2896b,"To make the effects of overfitting pronounced,
we can increase the dimensionality of our problem to $d = 200$
and work with a small training set containing only 20 examples."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctx_e9947a95d89c9d79c07f1e69,backup;definition,d2l_recurrent_neural_networks_rnn_scratch_b036,d2l_recurrent_neural_networks,sentence_54987552a27678ba22c968af,BACKUP,B2,C1,SAME_SENSE,dimensionality,90e55edefd6ef38652c87c61b2de87ee55fde53058b8def70f08188df7179e14,b245c4ef1298e6fe66459438ff70db79f029ef877e2485dc41ab75e2c58a04fa,"Let us [**check whether the outputs have the correct shapes**], e.g., to ensure that the dimensionality of the hidden state remains unchanged."
4fa9f50c78433bb6f182da34a173e6439a096b460e22813cf4171bdc2da6b891,d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,ctxx_a3ccd49d589dc3af43f18b02,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,dimensionality,68d0e5e079a6ec122b9c34e3d6e563ccd39157d525e70e7493a3a5d6912f087f,9981cd01f3c317ccfbe6a28686e7aa6ca10a89ca67cea0c77baf57038e410345,"Synthetic: Here, dimensionality means how many features or axes represent the data, not the physical length of an object."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_1641e82199eae62cda1187c0,primary,d2l_linear_networks_linear_regression_b005,d2l_linear_networks,sentence_d196baebd0dbfb6db6302043,PRIMARY,C3,C3,SAME_SENSE,distribution,89474a08a6c6c465c1e9a74e8f901e7696c0642b773be5262d23f5bfafc568b7,0e91d30b254ebc6dfe05c0b409e9e407375a59704b14a66673c8d5da61d4d5a4,"Second, we assume that any noise is well-behaved
(following a Gaussian distribution)."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_22ee6c085ab714120f38865d,primary;definition;part_of_speech,d2l_preliminaries_ndarray_b029,d2l_preliminaries,sentence_3edb0abe892053fdd4675255,PRIMARY,C5,C3,SAME_SENSE,distribution,bb82c2d8642496d6d2d15b8b2978f26a44268bdda171634dc7e5ec61fcd67991,3ecfdd70690cd4c63d861596a55b076e3b75888a7886488b55082e605467681d,"Typically, we will want our matrices initialized
either with zeros, ones, some other constants,
or numbers randomly sampled from a specific distribution."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_2606fc94edd8ad29a05c47bb,primary;definition;part_of_speech,d2l_notation_index_b012,d2l_notation,sentence_31b470efbe35371048efc473,PRIMARY,C1,C3,SAME_SENSE,distribution,1bc4b5b98da1343a6615989cff42b887a9ee2adf5dfe32e7b671866648dc2281,dc53bb27d00948d1024822abed752c41116d50c6d99d8c1d73e6983393dfe8b0,"* $X$: a random variable
* $P$: a probability distribution
* $X \sim P$: the random variable $X$ has distribution $P$
* $P(X=x)$: the probability assigned to the event where random variable $X$ takes value $x$
* $P(X \mid Y)$: the conditional probability distribution of $X$ given $Y$
* $p(\cdot)$: a probability density function (PDF) associated with distribution P
* ${E}[X]$: expectation of a random variable $X$
* $X \perp Y$: random variables $X$ and $Y$ are independent
* $X \perp Y \mid Z$: random variables  $X$  and  $Y$ are conditionally independent given $Z$
* $\sigma_X$: standard deviation of random variable $X$
* $\mathrm{Var}(X)$: variance of random variable $X$, equal to $\sigma^2_X$
* $\mathrm{Cov}(X, Y)$: covariance of random variables $X$ and $Y$
* $\rho(X, Y)$: the Pearson correlation coefficient between $X$ and $Y$, equals $\frac{\mathrm{Cov}(X, Y)}{\sigma_X \sigma_Y}$
* $H(X)$: entropy of random variable $X$
* $D_{\mathrm{KL}}(P\|Q)$: the KL-divergence (or relative entropy) from distribution $Q$ to distribution $P$"
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_4110fd6b0cfb72d128594a20,backup;definition,d2l_introduction_index_b104,d2l_introduction,sentence_4e4f52366bbf9996a9eb736a,BACKUP,B2,C4,SAME_SENSE,distribution,571e2c349a8ed3cf126be50089bc932a9385f1b671ec556529afb75e63d7ca92,1903b470ee78c1e7e33633a6e590a23f0491bfe5ee3e402d1eae6cdc584b3261,"This last question raises the problem of *distribution shift*,
when training and test data are different."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_adfc32dfad2c16e59d906c41,backup,d2l_multilayer_perceptrons_mlp_b002,d2l_multilayer_perceptrons,sentence_08f9d5f587629dc06032c399,BACKUP,B1,C3,SAME_SENSE,distribution,92ba84298111d66f7307cdeb4f098b5f042ac6ede9c6dcb617c515ab6e411fad,bc4828680341c3b3b0a35c81b81ec01fb91cf650d04eb43cf6d69c550cc429d5,"Along the way, we learned how to wrangle data,
coerce our outputs into a valid probability distribution,
apply an appropriate loss function,
and minimize it with respect to our model's parameters."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_d9e926841554c7c006b73e6d,primary;part_of_speech,d2l_convolutional_modern_batch_norm_b006,d2l_convolutional_modern,sentence_c7ead263263061c562e8d1b9,PRIMARY,C2,C4,SAME_SENSE,distribution,bb1a901138a8de971fc3cda2dc3c56eaad04dd7ea70a5bd1e8161b56c6ac8156,ffd3af31f47caa29b7d9e8b1731f2d230c78ae5b5d5ac6eba3b3a7a2c293084c,"The inventors of batch normalization postulated informally
that this drift in the distribution of such variables could hamper the convergence of the network."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctx_fee67727bfbe4157c5c6994e,primary,d2l_deep_learning_computation_parameters_b048,d2l_deep_learning_computation,sentence_dccca5f68879d15de2237854,PRIMARY,C4,C3,SAME_SENSE,distribution,cece9eab65978441f73649ac2d73fdb885abbb516faa6bb53c87adc56c57a1b4,01f694e512c0be94fe62cbd45c677c1d6a88760cdb0da9732333dc0c939d0a31,":begin_tab:`mxnet`
By default, MXNet initializes weight parameters by randomly drawing from a uniform distribution $U(-0.07, 0.07)$,
clearing bias parameters to zero."
38defe28132c14398054bd924152a08d2aa399a47e9ab21865fae81de154af7b,d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,ctxx_85285f0d027767b78f70c1d2,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,distribution,43821d19720e23c9fe899a22146b519f6cacf0874897e8304e913a2c6e068e5e,1df9e164ca93438e6e65661afadaf077e4d59bae4ecc04aaca6fc09251e980ff,Synthetic: The company changed the distribution of books across its retail stores last month.
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_28fec5561cc94064400b1c46,primary;definition;part_of_speech,d2l_recommender_systems_deepfm_b002,d2l_recommender_systems,sentence_a81a3add38c1249d3c2c1b5e,PRIMARY,C1,C1,SAME_SENSE,feature interactions,3e4593cb75c109979d938d663bc0937ec898ce1e34d9866c4479c5e3765d72c9,c2acd24dcffff480bb062f09c6d90bd2be61238549305bd8d25fe672f383f4a6,"Factorization machines model feature interactions in a linear paradigm (e.g., bilinear interactions)."
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_2aa16b95d94946e5cd854397,primary;definition,d2l_recommender_systems_fm_b006,d2l_recommender_systems,sentence_9fe2d980e3fc5be7757682e8,PRIMARY,C3,C1,SAME_SENSE,feature interactions,24aebcf05375c210106feaca9082f6844f1d8613fcfc6b06f7b8a6b65e118d47,0eb273391f618163a9bdb46cf94ab5325116becbab2d814233143bea0685b537,Some feature interactions can be easily understood so they can be designed by experts.
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_733d5a1b31d277da5bd2d2ec,primary;part_of_speech,d2l_recommender_systems_fm_b006,d2l_recommender_systems,sentence_190047a5fd6767ff18dc64ab,PRIMARY,C2,C2,SAME_SENSE,feature interactions,a460b27daba6bca7b5a977e40877cfe6bfdd457e5f378ddbf0b287fadf22f4f4,d19c45335e28f2fdb4ad4d2de3f8009131d805b82749f53e0d5f7ea788b16f70,So modeling feature interactions automatically can greatly reduce the efforts in feature engineering.
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_8f299ed874eca81dd1cb992d,backup,d2l_recommender_systems_deepfm_b002,d2l_recommender_systems,sentence_439111af4bf8c065083c6f2d,BACKUP,B3,C2,SAME_SENSE,feature interactions,f56af4cf9b4f6435dc2b18debcca5ad972cdab33533fdabd65af80694b964336,f4dca25a7ee51dc8371b1af71fa522e0aa5313fc85db4083414cce90504a7293,"What's worse, second-order feature interactions are generally used in factorization machines in practice."
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_9238bc67b0ba4c1dae5edfe0,primary,d2l_recommender_systems_fm_b006,d2l_recommender_systems,sentence_ce33360c9cc81084a408b8d3,PRIMARY,C4,C2,SAME_SENSE,feature interactions,595bb30e12a9209e6ebdd8868b4badf0601eae8426fd0ee3c1512e4d9970781c,c8bbf6ec58a27b006997ad727fb5d09c35c9cd9313d9e4f1d9daf0e2e44ad4f5,"However, most other feature interactions are hidden in data and difficult to identify."
e5cdc7b30fc1f328aba9833fae760175731b05b36e39ace6a9e836dd8b2d6849,d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,ctx_a472d799fb6e0d324456f48d,primary,d2l_recommender_systems_deepfm_b005,d2l_recommender_systems,sentence_fb5f3c4779a2c88b3c04d899,PRIMARY,C5,C2,SAME_SENSE,feature interactions,b0e53a802a5a688f1f195fc880dd90c13add53ef0c0f945713451437d64178f7,ea2dc6db372e248e2ef3422800fcb7ce34c85db3b5eae23bd8add2be747ca70b,The FM component is the same as the 2-way factorization machines which is used to model the low-order feature interactions.
