case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_500ae062c5d8dcb9953ef236,primary,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_54c8e3411a2c75de2e852488,PRIMARY,C2,C2,SAME_SENSE,momentum,bd97e86a77e17e5c447f9ee4ba8271f1f8fa4620774c40948f5f9ac60dc58133,2a5de649f0dbc0fc3cdb74d75505f4f1cd2e9713189d3e943f673277d72acf99,"```{.python .input}
from d2l import mxnet as d2l
from mxnet import autograd, np, npx, init
from mxnet.gluon import nn
npx.set_np()

def batch_norm(X, gamma, beta, moving_mean, moving_var, eps, momentum):
    # Use `autograd` to determine whether the current mode is training mode or
    # prediction mode
    if not autograd.is_training():
        # If it is prediction mode, directly use the mean and variance
        # obtained by moving average
        X_hat = (X - moving_mean) / np.sqrt(moving_var + eps)
    else:
        assert len(X.shape) in (2, 4)
        if len(X.shape) == 2:
            # When using a fully-connected layer, calculate the mean and
            # variance on the feature dimension
            mean = X.mean(axis=0)
            var = ((X - mean) ** 2).mean(axis=0)
        else:
            # When using a two-dimensional convolutional layer, calculate the
            # mean and variance on the channel dimension (axis=1)."
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_6ac1f400ae1b3195245dc883,backup,d2l_convolutional_modern_batch_norm_b038,d2l_convolutional_modern,sentence_b77bd31a507d30ec70a7b7a4,BACKUP,B3,C2,SAME_SENSE,momentum,79466e0042ccf926419d25b2c56f0d9769f6e5ec4f2b515f9b20fd238f90add1,1fdf62922da5408b0c317a76426fad9d52abb07250e506aa4137b7fa6f37a0f2,"`num_dims`:
    # 2 for a fully-connected layer and 4 for a convolutional layer
    def __init__(self, num_features, num_dims, **kwargs):
        super().__init__(**kwargs)
        if num_dims == 2:
            shape = (1, num_features)
        else:
            shape = (1, num_features, 1, 1)
        # The scale parameter and the shift parameter (model parameters) are
        # initialized to 1 and 0, respectively
        self.gamma = self.params.get('gamma', shape=shape, init=init.One())
        self.beta = self.params.get('beta', shape=shape, init=init.Zero())
        # The variables that are not model parameters are initialized to 0 and 1
        self.moving_mean = np.zeros(shape)
        self.moving_var = np.ones(shape)

    def forward(self, X):
        # If `X` is not on the main memory, copy `moving_mean` and
        # `moving_var` to the device where `X` is located
        if self.moving_mean.ctx != X.ctx:
            self.moving_mean = self.moving_mean.copyto(X.ctx)
            self.moving_var = self.moving_var.copyto(X.ctx)
        # Save the updated `moving_mean` and `moving_var`
        Y, self.moving_mean, self.moving_var = batch_norm(
            X, self.gamma.data(), self.beta.data(), self.moving_mean,
            self.moving_var, eps=1e-12, momentum=0.9)
        return Y
```"
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_8fa7f6c2ca736e617dfa8130,primary;part_of_speech,d2l_optimization_index_b005,d2l_optimization,sentence_98a82f07b6e77ad4091cf7b2,PRIMARY,C3,C3,SAME_SENSE,momentum,059159df527c51a59cfe12dc4375ebb98fe7845144dfbb457f0fbbd7d5733adf,85677d7ad3ec012424b7a889c584b16f11683befc83f27e395c08a0bc739d8bf,"```toc
:maxdepth: 2

optimization-intro
convexity
gd
sgd
minibatch-sgd
momentum
adagrad
rmsprop
adadelta
adam
lr-scheduler
```"
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_d437426b9a49d27a6fb2a2c3,primary;definition;part_of_speech,d2l_generative_adversarial_networks_dcgan_b066,d2l_generative_adversarial_networks,sentence_b176ea69ff694d868d5c22fb,PRIMARY,C1,C1,SAME_SENSE,momentum,d052f253e20120f112ed214fa374fac600e088ca7e65511fae4c6c2b7becf68b,ae317ffef78cb3d07a7fb915b6820006c67e2b521d4c9a962505cedc149a44d3,"It decreases the smoothness of the momentum, the exponentially weighted moving average of past gradients, to take care of the rapid changing gradients because the generator and the discriminator fight with each other."
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_f1d2db847faaa16d40367e41,backup,d2l_computer_vision_kaggle_cifar10_b052,d2l_computer_vision,sentence_f0d19a4c72bac7375a294640,BACKUP,B2,C2,SAME_SENSE,momentum,5815de2147d4805249619d0da38fd6004302c405ae49fe59f7cea5641828efcc,460607106a3c830822fc9e7a456ab37049a651a2f7c737e0b99fa65ade546165,"```{.python .input}
def train(net, train_iter, valid_iter, num_epochs, lr, wd, devices, lr_period,
          lr_decay):
    trainer = gluon.Trainer(net.collect_params(), 'sgd',
                            {'learning_rate': lr, 'momentum': 0.9, 'wd': wd})
    num_batches, timer = len(train_iter), d2l.Timer()
    legend = ['train loss', 'train acc']
    if valid_iter is not None:
        legend.append('valid acc')
    animator = d2l.Animator(xlabel='epoch', xlim=[1, num_epochs],
                            legend=legend)
    for epoch in range(num_epochs):
        metric = d2l.Accumulator(3)
        if epoch > 0 and epoch % lr_period == 0:
            trainer.set_learning_rate(trainer.learning_rate * lr_decay)
        for i, (features, labels) in enumerate(train_iter):
            timer.start()
            l, acc = d2l.train_batch_ch13(
                net, features, labels.astype('float32'), loss, trainer,
                devices, d2l.split_batch)
            metric.add(l, acc, labels.shape[0])
            timer.stop()
            if (i + 1) % (num_batches // 5) == 0 or i == num_batches - 1:
                animator.add(epoch + (i + 1) / num_batches,
                             (metric[0] / metric[2], metric[1] / metric[2],
                              None))
        if valid_iter is not None:
            valid_acc = d2l.evaluate_accuracy_gpus(net, valid_iter,
                                                   d2l.split_batch)
            animator.add(epoch + 1, (None, None, valid_acc))
    measures = (f'train loss {metric[0] / metric[2]:.3f}, '
                f'train acc {metric[1] / metric[2]:.3f}')
    if valid_iter is not None:
        measures += f', valid acc {valid_acc:.3f}'
    print(measures + f'\n{metric[2] * num_epochs / timer.sum():.1f}'
          f' examples/sec on {str(devices)}')
```"
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctxx_7fd22e3f605db0d533d0053f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,momentum,250b5ce7a2a4a165a05994bf40d28ec1869090f01334e326aa8471940d271ed0,68a3eaccad68cdccfdf74fbdd5fecbdb84f33b55e1046d43b807a04165534168,"Synthetic: The ball’s momentum increased after the collision, which is a physics sense unrelated to optimization."
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_1a29813f7324a6438bb8baa2,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b031,d2l_appendix_mathematics_for_deep_learning,sentence_7b057c14e695d7a06e8f3839,PRIMARY,C3,C1,SAME_SENSE,MSE,d1c00aed43f22e27e887ff90518c704f0cf1706f17759448453973f98558a8d9,853014fde6deb6f14ca8cad07bdfbba8e9f3f1154b546bc60c251c0663bb3969,"$$
\begin{aligned}
\mathrm{MSE} (\hat{\theta}_n, \theta) &= E[(\hat{\theta}_n - \theta)^2] \\
 &= E[(\hat{\theta}_n)^2] + E[\theta^2] - 2E[\hat{\theta}_n\theta] \\
 &= \mathrm{Var} [\hat{\theta}_n] + E[\hat{\theta}_n]^2 + \mathrm{Var} [\theta] + E[\theta]^2 - 2E[\hat{\theta}_n]E[\theta] \\
 &= (E[\hat{\theta}_n] - E[\theta])^2 + \mathrm{Var} [\hat{\theta}_n] + \mathrm{Var} [\theta] \\
 &= (E[\hat{\theta}_n - \theta])^2 + \mathrm{Var} [\hat{\theta}_n] + \mathrm{Var} [\theta] \\
 &= (\mathrm{bias} [\hat{\theta}_n])^2 + \mathrm{Var} (\hat{\theta}_n) + \mathrm{Var} [\theta].\\
\end{aligned}
$$"
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_426bea20b9dba9336b04c813,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b035,d2l_appendix_mathematics_for_deep_learning,sentence_b3f88eb5c92b096637fe15b0,PRIMARY,C5,C1,SAME_SENSE,mse,1d5e9e0d6bbed609043268b0c0d43ac3b6a39ef409d6b25cad7c37f87ea458b9,96b3931af3957bf7c8271ff96d98e36b245f743bff679ae3adee29be2e6a8d8a,"```{.python .input}
# Statistical bias
def stat_bias(true_theta, est_theta):
    return(np.mean(est_theta) - true_theta)

# Mean squared error
def mse(data, true_theta):
    return(np.mean(np.square(data - true_theta)))
```"
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_591781cd7583666007c98134,backup,d2l_recommender_systems_fm_b011,d2l_recommender_systems,sentence_d0a17dee3367132496bbbd1b,BACKUP,B2,C1,SAME_SENSE,MSE,9e229fd2f36df6d1e143470948f9cc40a85138211375e322f45bc240206ada1c,1bbd8f887d63162a5f54415818f8925bd25c826fd1f3a0e4d453c2eca48de2f2,"To learn the FM model, we can use the MSE loss for regression task, the cross-entropy loss for classification tasks, and the BPR loss for ranking task."
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_5df9fbccc96715edeb610c55,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b016,d2l_appendix_mathematics_for_deep_learning,sentence_400987b37d29f4d2652b1db2,PRIMARY,C2,C1,SAME_SENSE,MSE,d63583b50ecf34f7d295377d30d8224841abe4a3ae15726e58182ac95c8dc6ad,1df59572b0c4318583b45cdb23a655f42d2ca2b1669b6e96cb2be70d0830a331,Perhaps the simplest metric used to evaluate estimators is the *mean squared error (MSE)* (or $l_2$ loss) of an estimator can be defined as
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_a9382217a06a988f0ecb9234,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b017,d2l_appendix_mathematics_for_deep_learning,sentence_dd0e7d43657450abd46aa963,PRIMARY,C1,C1,SAME_SENSE,MSE,7847e5d6ddfb5d10a26afd68dea795d1f7ebc1a7bb8929e7aee797c4a5e4daca,956aaf63cddc15e3fd45b5ea41b9b1b005e2db8bf7ca929d1ba31d05e94f4b9c,"$$\mathrm{MSE} (\hat{\theta}_n, \theta) = E[(\hat{\theta}_n - \theta)^2].$$
:eqlabel:`eq_mse_est`"
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_bc89daf7fd2f4eb40d457f44,backup,d2l_appendix_mathematics_for_deep_learning_statistics_b020,d2l_appendix_mathematics_for_deep_learning,sentence_323932123decc68c338ec659,BACKUP,B1,C1,SAME_SENSE,MSE,b23fedfcd95df816e6ee6fe40c672605a8baf4327252001f733897599f4756bd,65a8674be4916e1a08ba21529c1f41518508cdc3d236b3ca8f228acac09418d0,"The MSE provides a natural metric, but we can easily imagine multiple different phenomena that might make it large."
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctx_fdf0e7090cf0502e217b65eb,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b018,d2l_appendix_mathematics_for_deep_learning,sentence_b59779aa7819533b06a2a005,PRIMARY,C4,C1,SAME_SENSE,MSE,a1dabedc2609fefeb5899e5f377cc8ec56f6864e4d353328eb98d3c3a6ebef06,e60d0859b14446c418a1bf7b3abfba946554a023bfeab711e4d49fe7dd9477ce,MSE is always non-negative.
563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,ctxx_554a2bbe1b9e303caac14fab,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,MSE,943a023d9257abdb0bbde285f987b3a849b38659e2a21be5f3c5c19845a0adae,f08b4cf063d728eecaf64d8525c8e66e44e83700340057d36454fac6f9c85782,"Synthetic: In a company dashboard, MSE could be an internal project code, not mean squared error."
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_190c6414d9d03e42a057ce97,backup,d2l_computational_performance_multiple_gpus_b053,d2l_computational_performance,sentence_5e42dc8bc7b2b1b485ccdcd7,BACKUP,B3,C4,SAME_SENSE,multi-GPU training,e9b2ee730d3607df41ca1774409f17c569b020723e03582e894c1c84af599702,3b76fe498a128e9c85d34cb1c47142aa22c950d886cff2905aa01eef31e28d29,"Unfortunately there is no meaningful speedup to be gained here: the model is simply too small; moreover we only have a small dataset, where our slightly unsophisticated approach to implementing multi-GPU training suffered from significant Python overhead."
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_27e6509f7df6da2429702955,primary;part_of_speech,d2l_computational_performance_multiple_gpus_b018,d2l_computational_performance,sentence_538ed203a8a905a2e00ca186,PRIMARY,C2,C2,SAME_SENSE,multi-GPU training,3d6790302aeff70140a82635f3c769a97631c72933e14c96d88ebe55bc385259,3b450374de83f5928ec79364ad843f197b2275932cace4b827d034c77ec237ee,In what follows we will use a toy network to illustrate multi-GPU training.
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_9d1a3070565f618918c563b1,primary;part_of_speech,d2l_computer_vision_image_augmentation_b049,d2l_computer_vision,sentence_fdf0ac64fa29a0714f241ec0,PRIMARY,C1,C1,SAME_SENSE,Multi-GPU Training,4f210fbaf5c1c186e09aa0a7a18f9842f2cec0472dbab31558266517241b8357,e41d8a0546fd0e71cf259f29e66c86bd09cd47ead86099e849f49453e652acf8,### Multi-GPU Training
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_a790a4f33d4d1ca57797120f,backup;definition,d2l_computational_performance_parameterserver_b006,d2l_computational_performance,sentence_6cf6f133bdf5728f744f1b65,BACKUP,B2,C4,SAME_SENSE,multi-GPU training,986ad5d17d5307ff37c572801abf0193103b7383b8aa4d9b7780b39a4cdda9ef,4b17de8ca8f8d3bff679a155f6ffbadc9bdc353e5f663e380043f9c864555e50,"Right: a variant of multi-GPU training: (1) we compute loss and gradient, (2) all gradients are aggregated on one GPU, (3) parameter update happens and the parameters are re-distributed to all GPUs.](../img/ps.svg)
:label:`fig_parameterserver`"
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_b75db9e35adbaaf1637e9f5b,primary;definition,d2l_computational_performance_multiple_gpus_b045,d2l_computational_performance,sentence_a56bc536d461fb7dd9888741,PRIMARY,C3,C3,SAME_SENSE,multi-GPU training,3509cf40ee3846a4e345b0f1d0c9816d4b0c27fe76660ae84453fda295838b33,def18f15c74698823d5fcb570d7a124df3baa134b3be3f80610efd416fe28dd2,Now we can implement [**multi-GPU training on a single minibatch**].
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_d06cbf1985e80a5cb41f32fc,backup,d2l_computational_performance_multiple_gpus_b050,d2l_computational_performance,sentence_2f222231eea2d2071189377b,BACKUP,B1,C4,SAME_SENSE,multi-GPU training,130c2a60d383ca98b8fd58b4eda5d63a4cf45cdef2227793fc76681a5e7e8c16,c03303d0a1f1495e54c5434804f21ddae448e8c3dec4433ab6b30b974fd0e0f8,"```{.python .input}
#@tab pytorch
def train(num_gpus, batch_size, lr):
    train_iter, test_iter = d2l.load_data_fashion_mnist(batch_size)
    devices = [d2l.try_gpu(i) for i in range(num_gpus)]
    # Copy model parameters to `num_gpus` GPUs
    device_params = [get_params(params, d) for d in devices]
    num_epochs = 10
    animator = d2l.Animator('epoch', 'test acc', xlim=[1, num_epochs])
    timer = d2l.Timer()
    for epoch in range(num_epochs):
        timer.start()
        for X, y in train_iter:
            # Perform multi-GPU training for a single minibatch
            train_batch(X, y, device_params, devices, lr)
            torch.cuda.synchronize()
        timer.stop()
        # Evaluate the model on GPU 0
        animator.add(epoch + 1, (d2l.evaluate_accuracy_gpu(
            lambda x: lenet(x, device_params[0]), test_iter, devices[0]),))
    print(f'test acc: {animator.Y[0][-1]:.2f}, {timer.avg():.1f} sec/epoch '
          f'on {str(devices)}')
```"
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_dd876433a4a31b49da5e3474,primary;definition;part_of_speech,d2l_computational_performance_multiple_gpus_b026,d2l_computational_performance,sentence_5787e8601d4923ddde8b11ae,PRIMARY,C5,C3,SAME_SENSE,multi-GPU training,30d4c3f3fbbce6e35af8133237140ed931faa6e1cdc721db7ce790bd6c435772,340352bacb8614bc244ba356a963047b3cf6fd1b282e36eed960b9f8c51bf4b5,For efficient multi-GPU training we need two basic operations.
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctx_e3dc582632a5a667da04879d,primary,d2l_computational_performance_multiple_gpus_b049,d2l_computational_performance,sentence_d59502dd5b7c15e5d397569d,PRIMARY,C4,C4,SAME_SENSE,multi-GPU training,506f2978b11cc20c1397d4a886f794b0bfb49958d07b8bf255a448998e3ccc39,d38e61e27f723799a8f8346e55adbb622dbc0a0ca2337aea35edb3d5a831b4d5,"```{.python .input}
def train(num_gpus, batch_size, lr):
    train_iter, test_iter = d2l.load_data_fashion_mnist(batch_size)
    devices = [d2l.try_gpu(i) for i in range(num_gpus)]
    # Copy model parameters to `num_gpus` GPUs
    device_params = [get_params(params, d) for d in devices]
    num_epochs = 10
    animator = d2l.Animator('epoch', 'test acc', xlim=[1, num_epochs])
    timer = d2l.Timer()
    for epoch in range(num_epochs):
        timer.start()
        for X, y in train_iter:
            # Perform multi-GPU training for a single minibatch
            train_batch(X, y, device_params, devices, lr)
            npx.waitall()
        timer.stop()
        # Evaluate the model on GPU 0
        animator.add(epoch + 1, (d2l.evaluate_accuracy_gpu(
            lambda x: lenet(x, device_params[0]), test_iter, devices[0]),))
    print(f'test acc: {animator.Y[0][-1]:.2f}, {timer.avg():.1f} sec/epoch '
          f'on {str(devices)}')
```"
4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,ctxx_04d9704fff4fcd51f6f64b7c,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,multi-GPU training,23d4c399d2e0ad4868697939140fd51d816588cfb36e0c22b2478fb25826ca9f,cfca5477b69402b3e2fc574540871f365f12aa04b468c8814f692d05cb439ba2,Synthetic: The workshop offered multi-GPU training for new lab technicians learning hardware maintenance.
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_017659fee16b4b1352f9f1b5,primary,d2l_convolutional_neural_networks_why_conv_b039,d2l_convolutional_neural_networks,sentence_5cd498b77e4773058cec9c99,PRIMARY,C4,C3,SAME_SENSE,multiple channels,dbb149e6e4b5dbe64ec5dfb58d42f29c13b9e73d9aeac770d59c29f47e9ba2b6,93a9b23aea56652ebbe6f8ae8d3999de879a577084893f3dee890eb8d27e7796,"To support multiple channels in both inputs ($\mathsf{X}$) and hidden representations ($\mathsf{H}$),
we can add a fourth coordinate to $\mathsf{V}$: $[\mathsf{V}]_{a, b, c, d}$."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_3972c87ed9f0cc305dbef415,primary;definition;part_of_speech,d2l_convolutional_neural_networks_channels_b005,d2l_convolutional_neural_networks,sentence_d0e3e7a4e3d16a4ce2e845e8,PRIMARY,C3,C3,SAME_SENSE,multiple channels,97fec598084a82fd7a88d3787a0c5f096effd73ab989ac9efb3766e6b1f30c85,503fb012959da8c0a6b76f92879deed8537839c0cd062d9c2c9659013109e4c5,"When the input data contain multiple channels,
we need to construct a convolution kernel
with the same number of input channels as the input data,
so that it can perform cross-correlation with the input data."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_3ca9380a219c00402d68c678,primary;part_of_speech,d2l_natural_language_processing_applications_sentiment_analysis_cnn_b015,d2l_natural_language_processing_applications,sentence_3c394edc4ba7c1cb1494e805,PRIMARY,C5,C3,SAME_SENSE,multiple channels,9f32e35824d0414f982c7e03dcc11ad820bb6f8a816106c8a3148bcf8f579304,0d23af19abae3e8301ae77f70a18376053476b192984febcd67580a9faddd2b5,"For any
one-dimensional input with multiple channels,
the convolution kernel
needs to have the same number of input channels."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_516a4df8d34c7a0c4415302b,primary;definition,d2l_convolutional_neural_networks_why_conv_b041,d2l_convolutional_neural_networks,sentence_57f2398d4946c29ecd8c3a58,PRIMARY,C1,C1,SAME_SENSE,multiple channels,31d017163384910f6463c79b70e5ec004f074b0e514097b8723d65b7ef7f290f,8be839e0754c6883185b3e3003b93d3afe2b65cca833283011d15848ac694f3e,"Being more general,
:eqref:`eq_conv-layer-channels` is
the definition of a convolutional layer for multiple channels, where $\mathsf{V}$ is a kernel or filter of the layer."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_54f8c3cb816277ace430df97,backup;part_of_speech,d2l_convolutional_neural_networks_index_b005,d2l_convolutional_neural_networks,sentence_27f3e0ec9d14cbd6108f4db0,BACKUP,B2,C2,SAME_SENSE,multiple channels,797545d4829d49809c4ef85ee3d9c7449e00ed9ce8b949f0b99dbcb71e1abd60,802bf37ab3e509cd61f00e3c54cdb2c5f85c2d5f8855084e502845be21aa0a8c,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_7a827358f51118bb50e2b2a8,primary;definition,d2l_convolutional_neural_networks_channels_b002,d2l_convolutional_neural_networks,sentence_91b5f8bd289018160e44e66d,PRIMARY,C2,C2,SAME_SENSE,multiple channels,9e9886f279a4497375374a55f1782f356011209da08ab22b43b25a0d1ec18c25,33e400ad7193f1848c742ab9ce7b011f6d8d44631fbcee309164d962f0d4af9e,"While we have described the multiple channels
that comprise each image (e.g., color images have the standard RGB channels
to indicate the amount of red, green and blue) and convolutional layers for multiple channels in :numref:`subsec_why-conv-channels`,
until now, we simplified all of our numerical examples
by working with just a single input and a single output channel."
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_7c6a965613332587c6fca111,backup,d2l_computer_vision_transposed_conv_b017,d2l_computer_vision,sentence_a0998ace497a7cd7b9a2737e,BACKUP,B1,C2,SAME_SENSE,Multiple Channels,058459f5c07a7ddc15c0171926a5a55d1df61fd79c137e87874dd2592891fdfc,dc3af1cda2332277f149b4e2520575765839a31fe226ecdea294abc3b9742bce,"## [**Padding, Strides, and Multiple Channels**]"
0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,ctx_ba2a299168416499932ae161,contrastive,d2l_computational_performance_hardware_b012,d2l_computational_performance,sentence_f550204cc50dc417135582aa,CONTRASTIVE,X1,C4,CONTRASTIVE,multiple channels,019f668b09d2996e0bb94a30756658487232b4b44b5d5cb26b25e7f17bf1fb0a,702e5f6cbf098db7baae2cbd0a87f5c985426445df670ca0e03beefacf92015e,Typically pairs of memory modules are used to allow for multiple channels.
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_21a455b6628cf522b79a5f32,backup;definition,d2l_introduction_index_b006,d2l_introduction,sentence_a925857d80e262b455395ad4,BACKUP,B1,C2,SAME_SENSE,natural language processing,779c9d3e11026602a9bbe4554067361cc88140e7fae0623b6c5498f1b897ae2a,b6ad9bab2d938f002ee8c4ecb83b78e790a65cc209757fc85902b956089b9af6,"In this book, we will teach you the fundamentals of machine learning,
and focus in particular on *deep learning*, 
a powerful set of techniques
driving innovations in areas as diverse as computer vision,
natural language processing, healthcare, and genomics."
4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,ctx_3a53b83e0b10536984dc1341,primary;part_of_speech,d2l_natural_language_processing_pretraining_index_b001,d2l_natural_language_processing_pretraining,sentence_d7ee415d2638b6e062e802f6,PRIMARY,C5,C1,SAME_SENSE,Natural Language Processing,33c6c9655df8d3f949d25dfad5420b0eb054016412374724eef6b75cfb1c335d,dd658a5fe7f40fee215f8a87db6c2405c0fd2028443a25df0ab38c4a32cf6d74,"# Natural Language Processing: Pretraining
:label:`chap_nlp_pretrain`"
