case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_bc0b95f28a464a117086fd7d,primary;definition;part_of_speech,d2l_computational_performance_hardware_b007,d2l_computational_performance,sentence_d46c117b90663ba8e67c16af,PRIMARY,C1,C1,SAME_SENSE,PCIe,5d27d28a40d1f46a90828798bb5570f2fb66d6b3030eca43bb187e8c5787fc0f,275ffd65b79954cfa7a46348ecd8658d28c91c12218365756afc5decaeda5f24,* A high speed expansion bus (PCIe) to connect the system to one or more GPUs.
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_e7143839c5cd7a24ea737b53,backup,d2l_computational_performance_hardware_b007,d2l_computational_performance,sentence_9e834d90db4b1f4a89287905,BACKUP,B2,C2,SAME_SENSE,PCIe,bb4f3f2d083ade5e852303f809e3efc9fa264d5ddc4ec7c67b251ba96b864a66,f4f7fae19d1465398995ebf4183334bfdc0c8753bad37ce5eca59b358e4e46d5,"* Durable storage, such as a magnetic hard disk drive, a solid state drive, in many cases connected using the PCIe bus."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_eb05e20b7827c8e88746abb2,primary;definition,d2l_computational_performance_hardware_b009,d2l_computational_performance,sentence_18eb86d3e0918935e84ad97d,PRIMARY,C2,C2,SAME_SENSE,PCIe,b8763752b6d4904d1170fd4993fd24dcf709a9220af4a6a43219832e7f7a2bc1,819bf2480ddb7014bbdbac28245cb122673b32fe458a02358078b16b7d06807d,"As :numref:`fig_mobo-symbol` indicates, most components (network, GPU, and storage) are connected to the CPU across the PCIe bus."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctxx_4f964651e54483165da09758,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,PCIe,93d4c0e0d9812d46a8e2623156a93091fa0f36db30dd86412164b80ebbd67d0e,499d881b0ef586929dcf805d19e3dc201d91af20789b59665cd3f03dd2d1aace,"Synthetic: PCIe was printed on the slide as an example acronym, without referring to the hardware interconnect standard."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_004cf67c0773c334bdf33ee0,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b004,d2l_multilayer_perceptrons,sentence_c22c9f5e298b513728c2cc17,PRIMARY,C4,C2,SAME_SENSE,population,2dc7828cbc5515f2ab33dc524c90aa5afa6848e7537a1c6cce73ce1b2e6c2a70,fa3190582e0fa36de426ef7bd64680b4a198d7d2046c30488b3069d1d8f35465,"To recapitulate more formally,
our goal is to discover patterns
that capture regularities in the underlying population
from which our training set was drawn."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_106d744b93d4b2d0472f0c4f,primary,d2l_multilayer_perceptrons_environment_b042,d2l_multilayer_perceptrons,sentence_61f6e97bfde09efc0a9784b1,PRIMARY,C5,C2,SAME_SENSE,population,783a1a769b51401847d85187a926516a822bc3ca69f72fd34273a74eaaadf763,adfdf35a2958d3fdac4bb791d9682cd611b6d136f0d6ffafbe246ced5c67a946,"The *empirical risk* is an average loss over the training data
to approximate the *risk*,
which is the
expectation of the loss over the entire population of data drawn from their true distribution
$p(\mathbf{x},y)$:"
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_1db659b4a818a285e5f8298b,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b004,d2l_appendix_mathematics_for_deep_learning,sentence_12afbfe4d2066b85227e4ecd,PRIMARY,C1,C1,SAME_SENSE,population,856ea6a0730b6c6c1beeac9d87d21d5bc518c22f0de6d1f4a37dedcd2e3c0691,d2e35693a050445c0976a6152befbe87fe0506a671fbac0b5641780cd2dbcfcf,"The sample is drawn from a *population*, denotes the total set of similar individuals, items, or events of our experiment interests."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_3e80e5eac46165ae80b271a0,backup,d2l_multilayer_perceptrons_underfit_overfit_b018,d2l_multilayer_perceptrons,sentence_266e7aa556ae256a8dee9c31,BACKUP,B1,C3,SAME_SENSE,population,c853992fd6d629e55905a2426a5f7fe9def23506dc501c2df97deb6421464c07,5d0a09a79a019449365a2f03a4f854f7b56df95e0112a2f5bad213b9d1ad2de2,"Imagine, for example, if we try to train
a face recognition system by training it
exclusively on university students
and then want to deploy it as a tool
for monitoring geriatrics in a nursing home population."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_6df8135b377047f7113ec544,backup,d2l_preliminaries_probability_b065,d2l_preliminaries,sentence_374e649b1f5f40e7a1945f3c,BACKUP,B2,C3,SAME_SENSE,population,cf3293317887e3629e6451f243b61bb3b33d9891f071aa0d648e91d1ebdc50ad,9175d13ae96cb31f0c0705396db94c47d083b8bf721e7f0f95514f2d25b1b12b,"Assume that the population is quite healthy, e.g., $P(H=1) = 0.0015$."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_af2c71ffd6f18dbe3bbd7f68,primary,d2l_preliminaries_probability_b042,d2l_preliminaries,sentence_da952125f5755a70bcc8b4c0,PRIMARY,C3,C3,SAME_SENSE,population,3db90fb0f1bd9c956e4a83db2e9c03de10eeb0d6ed61ed9ed0dae85012190002,ac0c06fdf9ae47188c9ef930dee9780d19dcb7bc393be11351a053ff3688eec9,Given the world population of humans the probability is virtually 0.
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctx_b2d863a949f46400d0a77de1,primary;definition;part_of_speech,d2l_optimization_optimization_intro_b008,d2l_optimization,sentence_98204dcedd6d4f05c1295236,PRIMARY,C2,C2,SAME_SENSE,population,1d218ea4b906139f116a043e4b1b3070958bd0136771e234f58a636861e422cf,40c7fb8cc676b0f526d395599d477a6050407bf52586f3cc46c711b629293418,"As described
in :numref:`subsec_empirical-risk-and-risk`,
the empirical risk
is an average loss
on the training dataset
while the risk is the expected loss 
on the entire population of data."
72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,ctxx_30dcd83ef77f45fbc9c6ba87,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,population,992108cd5cfa5ce2a2998fab8e858b4a73e89ed25d520c513070fb77c04a6337,72b32b7fb5591ed809a8e19b47a47f604cace4edf06571d92a8811e4e70213e1,"Synthetic: In the sampler, population means the list of candidate indices rather than the full statistical population under study."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_09d73755e2ce9336c387813d,primary;definition,d2l_introduction_index_b062,d2l_introduction,sentence_28c9d8b71fc01906536bbb75,PRIMARY,C3,C2,SAME_SENSE,risk,cb5e8f197c22b20a817c665354c687e5015277e440abda841ff2affa4f551bcf,ff2fef1b4a49e5e630b5c8a6d47039efef438563ebf6c3361ff38c5b744c988e,"Thus, we need to compute the expected risk that we incur as the loss function,
i.e., we need to multiply the probability of the outcome
with the benefit (or harm) associated with it."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_2c2639ba429795d2935fc5d5,primary;part_of_speech,d2l_multilayer_perceptrons_index_b002,d2l_multilayer_perceptrons,sentence_fd05c8e08bde591ad667d072,PRIMARY,C4,C1,SAME_SENSE,risk,9ee70e72da7afa01ae1e8004adc67eb31b763d0c938c1d2cb00e567e8c08909d,1ffc89759de95a3413fca33c21d9ce9117797c0e91949eca012441c06ae4f8d8,When we train high-capacity models we run the risk of overfitting.
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_2fc169f6489bcc78299b417f,backup,d2l_introduction_index_b062,d2l_introduction,sentence_f56ef371e164000ba43ed1df,BACKUP,B2,C1,SAME_SENSE,risk,ea6eb5bc2850d6716fca80e18e38dece3f58baf37c0bc8b4099d9bc685aa1009,b5aa216d2da917265c85dbef6eebad7ee820f0f309cb3fe3673a00dc5f8040c3,"In other words, the effect of the uncertain risk
outweighs the benefit by far."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_399193474e26307c198edb25,backup;part_of_speech,d2l_introduction_index_b026,d2l_introduction,sentence_4ea75194317ad8c8d2cc0a3b,BACKUP,B3,C1,SAME_SENSE,risk,a1e4ef3b3ff97f847b9bb5d0d06485cd05e372ea23fb0d76c8b0c3cc4d778098,81cc3f70213f640010d04a0757b200fc07a52386192fcca6c5a6dc237abd9ecf,We risk losing information in the cropped out portions.
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_7cbe29eaa7c1116fd7a5e733,primary;definition;part_of_speech,d2l_optimization_optimization_intro_b008,d2l_optimization,sentence_98204dcedd6d4f05c1295236,PRIMARY,C2,C2,SAME_SENSE,risk,1d218ea4b906139f116a043e4b1b3070958bd0136771e234f58a636861e422cf,1b0cb2829e638389f6117f353dd33e061931c18f53eabe842796f15c7004424e,"As described
in :numref:`subsec_empirical-risk-and-risk`,
the empirical risk
is an average loss
on the training dataset
while the risk is the expected loss 
on the entire population of data."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_a548badbf36a46c4f9452839,primary,d2l_preliminaries_linear_algebra_b011,d2l_preliminaries,sentence_157199781ed5147360a98494,PRIMARY,C1,C1,SAME_SENSE,risk,c5eac7333e72ffb123cec881cd379782c7271d923e74f7988a824f093a9b3941,c2a174c5141bbfe6b0b4adbde2385b59a786b27af851cb824829e36d099164a2,"For example, if we were training a model to predict
the risk that a loan defaults,
we might associate each applicant with a vector
whose components correspond to their income,
length of employment, number of previous defaults, and other factors."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_a99932a01269042b25d04a4b,primary,d2l_appendix_mathematics_for_deep_learning_random_variables_b066,d2l_appendix_mathematics_for_deep_learning,sentence_0d64550ae7d1bc98f149552e,PRIMARY,C5,C1,SAME_SENSE,risk,7fb15e971e9e87436985999e095c6d66f028bea58afb2044c3f520603f18c670,bc94e16c0c32051e41d58733baeecfbe2eb48d743ff8a84bf7298ab4c2a637ea,"The second one has a much larger degree of fluctuation, and thus represents a much larger risk."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctx_f4a2c74c968df044ff098382,backup,d2l_introduction_index_b028,d2l_introduction,sentence_026bf42388f36ed6e8d61f00,BACKUP,B1,C1,SAME_SENSE,risk,0d9897634abce5b0950c094006f543e42b97465166d883253527703ea6fbddbd,6e5281749dfa3d909e241ce125d413291de42596437303e01c67e1447b96e195,"In sensitive applications of machine learning,
like predictive policing, resume screening, and risk models used for lending,
we must be especially alert to the consequences of garbage data."
0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,ctxx_97deae5f12df8dd84a8318fa,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,risk,7c7dd9faeade01e8500e500ada8b20374585930ed7282f79a50c48f6b840e4c5,a5e1291fa7af1a4d08613c61777fc36070fe05754c98d041240ce72e349383ba,"Synthetic: In finance, the risk of default was estimated before approving the loan."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_048676a8e033f03b9ca75239,primary;definition;part_of_speech,d2l_recurrent_modern_seq2seq_b043,d2l_recurrent_modern,sentence_04614d87931979a17d89aa2e,PRIMARY,C4,C1,SAME_SENSE,RNN encoder-decoder,5ae5291c984812f2b15fce01ecaf01118b13527331df96a24ec7ba7059311cbc,b7d71e3b6aa888a45e7397f7d45cd678d9e607f513fc1495881daaf2e2ad39e9,"To summarize,
the layers in the above RNN encoder-decoder model are illustrated in :numref:`fig_seq2seq_details`."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_0858d2ceaa592e5540d8e056,primary;definition,d2l_attention_mechanisms_bahdanau_attention_b009,d2l_attention_mechanisms,sentence_193b7e53e7e981953f0214e8,PRIMARY,C5,C1,SAME_SENSE,RNN encoder-decoder,c86fd17e25dc1276d8e105b6824dbbc8da3774dcc873eea83fff57885a2c749e,60cfd95ffc060e160f000c3ac285a190598cb50fac4cc07eb2836f131d6f1121,"Slightly different from
the vanilla RNN encoder-decoder architecture
in :numref:`fig_seq2seq_details`,
the same architecture
with Bahdanau attention is depicted in
:numref:`fig_s2s_attention_details`."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_1ce3513d343c75746b293253,backup,d2l_attention_mechanisms_bahdanau_attention_b010,d2l_attention_mechanisms,sentence_a07119e794e70ff936d9a4d0,BACKUP,B2,C2,SAME_SENSE,RNN encoder-decoder,634a3d088e45b374063a1231731badda9852caeb1ffe65ab87157e8737b079ed,e853a3e5f41a06b9b85510cffb448d9a752fb01844c310a7c90d14b06bb955dc,"![Layers in an RNN encoder-decoder model with Bahdanau attention.](../img/seq2seq-attention-details.svg)
:label:`fig_s2s_attention_details`"
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_349b7a6daf79dfdfbe18c705,primary,d2l_recurrent_modern_seq2seq_b044,d2l_recurrent_modern,sentence_2fa9df6bb0b2a50eac5ce8a1,PRIMARY,C2,C2,SAME_SENSE,RNN encoder-decoder,7f7f7ab082eda2ca29786c2080baaea4fb3695ccdc56427680a20e883770eb02,ad9b4918fdb268da5e88f0839b1e22a08d0af1b646750be1f79d27cfddd6a8ad,"![Layers in an RNN encoder-decoder model.](../img/seq2seq-details.svg)
:label:`fig_seq2seq_details`"
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_6c8b329324bfcbe371ac4b63,backup,d2l_recurrent_modern_seq2seq_b085,d2l_recurrent_modern,sentence_857a74e94a039a7a6f0de9bd,BACKUP,B1,C1,SAME_SENSE,RNN encoder-decoder,fdb43292883825b405722947979c82b11ab1ce6e996739950b823b3d2940cb47,542828d317c86269307b88017505a4096e314cbd9cda2260e6c72dedee151e62,"In the end,
we use the trained RNN encoder-decoder
to [**translate a few English sentences into French**]
and compute the BLEU of the results."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_730d49c45382c426ab34a6d9,primary,d2l_attention_mechanisms_bahdanau_attention_b006,d2l_attention_mechanisms,sentence_e9d39c651c0c24ca29b918d0,PRIMARY,C3,C3,SAME_SENSE,RNN encoder-decoder,7099be9b69c8d334e1b0e918dbc3eb607a83af088d898f79be56402b928e0ee0,6ca422cbe15a0e9561cffe630a049e82344812bc1d43ed9d9293f7cb6ac81b95,"When describing
Bahdanau attention
for the RNN encoder-decoder below,
we will follow the same notation in
:numref:`sec_seq2seq`."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_747765494dea2a90d593a3e5,backup,d2l_recurrent_modern_seq2seq_b072,d2l_recurrent_modern,sentence_797b9cd12ad1417fd7472e86,BACKUP,B3,C2,SAME_SENSE,RNN encoder-decoder,b22649dd7958135fdf52f38fe92df6dc3c5ee6a01a480eef4637d826277c4a85,d290e06ef197ab94d99ca031345967e4f941223cca476fe34d8231e879dafd11,"![Predicting the output sequence token by token using an RNN encoder-decoder.](../img/seq2seq-predict.svg)
:label:`fig_seq2seq_predict`"
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctx_b827a98a327b101be2d2365a,primary;definition;part_of_speech,d2l_recurrent_modern_seq2seq_b068,d2l_recurrent_modern,sentence_5d351c2e24796408a36d75c1,PRIMARY,C1,C1,SAME_SENSE,RNN encoder-decoder,0a1ec8c2ef597b36b6225abab1fdb704be2cf45d3c14c044a43abd1b09c19a23,7d7c12fbc1319305d740ca01bcfeaeae970b0c5ecb0afc6efdcc7f0878e882f6,"Now we can [**create and train an RNN encoder-decoder model**]
for sequence to sequence learning on the machine translation dataset."
1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,ctxx_944c2526011bbb07ca24e8c2,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,RNN encoder-decoder,1eb4cc24f9d84cd10d8295a4928a854118579daa76d134d04adb9c2356d38598,961124852b90e3a372a8f990a7d5b1e751070829918b0c06478864e9df7f1c0d,Synthetic: The encoder-decoder for JPEG compression is not an RNN encoder-decoder.
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_172790809649156a7e055295,primary,d2l_convolutional_neural_networks_index_b003,d2l_convolutional_neural_networks,sentence_094bd24b88bc0d365f04b3ec,PRIMARY,C3,C2,SAME_SENSE,semantic segmentation,3a8b2bd63f2e23f0ca38c20ca4771cf51872740d29990f653519f57431543e48,7e4c576efae5d528c01d6b016a34151b92363bbec2d8cb10a8417e0e8fd91fcb,"CNN-based architectures are now ubiquitous
in the field of computer vision, 
and have become so dominant
that hardly anyone today would develop
a commercial application or enter a competition
related to image recognition, object detection,
or semantic segmentation,
without building off of this approach."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_37f65cfdd3725f0a5fd41ed1,primary;part_of_speech,d2l_computer_vision_semantic_segmentation_and_dataset_b001,d2l_computer_vision,sentence_ca36f30ca563af4724a95e0b,PRIMARY,C4,C1,SAME_SENSE,Semantic Segmentation,dc792ef75997ca8873ce56098efb150a0789dac9ccbb26a5bbba9ba387a80b0b,a87ece1915bdb11677f7ceff5d5a732bce2daa6b3bb1cddb47879ae0dce0d69f,"# Semantic Segmentation and the Dataset
:label:`sec_semantic_segmentation`"
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_881a115cc0a3059593925a60,primary;part_of_speech,d2l_computer_vision_index_b003,d2l_computer_vision,sentence_f03f5163d6f26542beabe713,PRIMARY,C5,C2,SAME_SENSE,semantic segmentation,ff4df2e175c4d67ede11a81bcead2ab3a7a21eccd9ccc9e74d91c2f750601274,aea7ff308449e97f2183fd9df9a9fb9fa97d55c41a56825f3f67e1902b359dd0,"Next, we will show how to use *fully convolutional networks* for semantic segmentation of images."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_9cde2630c518ac4fbc4f9a3d,backup,d2l_computer_vision_index_b003,d2l_computer_vision,sentence_4369cda53a0ff8035999d508,BACKUP,B1,C2,SAME_SENSE,semantic segmentation,4f2a88b3f21e111129cfaea816e2bdef08911935e5fdcf8a8044d4f63c3c95fd,9fa0c5019508a2ee205df495e9a07f660fd493807cd8a6ca1ea642631a65ae3b,"Since deep neural networks can effectively represent images in multiple levels, 
such layerwise representations have been successfully 
used in various computer vision tasks such as *object detection*, *semantic segmentation*, and *style transfer*."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_a8b86db91ddc0d9b0d2daffc,backup;definition,d2l_computer_vision_semantic_segmentation_and_dataset_b002,d2l_computer_vision,sentence_f8eb01f6d4125f331e9da1fa,BACKUP,B2,C1,SAME_SENSE,semantic segmentation,92665a4f3fe402fd3cdb0196436cfa3e6ec0067805483bb1a3be7d2d9d7c0257,7417a361f5f6901d8ba1c2f1751ab1bb8354baf04f936fbef77b1b1743d08aec,"Different from object detection,
semantic segmentation
recognizes and understands
what are in images in pixel level:
its labeling and prediction of semantic regions are
in pixel level."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_c6574094eae517b78bf15473,backup,d2l_computer_vision_semantic_segmentation_and_dataset_b002,d2l_computer_vision,sentence_ff96c6e1fc9adf42bcab17fd,BACKUP,B3,C2,SAME_SENSE,semantic segmentation,faa6003600094ea8045022541482108d237867145ac325d38611405ab03c059e,c542e1d23d70359ae01bfddaca0739af8eeaf73d2db0f4a6c7c3d7633d5e03a3,":numref:`fig_segmentation` shows the labels
of the dog, cat, and background of the image in semantic segmentation."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_c82ca11246013bc71c70683e,primary;definition;part_of_speech,d2l_computer_vision_semantic_segmentation_and_dataset_b002,d2l_computer_vision,sentence_0c3bc2043ae1a6507b214c58,PRIMARY,C1,C1,SAME_SENSE,semantic segmentation,c59fad33725cd6abb07a55c309ed2766628f536fb94f98cf392a21d578edcfdd,cdb3387b212c597f7707e1dae051a13d84db468740112e47c4ca5e048de8cbc8,"This section will discuss the problem of *semantic segmentation*,
which focuses on how to divide an image into regions belonging to different semantic classes."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctx_f544543d23373dd72d348b73,primary;definition,d2l_computer_vision_semantic_segmentation_and_dataset_b002,d2l_computer_vision,sentence_30af31576f9972c4df5506eb,PRIMARY,C2,C2,SAME_SENSE,semantic segmentation,757912e6d9557752badf501f97784fa12d3345c763d4194e45fbba4b927f81cf,a64d46e2e4f07648eafb854417af16c52de83cccb569ca8179fa802e53280789,"Compared with in object detection,
the pixel-level borders labeled
in semantic segmentation are obviously more fine-grained."
91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,ctxx_cc7978a4612a2c6dc79d01d2,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Semantic segmentation,666706ce1377692c567a73cbfde876d754b3eb623539bec6c8fc4b228fe14af2,f3bdb16d7e4e618caffc49d969ce3c62910b3981020294d0f24b38392efcbcc7,"Synthetic: Semantic segmentation labels every pixel, whereas object detection only draws boxes around objects."
a0981cfcd7dee301013ce1fccc7555e3e63d7747fd25a942b73d002998da2ed0,d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,ctx_3f1cc59dfa423c8dcd335761,primary,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_263981924b016db08853e7de,PRIMARY,C3,C2,SAME_SENSE,SSDs,c3f87559fd771ab22cf9abb329c04ae77c6dc82daef8ecf0839fe0193b1c2e35,d87aaddbf8ccb1e742aa6b9f4b8d1d4beed7e48459fd970be6e9fc157fe71ea2,* SSDs store information in blocks (256 KB or larger).
a0981cfcd7dee301013ce1fccc7555e3e63d7747fd25a942b73d002998da2ed0,d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,ctx_571553d886295f4729859f52,primary;definition;part_of_speech,d2l_computational_performance_hardware_b022,d2l_computational_performance,sentence_75f662e22d71474abc72a4e3,PRIMARY,C1,C1,SAME_SENSE,SSDs,4980933fed3bf13cd4c90e85561cbf2e06becee3c71077741cd79142c615ad06,b263ecdd62acfe39cbed80a8c11bb95814bc190525bbadca81a25b9a37ead5ce,Solid state drives (SSDs) use flash memory to store information persistently.
a0981cfcd7dee301013ce1fccc7555e3e63d7747fd25a942b73d002998da2ed0,d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,ctx_705c90ebb1cd32c03359a437,primary,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_adc5c237f8c7b88ef7f5e973,PRIMARY,C4,C2,SAME_SENSE,SSDs,3b1450ab9a57bf73dcf9200d2c7aef0bef45d4db2a5ae42197497f0c46852dd4,df5d3c52266ea42b4de903c305843ac6211b8df2bce52b2740b5872cd41feaef,* The memory cells in SSDs wear out relatively quickly (often already after a few thousand writes).
a0981cfcd7dee301013ce1fccc7555e3e63d7747fd25a942b73d002998da2ed0,d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,ctx_aeabd68e0656c4863b7b2e43,primary,d2l_computational_performance_hardware_b022,d2l_computational_performance,sentence_5c2e8d30a166679f44041ec4,PRIMARY,C5,C2,SAME_SENSE,SSDs,7866bbd935ff0a5a3ccef5e314b72b0e9061cf2d497789748efde86283645c72,726cea42d0af2d6a3d1a4648dcdbd8fa1f11d2572ca188e3e92bd49f68475841,"Indeed, they come with the following caveats, due to the way SSDs are designed."
