case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_e8375363c7b7a5c455de05c5,primary,d2l_convolutional_modern_alexnet_b047,d2l_convolutional_modern,sentence_1436c15044ad07812eec15c9,PRIMARY,C1,C1,SAME_SENSE,learning rate,ab3d393ce8f333454fbc08c695d54165c5cfd08ace38524f8c1faa6482e3ae22,f60d9c910e298784f6bbddfc53f174c29e461627e2d878e0cb0215c82a383af7,"Now, we can [**start training AlexNet.**]
Compared with LeNet in :numref:`sec_lenet`,
the main change here is the use of a smaller learning rate
and much slower training due to the deeper and wider network,
the higher image resolution, and the more costly convolutions."
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctxx_074b644581723493cce06e22,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,learning rate,a62714570f3ab7e07695f56451e39e35827417f4e49ca7fe16efc23e0d9e5d62,25e6611a3b61e02ba8dcf8fa2bd7cd106ac75e6aa06ea455075febf30d4c0ff7,"Synthetic: The learning rate of this student improved over the semester, which is unrelated to optimization."
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_1dca2fe578193f22e1672147,backup,d2l_convolutional_neural_networks_why_conv_b007,d2l_convolutional_neural_networks,sentence_04b74e260ccb239c3a10f6f4,BACKUP,B1,C2,SAME_SENSE,likelihood,dfdfa76e387ba141d561f00688b73852a28d7b4fd726c4643744dc5e8fa886e2,e13fff424dbcb5c9653ca8eae9c4cade66f16486e33277e5be53d31ca7ad8c85,"We could sweep the image with a Waldo detector
that could assign a score to each patch,
indicating the likelihood that the patch contains Waldo."
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_2c4ae473914607dda7f7837f,primary;definition;part_of_speech,d2l_recurrent_neural_networks_rnn_b043,d2l_recurrent_neural_networks,sentence_ff913821ea30a8f0432da21a,PRIMARY,C3,C1,SAME_SENSE,likelihood,7d232e4766b71c019ceb2e79db29b77f361148c36e6ffe93db62887f537899b4,dcce99ecaac5150f3b04f148bd8bb0c7baae58d1fc29d93851a83478efc90722,We might measure the quality of the model by computing  the likelihood of the sequence.
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_3ac692608d8f389e24ac043e,backup,d2l_multilayer_perceptrons_mlp_b006,d2l_multilayer_perceptrons,sentence_36cf6c957b31f8ff8eab5cb3,BACKUP,B2,C2,SAME_SENSE,likelihood,9d21061df7a2caacf5c0388bf9154c27f8fe1a581e1a95876f9bfc003685a2ec,e16b5416c74a1c5686c7e3cea1b3000da9408af74713d628703b2bfecaa960b7,"An increase in income from 0 to 50 thousand
likely corresponds to a bigger increase
in likelihood of repayment
than an increase from 1 million to 1.05 million."
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_6d80c41ae40afac77df593a2,primary;definition,d2l_computer_vision_anchor_b066,d2l_computer_vision,sentence_7b6cca6b99387b09c9f4be4e,PRIMARY,C4,C1,SAME_SENSE,likelihood,c6907c40b4722a1c34aa1d28cfb33e2cc425992ff71c306be6ef956456446510,92c60c78617fc0f945a903eea1d68ea4d79d85c2a2d0aefbb0c15a9a228e98dd,"Denoting by $p$ the largest predicted likelihood,
the class corresponding to this probability is the predicted class for $B$."
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_a28361adfa9c45838015504f,primary;definition,d2l_recurrent_modern_seq2seq_b074,d2l_recurrent_modern,sentence_236ec54f6b6783b4e334f6b9,PRIMARY,C5,C1,SAME_SENSE,likelihood,f51b975706fe634f12b85455d677568528cf0e1b70e832122058f5cd47a905f1,fa2c7a22be4153ab7dcf495dd9d8b7cdef7d510c71ff734f32c49e178d281614,"```{.python .input}
#@save
def predict_seq2seq(net, src_sentence, src_vocab, tgt_vocab, num_steps,
                    device, save_attention_weights=False):
    """"""Predict for sequence to sequence.""""""
    src_tokens = src_vocab[src_sentence.lower().split(' ')] + [
        src_vocab['<eos>']]
    enc_valid_len = np.array([len(src_tokens)], ctx=device)
    src_tokens = d2l.truncate_pad(src_tokens, num_steps, src_vocab['<pad>'])
    # Add the batch axis
    enc_X = np.expand_dims(np.array(src_tokens, ctx=device), axis=0)
    enc_outputs = net.encoder(enc_X, enc_valid_len)
    dec_state = net.decoder.init_state(enc_outputs, enc_valid_len)
    # Add the batch axis
    dec_X = np.expand_dims(np.array([tgt_vocab['<bos>']], ctx=device), axis=0)
    output_seq, attention_weight_seq = [], []
    for _ in range(num_steps):
        Y, dec_state = net.decoder(dec_X, dec_state)
        # We use the token with the highest prediction likelihood as the input
        # of the decoder at the next time step
        dec_X = Y.argmax(axis=2)
        pred = dec_X.squeeze(axis=0).astype('int32').item()
        # Save attention weights (to be covered later)
        if save_attention_weights:
            attention_weight_seq.append(net.decoder.attention_weights)
        # Once the end-of-sequence token is predicted, the generation of the
        # output sequence is complete
        if pred == tgt_vocab['<eos>']:
            break
        output_seq.append(pred)
    return ' '.join(tgt_vocab.to_tokens(output_seq)), attention_weight_seq
```"
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_a9a2e6cdf046a082edaa6d37,primary,d2l_preliminaries_probability_b042,d2l_preliminaries,sentence_d17011da3939e69e5c1f5d1d,PRIMARY,C2,C2,SAME_SENSE,likelihood,d424f5793d69e2997096bde4d78147b277d4acbb9dff6ab82a5903433568135c,2a87849673a872d2d051334c642a6906581f54e1dd37427e17978a945b002356,In these cases we quantify the likelihood that we see a value as a *density*.
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_abe99fc2cabdf28c0c793b55,backup,d2l_optimization_optimization_intro_b030,d2l_optimization,sentence_42f6feb3bbbd872176954296,BACKUP,B3,C2,SAME_SENSE,likelihood,b078fe25e37870125a992abfa9a3985095ab285cc9e4f8b2fd6c4c6c83d7b326,95af1bd287d856999f232dae05b8c19665c932e68bde2dcc34baab658bc55455,For high-dimensional problems the likelihood that at least *some* of the eigenvalues are negative is quite high.
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctx_d8e44ad4ce4225eacb553a6a,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b078,d2l_linear_networks,sentence_11bed5879138de41af35df62,PRIMARY,C1,C1,SAME_SENSE,likelihood,bfbd4726ba52d4f4c8010c9ca2cfe3380fdc168868eefbcb0f18f4ce703721df,d3614fd6dc9915f6c95217a467762953729fa33b04e00a515ab61cfd65fd83e8,"Thus, we can now write out the *likelihood*
of seeing a particular $y$ for a given $\mathbf{x}$ via"
dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,ctxx_0d1a87a213d7b77475352984,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,likelihood,4d905bfa48db9c1f3f5468668b8c169eddbfd6914010a8f64e7b9f3a5a00f8ac,aa0064519842afba350e9c6b7caf300d521ae7bf8c06194f7cd364203df1a325,"Synthetic: In maximum likelihood estimation, the likelihood is treated as a function of the model parameters."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_12f080ce042dec5729904025,primary,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b172,d2l_appendix_mathematics_for_deep_learning,sentence_37a583af52b40b0216c122f0,PRIMARY,C3,C2,SAME_SENSE,linearly independent,281144a09d28ad5129712bd024219a519dbedb21b4c153716bad7d6b711df563,3b935baba5d9379fb5e98dc0503c7ea22999187e3cf853ec6bad0dfc9f485f79,The rank of a matrix is the size of the largest subset of its columns that are linearly independent.
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_14cc1dcbd3a77f9fc840d257,primary,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b173,d2l_appendix_mathematics_for_deep_learning,sentence_0534decb371b7c4c7aef2fba,PRIMARY,C4,C2,SAME_SENSE,linearly independent,96ac1662bd1158cc4fd12fde4d48e927aec1edfc5a5c25bc0191032b3f8dd5ad,5a2b2dced73e14aaf6e4196e5ed8c328180ab454461eaa55f0dd02c8dc32ca9f,Which of the following sets of vectors are linearly independent?
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_162d9dc7044c91d56d63078a,primary;definition,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b094,d2l_appendix_mathematics_for_deep_learning,sentence_a90291309511541cd8ca7c95,PRIMARY,C5,C2,SAME_SENSE,linearly independent,6a13560e304a2ef28b2d9a3039afd32c2b125af681308ea5299f474ccbe87b14,1446050802ffa24973bfeed1caf2752e835c484cc86392bc5062f71716116175,"In particular, the rank of a matrix $\mathbf{A}$
is the largest number of linearly independent columns
amongst all subsets of columns."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_87d3bb237e3e364754aca75a,backup,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b031,d2l_appendix_mathematics_for_deep_learning,sentence_01cf902648a8aa0f6fac4632,BACKUP,B1,C2,SAME_SENSE,linearly independent,b3f12af32b40095904ca60ebe0286a3493cfd4e9935f2d17f2f3f562a43656ed,f9f1b4112842706ab8b2e95e92e6eff627f2630263ae8dcc07dec374fc8c118f,"In the next section we will see some nice consequences of this,
but for now we need only know that such a decomposition 
will exist as long as we can find a full collection 
of linearly independent eigenvectors (so that $W$ is invertible)."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_b614df5afd99a56025590e12,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b092,d2l_appendix_mathematics_for_deep_learning,sentence_4067d7c2da831b1bd626ea6b,PRIMARY,C1,C1,SAME_SENSE,linearly independent,1982236fd36da7b3fec8885d4f3a77613cd0cec545cfb381ce36e2c24bfe9715,ba992a37840f0101928cee4b37434f751889a006b047f1499972c889ba727b11,If there is no linear dependence we say the vectors are *linearly independent*.
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_ea72ec8122738d9978381416,backup,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b098,d2l_appendix_mathematics_for_deep_learning,sentence_76de0c91899f1761556a3b72,BACKUP,B2,C2,SAME_SENSE,linearly independent,2ebbed57d019c42f0f9a7257536ecef6fb4326c49e244b0c1393207314bf0dad,dd20f8aed2c2fb5568b9e7b2de804543e95c8ce944dda570b83d0e41c73607ed,"and show that $\mathbf{C}$ has rank two since, for instance,
the first two columns are linearly independent,
however any of the four collections of three columns are dependent."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_f07eed0f884f117c57662fd2,backup;part_of_speech,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b092,d2l_appendix_mathematics_for_deep_learning,sentence_31299b908382b938afd2c883,BACKUP,B3,C2,SAME_SENSE,linearly independent,3aee24cfc9676e6168df22fbf99e42ab3349dda2b0ae7396db798a31b1c5aab3,55904f7f33e14f8865f1780280ab0592b749b1b25a3f84cc17f020e424262027,"If the columns of a matrix are linearly independent,
no compression occurs and the operation can be undone."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctx_fb0bce3ae7d50e936e3d1fd2,primary,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b040,d2l_appendix_mathematics_for_deep_learning,sentence_282eb53a0ece1710a18db447,PRIMARY,C2,C2,SAME_SENSE,linearly independent,a6f980fa5933662c88fc6064b17168ddbbb32b37880c78e769e9fa1b5eab36e7,51946702d1d04c2e7eb9824e294fc71dd5aee35ed8f1cc44f424d6c0e13e9023,"Finally, recall that the rank was the maximum number 
of linearly independent columns of your matrix."
751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,ctxx_7023d62a0183cfe9af9039e4,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,linearly independent,fb344996cd3bbbfbe2d36e2d6f1e900d277774e7ff6f907be4c332bb68ea9b83,f20b8b3af180dcf85f3b09ea8837cdac632883bb53a529ac80615e02e344b7ac,"Synthetic: These measurements are statistically independent, but not linearly independent as vectors."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_14f76eec1290dbfe141ac161,backup,d2l_computational_performance_multiple_gpus_concise_b006,d2l_computational_performance,sentence_b516e0a42690610a51f17a7a,BACKUP,B3,C2,SAME_SENSE,maximum pooling layer,1998a6454eaafc72a9b11c49ca215151a570b5d09ab94b81eb764af53635d7d4,75336b36858d2df847336d2c4e3cbdb2c802e997eb740c4fdbfda585147b9245,"Moreover, we remove the maximum pooling layer."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_3201c5fa0f12832e74500d2f,primary,d2l_convolutional_neural_networks_pooling_b013,d2l_convolutional_neural_networks,sentence_70145bb59874681b2781d1b6,PRIMARY,C4,C2,SAME_SENSE,maximum pooling layer,7f8b4bf6f4cf39d5d7c586cb566a57fcceafc8b2da235315ce09343f4601299f,512150c4bab3cf198135c656e06c24f9be6e0fc66450e2933ff4648e3d5db5dc,"That is to say, using the $2\times 2$ maximum pooling layer,
we can still detect if the pattern recognized by the convolutional layer
moves no more than one element in height or width."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_5e90143b3f597bea613c706a,primary;definition,d2l_convolutional_neural_networks_pooling_b024,d2l_convolutional_neural_networks,sentence_5f6edfca552c3c34d6af6266,PRIMARY,C3,C3,SAME_SENSE,maximum pooling layer,2940b521d767a6691b324775aba5ebe229ad7db1e9fb01942dc8f69a1058b2c5,4ad75074590dfa452cec3784350c964eee553f9faca4cee91064f583c24d451c,"We can demonstrate the use of padding and strides
in pooling layers via the built-in two-dimensional maximum pooling layer from the deep learning framework."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_690cb0198616ce9356c3d7dd,primary,d2l_convolutional_modern_nin_b011,d2l_convolutional_modern,sentence_263268c7d1353d5f76299de4,PRIMARY,C5,C2,SAME_SENSE,maximum pooling layer,2633442fbefdcca7147e376f7eff69987e6b8d43e526392d55b6c3ac1ca3b64a,fde8a7056eed05184daee55b1a7e5e4d94d3174d9c23260bf8f88ae7806a296e,"Each NiN block is followed by a maximum pooling layer
with a stride of 2 and a window shape of $3\times 3$."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_801d83970e9b56293ca7ce56,primary;definition;part_of_speech,d2l_convolutional_modern_vgg_b006,d2l_convolutional_modern,sentence_e40f4a3577391e49da8c25df,PRIMARY,C1,C1,SAME_SENSE,maximum pooling layer,f7a72e21e13fbf0a64e38290b4db6960349636ea770635db175cff47704654a8,a950838f3c7225fd1851a5636342edfe973b5feaf89640a4da6c0c1d59b5a30d,"One VGG block consists of a sequence of convolutional layers,
followed by a maximum pooling layer for spatial downsampling."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_ac295765755512cf5030affb,primary;definition,d2l_computer_vision_ssd_b031,d2l_computer_vision,sentence_387c54b7d88101498514d12d,PRIMARY,C2,C2,SAME_SENSE,maximum pooling layer,c4598d9277a848acf354f6655a69beab57db8e70821cbdd2bb7c8e6e34d98ef1,dae6b5e7fda76e644508e3427597455e6f0e87661b31cfffb1e9d0fcb841ad25,"More concretely,
each downsampling block consists of 
two $3\times3$ convolutional layers with padding of 1
followed by a $2\times2$ maximum pooling layer with stride of 2."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_d2068bc0172a126a547418aa,backup,d2l_convolutional_modern_vgg_b006,d2l_convolutional_modern,sentence_2818c974226928ad6fa74152,BACKUP,B1,C2,SAME_SENSE,maximum pooling layer,20b7ac41ccf1606ad3c203544e8d607e825137c454985eb562089e11dca667b9,b8290ba65a2ab3719432c54bcbfd58dbfcc0f455789fca1021c6fe3a61cb9d97,"The basic building block of classic CNNs
is a sequence of the following:
(i) a convolutional layer
with padding to maintain the resolution,
(ii) a nonlinearity such as a ReLU,
(iii) a pooling layer such
as a maximum pooling layer."
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctx_f02e4c6150e91731a4b448a8,backup;part_of_speech,d2l_convolutional_neural_networks_pooling_b019,d2l_convolutional_neural_networks,sentence_f030b2307b9f45c5f37604d9,BACKUP,B2,C3,SAME_SENSE,maximum pooling layer,87fe4b6989492f24f1a26df86538a8a2bb04b25da9d6870b595aed7e5e16c3d3,e244c98f7a722dbe4e491dc60fc88b94fb368ccc0086e0479bd6cf7de465ab88,We can construct the input tensor `X` in :numref:`fig_pooling` to [**validate the output of the two-dimensional maximum pooling layer**].
88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,ctxx_11226ba76c96a02247095670,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,maximum pooling layer,6fff63e216b0419b9b2502888ccb7d53e3d382e2b7fbe40bf47c313afeca9e76,2fc6909d8af87cae62f1616cfc85e15c483fa48c0f0005a3447f2b651bdf0068,Synthetic: The maximum pooling layer of blankets on the bed made the room look untidy.
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_21ccd6b472be7b8886dfc5ba,primary;definition,d2l_linear_networks_linear_regression_b084,d2l_linear_networks,sentence_9c5552295878e1132f15cae3,PRIMARY,C5,C1,SAME_SENSE,mean squared error,5b1b4b50630bd774c3ff93dc913eb19dfee4544cc1159309d6e7bd50c2db04af,ee830e7000ac03fb54fa3f116030f75b3c2cf1f2606937efeb9af631b71d24d4,"It follows that minimizing the mean squared error
is equivalent to maximum likelihood estimation
of a linear model under the assumption of additive Gaussian noise."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_51976c239578153593bf6e10,backup;definition,d2l_recommender_systems_mf_b009,d2l_recommender_systems,sentence_d8950c623215eaf562a15e68,BACKUP,B1,C1,SAME_SENSE,mean squared error,c7c6924af61c856974089dcb73da38db40d80da8bb0caf4439c94a3bbd76f90b,a8e2617f950d22adc7b0ea60e035bb9a9229b47c19d5f5f58e475ef5bce675f4,"Then, we train the matrix factorization model by minimizing the mean squared error between predicted rating scores and real rating scores."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_85127e11fd3023a9623643bf,primary,d2l_linear_networks_linear_regression_concise_b045,d2l_linear_networks,sentence_316daaef04d2ffbc1b88e0cf,PRIMARY,C4,C3,SAME_SENSE,mean squared error,5f0eca31dfec6fff44585a2de3e814c5e9243979861b6970da09a196685efd6a,5d9b6436329bbf712a2672638ae6e6e4e233060adc56beaf7f3c46b55ad1afc2,":begin_tab:`tensorflow`
The `MeanSquaredError` class computes the mean squared error (without the $1/2$ factor in :eqref:`eq_mse`)."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_8773b84dd0e7621c8e9964bc,backup;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b014,d2l_appendix_mathematics_for_deep_learning,sentence_15c9bbe2fb148188a88cfd9b,BACKUP,B2,C2,SAME_SENSE,mean squared error,c374011c3a8a2b08580629812ca7560bf0e205177415833d7e4fb42554c0d126,f66f26b48e9f3dff4261cf5ec9cc5fd22253dc596f1b5f26a412f1dc9e7f51ce,"In this section, we introduce three common methods to evaluate and compare estimators: the mean squared error, the standard deviation, and statistical bias."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_a3b09c164d6fc85a35c1c018,primary;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b015,d2l_appendix_mathematics_for_deep_learning,sentence_11a03925daf16b0cf05b8b90,PRIMARY,C2,C2,SAME_SENSE,Mean Squared Error,e782f0ddfee1571d294416129aecbce273a244d2641f609a22166222dcb9390f,11b6c89cf94986a7eb9f114b51c91945685c41991000d39067d7f4bde4a9a35c,### Mean Squared Error
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_aa9bf66af57b4d0277adf479,primary;definition,d2l_linear_networks_linear_regression_b076,d2l_linear_networks,sentence_03ae04a98853f9ea82372fde,PRIMARY,C1,C1,SAME_SENSE,mean squared error,12d7249c5d8c531e2a8b380f11b0223a066b1fd48c7d5dab385f1c7d3a42dcb7,8acc919d8821f474fc0d1a837fcafdbec71beecc29977f57fae3cd1dd274c6fe,"One way to motivate linear regression with the mean squared error loss function (or simply squared loss)
is to formally assume that observations arise from noisy observations,
where the noise is normally distributed as follows:"
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_d54f045d576ae356763b52df,primary;part_of_speech,d2l_linear_networks_linear_regression_concise_b044,d2l_linear_networks,sentence_7d9fe437e922fd0510a7b653,PRIMARY,C3,C3,SAME_SENSE,mean squared error,9598c343b8433c6d5a394f6cf837c05de99410e7a098000e143921693aab2ab2,061c826a60fc5dbf7bb9e2d2008797fcffc8fc6516905830016c3a43be56cc1a,":begin_tab:`pytorch`
[**The `MSELoss` class computes the mean squared error (without the $1/2$ factor in :eqref:`eq_mse`).**]
By default it returns the average loss over examples."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctx_f394e4eeabb8358a5b205328,backup,d2l_linear_networks_softmax_regression_b035,d2l_linear_networks,sentence_490dd188ba8c24634b04eec0,BACKUP,B3,C1,SAME_SENSE,mean squared error,c992e61143ba4f3910595d2577a6ac54d9d94d117b07b229fec7195dba7ac67d,380d4a95ea2b7a6b7fa5184686624c89c44ff208ce2f7eae4c7b221e0f5b6d8a,"We will rely on maximum likelihood estimation,
the very same concept that we encountered
when providing a probabilistic justification
for the mean squared error objective in linear regression
(:numref:`subsec_normal_distribution_and_squared_loss`)."
a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,ctxx_ad0c031ce4d8893e1d1ad1ee,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,mean squared error,2dc6ef7e79875141a2b040abe84a7567ebb49884d77f9260d04a06d8b0a0735f,5ce6d25f2063e2406042e897946e13dfb0c29698187d43c4a5e8b5576165b5c3,"Synthetic: In this note, mean squared error refers to prediction error, not to the mean of arbitrary squared numbers."
89e4ff0e246e051fa94cc68862c950b3cb961525e1d941d34f1e4e26da6dc465,d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,ctx_0365fe98277f3f0623b7477b,primary,d2l_convolutional_modern_batch_norm_b008,d2l_convolutional_modern,sentence_46902e8a5d68c09937044890,PRIMARY,C4,C1,SAME_SENSE,minibatch,54a11cbc10b8474b340c0f3cfcb79da6099a6720aca2b244e98e1126b549c3d0,3f139308245f7c27e55cfc77d20431a9323fe953c3dc1e57bab24e7895f2c10b,"Batch normalization is applied to individual layers
(optionally, to all of them) and works as follows:
In each training iteration,
we first normalize the inputs (of batch normalization)
by subtracting their mean and
dividing by their standard deviation,
where both are estimated based on the statistics of the current minibatch."
89e4ff0e246e051fa94cc68862c950b3cb961525e1d941d34f1e4e26da6dc465,d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,ctx_07f682f0725bb71453b6f6c0,backup,d2l_convolutional_neural_networks_lenet_b009,d2l_convolutional_neural_networks,sentence_b394ff2cbfff9b2a07852ac0,BACKUP,B2,C1,SAME_SENSE,minibatch,b77b5ca7d619e040ff55ab5a62e9eabb930ddceb4c038df1eca2ea270c904ada,05d8543d2e90a26ac481a1d4358c00981d7da20e1c5c8dabf3f71464d8674e36,"In order to pass output from the convolutional block
to the dense block,
we must flatten each example in the minibatch."
