case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_45e7aa8bb2892e1512df16ec,primary,d2l_deep_learning_computation_model_construction_b026,d2l_deep_learning_computation,sentence_607a06e57f213cad421b2ed1,PRIMARY,C4,C1,SAME_SENSE,constructor,9e9442ed3eb1f838936c31238fc06f043c1b7748431167b552b14f7c81b5a8f3,bd2f48ccc04845055ed4fa2be1542a97cca99ea666b88a586a448ab6443d28ee,"Here, we declare two fully
    # connected layers
    def __init__(self):
        # Call the constructor of the `MLP` parent class `Model` to perform
        # the necessary initialization."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_54000812f62f7bf37881febb,primary;definition,d2l_deep_learning_computation_model_construction_b024,d2l_deep_learning_computation,sentence_8e2971f50991228a79af53d2,PRIMARY,C5,C1,SAME_SENSE,constructor,0580df0fadcecdae4e26c395d46261258dd6c04e743c48ebba353b1e4f7d60f3,c882941d97a2a787ac1b8231f1139367f9684a021c3816ded0c9c3aff5ba7291,"Here, we declare two
    # fully-connected layers
    def __init__(self, **kwargs):
        # Call the constructor of the `MLP` parent class `Block` to perform
        # the necessary initialization."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_7a88eb1b4219d42a945874f2,backup;part_of_speech,d2l_convolutional_neural_networks_conv_layer_b020,d2l_convolutional_neural_networks,sentence_449844bf7cf84bf7380b4de6,BACKUP,B1,C1,SAME_SENSE,constructor,c2e5865f63044228410d49243ffdd12c5acc917a4b56270277c348dbda51117b,e9691001ccadc9f87153687a3920cfbd47dc7df7399eba2eac86d8e43b28715d,"In the `__init__` constructor function,
we declare `weight` and `bias` as the two model parameters."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_7fa9447905f17f25b43e1bbf,primary;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b023,d2l_deep_learning_computation,sentence_18cd83d0db457cfe38af039f,PRIMARY,C1,C1,SAME_SENSE,constructor,bae132e1e11e208ff528c6359e41ad69b4f50eea265ca931e22a386de18d892b,d5c2ef7ced74f4e54722e22465a618691831230c6339f21b039980624790dd21,"We will heavily rely on the parent class's functions,
supplying only our own constructor (the `__init__` function in Python) and the forward propagation function."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_8b948684ac54a83a4d0f3076,primary;definition,d2l_deep_learning_computation_model_construction_b028,d2l_deep_learning_computation,sentence_cbd995b887bedcca4f6374ba,PRIMARY,C2,C2,SAME_SENSE,constructor,c53ca56f9dac9355eff182b9e5329f05a8e27b8757b8816d701192b7e3efda43,254ebbf4cd1883038ab1aa23f6a7fb9253f1b09d64f93b9c6d3325985324a26b,"We [**instantiate the MLP's layers**]
in the constructor
(**and subsequently invoke these layers**)
on each call to the forward propagation function."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_cdfc7e2c9d284b99240ac4e4,backup,d2l_multilayer_perceptrons_dropout_b050,d2l_multilayer_perceptrons,sentence_4f7895f9b493b6761fb308ab,BACKUP,B2,C2,SAME_SENSE,constructor,a27ebce480aa31578c2955fe68dfd6965e13f6a0c36c5a01da3175e8d2f2502e,d1bdc1de65900302066f89f5a5169ef12fde592e94c5ec5109b3684b53d19b7f,"With high-level APIs, all we need to do is add a `Dropout` layer
after each fully-connected layer,
passing in the dropout probability
as the only argument to its constructor."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_e484e6d55d0193ab9cfe2285,backup,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b028,d2l_natural_language_processing_applications,sentence_ceaaca6af90d8e7c397729e4,BACKUP,B3,C2,SAME_SENSE,constructor,f02d2584db1bdec6954e32fec35b5b094e282b5c3aba8bf941683fccd0634d59,affdd57e99a41abf7c11a7cb8215afad1a5a950b780141c3afd3f8092a0db729,The argument `num_steps` in the class constructor specifies the length of a text sequence so that each minibatch of sequences will have the same shape.
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctxx_c47b6ca799a008173ab48724,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,constructor,989b3e887d3f723ece802466f6f5823b2c517c74ca297155e2ab9e9ecc7ceca5,bb53db27e83402ae325e8ee2571fead6115433532324c8c02bac7ab55e66d313,Synthetic: The bridge constructor finished the project ahead of schedule.
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_85c155993547287904ebb77e,primary;definition;part_of_speech,d2l_introduction_index_b097,d2l_introduction,sentence_71c0a96848c7ea21b9125c22,PRIMARY,C3,C1,SAME_SENSE,contexts,2e9b4a7a615d7e253b615ab11deb7ef67d15319493a15af68a785f99ba6d8f47,c54b9d4ecd0c16ce749b6af83d1865e673217482f6eee48a7aa293c9c95d86d6,"For text,
we can train models 
to ""fill in the blanks""
by predicting randomly masked words
using their surrounding words (contexts)
in big corpora without any labeling effort :cite:`Devlin.Chang.Lee.ea.2018`!"
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_8d01d5c8ba8b22afa8297f86,primary;definition;part_of_speech,d2l_recurrent_modern_bi_rnn_b048,d2l_recurrent_modern,sentence_8e4b095f9ea2acb1af669d56,PRIMARY,C1,C1,SAME_SENSE,contexts,404186637aafc70e5d97989e826aa761e7488952afc8984e81ec520a44a3cdaf,62b215cd953da8042f3c8aa70ce73388883460961ca9bccae8437e9cd05f1096,"For example, the word ""bank"" has different meanings in contexts “i went to the bank to deposit cash” and “i went to the bank to sit down”."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_938a7ef4c625c0fdaa81a1ed,primary;definition,d2l_recurrent_neural_networks_language_models_and_dataset_b018,d2l_recurrent_neural_networks,sentence_130a68b37e8c20f51dd5cef9,PRIMARY,C5,C1,SAME_SENSE,contexts,225a3a5932475941e125b45b69e93a55dae539720a549f7172a9c3240e7b3d39,59c72ab28dea52ac67030798f0629d4436f48e32bea975889ffae8802dab99be,"It is quite difficult to adjust such models to additional contexts,
whereas, deep learning based language models are well suited to
take this into account."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_a1d30a054504f29bcb20b25b,primary;definition,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b041,d2l_appendix_mathematics_for_deep_learning,sentence_f11e5baf8d21a6b7b707044c,PRIMARY,C2,C3,SAME_SENSE,contexts,e593eb69dbba25e8376c6b0581fd234bc6742d7d66e3f562993829c907ddeddf,6556b0a350aa8d306694947525b95465b05410cbea7d54eaaa16755aa0ead4b0,"### Cosine Similarity
In ML contexts where the angle is employed
to measure the closeness of two vectors,
practitioners adopt the term *cosine similarity*
to refer to the portion
$$
\cos(\theta) = \frac{\mathbf{v}\cdot\mathbf{w}}{\|\mathbf{v}\|\|\mathbf{w}\|}."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_a703c64944c46d8745b2290e,primary;definition,d2l_natural_language_processing_pretraining_index_b005,d2l_natural_language_processing_pretraining,sentence_e56343ceb6ad1f1e7d8e0138,PRIMARY,C4,C1,SAME_SENSE,contexts,b25643d84eee7994102871fcd24fd6b16581217e6804d408cd084a843f8c7eaf,e22cdf1654db38d320d4849474239e6ceb3a985e5b26dac8460125a59a42e3f4,"Thus, many more recent pretraining models adapt representation of the same token
to different contexts."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_ad827e72cc1bfa17dfbdadef,backup;definition;part_of_speech,d2l_preliminaries_linear_algebra_b032,d2l_preliminaries,sentence_03c325de561f2d23147eef5b,BACKUP,B1,C1,SAME_SENSE,contexts,26db49d4937262ccb4a7c5de0ca6f0f3ae774346be20935e664c869f99c94d2e,e3655aa70d5c43882ff561f13624d7bbc9ca4ab8ad08a8a86640d94feb07e389,"Note that the word ""dimension"" tends to get overloaded
in these contexts and this tends to confuse people."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_c40b35f077d50245b79ff9f6,backup;definition,d2l_preliminaries_linear_algebra_b130,d2l_preliminaries,sentence_19fa4320a76ca1d1339aca89,BACKUP,B2,C3,SAME_SENSE,contexts,03d557867ebc6f0ee3bddbb5872ec15f60e0a42aa6c1cfde0bb329d836ab31a8,c4fb05b7191d4ac04613500cbcd609c7ed9a7649eafef8d2dfbad3ff1cb47607,Dot products are useful in a wide range of contexts.
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctx_d84189ac843db03cf9cfdc82,backup;part_of_speech,d2l_deep_learning_computation_custom_layer_b040,d2l_deep_learning_computation,sentence_93fac594047cbaee3f1dc965,BACKUP,B3,C3,SAME_SENSE,contexts,7dd770ad5453ce1ac8269424de4e6429ebe8ad44af61816e80ebd8d20a0ac972,cf1b16b1063f96c268634172fc9427957aff23865102453fe2242d073d93ccf3,"* Once defined, custom layers can be invoked in arbitrary contexts and architectures."
ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,ctxx_94774b666e3a5ea9bb5cba01,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,contexts,d220baf182b5c0c2209cc7919f8fd3dd36787c5f4b166294d8577886a2a1f6d1,8a163481a63dc7955b9155f0c5678d67f51a80c98f13f52743464e32e2978902,"Synthetic boundary probe: ""contexts"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense."
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_27620623f1cb8074d3971cbc,backup;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b009,d2l_natural_language_processing_pretraining,sentence_aba5d702078aed2aa34748dd,BACKUP,B2,C1,SAME_SENSE,continuous bag of words,883a811d1ffb43117ba3a3e6b7d98d0f63e8fd56c6a41488c79947c73309c315,886e76cfa2369bbab2fee350673fa9982073c5bd4656dc84b434a72cb0ae795d,"The word2vec tool contains two models, namely *skip-gram* :cite:`Mikolov.Sutskever.Chen.ea.2013`  and *continuous bag of words* (CBOW) :cite:`Mikolov.Chen.Corrado.ea.2013`."
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_3e4d253c9ff11b6a3080d990,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b032,d2l_natural_language_processing_pretraining,sentence_33191bdfdb87b3833c84d23d,PRIMARY,C4,C1,SAME_SENSE,continuous bag of words,663bbb2ae916c03cff8c654c5a63a15340ba7a1e62b0bba5d19bfa32de69f17b,de5e0c4685467f37c3ad47bd969265e4c1069309d88f003f0938ca2dc50ca990,"For example,
in the same text sequence ""the"", ""man"", ""loves"", ""his"", and ""son"", with ""loves"" as the center word and the context window size being 2,
the continuous bag of words model
considers
the conditional probability of generating the center word ""loves"" based on the context words ""the"", ""man"", ""his"" and ""son"" (as shown in :numref:`fig_cbow`), which is"
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_500e392a6212984ed97679b6,primary,d2l_natural_language_processing_pretraining_word2vec_b035,d2l_natural_language_processing_pretraining,sentence_18d32bd5e9e5e76b2e7a59e4,PRIMARY,C2,C2,SAME_SENSE,continuous bag of words,f57c87a721200739f29210ce52ba09d4eba123c42b3522057642be23af46903d,d9e5f7251ef6428f91f2a86518d193388d171e226ba277bd4b26f9a7f6177fc3,"Since there are multiple context words
in the continuous bag of words model,
these context word vectors are averaged
in the calculation of the conditional probability."
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_7592d6eb1986a0c2bd965c36,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b032,d2l_natural_language_processing_pretraining,sentence_d817077031ebd0ab4c570d0a,PRIMARY,C5,C1,SAME_SENSE,continuous bag of words,d520a84526c732a100d01121a20c9691e75b37a22fc9bc41ea4828d46b2e0aa3,fd438652fa63477a9f786c8b564addb881c29a1ef1477c114ba1d07c742e98bb,"The major difference
from the skip-gram model is that
the continuous bag of words model
assumes that a center word is generated
based on its surrounding context words in the text sequence."
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_8ae5ddde35de799cd4b51696,backup,d2l_natural_language_processing_pretraining_word2vec_b009,d2l_natural_language_processing_pretraining,sentence_120717dab0f18c821c479676,BACKUP,B3,C2,SAME_SENSE,continuous bag of words,02351ac6beccf6972aba3fd938662b5ac96f62c6051c924657781c068418345d,29e617155714b24fbabe91fe2f9d9c8f6bb871b8eec69c9b1fac47583a21c592,"Since supervision comes from the data without labels,
both skip-gram and continuous bag of words
are self-supervised models."
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_9539bbe8c2ac486d267b808a,backup,d2l_natural_language_processing_pretraining_word2vec_b032,d2l_natural_language_processing_pretraining,sentence_8cf77efb03581702fc05aa42,BACKUP,B1,C1,SAME_SENSE,continuous bag of words,905940cbe5460a9cce711ab6ee4775d282f5302fd6accd53afab4129ffb15ebe,afd85cf5c9d4bdd9476bd7b9af7097b721cf27003d3dbe07a7d3d7ab85667335,The *continuous bag of words* (CBOW) model is similar to the skip-gram model.
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_ba4bc22bf919f20441dc05b2,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b034,d2l_natural_language_processing_pretraining,sentence_33f4778e37d3d9c131a2b938,PRIMARY,C3,C3,SAME_SENSE,continuous bag of words,60daca1fa6009d7c700e4337ae13c4d8035fdf0b0bdad8361b4599b3fc610a22,874fa59346045129bd109431b783a309be790ffb12d59181dabacdc1212a3ab2,"![The continuous bag of words model considers the conditional probability of generating the center word given its surrounding context words.](../img/cbow.svg)
:eqlabel:`fig_cbow`"
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctx_c5722940f2ea3be48a188764,primary;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b031,d2l_natural_language_processing_pretraining,sentence_04b44f341b9230a5d03290b7,PRIMARY,C1,C1,SAME_SENSE,Continuous Bag of Words,becf83192bab1efe28f2abf9c0eda3341e71075556582fe00a98dd31948f5474,bdb1367c59490932130e355997de2cc092e32aafa865b8da24a603b281e42573,## The Continuous Bag of Words (CBOW) Model
2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,ctxx_48fcd5c971dd15c9961d3824,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,continuous bag of words,cc13a8dfb2d91f369518cb5a636e69668154fc8143d2dc57c1bc0a8b8f8b5eac,c13de774679b48b714280dd988bb72a30495978011953fced284bfd4eaafab23,"Synthetic: The phrase continuous bag of words here refers to a named prediction model, not just any continuously updated bag of vocabulary items."
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_0da3afb393686e85b578238a,primary;definition,d2l_preliminaries_autograd_b046,d2l_preliminaries,sentence_bceeda2d3f81fd4543b8adb8,PRIMARY,C3,C3,SAME_SENSE,control flow,1eb5505a398bb312cd9e8ee24d242eabc0de7fbfa83c1310450202e304b64b59,333027ab9cd0defbfe911dd527bf96b5115527df06888050fe3002f70b89b503,"One benefit of using automatic differentiation
is that [**even if**] building the computational graph of (**a function
required passing through a maze of Python control flow**)
(e.g., conditionals, loops, and arbitrary function calls),
(**we can still calculate the gradient of the resulting variable.**)
In the following snippet, note that
the number of iterations of the `while` loop
and the evaluation of the `if` statement
both depend on the value of the input `a`."
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_2ba928581bca7998708eb201,backup,d2l_preliminaries_autograd_b061,d2l_preliminaries,sentence_44ba00ec8c162eb48c03f628,BACKUP,B3,C2,SAME_SENSE,control flow,012a817d243a3982f666f23c8e744c5dfb7cee248281b6a471109a1e15d7d07b,d6cd7665a90e67353aeac319ca2209d70435997df90799d831119815c7654ae9,Redesign an example of finding the gradient of the control flow.
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_404061e58e2c4cb0d3631319,backup;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b047,d2l_deep_learning_computation,sentence_0d56ad41501905432326ac6c,BACKUP,B2,C3,SAME_SENSE,control flow,04e38217681cbe65f1371cdb1b146f479fab5dbc347e4103f8ac1e7da529bb68,aa844dc27403f87c8454487ea651981f5f2feecd771d3b7198431c4791e5c306,"For example, we might want to execute
Python's control flow within the forward propagation function."
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_57d8f326884934a0af1fb2b4,primary;part_of_speech,d2l_computational_performance_hybridize_b055,d2l_computational_performance,sentence_48ac276831dcf14d4b1f03c8,PRIMARY,C2,C2,SAME_SENSE,control flow,4d52cc1e0be8ed2f13ef981e4c69ac502d59b9163bd90f8acdfaca2cc70bf595,b91c1b35c3e121c608088058455ea7234399c4386e5a9c4f49986243f4d98c20,"Note, though that hybridization can affect model flexibility, in particular in terms of control flow."
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_bc0786f0d324cf5127b590f1,primary;definition,d2l_deep_learning_computation_model_construction_b049,d2l_deep_learning_computation,sentence_c1a451c0ac90b30eae9b9446,PRIMARY,C5,C3,SAME_SENSE,Control flow,e48bdc2f3d69a60021f48d510584f6c6802bb3c441c50a7d7dd32c7e356c2722,0119ef8bf0f3efd57f59ebbb655227fa7ac974dd0008cd43c6d54d6641ca3717,"This is equivalent to sharing
        # parameters with two fully-connected layers
        X = self.dense(X)
        # Control flow
        while np.abs(X).sum() > 1:
            X /= 2
        return X.sum()
```"
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_cb1896b0540e303727e896ea,primary,d2l_preliminaries_autograd_b061,d2l_preliminaries,sentence_a65f2351f76bc6627dd6bbed,PRIMARY,C4,C4,SAME_SENSE,control flow,26137eea04aca3402cfd4a9caf144bf34c6ddd22cdd0d69e16f1940e04653350,b407ce1ae744580d3f982e970547994c29bb7c6eb8f71fb5e912644cd986e0a8,"In the control flow example where we calculate the derivative of `d` with respect to `a`, what would happen if we changed the variable `a` to a random vector or matrix."
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_e859a0568c857a572640c892,backup,d2l_deep_learning_computation_model_construction_b050,d2l_deep_learning_computation,sentence_61752c55ee55ad8d1b4b12e5,BACKUP,B1,C3,SAME_SENSE,Control flow,0b66f2b507b91bf90a4f327f15f59d48096e4ada088c19225827364a32ae84b6,204135dcd9be1dc1308ce47ca8fe61756c1473a0e558e5ad5918dc68e3ea041b,"This is equivalent to sharing
        # parameters with two fully-connected layers
        X = self.linear(X)
        # Control flow
        while X.abs().sum() > 1:
            X /= 2
        return X.sum()
```"
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctx_eaf1420ee977982e7eb8baf6,primary;part_of_speech,d2l_preliminaries_autograd_b045,d2l_preliminaries,sentence_c964b75b062dac43ec1a12f5,PRIMARY,C1,C1,SAME_SENSE,Control Flow,7704edfa68e4ae70cc35ea02ff01918c2f2877daa0fb8c380ff9cb5fcb630045,ca6b59ea66ad3a26122e67951c699e03d18d000fc28694c769492b2af8a9e25c,## Computing the Gradient of Python Control Flow
4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,ctxx_fd6c9fc1a240e723c479db5f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,control flow,fddbb0c141e2cdfe1a2846125865302ba0f988a0643f1595ba9adca1754efa0f,433e558f2cf49b3449a625008857e9992f377d79298fb8e9d141e256b9d42f37,Synthetic: Police improved control flow at the intersection during rush hour.
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_31af6599f592fa61978eda00,backup;part_of_speech,d2l_appendix_mathematics_for_deep_learning_information_theory_b174,d2l_appendix_mathematics_for_deep_learning,sentence_1aecf176a2fe75f197ab4c2d,BACKUP,B2,C1,SAME_SENSE,convex function,0ecb3d0b2ea23861fe78ffb93e5334baa24cbc2bc7c4eb42ec812597cea3bdd0,b4a87062d52743303227fa0c9a99faa7bb24677b40c4d7b71623d14029725130,"Hint: use Jensen's inequality, i.e., use the fact that $-\log x$ is a convex function."
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_69f7abf7e90b1e8df21abc19,backup,d2l_optimization_convexity_b032,d2l_optimization,sentence_4f2057418b86f09d7080a75e,BACKUP,B3,C1,SAME_SENSE,Convex functions,b662353349a7413f482afab7e85adc91388418cc8b4ff4b76b2374e550b4172f,41c5a2ec0288488445cdc8924fe20c1f5c64d1af45c751c4799b2fe066b0f398,Convex functions have many useful properties.
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_79f335a2e1adffa9d03d4429,primary,d2l_optimization_convexity_b027,d2l_optimization,sentence_b856653d208e9d9249b6bc5f,PRIMARY,C4,C1,SAME_SENSE,convex function,5892b82f9d5e0b5d3b968de675e12c1e8b5482c2b32301988bbe7e53aab3b102,f1d1913c60d8393effcc11ed2a082364e1316a2945d71c7db4457b2fc955cdd3,"In other words, the expectation of a convex function is no less than the convex function of an expectation, where the latter is usually a simpler expression."
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_7bee0abcb221cab547cc2608,primary,d2l_optimization_convexity_b018,d2l_optimization,sentence_4767d0ed2a497152d7b5565c,PRIMARY,C1,C1,SAME_SENSE,Convex Functions,7956183bd8da05a93dd988d3b1e424a339f6b6a677172546cd4c9f6f7f2ea33d,65f960698712324355f4787af7c9442c14e3361e43cab7bc10843a731892ef87,### Convex Functions
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_8e344cf296b5641fb066c073,primary;definition,d2l_optimization_convexity_b007,d2l_optimization,sentence_7eebdb58841719ababffc9f0,PRIMARY,C2,C1,SAME_SENSE,convex functions,e36d329b221f0f9a907e519361ac3b6d0e0c47b80b8c52f5f6c0dd02dae1bbf1,d50923773e09990cc58b5a3d534fe8c866084f42bda5f1c34a4226d17fea2f70,"Before convex analysis,
we need to define *convex sets* and *convex functions*."
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_901801bd834259cc113d20db,primary;definition;part_of_speech,d2l_optimization_convexity_b019,d2l_optimization,sentence_5eb309e3a54cef8c055b6314,PRIMARY,C3,C1,SAME_SENSE,convex functions,7f4e2e0fac3b35ff04c23a85b70abe372a9bcb48e82648df353178a1ae3c8d8e,3e6186f4866bd157d5b66ab6262380e0690e5bdf8cd975e6a688aa956e14b96d,Now that we have convex sets we can introduce *convex functions* $f$.
a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,ctx_b12e31c5344ac1b417f474e4,primary;part_of_speech,d2l_optimization_optimization_intro_b030,d2l_optimization,sentence_591ffec0bfe4e931e208a8da,PRIMARY,C5,C1,SAME_SENSE,convex functions,21526ed26fd550b2764df5cc914c39badec328fc732f1b194499668026b1f576,c1706a78c2907d1f75ca8564a1d1d0492e392885c23b2147aaa77973fd00a5ae,"In short, convex functions are those where the eigenvalues of the Hessian are never negative."
