term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,to make asynchronous computation wait so operations on a device or stream reach a coordinated completion point,ctx_680c9412dce02a05d32cc50f,PRIMARY,C3,It is recommended to synchronize for each minibatch to keep frontend and backend approximately synchronized.,C1,0.96,,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,to make asynchronous computation wait so operations on a device or stream reach a coordinated completion point,ctx_885cc737774521b311183188,PRIMARY,C4,"It takes in a `device` argument, the device for which we need to synchronize.",C1,0.96,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,The branch of statistics concerned with drawing conclusions about populations or processes from data.,ctx_2321277fc92b0af89415e01e,PRIMARY,C1,"More specifically, statistics can be divided to *descriptive statistics* and *statistical inference*.",C1,0.99,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,The branch of statistics concerned with drawing conclusions about populations or processes from data.,ctx_5fcee3eae8b5c9088386725a,PRIMARY,C3,"Joe Blitzstein's [books](https://www.amazon.com/Introduction-Probability-Chapman-Statistical-Science/dp/1138369918) 
and [courses](https://projects.iq.harvard.edu/stat110/home) 
on probability and inference are pedagogical gems.",C1,0.9,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,The branch of statistics concerned with drawing conclusions about populations or processes from data.,ctx_a7b6edbe0047f5e1d803d9a2,PRIMARY,C2,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error.",C1,0.97,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_14774fa1cfce5a1a3478275f,BACKUP,B2,"$$
\boldsymbol{\beta}_i = \sum_{j=1}^{n}\frac{\exp(e_{ij})}{ \sum_{k=1}^{n} \exp(e_{ik})} \mathbf{b}_j.",C1,0.86,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_89205c55ccfdb1cec5251eea,BACKUP,B1,"Suppose that we have some fixed column vector $\boldsymbol{\beta}$, and we want to take the product function $f(\mathbf{x}) = \boldsymbol{\beta}^\top\mathbf{x}$, and understand how the dot product changes when we change $\mathbf{x}$.",C1,0.89,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_ba0d4cc04149820abe45bc7c,BACKUP,B3,"According to the mean value theorem,
there exist $\alpha \in [a, x]$ and $\beta \in [x, b]$
such that",C1,0.83,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_4cfe5e8d436f58421a53ed72,PRIMARY,C4,"$$\mathrm{BN}(\mathbf{x}) = \boldsymbol{\gamma} \odot \frac{\mathbf{x} - \hat{\boldsymbol{\mu}}_\mathcal{B}}{\hat{\boldsymbol{\sigma}}_\mathcal{B}} + \boldsymbol{\beta}.$$
:eqlabel:`eq_batchnorm`",C1,0.98,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_60049e1f8e96ead596f5d3a2,PRIMARY,C2,"Note that $\boldsymbol{\gamma}$ and $\boldsymbol{\beta}$ are
 parameters that need to be learned jointly with the other model parameters.",C1,0.99,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_6c3c6612ebc8fab20277caea,PRIMARY,C3,"some other magic number) is an arbitrary choice,
we commonly include elementwise
*scale parameter* $\boldsymbol{\gamma}$ and *shift parameter* $\boldsymbol{\beta}$
that have the same shape as $\mathbf{x}$.",C1,0.99,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_7f55c44f2cea0740cebddf92,PRIMARY,C1,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```",C1,0.99,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctx_878c161653cd7f18ca9484fb,PRIMARY,C5,"```{.python .input}
from d2l import mxnet as d2l
from mxnet import autograd, np, npx, init
from mxnet.gluon import nn
npx.set_np()

def batch_norm(X, gamma, beta, moving_mean, moving_var, eps, momentum):
    # Use `autograd` to determine whether the current mode is training mode or
    # prediction mode
    if not autograd.is_training():
        # If it is prediction mode, directly use the mean and variance
        # obtained by moving average
        X_hat = (X - moving_mean) / np.sqrt(moving_var + eps)
    else:
        assert len(X.shape) in (2, 4)
        if len(X.shape) == 2:
            # When using a fully-connected layer, calculate the mean and
            # variance on the feature dimension
            mean = X.mean(axis=0)
            var = ((X - mean) ** 2).mean(axis=0)
        else:
            # When using a two-dimensional convolutional layer, calculate the
            # mean and variance on the channel dimension (axis=1).",C1,0.97,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_0c72a2d7feb8a2a7f2b17bfd,BACKUP,B3,"We will illustrate the benefits below, focusing on sequential models and blocks.",C1,0.9,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_26916f0b3985aa996c0cee2c,BACKUP,B2,"These models include AlexNet, the first large-scale network deployed 
to beat conventional computer vision methods on a large-scale vision challenge;
the VGG network, which makes use of a number of repeating blocks of elements; the network in network (NiN) which convolves 
whole neural networks patch-wise over inputs; 
GoogLeNet, which uses networks with parallel concatenations;
residual networks (ResNet), which remain the most popular 
off-the-shelf architecture in computer vision;
and densely connected networks (DenseNet), 
which are expensive to compute but have set some recent benchmarks.",C1,0.93,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_6481a5fd90279243349a9cd9,BACKUP,B1,"This model mainly consists of
a base network
followed by
several multiscale feature map blocks.",C1,0.94,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_20b4a3b3e9da0f80ed6d5279,PRIMARY,C1,"The base model ($\text{BERT}_{\text{BASE}}$) uses 12 layers (transformer encoder blocks)
with 768 hidden units (hidden size) and 12 self-attention heads.",C1,0.98,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_46d4831aad13e3c413d4aaef,PRIMARY,C3,The generator consists of four basic blocks that increase input's both width and height from 1 to 32.,C1,0.97,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_8e452eff442f6f0cb419316b,PRIMARY,C4,"* In traditional CNNs, the representations encoded by the convolutional blocks are processed by one or more fully-connected layers prior to emitting output.",C1,0.97,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_b9ce0a059491eaaa6fbf542f,PRIMARY,C2,"However, option 4 offers a practically useful alternative: we can move blocks of the matrix into cache and multiply them locally.",C2,0.96,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctx_f7e9706f82de50c8f6380d6c,PRIMARY,C5,"Just as semiconductor designers went from specifying transistors
to logical circuits to writing code,
neural networks researchers have moved from thinking about
the behavior of individual artificial neurons
to conceiving of networks in terms of whole layers,
and now often design architectures with far coarser *blocks* in mind.",C1,0.97,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_b8d101968126191ff892ca33,BACKUP,B1,# Densely Connected Networks (DenseNet),C1,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_e103354145e998be1861c7f8,BACKUP,B2,"```toc
:maxdepth: 2

alexnet
vgg
nin
googlenet
batch-norm
resnet
densenet
```",C1,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_e31d70fd51aadff019c9601e,BACKUP,B3,"One solution was 
DenseNet :cite:`Huang.Liu.Van-Der-Maaten.ea.2017`.",C1,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_19e916efd49f7b3c9be7b919,PRIMARY,C4,"](../img/densenet-block.svg)
:label:`fig_densenet_block`",C4,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_981520000f6c76ee266ec54f,PRIMARY,C2,*DenseNet* (dense convolutional network) is to some extent the logical extension of this :cite:`Huang.Liu.Van-Der-Maaten.ea.2017`.,C2,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_a3cd664e61e3be597eb099e5,PRIMARY,C5,![The main difference between ResNet (left) and DenseNet (right) in cross-layer connections: use of addition and use of concatenation.,C3,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_e9402aa6f9b633df0ecf9fc4,PRIMARY,C1,"These models include AlexNet, the first large-scale network deployed 
to beat conventional computer vision methods on a large-scale vision challenge;
the VGG network, which makes use of a number of repeating blocks of elements; the network in network (NiN) which convolves 
whole neural networks patch-wise over inputs; 
GoogLeNet, which uses networks with parallel concatenations;
residual networks (ResNet), which remain the most popular 
off-the-shelf architecture in computer vision;
and densely connected networks (DenseNet), 
which are expensive to compute but have set some recent benchmarks.",C1,0.0,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctx_f9057a408bf3295c1dcc296d,PRIMARY,C3,## From ResNet to DenseNet,C3,0.0,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_ac57e9818b2139850b558ce7,BACKUP,B1,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error.",C3,0.95,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_0d5f7d63c599ed1c30109497,PRIMARY,C1,## Training Error and Generalization Error,C1,0.94,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_51719f5f7eab3e50160fe2f8,PRIMARY,C3,"Even with dropout and weight decay,
they remain so flexible that their ability to generalize to unseen data
cannot be explained via conventional learning-theoretic generalization guarantees.",C3,0.96,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_cefb047015d9e81a2c90b5bc,PRIMARY,C5,"The more formidable task is to find parameters
that will achieve low loss on data
that we have not seen before,
a challenge called *generalization*.",C2,0.98,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_d3d2588eb63ac28e8bacb42b,PRIMARY,C4,"At the beginning of this chapter, we will describe
two methods that 
may improve model generalization, namely *image augmentation* and *fine-tuning*,
and apply them to image classification.",C4,0.94,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctx_d988f2e78cbcb34054757424,PRIMARY,C2,"Thus we can decompose the task of fitting models into two key concerns:
(i) *optimization*: the process of fitting our models to observed data;
(ii) *generalization*: the mathematical principles and practitioners' wisdom
that guide as to how to produce models whose validity extends
beyond the exact set of data examples used to train them.",C2,0.98,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_a57ada1779c485390423ba15,BACKUP,B1,"Each convolutional layer uses a $5\times 5$ kernel
and a sigmoid activation function.",C1,0.95,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_b4869503275a2fafa7ed121c,BACKUP,B3,"Afterwards, the ouputs are projected with matrix $\mathbf{h}$ and a sigmoid activation function.",C1,0.93,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_fb27ea5cc8cb345d667494e6,BACKUP,B2,"The outputs of two gates
are given by two fully-connected layers
with a sigmoid activation function.",C1,0.95,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_2e8cc79d478165e2fadbde2b,PRIMARY,C4,"The basic units in each convolutional block
are a convolutional layer, a sigmoid activation function,
and a subsequent average pooling operation.",C1,0.95,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_4049427e7cba44c6a4d86b2f,PRIMARY,C3,"Besides, AlexNet changed the sigmoid activation function to a simpler ReLU activation function.",C1,0.97,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_7440cb039806378db99b4cf3,PRIMARY,C2,"This is because, when the output of the sigmoid activation function is very close to 0 or 1, the gradient of these regions is almost 0, so that backpropagation cannot continue to update some of the model parameters.",C1,0.98,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_81a329be9d149269cbb9e238,PRIMARY,C1,where $\sigma$ uses the definition of the sigmoid activation function:,C1,0.98,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctx_85f3e69f989b8ba0e6c34543,PRIMARY,C5,"For example, it does not have the exponentiation operation found in the sigmoid activation function.",C1,0.95,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_0dd3e0d0f7d3391d566ae6d8,BACKUP,B2,Operations issued by the frontend language are passed on to the backend for execution.,C2,0.95,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_358982713ee189170b08992f,BACKUP,B1,"As shown in :numref:`fig_frontends`, users can write MXNet programs in various frontend languages, such as Python, R, Scala, and C++.",C2,0.96,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_eda09302351a178011612455,BACKUP,B3,"Regardless of the frontend programming language used, the execution of MXNet programs occurs primarily in the backend of C++ implementations.",C2,0.95,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_33c4a5d0c030d071cbc4dffd,PRIMARY,C4,Forcing MXNet to finish all the backend computation prior to returning shows what happened previously: computation is executed by the backend while the frontend returns control to Python.,C1,0.98,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_5e61307935b8e7d87220e6f3,PRIMARY,C3,":begin_tab:`pytorch`
Broadly speaking, PyTorch has a frontend for direct interaction with the users, e.g., via Python, as well as a backend used by the system to perform the computation.",C1,0.99,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_a2db8ce33d67077666585b97,PRIMARY,C1,":begin_tab:`mxnet`
Broadly speaking, MXNet has a frontend for direct interactions with users, e.g., via Python, as well as a backend used by the system to perform the computation.",C1,0.99,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_b19abb42c07be4849d43a0c0,PRIMARY,C5,"Forcing PyTorch to finish all computation prior to returning shows
what happened previously: computation is being executed by the backend
while the frontend returns control to Python.",C1,0.98,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctx_c97c57c246feef065fb19e6c,PRIMARY,C2,"As shown in :numref:`fig_frontends`, users can write PyTorch programs in various frontend languages, such as Python and C++.",C2,0.96,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_25b94844ba885d1f978af59d,BACKUP,B2,"In general, with activation functions in place,
it is no longer possible to collapse our MLP into a linear model:",C4,0.82,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_b28630d61d9d7f640c9a5483,BACKUP,B3,"Moreover, current purchase habits are often a result
of the recommendation algorithm currently in place,
but learning algorithms do not always take this detail into account.",C4,0.8,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_dd4385b29dac92b049208df2,BACKUP,B1,"Typically, we will want to perform these updates *in place*.",C1,0.98,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_3b646f556dedb3e0fad436ed,PRIMARY,C2,"Now that we have all of the parts in place,
we are ready to [**implement the main training loop.**]
It is crucial that you understand this code
because you will see nearly identical training loops
over and over again throughout your career in deep learning.",C4,0.86,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_3d152d0258e0fc757b4f6fc6,PRIMARY,C3,":begin_tab:`mxnet, pytorch`
Fortunately, (**performing in-place operations**) is easy.",C1,0.99,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_51b702393d86c10055ec9803,PRIMARY,C4,"```{.python .input}
%matplotlib inline
from d2l import mxnet as d2l
from mxnet import np, npx
npx.set_np()

def init_adadelta_states(feature_dim):
    s_w, s_b = d2l.zeros((feature_dim, 1)), d2l.zeros(1)
    delta_w, delta_b = d2l.zeros((feature_dim, 1)), d2l.zeros(1)
    return ((s_w, delta_w), (s_b, delta_b))

def adadelta(params, states, hyperparams):
    rho, eps = hyperparams['rho'], 1e-5
    for p, (s, delta) in zip(params, states):
        # In-place updates via [:]
        s[:] = rho * s + (1 - rho) * np.square(p.grad)
        g = (np.sqrt(delta + eps) / np.sqrt(s + eps)) * p.grad
        p[:] -= g
        delta[:] = rho * delta + (1 - rho) * g * g
```",C1,0.99,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_537ed43953ead18faf55b24e,PRIMARY,C5,"Also note that some functions are not supported in the `symbol` module (e.g.,  `asnumpy`) and operations in-place such as `a += b` and `a[:] = a + b` must be rewritten as `a = a + b`.",C1,0.99,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctx_f813489a437efb8e7e42d969,PRIMARY,C1,"If we do not update in place, other references will still point to
the old memory location, making it possible for parts of our code
to inadvertently reference stale parameters.",C1,0.99,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_93be4d86c465d785ac0a0ec1,BACKUP,B2,"For now,
we only need to know that
since the sequence length is $n$,
the numbers of input and output channels are both $d$,
the computational complexity of the convolutional layer is $\mathcal{O}(knd^2)$.",C1,0.97,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_e7ad2905fd773a830f6b4c43,BACKUP,B1,"```{.python .input}
%matplotlib inline
from d2l import mxnet as d2l
from mxnet import autograd, gluon, init, lr_scheduler, np, npx
from mxnet.gluon import nn
npx.set_np()

net = nn.HybridSequential()
net.add(nn.Conv2D(channels=6, kernel_size=5, padding=2, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Conv2D(channels=16, kernel_size=5, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Dense(120, activation='relu'),
        nn.Dense(84, activation='relu'),
        nn.Dense(10))
net.hybridize()
loss = gluon.loss.SoftmaxCrossEntropyLoss()
device = d2l.try_gpu()

batch_size = 256
train_iter, test_iter = d2l.load_data_fashion_mnist(batch_size=batch_size)

# The code is almost identical to `d2l.train_ch6` defined in the 
# lenet section of chapter convolutional neural networks
def train(net, train_iter, test_iter, num_epochs, loss, trainer, device):
    net.initialize(force_reinit=True, ctx=device, init=init.Xavier())
    animator = d2l.Animator(xlabel='epoch', xlim=[0, num_epochs],
                            legend=['train loss', 'train acc', 'test acc'])
    for epoch in range(num_epochs):
        metric = d2l.Accumulator(3)  # train_loss, train_acc, num_examples
        for i, (X, y) in enumerate(train_iter):
            X, y = X.as_in_ctx(device), y.as_in_ctx(device)
            with autograd.record():
                y_hat = net(X)
                l = loss(y_hat, y)
            l.backward()
            trainer.step(X.shape[0])
            metric.add(l.sum(), d2l.accuracy(y_hat, y), X.shape[0])
            train_loss = metric[0] / metric[2]
            train_acc = metric[1] / metric[2]
            if (i + 1) % 50 == 0:
                animator.add(epoch + i / len(train_iter),
                             (train_loss, train_acc, None))
        test_acc = d2l.evaluate_accuracy_gpu(net, test_iter)
        animator.add(epoch + 1, (None, None, test_acc))
    print(f'train loss {train_loss:.3f}, train acc {train_acc:.3f}, '
          f'test acc {test_acc:.3f}')
```",C1,0.98,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_4bb23f20ff0fa67bc6c1be83,PRIMARY,C2,"Tensors will become more important when we start working with images,
 which arrive as $n$-dimensional arrays with 3 axes corresponding to the height, width, and a *channel* axis for stacking the color channels (red, green, and blue).",C1,0.99,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_50b02cc418dce008fb37b2ea,PRIMARY,C1,"Note that the dataset consists of grayscale images, whose number of channels is 1.",C1,0.99,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_79213e2c4e36b995f90f0b30,PRIMARY,C3,"A $200\times 200$ color photograph would consist of $200\times200\times3=120000$
numerical values, corresponding to the brightness
of the red, green, and blue channels for each spatial location.",C1,0.98,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_e066da075985b1450c0cd804,PRIMARY,C4,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures.",C1,0.98,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_e7437fb0f0bdad9c3645e83b,PRIMARY,C5,"Moreover, AlexNet has ten times more convolution channels than LeNet.",C1,0.98,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_23465c1f0b2d1114ed78c140,BACKUP,B3,"# Approximate Training
:label:`sec_approx_train`",C2,0.92,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_85acded56d4e4fc62d1ebf6b,BACKUP,B1,"Now that we know the technical details of 
the word2vec models and approximate training methods,
let us walk through their implementations.",C2,0.95,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_edcd80c52e50572aaffd0ddf,BACKUP,B2,"![Hierarchical softmax for approximate training, where each leaf node of the tree represents a word in the dictionary.](../img/hi-softmax.svg)
:label:`fig_hi_softmax`",C2,0.94,,,,,
