term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,d2l_selected_campaign_scope_v1,development,candidate_slot_bb38b93b7f001f9b416ed1af,candidate_494d3d67a89723a07ce74292,độ mạnh thống kê,MODEL_GENERATED_SUPPORT_SET_V2,context_set_de5a983283f629edfc73c5ed,,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,d2l_selected_campaign_scope_v1,development,candidate_slot_dc8eb83a17a69f8a5c88163e,candidate_8a4dcddfb53356985673d7d4,mạnh,RECORDED_PIPELINE_OUTPUT,context_set_de5a983283f629edfc73c5ed,,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,d2l_selected_campaign_scope_v1,development,candidate_slot_ca6e8193ad8f2d476ad915ca,candidate_f7acd79e9a0cccb16169b268,lớp gộp,RECORDED_PIPELINE_OUTPUT,context_set_32fe59d6a89c681c657da9b6,,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,d2l_selected_campaign_scope_v1,development,candidate_slot_d692d820151e1bbd458c57c6,candidate_a17d27ba34e4fe72d21bc2c7,lớp pooling,MODEL_GENERATED_SUPPORT_SET_V2,context_set_32fe59d6a89c681c657da9b6,,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,d2l_selected_campaign_scope_v1,development,candidate_slot_f392f2439203d22023356379,candidate_aa91896dc83d1cbba4b6e434,các lớp gộp,RECORDED_PIPELINE_OUTPUT,context_set_32fe59d6a89c681c657da9b6,,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,d2l_selected_campaign_scope_v1,test,candidate_slot_256216a9d3b356797c11f2e0,candidate_58d3f5afc59759f9f67789fe,gán nhãn ngữ nghĩa theo điểm ảnh,MODEL_GENERATED_SUPPORT_SET_V2,context_set_10d3f6f58f2614c6ec0cb57b,,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,d2l_selected_campaign_scope_v1,test,candidate_slot_b06a4add65dd84620903eabb,candidate_d302bff12d0e07baa4cf03fa,phân đoạn ngữ nghĩa,RECORDED_PIPELINE_OUTPUT,context_set_10d3f6f58f2614c6ec0cb57b,,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,d2l_selected_campaign_scope_v1,test,candidate_slot_b8fa167f9edcf1c1b718313c,candidate_68144e46a34d5c70a0567cc1,phân vùng ngữ nghĩa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_10d3f6f58f2614c6ec0cb57b,,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,d2l_selected_campaign_scope_v1,test,candidate_slot_401a55d47f28e570b6678637,candidate_e894054169150b0874b25a8e,các ổ đĩa thể rắn,RECORDED_PIPELINE_OUTPUT,context_set_e7f69b4edd9379f30f1fbe7d,,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,d2l_selected_campaign_scope_v1,test,candidate_slot_6be14caaf21eb77aff06b408,candidate_02ec7727b368c42e3cbe493a,ổ SSD,RECORDED_PIPELINE_OUTPUT,context_set_e7f69b4edd9379f30f1fbe7d,,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,d2l_selected_campaign_scope_v1,test,candidate_slot_e5c4c5c503d47c5df8d50a46,candidate_195a11225214e815185ccbce,ổ đĩa thể rắn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_e7f69b4edd9379f30f1fbe7d,,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,d2l_selected_campaign_scope_v1,test,candidate_slot_07b69a61d7225e6e880fc675,candidate_0822f2cfeb690cc0109f87b5,PCI Express,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2e6e3bd5f18b0d4a93a4ecff,,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,d2l_selected_campaign_scope_v1,test,candidate_slot_e5dcb611bc271aaa04fb26cd,candidate_f83dd48b06ee05ad68ea2375,PCIe,RECORDED_PIPELINE_OUTPUT,context_set_2e6e3bd5f18b0d4a93a4ecff,,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,d2l_selected_campaign_scope_v1,test,candidate_slot_f173c37c051ad76eec0504bb,candidate_afd1db76bd336c7e5427c274,chuẩn PCIe,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2e6e3bd5f18b0d4a93a4ecff,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,d2l_selected_campaign_scope_v1,development,candidate_slot_292e57ef04e01dd165cbf00f,candidate_cc725f7224eaaf21d14846d2,thiết bị,RECORDED_PIPELINE_OUTPUT,context_set_1d9a365ca53583fdae7204bb,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,d2l_selected_campaign_scope_v1,development,candidate_slot_be6f53b3c66570807b84e867,candidate_21094d94f5b8d8d982190730,ngữ cảnh,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1d9a365ca53583fdae7204bb,,,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,d2l_selected_campaign_scope_v1,development,candidate_slot_e680fa1b40a976d069d40f71,candidate_cf6b5d7ea384065914c1c69d,ngữ cảnh tính toán,RECORDED_PIPELINE_OUTPUT,context_set_1d9a365ca53583fdae7204bb,,,,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2l_selected_campaign_scope_v1,validation,candidate_slot_0895e55af119cc6b6ad662b2,candidate_521920426e157606f773b74f,phân tích hồi quy,MODEL_GENERATED_SUPPORT_SET_V2,context_set_242d79725105498124aecda0,,,,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2l_selected_campaign_scope_v1,validation,candidate_slot_b9b6f25ee5c7f17a991d5e75,candidate_a942ed73952a263efb15e709,phương pháp hồi quy,MODEL_GENERATED_SUPPORT_SET_V2,context_set_242d79725105498124aecda0,,,,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,d2l_selected_campaign_scope_v1,validation,candidate_slot_bb7634431417f499bbb150aa,candidate_bfcc1058a20198da9d9c9235,hồi quy,RECORDED_PIPELINE_OUTPUT,context_set_242d79725105498124aecda0,,,,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,d2l_selected_campaign_scope_v1,test,candidate_slot_67717a7a8f43f1dbd9e888fb,candidate_efaa38299ea84f8507065603,chuẩn,RECORDED_PIPELINE_OUTPUT,context_set_24d2884868b26853169d2cff,,,,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,d2l_selected_campaign_scope_v1,test,candidate_slot_721ec016982e8effa4842931,candidate_e3d9283d0e0d001486b0eaad,các chuẩn,RECORDED_PIPELINE_OUTPUT,context_set_24d2884868b26853169d2cff,,,,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,d2l_selected_campaign_scope_v1,test,candidate_slot_da64e59629a8d1131600fea2,candidate_0735ea1d9a238c8c02b954ac,chuẩn hóa độ dài,MODEL_GENERATED_SUPPORT_SET_V2,context_set_24d2884868b26853169d2cff,,,,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,d2l_selected_campaign_scope_v1,development,candidate_slot_4a26bf1ea735fd602ae0101d,candidate_6b5d471217d1fd2060ba5ec0,tầng khuất,MODEL_GENERATED_SUPPORT_SET_V2,context_set_cbb524279bfe131ba77d6cad,,,,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,d2l_selected_campaign_scope_v1,development,candidate_slot_9c68f5069307b9c9b2d79218,candidate_83c0da7223cd126da151d804,lớp ẩn,RECORDED_PIPELINE_OUTPUT,context_set_cbb524279bfe131ba77d6cad,,,,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,d2l_selected_campaign_scope_v1,development,candidate_slot_b829b75fc88113ff2f6388d2,candidate_2a98be1f4799c566c3d69a3a,các tầng ẩn,RECORDED_PIPELINE_OUTPUT,context_set_cbb524279bfe131ba77d6cad,,,,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,d2l_selected_campaign_scope_v1,development,candidate_slot_a5ef250404ed816e8fe660f3,candidate_87319fdb62c8edea9f2d4f62,lớp Sequential,MODEL_GENERATED_SUPPORT_SET_V2,context_set_34b92ec004292911a3cbdc74,,,,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,d2l_selected_campaign_scope_v1,development,candidate_slot_dd3fbcfa8d8a62135af3901d,candidate_134f15bd19c4187c2e6433ea,khối Sequential,MODEL_GENERATED_SUPPORT_SET_V2,context_set_34b92ec004292911a3cbdc74,,,,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,d2l_selected_campaign_scope_v1,development,candidate_slot_e79dc487f2386e7e066d3e3c,candidate_29cf905f5f53a7aa48512c65,Sequential,RECORDED_PIPELINE_OUTPUT,context_set_34b92ec004292911a3cbdc74,,,,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,d2l_selected_campaign_scope_v1,validation,candidate_slot_0fb7db7f783ed010d9bec545,candidate_deff56dac44053d53cd5a4fe,giải đáp câu hỏi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_47c476fd922927c8d604cb68,,,,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,d2l_selected_campaign_scope_v1,validation,candidate_slot_8a814704d57a64047b692541,candidate_ff80c1f8ca40efe0caf94fee,hỏi đáp,MODEL_GENERATED_SUPPORT_SET_V2,context_set_47c476fd922927c8d604cb68,,,,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,d2l_selected_campaign_scope_v1,validation,candidate_slot_e95378f1435e6d4812c7c6cd,candidate_8f80d4097e50d386aa9c5208,trả lời câu hỏi,RECORDED_PIPELINE_OUTPUT,context_set_47c476fd922927c8d604cb68,,,,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,d2l_selected_campaign_scope_v1,development,candidate_slot_04b4b7eee3a2e0c086e42494,candidate_6b13eb34776f2cf8213c2fa4,kích hoạt ReLU,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6c27d30675dfe8fddefd3416,,,,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,d2l_selected_campaign_scope_v1,development,candidate_slot_59e28a3123298788b0a41b6e,candidate_bf716ec66564390def359d9b,hàm kích hoạt ReLU,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6c27d30675dfe8fddefd3416,,,,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,d2l_selected_campaign_scope_v1,development,candidate_slot_b31caefbcdbd8354a7501638,candidate_c95dbc8033327460ba484ef7,phép kích hoạt ReLU,RECORDED_PIPELINE_OUTPUT,context_set_6c27d30675dfe8fddefd3416,,,,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,d2l_selected_campaign_scope_v1,test,candidate_slot_199656cd2e7375a1f5210959,candidate_cd6edcd806ebb94cb68d6ae0,mô hình mã hóa–giải mã RNN,MODEL_GENERATED_SUPPORT_SET_V2,context_set_9351acdab75687c9e8c6c229,,,,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,d2l_selected_campaign_scope_v1,test,candidate_slot_3d75227d7ce7144664148d73,candidate_47b2f4149c363012424d59b7,kiến trúc encoder–decoder dùng RNN,MODEL_GENERATED_SUPPORT_SET_V2,context_set_9351acdab75687c9e8c6c229,,,,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,d2l_selected_campaign_scope_v1,test,candidate_slot_45107cdab7e9ec51af7904dc,candidate_efeaa947f83e02348895435b,bộ mã hóa–giải mã RNN,RECORDED_PIPELINE_OUTPUT,context_set_9351acdab75687c9e8c6c229,,,,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,d2l_selected_campaign_scope_v1,development,candidate_slot_54b7993660050dd1d66c8231,candidate_2531ced6ca778d149884dd18,các cực tiểu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_afe873a43fed352581b52ed6,,,,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,d2l_selected_campaign_scope_v1,development,candidate_slot_70e8fdbc2b9d4432d6ce73b6,candidate_9e2d1a181b043bec924cce63,các điểm tối thiểu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_afe873a43fed352581b52ed6,,,,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,d2l_selected_campaign_scope_v1,development,candidate_slot_bf12306be917d7c4e73cd378,candidate_9cd557cadb279a96278cd047,các điểm cực tiểu,RECORDED_PIPELINE_OUTPUT,context_set_afe873a43fed352581b52ed6,,,,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,d2l_selected_campaign_scope_v1,test,candidate_slot_2717f8476e4b9598f5936a29,candidate_4e1bbc64e4431fa3db4b50d8,giá trị không đổi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b52fad5201005c536b8cfc21,,,,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,d2l_selected_campaign_scope_v1,test,candidate_slot_a1a9741fa761d3590e29329f,candidate_484ee9a7611d4a0d21283b48,bất biến,RECORDED_PIPELINE_OUTPUT,context_set_b52fad5201005c536b8cfc21,,,,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,d2l_selected_campaign_scope_v1,test,candidate_slot_e9c317e839744eb514dc7bd6,candidate_0da261c72f0af576cd790d70,hằng số,RECORDED_PIPELINE_OUTPUT,context_set_b52fad5201005c536b8cfc21,,,,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,d2l_selected_campaign_scope_v1,development,candidate_slot_55d1dffb4a6401f64324849e,candidate_a6d5cf26bae3db5051520575,trung bình bình phương sai số,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea5bb1d6c90dc241f0793b93,,,,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,d2l_selected_campaign_scope_v1,development,candidate_slot_afd7ed0adc778a0c5d7f0cf1,candidate_d1f71f26b2cfccffa627fccf,lỗi bình phương trung bình,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea5bb1d6c90dc241f0793b93,,,,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,d2l_selected_campaign_scope_v1,development,candidate_slot_cc75565945602f370ade268e,candidate_13429a6d5699c1e0ff2b409d,sai số bình phương trung bình,RECORDED_PIPELINE_OUTPUT,context_set_ea5bb1d6c90dc241f0793b93,,,,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,d2l_selected_campaign_scope_v1,development,candidate_slot_301b6cc0c07b3bea95e06c1c,candidate_7dfa73236026f23ffca061dd,phép lan truyền kích thước,RECORDED_PIPELINE_OUTPUT,context_set_7a330888e876e2ad7ac1dd52,,,,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,d2l_selected_campaign_scope_v1,development,candidate_slot_5eb297ea09dccfec27179897,candidate_e8d8e319842e46ea7dc2808e,cơ chế quảng bá,MODEL_GENERATED_SUPPORT_SET_V2,context_set_7a330888e876e2ad7ac1dd52,,,,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,d2l_selected_campaign_scope_v1,development,candidate_slot_8f0a0d4b9af498864495e9be,candidate_8a85f35caa7da45f988ebe6e,phát quảng kích thước,MODEL_GENERATED_SUPPORT_SET_V2,context_set_7a330888e876e2ad7ac1dd52,,,,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,d2l_selected_campaign_scope_v1,validation,candidate_slot_4daf92548ab1947c12e54f3e,candidate_258a1ca2540dd0ce8524c052,sự tập trung,MODEL_GENERATED_SUPPORT_SET_V2,context_set_d3dc4f65e2943494e073a223,,,,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,d2l_selected_campaign_scope_v1,validation,candidate_slot_6ac9f55664101072a0bb2906,candidate_321a292b5c98be516cae8c65,sự chú ý,RECORDED_PIPELINE_OUTPUT,context_set_d3dc4f65e2943494e073a223,,,,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,d2l_selected_campaign_scope_v1,validation,candidate_slot_babf68a78e3bb0a8b94724bf,candidate_482e3946916aa3c448e1ee83,mức độ chú ý,MODEL_GENERATED_SUPPORT_SET_V2,context_set_d3dc4f65e2943494e073a223,,,,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,d2l_selected_campaign_scope_v1,development,candidate_slot_1853a37287ac27499c8af902,candidate_7b163f794ee98b610f2c2b0d,Chuẩn hóa theo lô,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b62452c76302271c019d234d,,,,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,d2l_selected_campaign_scope_v1,development,candidate_slot_8e617b6f457af6f94b1461f2,candidate_e474f1f1e576e00f6cc58036,BatchNorm,RECORDED_PIPELINE_OUTPUT,context_set_b62452c76302271c019d234d,,,,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,d2l_selected_campaign_scope_v1,development,candidate_slot_de88e4ba440e9b989c8ec79c,candidate_b9af32f5e25f7dc33449cbc9,lớp chuẩn hóa theo lô,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b62452c76302271c019d234d,,,,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,d2l_selected_campaign_scope_v1,development,candidate_slot_421e99f2ad336b1f17c05a46,candidate_7fdbdc7d6e6c4dfe732c2cdd,lớp tự định nghĩa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3aafac4a2f33c37fbad1e7f1,,,,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,d2l_selected_campaign_scope_v1,development,candidate_slot_82e2d2d970d07c74e98e2eed,candidate_b296b7959afa7dba8cc17df1,các lớp tùy chỉnh,RECORDED_PIPELINE_OUTPUT,context_set_3aafac4a2f33c37fbad1e7f1,,,,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,d2l_selected_campaign_scope_v1,development,candidate_slot_8a1d8eca17ec1c1ef5d0b0c3,candidate_d8a87d5558481391b747b303,lớp tùy chỉnh,RECORDED_PIPELINE_OUTPUT,context_set_3aafac4a2f33c37fbad1e7f1,,,,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,d2l_selected_campaign_scope_v1,validation,candidate_slot_3bd70c2b4f511e7d032db4af,candidate_dd1da8c4eba9a4172f9dc991,mẫu quan sát,MODEL_GENERATED_SUPPORT_SET_V2,context_set_61e482809c3eb3395fa128e5,,,,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,d2l_selected_campaign_scope_v1,validation,candidate_slot_98e2ae88333be2cb8d4167b3,candidate_1999cf3aa8a051cc09b16795,các quan sát,RECORDED_PIPELINE_OUTPUT,context_set_61e482809c3eb3395fa128e5,,,,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,d2l_selected_campaign_scope_v1,validation,candidate_slot_bcc5253cbae4b82c5a279e1d,candidate_b93b92d953ae003b2cea6a67,quan sát,RECORDED_PIPELINE_OUTPUT,context_set_61e482809c3eb3395fa128e5,,,,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,d2l_selected_campaign_scope_v1,development,candidate_slot_1d30f693675ba1ea9d5505cb,candidate_cc4d5bdcb58f5e53f2c1fbdc,mô hình Caser,MODEL_GENERATED_SUPPORT_SET_V2,context_set_837b01818d8fcf9e7dcb8466,,,,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,d2l_selected_campaign_scope_v1,development,candidate_slot_9293405d4e9184f04eb8dc4e,candidate_0eaf7d366df95c85530ee565,Caser,RECORDED_PIPELINE_OUTPUT,context_set_837b01818d8fcf9e7dcb8466,,,,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,d2l_selected_campaign_scope_v1,development,candidate_slot_c356bec00ef23b676393d827,candidate_720818fad69c30d720be7ca7,mô hình khuyến nghị nhúng chuỗi tích chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_837b01818d8fcf9e7dcb8466,,,,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,d2l_selected_campaign_scope_v1,development,candidate_slot_a50988123c34ab448c1250d1,candidate_081a7029aa4670933c83df88,các kích thước không gian,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0d6a7a704d5939507f89216b,,,,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,d2l_selected_campaign_scope_v1,development,candidate_slot_a5150040cf273fc794971af5,candidate_9b7dc7c5196c6dcbdefab173,các chiều không gian,RECORDED_PIPELINE_OUTPUT,context_set_0d6a7a704d5939507f89216b,,,,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,d2l_selected_campaign_scope_v1,development,candidate_slot_db34b3c5c38491a4ace68c20,candidate_9b47966622c9314e8c189b2c,các chiều cao-rộng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0d6a7a704d5939507f89216b,,,,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,d2l_selected_campaign_scope_v1,development,candidate_slot_0a6fdf2cd85eab2a754207a8,candidate_f366429efd42b798e58b637d,phép biến đổi affine,MODEL_GENERATED_SUPPORT_SET_V2,context_set_60a8173070ce275ec4c51bd8,,,,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,d2l_selected_campaign_scope_v1,development,candidate_slot_78bb7b3c0e4a639ac81f35b5,candidate_6430b8a8b1881df8ac9546a5,phép biến đổi afin,RECORDED_PIPELINE_OUTPUT,context_set_60a8173070ce275ec4c51bd8,,,,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,d2l_selected_campaign_scope_v1,development,candidate_slot_cc326b010f61c22edceb761f,candidate_a933adad1fa5d36eb3842dca,phép biến đổi tuyến tính kèm tịnh tiến,MODEL_GENERATED_SUPPORT_SET_V2,context_set_60a8173070ce275ec4c51bd8,,,,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,d2l_selected_campaign_scope_v1,development,candidate_slot_4793bd2f0937b3801d7354c5,candidate_581083f522d4457d3a690170,một ít,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bef3590cc193d7b3934cf3f1,,,,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,d2l_selected_campaign_scope_v1,development,candidate_slot_5aac2b2d68d4bb9f25f8590e,candidate_546de001edaa602af0895780,bit,RECORDED_PIPELINE_OUTPUT,context_set_bef3590cc193d7b3934cf3f1,,,,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,d2l_selected_campaign_scope_v1,development,candidate_slot_84b97dd6d607b39b0e22e2a0,candidate_f420ba0484ea3637e2df234a,một chút,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bef3590cc193d7b3934cf3f1,,,,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,d2l_selected_campaign_scope_v1,test,candidate_slot_5fec554c2f5054184588adfe,candidate_0fb98c20acab63e712c64941,làn PCIe,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2034b1024c832d8d1bc3e173,,,,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,d2l_selected_campaign_scope_v1,test,candidate_slot_b5c539a24f5971c977b8ddff,candidate_a5e517390624fea13cb42f4d,làn,RECORDED_PIPELINE_OUTPUT,context_set_2034b1024c832d8d1bc3e173,,,,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,d2l_selected_campaign_scope_v1,test,candidate_slot_f79062d697d5ce22fc1ad9cd,candidate_b6f6823c21f461cb6d760ac1,đường truyền PCIe,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2034b1024c832d8d1bc3e173,,,,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,d2l_selected_campaign_scope_v1,development,candidate_slot_39661ffe088fe2d7e980c434,candidate_b186a25ba78b7670afdf213e,từ mẫu nhiễu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5fb4b15d92d8ec5f3829c09b,,,,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,d2l_selected_campaign_scope_v1,development,candidate_slot_83d6febf16851a90c95ff432,candidate_bdaf76f878212a5e3696704c,từ nhiễu,RECORDED_PIPELINE_OUTPUT,context_set_5fb4b15d92d8ec5f3829c09b,,,,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,d2l_selected_campaign_scope_v1,development,candidate_slot_bb8fa337a392cb606dee35d7,candidate_f5a9a36ee97259d11b50d005,từ âm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5fb4b15d92d8ec5f3829c09b,,,,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,d2l_selected_campaign_scope_v1,development,candidate_slot_187c42eb00b512d36f701e6f,candidate_da86948c28c9e55c103877c9,xử lý ngôn ngữ tự nhiên,RECORDED_PIPELINE_OUTPUT,context_set_533414e0dcd4e8a73a0ca420,,,,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,d2l_selected_campaign_scope_v1,development,candidate_slot_670b4c4662a8f814721dbf1c,candidate_e7576bc2a0a314f1df1f7b67,ngành xử lý ngôn ngữ tự nhiên,MODEL_GENERATED_SUPPORT_SET_V2,context_set_533414e0dcd4e8a73a0ca420,,,,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,d2l_selected_campaign_scope_v1,development,candidate_slot_93421158ecc875e70ed6ae97,candidate_d2c1273c0efce3e259e27cfd,lĩnh vực xử lý ngôn ngữ tự nhiên,MODEL_GENERATED_SUPPORT_SET_V2,context_set_533414e0dcd4e8a73a0ca420,,,,,,
