term_id,sense_id,source_term,split,stratum,primary_count,backup_count,contrastive_source,missing_proposed_context_types,required_actions,repair_status
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,development,ambiguous,5,3,SYNTHETIC,,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,development,clear,5,2,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,development,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,development,collision_or_multi_target,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,Label Shift,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,language model,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,nonvolitional cue,development,collision_or_multi_target,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,R-CNN,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,test,clear,5,1,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,momentum,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,test,clear,5,2,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,development,clear,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,development,collision_or_multi_target,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,development,ambiguous,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,test,ambiguous,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,binary classification,validation,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,validation,collision_or_multi_target,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,development,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,validation,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,maximum pooling layer,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,development,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,test,collision_or_multi_target,5,2,SYNTHETIC,C1|C2|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,output gate,development,clear,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,development,ambiguous,5,3,SYNTHETIC,C1|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,test,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,learning rate,development,ambiguous,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,development,clear,5,2,CORPUS,C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,development,clear,5,2,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,development,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,validation,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,test,collision_or_multi_target,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,development,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,development,ambiguous,5,3,SYNTHETIC,C1,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,development,ambiguous,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,validation,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,validation,ambiguous,5,3,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,development,ambiguous,5,2,CORPUS,C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,development,ambiguous,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,test,ambiguous,5,3,SYNTHETIC,C2|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,single GPU,validation,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,development,ambiguous,5,3,SYNTHETIC,C1|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,development,ambiguous,5,3,SYNTHETIC,C2|C3,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,linearly independent,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,validation,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,offsets,development,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,validation,ambiguous,5,3,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,development,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,test,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,development,ambiguous,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,model parameter,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,representation,development,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,dimensionality,test,ambiguous,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,latent factors,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,Reduction,development,clear,5,3,SYNTHETIC,C2|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,Collaborative Filtering,development,ambiguous,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,forward propagation,development,collision_or_multi_target,5,1,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
