term_id,sense_id,source_term,definition_en,context_id,context_source,source_text,classification_reason_code,human_contrastive_label,human_review_status,human_reviewer_id,human_notes
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,"the branch or operation of calculus concerned with accumulation, such as area under a curve",ctxx_bc8b410c1463f2d7f41002e4,SYNTHETIC,"The team set up continuous integration, but no one computed an integration over a curve.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,ctxx_2bc34d2f3a78b341b463ae37,SYNTHETIC,"Synthetic boundary probe: ""two-dimensional cross-correlation operation"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense.",SYNTHETIC_CONTRASTIVE_BOUNDARY_FALLBACK,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",ctxx_bed233cf120704e15cfd064e,SYNTHETIC,"Synthetic: In the sentence, the inverse word order sounds poetic.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,layers in which each output unit is connected to all input units from the previous layer,ctxx_e58b72f11fa52345b99c8a32,SYNTHETIC,"Synthetic: Fully-connected layers connect every unit to all units in the previous layer, unlike convolutional layers with local receptive fields.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,a numerical computing condition where a value becomes too small to represent and is rounded to zero,ctxx_84628ffb91c733b908fe79fe,SYNTHETIC,"Synthetic: In fluid dynamics, underflow beneath a dam changed the riverbed.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,collections of points with the property that the line segment between any two points in the collection also lies in the collection,ctxx_0ae256b503125d8a9be1e7d5,SYNTHETIC,"Synthetic: In a graphics editor, “convex sets” might be mentioned informally for shapes, not as the formal optimization concept defined here.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,A word embedding model that predicts surrounding context words from a center word.,ctxx_3a64557efe58ea113612c86e,SYNTHETIC,"Synthetic: In typography, a skip-gram model could be misread as a layout pattern that skips printed letter groups, not a word embedding model.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,"a special vocabulary token used to represent unseen, removed, or excluded items",ctxx_9aab1123769ff146c3545c87,SYNTHETIC,"Synthetic: A token can be any wordpiece, but the unknown token is the special placeholder for out-of-vocabulary items.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",ctxx_0d1a87a213d7b77475352984,SYNTHETIC,"Synthetic: In maximum likelihood estimation, the likelihood is treated as a function of the model parameters.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,An average computed by combining values with weights that determine each value's contribution.,ctxx_f815c752c262d1e575571f1a,SYNTHETIC,"Synthetic: The clerk asked for the weighted average grade, not the simple mean.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,a GRU gate that controls how much of the previous hidden state is kept versus replaced by the candidate state,ctxx_d3c2318dc6ca29fa731dffbf,SYNTHETIC,"Synthetic: In the castle simulation game, the update gate opens only when engineers install a new software patch.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,Label Shift,"distribution shift where the label distribution changes, typically under the assumption that labels cause the observed features.",ctxx_4a59554994576b94331e3dd9,SYNTHETIC,"Synthetic: The package was rejected because of label shift on the sticker, not because of a data distribution issue.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,language model,a model that estimates or predicts sequences of words or characters in text,ctxx_84c1d4c47c3148deef80b20d,SYNTHETIC,"Synthetic: In philosophy, a person's language model of the world may shape how they speak.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,nonvolitional cue,an attention cue arising automatically from salient sensory input rather than deliberate intention,ctxx_015c489f82e2cf03ab841d57,SYNTHETIC,"Synthetic: In psychology, a nonvolitional cue can pull attention to a bright object even when the observer intends to look elsewhere.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,"a task-dependent cue that deliberately directs attention; in attention mechanisms, it corresponds to a query.",ctxx_9e314f27a0624fba37123793,SYNTHETIC,"Synthetic: A sudden flash acts as a cue, but not a volitional cue, because it captures attention involuntarily.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,R-CNN,a region-based convolutional neural network method for object detection.,ctxx_1f21c52c8120c8f15dfa2c07,SYNTHETIC,"Synthetic: Unlike SSD, the R-CNN first generates region proposals before classification.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,"additive parameter terms in a model or layer, separate from weights",ctx_099f24b82e0d670010409a81,CORPUS,"Different from
the case in :numref:`fig_eye-coffee`
where the coffee biases you towards
selecting based on saliency,
in this task-dependent case you select the book under
cognitive and volitional control.",verb_biases_means_influences_selection_not_nn_parameter,,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,momentum,"a parameter or mechanism that uses an exponentially weighted average of past values, especially past gradients, to smooth updates.",ctxx_7fd22e3f605db0d533d0053f,SYNTHETIC,"Synthetic: The ball’s momentum increased after the collision, which is a physics sense unrelated to optimization.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,"the entire set of individuals, items, or data points from which samples or training data are drawn",ctxx_30dcd83ef77f45fbc9c6ba87,SYNTHETIC,"Synthetic: In the sampler, population means the list of candidate indices rather than the full statistical population under study.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,The difference between the expected or average value of an estimator and the true parameter value.,ctxx_785b930bfe321e58de2d60e0,SYNTHETIC,"Synthetic: The news article discussed political bias, not statistical bias.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,"a neural network layer that performs transposed convolution, often used to increase the spatial size of feature maps",ctxx_bd3b044469ca93d412c30d46,SYNTHETIC,Synthetic: The transposed convolutional layer upsamples a feature map so its height and width move back toward the input image size.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,"data whose observations are arranged in an ordered sequence, often across positions or time steps.",ctxx_e699d91caaa3cd6d980d9221,SYNTHETIC,"Synthetic: Although stored in a table, these customer records are not sequence data because the row order carries no meaning.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,"special tokens added to sequences to make them a common length, usually ignored by masking, attention, or loss computation.",ctxx_42a6357f3553d007faf93757,SYNTHETIC,"Synthetic boundary probe: ""padding tokens"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense.",SYNTHETIC_CONTRASTIVE_BOUNDARY_FALLBACK,,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,binary classification,classification with exactly two possible classes or labels.,ctxx_30362ebc1c45d47a53816848,SYNTHETIC,Synthetic: This parser reads a binary classification header from the file format specification.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,a latent-factor recommendation model that represents interactions by factorizing an interaction matrix,ctxx_72c3492a653c7eb9641454ed,SYNTHETIC,"Synthetic: In this chapter, matrix factorization predicts user–item preferences by learning latent factors from an interaction matrix.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,incoming sensory information considered as items to be selected or weighted by attention,ctxx_62a44bacfcfd9838900887b9,SYNTHETIC,Synthetic: The robot lost sensory input from its temperature sensor after the cable broke.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,the derivative obtained by differentiating a function twice,ctxx_4f681a1f06ff96894ab423a7,SYNTHETIC,Synthetic: The second derivative in a pricing spreadsheet was left blank because no calculus was being applied.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,"A matrix whose entries represent observed user-item interactions, such as ratings, in a recommender system.",ctxx_5ab100fa98fa8d89b89fa850,SYNTHETIC,"Synthetic: In chemistry, an interaction matrix could summarize interactions among molecules, not user-item data.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,maximum pooling layer,"a pooling layer that outputs the maximum value within each local window, often for downsampling",ctxx_11226ba76c96a02247095670,SYNTHETIC,Synthetic: The maximum pooling layer of blankets on the bed made the room look untidy.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,"one repeated step or cycle in an algorithm, training process, or numerical procedure",ctxx_06a7da0c75c379c01a9a2f95,SYNTHETIC,"Synthetic: In literary editing, the second iteration of the poem changed its tone.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,"the way probability mass, density, values, or data characteristics are spread over possible outcomes or examples",ctxx_85285f0d027767b78f70c1d2,SYNTHETIC,Synthetic: The company changed the distribution of books across its retail stores last month.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,"A class of neural networks that use convolution operations, especially for processing spatial data such as images.",ctxx_00f5dd007cb768664fadf619,SYNTHETIC,"Synthetic: This paper trains one convolutional neural network, while related work compares several convolutional neural networks.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,output gate,the LSTM gate that controls how much memory information is exposed to the output at a time step.,ctxx_821e879eea68458c73930916,SYNTHETIC,"Synthetic: In digital electronics, an output gate may refer to a circuit output stage, not an LSTM component.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,the LSTM gate that controls how much new input information enters the memory cell,ctxx_3e2772e947e6f76d5a66533c,SYNTHETIC,Synthetic: Visitors should wait at the input gate before entering the stadium.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,abbreviation for either a solid-state drive in hardware contexts or Single Shot Multibox Detection in computer-vision contexts,ctxx_17beba5acdb3e6a8aa8878b6,SYNTHETIC,"Synthetic: In this chapter, SSD refers to Single Shot Multibox Detection, not a storage drive.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,"possible harm, error, or expected loss associated with an uncertain outcome or model performance",ctxx_97deae5f12df8dd84a8318fa,SYNTHETIC,"Synthetic: In finance, the risk of default was estimated before approving the loan.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,the natural language inference label meaning the hypothesis follows from the premise,ctxx_0db25ab29d9986cef4d46471,SYNTHETIC,"Synthetic: In logic class, entailment is discussed as a formal relation, while here entailment is a dataset label between premise and hypothesis.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,learning rate,A training hyperparameter that controls the step size of parameter updates during optimization.,ctxx_074b644581723493cce06e22,SYNTHETIC,"Synthetic: The learning rate of this student improved over the semester, which is unrelated to optimization.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",ctx_ba2a299168416499932ae161,CORPUS,Typically pairs of memory modules are used to allow for multiple channels.,hardware memory channels rather than CNN data/model channels,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctxx_36cabf1c66f9b4ec24b89888,SYNTHETIC,"Synthetic: In graphic design, the artist used word embedding to place text objects inside a logo shape.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctxx_554a2bbe1b9e303caac14fab,SYNTHETIC,"Synthetic: In a company dashboard, MSE could be an internal project code, not mean squared error.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctxx_288b025e2226d308d6374f8f,SYNTHETIC,Synthetic: The training objective is to minimize prediction error plus regularization.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctxx_cf7119a0353ba2d7e3fd4d2b,SYNTHETIC,"Synthetic: In filmmaking, ground truth referred to footage shot on location rather than annotated targets.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctxx_341e6741173efa8aa1ba0c71,SYNTHETIC,Synthetic: They train every morning for the marathon before sunrise.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctxx_d055f040c0bff77d97b93e9f,SYNTHETIC,Synthetic: This convolutional layer of rock was formed over millions of years.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctxx_94cbf1bd5b9c74a5752e92bf,SYNTHETIC,"Synthetic: Here, training data means examples used to fit a model, not data for training human staff.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctxx_7131639c7f5a388520ca7307,SYNTHETIC,"Synthetic: In these contexts, standardization means rescaling numeric data, not enforcing a social or industrial standard.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctxx_81f6cec0f1edf5ca60a5d1d1,SYNTHETIC,"Synthetic: In the poster, the designer created vanishing gradients as a color effect from dark blue to white.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctxx_a2ae7fe0e53d89ee6a8bb119,SYNTHETIC,Synthetic: The classification task in the museum was to sort fossils into display trays by species.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctxx_22f3fbb4067eedef6a075290,SYNTHETIC,"Synthetic: Here, linear regression means predicting with a linear function of features, not logistic regression for classification.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctxx_7135e843d205a1df7aacad41,SYNTHETIC,"Synthetic: In image editing, “positional embeddings” could be misused to mean coordinates pasted into metadata, not neural sequence representations.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_d6d0b1ea059aae00cde5e9fc,CORPUS,"While statistics is far too large a field to do justice in a short section, we will introduce fundamental concepts that all machine learning practitioners should be aware of, in particular: evaluating and comparing estimators, conducting hypothesis tests, and constructing confidence intervals.","statistical testing sense, not NLI text-sequence sense",,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctxx_48fcd5c971dd15c9961d3824,SYNTHETIC,"Synthetic: The phrase continuous bag of words here refers to a named prediction model, not just any continuously updated bag of vocabulary items.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,"The ratio of width to height of an image, crop, or bounding box shape.",ctxx_21b8f88447b5c0d4d9adc8b7,SYNTHETIC,"Synthetic: In these examples, aspect ratio means the numeric width-to-height ratio, not a named media format category.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,single GPU,using only one graphics processing unit for computation or training,ctxx_c05ec3dfe7db4cfed24ec6b1,SYNTHETIC,"Synthetic: The model runs on a single GPU, not across multiple GPUs.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,A function applied in a neural network layer or unit to introduce nonlinear transformation of its output.,ctxx_22da2d4feabde1fd9e90c75b,SYNTHETIC,"Synthetic: In this chapter, activation function means a mathematical mapping in a neural network, not the act of activating a software feature.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,Random variables that take values from a finite set or from countable values such as the integers.,ctxx_e479e370dcd3d280d6ac3552,SYNTHETIC,"Synthetic: Unlike discrete random variables, continuous random variables can take values across an interval.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,linearly independent,having no linear dependence among the vectors or columns considered,ctxx_7023d62a0183cfe9af9039e4,SYNTHETIC,"Synthetic: These measurements are statistically independent, but not linearly independent as vectors.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,A BERT model that has already been trained beforehand and is then used for encoding or fine-tuning on downstream tasks.,ctxx_df881922faebaacf453cbc2d,SYNTHETIC,Synthetic: A BERT model initialized randomly is not pretrained BERT.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,offsets,"values or positional shifts that indicate displacement relative to a reference, such as pixel centers, sequence positions, or box coordinates",ctxx_10cb8156b50875d285114451,SYNTHETIC,"Synthetic: In accounting, offsets are balancing entries that reduce a debt rather than position shifts.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,a way of splitting sequence data into minibatches so adjacent subsequences remain adjacent across iteration,ctxx_cd93a4ee5fd2b607af086446,SYNTHETIC,"Synthetic: With sequential partitioning, neighboring minibatches keep neighboring subsequences from the original sequence, unlike random sampling.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,having an average value of 0 in a distribution or dataset,ctxx_43cadbfc0b9eb9648f51f1d6,SYNTHETIC,"Synthetic: In this toy example, the phrase zero mean describes a distribution centered at 0, not a zero-valued sample.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,a convolutional neural network; a neural network architecture based on convolutional layers,ctxx_0395788ecac190f90a2c3609,SYNTHETIC,"Synthetic: The CNN uses convolutional layers, unlike an RNN that processes sequences recurrently.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,the named NVIDIA GPU computing software platform/version referenced for installing and running GPU-enabled deep learning code.,ctxx_4dea89c90037f013e133f06d,SYNTHETIC,"Synthetic: This project runs on any GPU library, so 'CUDA' here would not refer to the specific NVIDIA platform.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,model parameter,a variable of a model whose value defines the model and is typically initialized and updated during training,ctxx_c4d879c10574096f39fa32eb,SYNTHETIC,"Synthetic: In the climate model, cloud cover was treated as a fixed model parameter chosen by the researchers.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,representation,"A way of encoding or expressing data, labels, or internal features so they can be used by a model.",ctxx_30b779e89788fa1c53d8f922,SYNTHETIC,"Synthetic: The representation from the hidden layer improved classification, but the elected representation changed after the vote.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,dimensionality,"The number of components, features, or axes used to represent data or an internal representation.",ctxx_a3ccd49d589dc3af43f18b02,SYNTHETIC,"Synthetic: Here, dimensionality means how many features or axes represent the data, not the physical length of an object.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,latent factors,"hidden learned dimensions or features used to represent users, items, or variables in a factorized model",ctxx_6ff4c1e031d0f55492f1ac8c,SYNTHETIC,Synthetic: Social pressure and fear were latent factors behind the decision.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,Reduction,"an operation that combines values across one or more dimensions into fewer values, such as summing or averaging",ctxx_7bf4f962ca5e36499fdcecbb,SYNTHETIC,"Synthetic: The chemistry lab discussed reduction, meaning gain of electrons, which is unrelated to tensor reduction here.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,Collaborative Filtering,a recommendation approach that filters or predicts preferences using patterns derived from multiple users’ interactions or feedback.,ctxx_6e73fc3ec644b4b97b928c84,SYNTHETIC,Synthetic: The moderators used collaborative filtering to jointly sort spam emails by hand.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,forward propagation,"the computation that carries inputs through a model to produce outputs; in code, the corresponding forward method",ctxx_b0f418c27ca404d28a5696bb,SYNTHETIC,"Synthetic boundary probe: ""forward propagation"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense.",SYNTHETIC_CONTRASTIVE_BOUNDARY_FALLBACK,,,,
