block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_computer_vision_neural_style_b001,1,d2lce_041add3a2f3aa452408a5384,test,NO,SAME_SPLIT
d2l_computer_vision_neural_style_b003,1,d2lce_041add3a2f3aa452408a5384,test,NO,SAME_SPLIT
d2l_computer_vision_neural_style_b004,1,d2lce_041add3a2f3aa452408a5384,test,NO,SAME_SPLIT
d2l_computer_vision_neural_style_b006,1,d2lce_041add3a2f3aa452408a5384,test,NO,SAME_SPLIT
d2l_computer_vision_neural_style_b007,1,d2lce_041add3a2f3aa452408a5384,test,NO,SAME_SPLIT
d2l_computer_vision_neural_style_b024,1,d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_computer_vision_object_detection_dataset_b013,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b001,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b002,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b003,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b004,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b005,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b006,1,d2lce_ad0d7cbd5f90ad33075e89aa,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b007,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b014,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b015,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b016,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b017,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b018,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b031,2,d2lce_5300144b7f5b4ce29dd12ec6|d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_rcnn_b036,1,d2lce_88251c1ff8b5d3756955ca7b,development,NO,SAME_SPLIT
d2l_computer_vision_semantic_segmentation_and_dataset_b001,1,d2lce_2e41378b04489016bfe5707a,test,NO,SAME_SPLIT
d2l_computer_vision_semantic_segmentation_and_dataset_b002,1,d2lce_2e41378b04489016bfe5707a,test,NO,SAME_SPLIT
d2l_computer_vision_semantic_segmentation_and_dataset_b020,1,d2lce_0e100796a86968fbdb5730e8,test,NO,SAME_SPLIT
d2l_computer_vision_ssd_b002,2,d2lce_1cc990a2aa4f03a55ea8c851|d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b004,2,d2lce_20c658fd4e221ee551790ec2|d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_computer_vision_ssd_b006,1,d2lce_1cc990a2aa4f03a55ea8c851,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b007,2,d2lce_1cc990a2aa4f03a55ea8c851|d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b011,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b031,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b032,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b055,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_computer_vision_ssd_b088,1,d2lce_1cc990a2aa4f03a55ea8c851,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b002,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b003,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b017,1,d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b027,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b031,1,d2lce_7c27fa40b039d07e81508741,validation,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b039,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_computer_vision_transposed_conv_b041,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b004,2,d2lce_8373decbb6e405f0386ec8a0|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b006,1,d2lce_d1ca2fd5568e11a79b1b3366,test,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b009,1,d2lce_f33d434f8362f23d43285427,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b017,1,d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b019,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b020,1,d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b022,2,d2lce_0e100796a86968fbdb5730e8|d2lce_2b76c0f26436945cdf880aed,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_modern_alexnet_b023,1,d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b028,2,d2lce_00f50f89defd8652bb8c429e|d2lce_401e038a0835f7c5733a9857,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b030,3,d2lce_270e1a75bb70807d9c2dd507|d2lce_2b9f63478b6ef59511a4f930|d2lce_7d91b65d1e0031ab994be237,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_modern_alexnet_b031,1,d2lce_98b37a7bcb47cd2ef2e5f296,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b033,2,d2lce_2485cc2d1b2606bcc62d63c1|d2lce_42900db05a19228ce33eafe0,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b036,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_convolutional_modern_alexnet_b047,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b005,1,d2lce_d53294d467b28b07bf000b10,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b006,2,d2lce_539543a2360129e2a2fa1b6d|d2lce_c47822c187c02e12aa499ec6,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_modern_batch_norm_b008,1,d2lce_04b7107b328dedc7c1f9af65,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b011,1,d2lce_20a7e6887718c68fb6b88a05,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b012,3,d2lce_20a7e6887718c68fb6b88a05|d2lce_d53294d467b28b07bf000b10|d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b016,1,d2lce_46e81052dcb25b16e429062a,test,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b033,4,d2lce_20a7e6887718c68fb6b88a05|d2lce_499fa9391d57e930a19f1b19|d2lce_addfcc9899bef06c500b6b0e|d2lce_d53294d467b28b07bf000b10,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b034,1,d2lce_addfcc9899bef06c500b6b0e,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b036,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b037,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b038,2,d2lce_4abd762bcd34d370b4fe6498|d2lce_addfcc9899bef06c500b6b0e,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b039,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b040,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_convolutional_modern_batch_norm_b061,1,d2lce_22496a6fabe26e046ad5d5ac,validation,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b001,1,d2lce_20dc13bc32661f00e7c68b89,test,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b002,1,d2lce_20dc13bc32661f00e7c68b89,test,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b003,1,d2lce_20dc13bc32661f00e7c68b89,test,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b008,1,d2lce_20dc13bc32661f00e7c68b89,test,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b009,1,d2lce_20dc13bc32661f00e7c68b89,test,NO,SAME_SPLIT
d2l_convolutional_modern_densenet_b012,1,d2lce_144baca5ccb9be2154705e92,validation,NO,SAME_SPLIT
d2l_convolutional_modern_googlenet_b002,2,d2lce_7c27fa40b039d07e81508741|d2lce_89406dadb8c277a1b688698c,validation,NO,SAME_SPLIT
d2l_convolutional_modern_googlenet_b012,1,d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_convolutional_modern_googlenet_b044,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_convolutional_modern_index_b001,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_convolutional_modern_index_b002,1,d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_convolutional_modern_index_b003,3,d2lce_20c658fd4e221ee551790ec2|d2lce_20dc13bc32661f00e7c68b89|d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_convolutional_modern_index_b005,2,d2lce_20dc13bc32661f00e7c68b89|d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_convolutional_modern_nin_b002,1,d2lce_0ac8f3308547fb001c31e869,development,NO,SAME_SPLIT
d2l_convolutional_modern_nin_b011,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_convolutional_modern_resnet_b002,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_convolutional_modern_resnet_b004,1,d2lce_ad13d119a140210b487eeb9c,test,NO,SAME_SPLIT
d2l_convolutional_modern_vgg_b006,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_convolutional_modern_vgg_b012,1,d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_convolutional_modern_vgg_b013,1,d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_convolutional_modern_vgg_b015,1,d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_convolutional_modern_vgg_b016,1,d2lce_7be1455c48134d411f51fe7c,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_channels_b002,1,d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_channels_b005,1,d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_channels_b017,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b006,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b007,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b009,1,d2lce_7c27fa40b039d07e81508741,validation,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b016,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b020,2,d2lce_7d7b617aacd41c76538d06af|d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b034,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b037,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b038,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b047,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b052,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b053,1,d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b055,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_conv_layer_b057,1,d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_index_b001,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_index_b002,1,d2lce_0ac8f3308547fb001c31e869,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_index_b003,2,d2lce_2e41378b04489016bfe5707a|d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_index_b005,5,d2lce_270e1a75bb70807d9c2dd507|d2lce_2b9f63478b6ef59511a4f930|d2lce_ccf7d0a5109d86ee76a75b9c|d2lce_d2bfc7b3a0a02ddfd71b3526|d2lce_eba859df6c63311dce4a5eb7,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_lenet_b002,2,d2lce_3b6a75bdbf023ea1f3ed2cc8|d2lce_eba859df6c63311dce4a5eb7,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_lenet_b003,2,d2lce_4a5f20bb32b66b1f07d9f37a|d2lce_d1ca2fd5568e11a79b1b3366,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_lenet_b008,2,d2lce_00f50f89defd8652bb8c429e|d2lce_2485cc2d1b2606bcc62d63c1,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_lenet_b009,1,d2lce_04b7107b328dedc7c1f9af65,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_lenet_b010,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_lenet_b036,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_padding_and_strides_b007,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_padding_and_strides_b015,1,d2lce_8373decbb6e405f0386ec8a0,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_padding_and_strides_b024,1,d2lce_963a14fc5042969e330bb020,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b005,1,d2lce_2b9f63478b6ef59511a4f930,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b007,1,d2lce_2b9f63478b6ef59511a4f930,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b013,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b019,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b024,1,d2lce_c343a692fe9bdfdabefe7687,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_pooling_b053,1,d2lce_5300144b7f5b4ce29dd12ec6,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b001,1,d2lce_98b37a7bcb47cd2ef2e5f296,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b004,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b005,1,d2lce_401e038a0835f7c5733a9857,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b007,1,d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b013,1,d2lce_7d91b65d1e0031ab994be237,validation,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b014,3,d2lce_91002293cea2184b43995f47|d2lce_ad13d119a140210b487eeb9c|d2lce_f33d434f8362f23d43285427,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_why_conv_b016,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b018,1,d2lce_46e81052dcb25b16e429062a,test,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b024,4,d2lce_7c27fa40b039d07e81508741|d2lce_d2bfc7b3a0a02ddfd71b3526|d2lce_d30763678be8999b747cf0ee|d2lce_f3dedf5fcd54a46940474022,development|test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_why_conv_b039,1,d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b041,1,d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_convolutional_neural_networks_why_conv_b042,2,d2lce_89406dadb8c277a1b688698c|d2lce_e0c693366d811581abbb9e74,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_convolutional_neural_networks_why_conv_b046,1,d2lce_7c27fa40b039d07e81508741,validation,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b001,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b002,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b004,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b021,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b031,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b035,1,d2lce_4d2b37402e25d2f56746ea23,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b040,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_deep_learning_computation_custom_layer_b042,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_deep_learning_computation_deferred_init_b003,1,d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_deep_learning_computation_index_b002,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_deep_learning_computation_index_b003,4,d2lce_0ac8f3308547fb001c31e869|d2lce_2b76c0f26436945cdf880aed|d2lce_4d2b37402e25d2f56746ea23|d2lce_8373decbb6e405f0386ec8a0,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b002,2,d2lce_3b6a75bdbf023ea1f3ed2cc8|d2lce_cf168d11faf5e675efa7e0a3,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_deep_learning_computation_model_construction_b004,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b007,1,d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b008,3,d2lce_401e038a0835f7c5733a9857|d2lce_42900db05a19228ce33eafe0|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b009,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b013,1,d2lce_98b37a7bcb47cd2ef2e5f296,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b018,1,d2lce_7d91b65d1e0031ab994be237,validation,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b023,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b024,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b025,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b026,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b027,1,d2lce_f33d434f8362f23d43285427,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b028,1,d2lce_7d7b617aacd41c76538d06af,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b032,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b047,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b048,1,d2lce_46e81052dcb25b16e429062a,test,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b049,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b050,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b052,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_deep_learning_computation_model_construction_b053,1,d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_deep_learning_computation_parameters_b014,1,d2lce_ad13d119a140210b487eeb9c,test,NO,SAME_SPLIT
d2l_deep_learning_computation_parameters_b048,1,d2lce_c47822c187c02e12aa499ec6,test,NO,SAME_SPLIT
d2l_deep_learning_computation_parameters_b082,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_deep_learning_computation_parameters_b087,1,d2lce_d1ca2fd5568e11a79b1b3366,test,NO,SAME_SPLIT
d2l_deep_learning_computation_use_gpu_b004,1,d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_deep_learning_computation_use_gpu_b074,1,d2lce_04b7107b328dedc7c1f9af65,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b012,1,d2lce_658174b1687c73f5aa1957ab,validation,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b017,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b021,2,d2lce_42900db05a19228ce33eafe0|d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b022,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b034,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b048,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_dcgan_b066,1,d2lce_addfcc9899bef06c500b6b0e,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_gan_b004,1,d2lce_a7105fea7b2b3447548b6d7a,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_gan_b005,1,d2lce_73c8ce2915c4c64a52fab4a2,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_gan_b007,1,d2lce_73c8ce2915c4c64a52fab4a2,development,NO,SAME_SPLIT
d2l_generative_adversarial_networks_gan_b008,2,d2lce_00f50f89defd8652bb8c429e|d2lce_73c8ce2915c4c64a52fab4a2,development,NO,SAME_SPLIT
d2l_installation_index_b002,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_installation_index_b019,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_installation_index_b032,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_installation_index_b033,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_installation_index_b036,1,d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_installation_index_b038,1,d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_introduction_index_b006,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_introduction_index_b015,1,d2lce_d1ca2fd5568e11a79b1b3366,test,NO,SAME_SPLIT
d2l_introduction_index_b021,1,d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_introduction_index_b023,1,d2lce_f33d434f8362f23d43285427,development,NO,SAME_SPLIT
d2l_introduction_index_b024,1,d2lce_270e1a75bb70807d9c2dd507,development,NO,SAME_SPLIT
d2l_introduction_index_b025,2,d2lce_46e81052dcb25b16e429062a|d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_introduction_index_b026,2,d2lce_7d91b65d1e0031ab994be237|d2lce_c9e2beab505998c5b3b560b5,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_introduction_index_b028,2,d2lce_c9e2beab505998c5b3b560b5|d2lce_d30763678be8999b747cf0ee,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_introduction_index_b034,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_introduction_index_b042,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_introduction_index_b048,1,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,NO,SAME_SPLIT
d2l_introduction_index_b053,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_introduction_index_b057,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_introduction_index_b058,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_introduction_index_b059,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_introduction_index_b062,1,d2lce_c9e2beab505998c5b3b560b5,test,NO,SAME_SPLIT
d2l_introduction_index_b066,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_introduction_index_b068,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_introduction_index_b069,1,d2lce_7070b47672fcb2311c0527b6,validation,NO,SAME_SPLIT
d2l_introduction_index_b079,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_introduction_index_b089,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_introduction_index_b095,1,d2lce_89406dadb8c277a1b688698c,validation,NO,SAME_SPLIT
d2l_introduction_index_b097,2,d2lce_06b54fbb7406aced0daac405|d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_introduction_index_b104,1,d2lce_c47822c187c02e12aa499ec6,test,NO,SAME_SPLIT
