term_id,sense_id,source_term,part_of_speech,model_definition_en,model_definition_confidence,definition_evidence_context_ids,human_definition_en,human_definition_status,human_reviewer_id,human_notes
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,noun,"the probability or degree of chance that a data value, event, class, or sequence is observed or occurs",0.93,ctx_d8e44ad4ce4225eacb553a6a|ctx_2c4ae473914607dda7f7837f|ctx_6d80c41ae40afac77df593a2|ctx_a28361adfa9c45838015504f,,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,noun_phrase,An average computed by combining values with weights that determine each value's contribution.,0.99,ctx_6bf957c26c6e143256cdd035|ctx_07d0a92774325109338bead5|ctx_8e04ca81f5cd4758904ce28b|ctx_2b750c7f5d33f647672795c7,,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,noun_phrase,a GRU gate that controls how much of the previous hidden state is kept versus replaced by the candidate state,0.98,ctx_91acf4e9a95c2577a48f754e|ctx_d739879531fc4668a9d14f93|ctx_57c90277e1fd8433f386654b,,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,Label Shift,noun_phrase,"distribution shift where the label distribution changes, typically under the assumption that labels cause the observed features.",0.95,ctx_fb69017e7a227340fe43b097|ctx_2d01370b0dfb51002ecac107|ctx_e46954f1823711a2d1112200,,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,language model,noun_phrase,a model that estimates or predicts sequences of words or characters in text,0.98,ctx_33631d6a969125ba846d82b3|ctx_aff4cfc9f37da2ffa5e529e9|ctx_c20a0ec2bc47e48846e7ed5b|ctx_0d8072fac44a71369c278f26,,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,nonvolitional cue,noun_phrase,an attention cue arising automatically from salient sensory input rather than deliberate intention,0.96,ctx_d4a06af98b28daa12e898464|ctx_1078723c87f441d3c978087a|ctx_6e3c3388630aea54771ba51c|ctx_d3cdd3abd54093da62a2cc19,,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,noun_phrase,"a task-dependent cue that deliberately directs attention; in attention mechanisms, it corresponds to a query.",0.99,ctx_31ee4f7a5863ed678a04e350|ctx_6733f9355787febdfa53f095,,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,R-CNN,proper_noun,a region-based convolutional neural network method for object detection.,0.99,ctx_04626b072f9bfbcc966fac5c|ctx_82a716f88498c45284012fbc,,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,noun,"additive parameter terms in a model or layer, separate from weights",0.94,ctx_e3bf9e80bcc3730f9ba86f3f|ctx_f39416c0356d035abdc7883d|ctx_8220d3cebdb8d8496afc7dec,,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,momentum,noun,"a parameter or mechanism that uses an exponentially weighted average of past values, especially past gradients, to smooth updates.",0.91,ctx_d437426b9a49d27a6fb2a2c3|ctx_3630463c4fd1b1974674bd51|ctx_06f4771cf594f1bbed3246e8,,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,noun,"the entire set of individuals, items, or data points from which samples or training data are drawn",0.98,ctx_1db659b4a818a285e5f8298b|ctx_b2d863a949f46400d0a77de1|ctx_004cf67c0773c334bdf33ee0,,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,noun_phrase,The difference between the expected or average value of an estimator and the true parameter value.,0.98,ctx_562aba8242b13a890c3a0d27|ctx_759986abc69fc46f3dc20bba|ctx_98e49b6d58da3c32d077b667,,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,noun_phrase,"a neural network layer that performs transposed convolution, often used to increase the spatial size of feature maps",0.97,ctx_700b11b81ca2e72692a5a10b|ctx_9b15a3bec2eb4c48b77389f6|ctx_8d6f6ef23f8bdcf7a45e53a7|ctx_c31c40505234fb275a371e68,,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,noun_phrase,"data whose observations are arranged in an ordered sequence, often across positions or time steps.",0.96,ctx_48778feb4f6b4e043ea02087|ctx_283a25d9322a8783b9c51766|ctx_57e94c23a338288414c30cf1,,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,noun_phrase,"special tokens added to sequences to make them a common length, usually ignored by masking, attention, or loss computation.",0.98,ctx_be96ec1f7ec2e0237f326eab|ctx_05cde72313ed2987ab19ac0d|ctx_92a3a25f66c701ea53cc38e8,,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,binary classification,noun_phrase,classification with exactly two possible classes or labels.,0.95,ctx_fd7b1833cfe32e71286ed088|ctx_3ac83e193e5c8c27fd8e98a3,,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,noun_phrase,a latent-factor recommendation model that represents interactions by factorizing an interaction matrix,0.93,ctx_85322039ea0d616c001b09d4|ctx_76456008737e2fa2778ac72c|ctx_a65e2f61252cb7f76af3a6db|ctx_a9b72a28dee34e2910a4ca47,,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,noun_phrase,incoming sensory information considered as items to be selected or weighted by attention,0.95,ctx_718ca2aa7353cfe6ec7be41e|ctx_a3dea1caaff77f50a3d722b3|ctx_84826f7dac9a86c191985d21|ctx_5116b5fdf318003ffedaf8df|ctx_c118b6fc83c7f0f86f025bbe|ctx_cc74ec1d4759c01b8c2aeb02|ctx_f2f9bdd4c1c0ac5391f9f713|ctx_94ce02b7241c9ce39ca2bbb4,,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,noun_phrase,the derivative obtained by differentiating a function twice,0.99,ctx_4a0757f79d783bf9dfd3591b|ctx_8a430806097a3e11f597ee65|ctx_48009dd3fb027cf7c0d50839,,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,noun_phrase,"A matrix whose entries represent observed user-item interactions, such as ratings, in a recommender system.",0.98,ctx_5565f012ff929a17a39b50a3|ctx_7288cb7b7bb4df7b76d25aeb|ctx_b138719571716898b8d88624|ctx_5614646f2d0d26ef6a76ee86,,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,maximum pooling layer,noun_phrase,"a pooling layer that outputs the maximum value within each local window, often for downsampling",0.99,ctx_801d83970e9b56293ca7ce56|ctx_5e90143b3f597bea613c706a|ctx_ac295765755512cf5030affb,,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,noun,"one repeated step or cycle in an algorithm, training process, or numerical procedure",0.97,ctx_42da1c5cbf75c04eb158271d|ctx_92458627d052b6a13dbc26f4|ctx_ccb879141ca0cea21709bd26|ctx_490d42eed993591209b3f212,,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,noun,"the way probability mass, density, values, or data characteristics are spread over possible outcomes or examples",0.89,ctx_2606fc94edd8ad29a05c47bb|ctx_22ee6c085ab714120f38865d|ctx_4110fd6b0cfb72d128594a20,,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,noun_phrase,"A class of neural networks that use convolution operations, especially for processing spatial data such as images.",0.98,ctx_ae21d86ceba363f31d12fca3|ctx_7d255ebc2d354c8e85c00cb4|ctx_ffd36cb1d841c0421cbd90cc,,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,output gate,noun_phrase,the LSTM gate that controls how much memory information is exposed to the output at a time step.,0.96,ctx_044bf29b52339083b6accce1|ctx_df998c3c68076fd4dfeea859,,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,noun_phrase,the LSTM gate that controls how much new input information enters the memory cell,0.98,ctx_ef08148c1866b77ae7d4ed7f|ctx_55d21390aec0ff7a7336858a|ctx_a7c81a70b68bbf602ecfbeab|ctx_6c0d6d0d558005aaf9be6fc3,,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,symbol,abbreviation for either a solid-state drive in hardware contexts or Single Shot Multibox Detection in computer-vision contexts,0.98,ctx_96fce7b6560a010f307443f6|ctx_0b0937e42c26b6b23b5692f4|ctx_f4c012def8b4623e96d4ac12|ctx_12113aa551b0b7a0b905e6bf,,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,noun,"possible harm, error, or expected loss associated with an uncertain outcome or model performance",0.86,ctx_7cbe29eaa7c1116fd7a5e733|ctx_09d73755e2ce9336c387813d|ctx_157199781ed5147360a98494,,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,noun,the natural language inference label meaning the hypothesis follows from the premise,0.96,ctx_c4a7169a641a791c71788313|ctx_207e82bfd83c7a4eca664a58|ctx_3e3799ff4270de82290185f5,,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,learning rate,noun_phrase,A training hyperparameter that controls the step size of parameter updates during optimization.,0.99,ctx_6c4a5e45653e72a9298bb89a|ctx_39e45ec1b48aa92cec021d14|ctx_4d3789e25e89cb28e438e10a|ctx_ac1bebe3f69e61f23a9f9382,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,noun_phrase,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",0.97,ctx_7a827358f51118bb50e2b2a8|ctx_3972c87ed9f0cc305dbef415|ctx_516a4df8d34c7a0c4415302b,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,noun_phrase,a technique or model family that maps words to real-valued vectors for representing them in NLP,0.97,ctx_817ac1f3936900a301ec3337|ctx_a2831abdb2ca55617b3dda12|ctx_108640f605901673bf814009,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,symbol,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,0.99,ctx_5df9fbccc96715edeb610c55|ctx_a9382217a06a988f0ecb9234|ctx_fdf0e7090cf0502e217b65eb|ctx_426bea20b9dba9336b04c813,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,noun,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,0.95,ctx_e8877b610c0af1e834561705|ctx_3b91b2f9f2875a350642ef75|ctx_71e1b52a108cecca970b6aef|ctx_6f97e9a634e8f6551250acc0,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,noun_phrase,the true observed target or correct reference value used to evaluate predictions,0.97,ctx_402ad881d704f837dad6a500|ctx_5eba9c50bd8fa646fabf027e|ctx_fbe202aec2a07cda6debbc1e|ctx_aa597eb85dc276f00236d01e|ctx_7c41c1ee9c3bc8a94bf6a5b7|ctx_f81b65ecf8b2145ff73b3d4b|ctx_ae395d237a3a9a8e71e5f2ac|ctx_9833851b704f88b40f938e09,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,verb,to fit or optimize a machine learning model using data,0.99,ctx_ea5790fe6044cd61bc133385|ctx_9282f3ace8d089f60898e962|ctx_d6a61508bc9d44444618bd65,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,noun_phrase,a neural network layer that applies convolution filters to its input,0.98,ctx_3a787d4bd1c1d0430072fda6|ctx_122d659e4bf66f4b335db6fb|ctx_5e631862394a07c36c8b145d,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,noun_phrase,The data used to fit or train a machine learning model.,0.98,ctx_ab61947a37276da02a409618|ctx_464f6dce8ce133a02dd86a13|ctx_e3bd3e8dcc83a702caf288d2|ctx_b035055ba332f55c6df9256e,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,other,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",0.98,ctx_460b67cc0b1f1dd67fa8444a|ctx_328006017870b26dd1187448|ctx_a167d13f629e1ae8dac46d3f,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,noun_phrase,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",0.98,ctx_26abf38904bfba2529b1ab9a|ctx_69b854938dd969b726eb92a0|ctx_3c0646bacb04e52b12ad59ca,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,noun_phrase,a machine learning task in which each example is assigned to one of a set of categories or labels,0.99,ctx_5178997f9928de9b50c9dd24|ctx_03e87b1a98115f17fc26d0f7|ctx_ee34c2df4e3b3b9663241088,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,noun_phrase,a regression method or model that predicts an output as a linear function of input features,0.98,ctx_b6400546a59e2de8affe4df3|ctx_4f1b397454dc88cdcdbef294|ctx_c342d715dab448d66b1d2523,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,noun_phrase,vector representations that encode token positions in a sequence and are added to other input embeddings,0.99,ctx_b36e02e023df099b64aa3633|ctx_bb968ec70a7eddfb7572bf84|ctx_de666609a3f80804219b8277,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,noun,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",0.94,ctx_73c90581e009fa46017ce4ac|ctx_39675d05889cacc1f1ffdf06|ctx_48e44a2af0f53ee5fa7c2a13,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,noun_phrase,a word2vec model that predicts a center word from its surrounding context words,0.98,ctx_3e4d253c9ff11b6a3080d990|ctx_7592d6eb1986a0c2bd965c36|ctx_ba4bc22bf919f20441dc05b2,,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,noun_phrase,"The ratio of width to height of an image, crop, or bounding box shape.",0.99,ctx_ec292af69704274aef814a00|ctx_2ef83967671b4c94ed02f565|ctx_49d0624ce664cb21c21aefb1,,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,single GPU,noun_phrase,using only one graphics processing unit for computation or training,0.98,ctx_f416911a3fe34d06b66e6afd|ctx_12f206d4c0b5b5d7a27319b1|ctx_44a715e0fcd0718a579ce239,,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,noun_phrase,A function applied in a neural network layer or unit to introduce nonlinear transformation of its output.,0.97,ctx_42efd998d80ced9a64e32ec8|ctx_5f040cdbc06a01d2f5cc4d87|ctx_733d98a23bc0d5e7b59bd272|ctx_2970e39beda737feef2164c9,,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,noun_phrase,Random variables that take values from a finite set or from countable values such as the integers.,0.99,ctx_dcc2558c83757b30c8a58c12|ctx_35cd85b391dd71dfd55cf5b7|ctx_ddc48912aae8d4e18d86b760,,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,linearly independent,adjective_phrase,having no linear dependence among the vectors or columns considered,0.99,ctx_b614df5afd99a56025590e12|ctx_162d9dc7044c91d56d63078a,,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,noun_phrase,A BERT model that has already been trained beforehand and is then used for encoding or fine-tuning on downstream tasks.,0.98,ctx_813b90db2df77652f38c4a00|ctx_f04ed703e48d432f4e1b350f|ctx_74919ba83ca740fcf7b7b49e,,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,offsets,noun,"values or positional shifts that indicate displacement relative to a reference, such as pixel centers, sequence positions, or box coordinates",0.93,ctx_7c03da734cfb73140f39675c|ctx_8b947d5e873543c5099e853b|ctx_00060c0d518148705d609385|ctx_f8448e2bed424bbc3037f2af|ctx_9af45708693a272ccbee02ce|ctx_993688889952b7346efdcaf7|ctx_fa4857a0dd6e85e72fbd8c3a|ctx_11250deeba2dfb3a9290f422,,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,noun_phrase,a way of splitting sequence data into minibatches so adjacent subsequences remain adjacent across iteration,0.99,ctx_f0652b693aa1982997b28188|ctx_e9575e9da1e8984c39373503|ctx_588eb8c0e1f9b0a69e338bcf,,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,adjective_phrase,having an average value of 0 in a distribution or dataset,0.99,ctx_7c400e0ce4ae692c14fd57fb|ctx_26d890099027986105691faa|ctx_2aa7827d7befde055f8781f4,,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,noun,a convolutional neural network; a neural network architecture based on convolutional layers,0.95,ctx_167b091ef55430ca8f9a74c1|ctx_623445579aad7a2214e0e1e3|ctx_d958615e5797dcf7dbebc74d,,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,proper_noun,the named NVIDIA GPU computing software platform/version referenced for installing and running GPU-enabled deep learning code.,0.84,ctx_88d4ac7e32b65e492b2dbc3a|ctx_d5e3c3872235604218a2a839|ctx_df035bcc5db7501785c43a7e|ctx_f0c64b01d15f034d29c1d6ce,,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,model parameter,noun_phrase,a variable of a model whose value defines the model and is typically initialized and updated during training,0.97,ctx_23b189c0f5c5598741fa92a6|ctx_af69401169f9749c9e888c35|ctx_712b9e024f4bb6ad1f3f5876|ctx_fbb8b66ce00e1ca91661df77,,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,representation,noun,"A way of encoding or expressing data, labels, or internal features so they can be used by a model.",0.96,ctx_5f24690542e3c0e46ba4cc69|ctx_d01d38e638f7b5b3665a55bd|ctx_cb76cb4b95e46eb37730ea64,,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,dimensionality,noun,"The number of components, features, or axes used to represent data or an internal representation.",0.98,ctx_305c430849e3734c0aa7afaf|ctx_571461d7592e0eb07fae9808|ctx_e9947a95d89c9d79c07f1e69,,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,latent factors,noun_phrase,"hidden learned dimensions or features used to represent users, items, or variables in a factorized model",0.97,ctx_09c1b7b99119034d4bf50391|ctx_d34d70bc2ec444d75355979e|ctx_fa891237430b0fc11cd6280f|ctx_729f0a12fd676ffe5cb7d8a9,,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,Reduction,noun,"an operation that combines values across one or more dimensions into fewer values, such as summing or averaging",0.86,ctx_401ea4ab60773305df974141|ctx_815a4c1f8b1f4b5fb069b1d7|ctx_7666d9241aa1a4a1804291fb,,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,Collaborative Filtering,noun_phrase,a recommendation approach that filters or predicts preferences using patterns derived from multiple users’ interactions or feedback.,0.97,ctx_bb4169d27d43ea9f72386558|ctx_f875ab990af98aaf8fbc46b2|ctx_6f061caa3cf5adf9643ce3cf,,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,forward propagation,noun_phrase,"the computation that carries inputs through a model to produce outputs; in code, the corresponding forward method",0.95,ctx_4f8a2ab7305e5e99ddf848a4|ctx_e3686abbec23ffeb19f2dfef|ctx_18f5c52c0937b1589d8a6782|ctx_072a83737808daf5abee6df6|ctx_d126e74d5ab3240a96363756|ctx_041277e59fc9e3b32469b673,,,,
