term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,development,channels,UNRESOLVED,candidate_cca2a40ad9f3c95f319b5e42,A,kênh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_79213e2c4e36b995f90f0b30|ctx_4bb23f20ff0fa67bc6c1be83|ctx_50b02cc418dce008fb37b2ea|ctx_93be4d86c465d785ac0a0ec1|ctx_e7ad2905fd773a830f6b4c43,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,development,channels,UNRESOLVED,candidate_49dea64783b86861682cdd14,B,số kênh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_79213e2c4e36b995f90f0b30|ctx_4bb23f20ff0fa67bc6c1be83|ctx_50b02cc418dce008fb37b2ea|ctx_93be4d86c465d785ac0a0ec1|ctx_e7ad2905fd773a830f6b4c43,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,development,channels,UNRESOLVED,candidate_aef055a1d5327104f8a65560,C,kênh dữ liệu,MODEL_PROPOSAL,,,,,,ctx_79213e2c4e36b995f90f0b30|ctx_4bb23f20ff0fa67bc6c1be83|ctx_50b02cc418dce008fb37b2ea|ctx_93be4d86c465d785ac0a0ec1|ctx_e7ad2905fd773a830f6b4c43,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,development,Approximate Training,UNRESOLVED,candidate_6e17f1a09cb0902889cbcf13,A,Huấn luyện xấp xỉ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3ac4117865b320b21d1179ce|ctx_12eba5ccda65530aa7ad9f62|ctx_255f8d1d0d00e96535232367,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,development,Approximate Training,UNRESOLVED,candidate_530c2de17d8790c91949d9a2,B,các phương pháp huấn luyện xấp xỉ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3ac4117865b320b21d1179ce|ctx_12eba5ccda65530aa7ad9f62|ctx_255f8d1d0d00e96535232367,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,development,Approximate Training,UNRESOLVED,candidate_6bb18ffee2bab30af63e2fba,C,phương pháp huấn luyện xấp xỉ,MODEL_PROPOSAL,,,,,,ctx_3ac4117865b320b21d1179ce|ctx_12eba5ccda65530aa7ad9f62|ctx_255f8d1d0d00e96535232367,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,development,statistical power,UNRESOLVED,candidate_71daf6039ab2e893cedccaf3,A,lực kiểm định,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e35e3b1e2bfeb5965b0bd614,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,development,statistical power,UNRESOLVED,candidate_8a4dcddfb53356985673d7d4,B,mạnh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e35e3b1e2bfeb5965b0bd614,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,development,statistical power,UNRESOLVED,candidate_494d3d67a89723a07ce74292,C,độ mạnh thống kê,MODEL_PROPOSAL,,,,,,ctx_e35e3b1e2bfeb5965b0bd614,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,development,pooling layer,UNRESOLVED,candidate_f7acd79e9a0cccb16169b268,A,lớp gộp,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_fc7040b8bb11e8f5908a5b2e|ctx_5b2b6c454358b72cbc4ddf00|ctx_f99c821572f5bad6256c826c,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,development,pooling layer,UNRESOLVED,candidate_aa91896dc83d1cbba4b6e434,B,các lớp gộp,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_fc7040b8bb11e8f5908a5b2e|ctx_5b2b6c454358b72cbc4ddf00|ctx_f99c821572f5bad6256c826c,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,development,pooling layer,UNRESOLVED,candidate_a17d27ba34e4fe72d21bc2c7,C,lớp pooling,MODEL_PROPOSAL,,,,,,ctx_fc7040b8bb11e8f5908a5b2e|ctx_5b2b6c454358b72cbc4ddf00|ctx_f99c821572f5bad6256c826c,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,test,semantic segmentation,UNRESOLVED,candidate_d302bff12d0e07baa4cf03fa,A,phân đoạn ngữ nghĩa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a8b86db91ddc0d9b0d2daffc|ctx_c82ca11246013bc71c70683e|ctx_f544543d23373dd72d348b73,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,test,semantic segmentation,UNRESOLVED,candidate_68144e46a34d5c70a0567cc1,B,phân vùng ngữ nghĩa,MODEL_PROPOSAL,,,,,,ctx_a8b86db91ddc0d9b0d2daffc|ctx_c82ca11246013bc71c70683e|ctx_f544543d23373dd72d348b73,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,test,semantic segmentation,UNRESOLVED,candidate_58d3f5afc59759f9f67789fe,C,gán nhãn ngữ nghĩa theo điểm ảnh,MODEL_PROPOSAL,,,,,,ctx_a8b86db91ddc0d9b0d2daffc|ctx_c82ca11246013bc71c70683e|ctx_f544543d23373dd72d348b73,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,test,SSDs,UNRESOLVED,candidate_02ec7727b368c42e3cbe493a,A,ổ SSD,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_571553d886295f4729859f52,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,test,SSDs,UNRESOLVED,candidate_e894054169150b0874b25a8e,B,các ổ đĩa thể rắn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_571553d886295f4729859f52,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,test,SSDs,UNRESOLVED,candidate_195a11225214e815185ccbce,C,ổ đĩa thể rắn,MODEL_PROPOSAL,,,,,,ctx_571553d886295f4729859f52,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,test,PCIe,UNRESOLVED,candidate_f83dd48b06ee05ad68ea2375,A,PCIe,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_eb05e20b7827c8e88746abb2,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,test,PCIe,UNRESOLVED,candidate_0822f2cfeb690cc0109f87b5,B,PCI Express,MODEL_PROPOSAL,,,,,,ctx_eb05e20b7827c8e88746abb2,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,test,PCIe,UNRESOLVED,candidate_afd1db76bd336c7e5427c274,C,chuẩn PCIe,MODEL_PROPOSAL,,,,,,ctx_eb05e20b7827c8e88746abb2,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,development,contexts,UNRESOLVED,candidate_cf6b5d7ea384065914c1c69d,A,ngữ cảnh tính toán,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_85c155993547287904ebb77e|ctx_ad827e72cc1bfa17dfbdadef|ctx_938a7ef4c625c0fdaa81a1ed|ctx_8d01d5c8ba8b22afa8297f86|ctx_a703c64944c46d8745b2290e|ctx_a1d30a054504f29bcb20b25b|ctx_c40b35f077d50245b79ff9f6,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,development,contexts,UNRESOLVED,candidate_cc725f7224eaaf21d14846d2,B,thiết bị,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_85c155993547287904ebb77e|ctx_ad827e72cc1bfa17dfbdadef|ctx_938a7ef4c625c0fdaa81a1ed|ctx_8d01d5c8ba8b22afa8297f86|ctx_a703c64944c46d8745b2290e|ctx_a1d30a054504f29bcb20b25b|ctx_c40b35f077d50245b79ff9f6,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,development,contexts,UNRESOLVED,candidate_21094d94f5b8d8d982190730,C,ngữ cảnh,MODEL_PROPOSAL,,,,,,ctx_85c155993547287904ebb77e|ctx_ad827e72cc1bfa17dfbdadef|ctx_938a7ef4c625c0fdaa81a1ed|ctx_8d01d5c8ba8b22afa8297f86|ctx_a703c64944c46d8745b2290e|ctx_a1d30a054504f29bcb20b25b|ctx_c40b35f077d50245b79ff9f6,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,regression,UNRESOLVED,candidate_bfcc1058a20198da9d9c9235,A,hồi quy,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_07ef3e035c8693916453144f|ctx_f1ff669290faa81e574f5c8e|ctx_a4c83a54ae7da02ba9f87078|ctx_13e112e8272712c2b81ca907,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,regression,UNRESOLVED,candidate_521920426e157606f773b74f,B,phân tích hồi quy,MODEL_PROPOSAL,,,,,,ctx_07ef3e035c8693916453144f|ctx_f1ff669290faa81e574f5c8e|ctx_a4c83a54ae7da02ba9f87078|ctx_13e112e8272712c2b81ca907,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,regression,UNRESOLVED,candidate_a942ed73952a263efb15e709,C,phương pháp hồi quy,MODEL_PROPOSAL,,,,,,ctx_07ef3e035c8693916453144f|ctx_f1ff669290faa81e574f5c8e|ctx_a4c83a54ae7da02ba9f87078|ctx_13e112e8272712c2b81ca907,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,test,norm,UNRESOLVED,candidate_efaa38299ea84f8507065603,A,chuẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d8032e46013fa0aad8a8e8f9|ctx_f8a8c5c0211fed297689abc4|ctx_8668691d65db41f7ae5d3e67,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,test,norm,UNRESOLVED,candidate_e3d9283d0e0d001486b0eaad,B,các chuẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d8032e46013fa0aad8a8e8f9|ctx_f8a8c5c0211fed297689abc4|ctx_8668691d65db41f7ae5d3e67,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,test,norm,UNRESOLVED,candidate_0735ea1d9a238c8c02b954ac,C,chuẩn hóa độ dài,MODEL_PROPOSAL,,,,,,ctx_d8032e46013fa0aad8a8e8f9|ctx_f8a8c5c0211fed297689abc4|ctx_8668691d65db41f7ae5d3e67,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,development,hidden layer,UNRESOLVED,candidate_83c0da7223cd126da151d804,A,lớp ẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3d2a354dd3b2ef13260bccd4|ctx_cc2d203b8ac0da03a68a1c0d|ctx_76cea9317d218e58cde5ce34|ctx_7758e78a8a47d48b3d911192,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,development,hidden layer,UNRESOLVED,candidate_2a98be1f4799c566c3d69a3a,B,các tầng ẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3d2a354dd3b2ef13260bccd4|ctx_cc2d203b8ac0da03a68a1c0d|ctx_76cea9317d218e58cde5ce34|ctx_7758e78a8a47d48b3d911192,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,development,hidden layer,UNRESOLVED,candidate_6b5d471217d1fd2060ba5ec0,C,tầng khuất,MODEL_PROPOSAL,,,,,,ctx_3d2a354dd3b2ef13260bccd4|ctx_cc2d203b8ac0da03a68a1c0d|ctx_76cea9317d218e58cde5ce34|ctx_7758e78a8a47d48b3d911192,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,development,Sequential,UNRESOLVED,candidate_29cf905f5f53a7aa48512c65,A,Sequential,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4948ac0797bf6c281ee7ac67|ctx_3e14117a045ebf17876f5d0d|ctx_de121275094e0872769613f6|ctx_4a91c71a44a35cb9a603e221,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,development,Sequential,UNRESOLVED,candidate_87319fdb62c8edea9f2d4f62,B,lớp Sequential,MODEL_PROPOSAL,,,,,,ctx_4948ac0797bf6c281ee7ac67|ctx_3e14117a045ebf17876f5d0d|ctx_de121275094e0872769613f6|ctx_4a91c71a44a35cb9a603e221,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,development,Sequential,UNRESOLVED,candidate_134f15bd19c4187c2e6433ea,C,khối Sequential,MODEL_PROPOSAL,,,,,,ctx_4948ac0797bf6c281ee7ac67|ctx_3e14117a045ebf17876f5d0d|ctx_de121275094e0872769613f6|ctx_4a91c71a44a35cb9a603e221,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,validation,question answering,UNRESOLVED,candidate_8f80d4097e50d386aa9c5208,A,trả lời câu hỏi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_0e18119fa086c3cb92ff4aba|ctx_e5e0cc83210d92e8eeb9732e|ctx_b5380097a093ff4bebcff9db,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,validation,question answering,UNRESOLVED,candidate_ff80c1f8ca40efe0caf94fee,B,hỏi đáp,MODEL_PROPOSAL,,,,,,ctx_0e18119fa086c3cb92ff4aba|ctx_e5e0cc83210d92e8eeb9732e|ctx_b5380097a093ff4bebcff9db,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,validation,question answering,UNRESOLVED,candidate_deff56dac44053d53cd5a4fe,C,giải đáp câu hỏi,MODEL_PROPOSAL,,,,,,ctx_0e18119fa086c3cb92ff4aba|ctx_e5e0cc83210d92e8eeb9732e|ctx_b5380097a093ff4bebcff9db,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,development,ReLU activation,UNRESOLVED,candidate_c95dbc8033327460ba484ef7,A,phép kích hoạt ReLU,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7c7d5d50af4eb953a4e181ba|ctx_42d57a5ddede95c06600e690|ctx_1c92074d454d9307635f4319,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,development,ReLU activation,UNRESOLVED,candidate_6b13eb34776f2cf8213c2fa4,B,kích hoạt ReLU,MODEL_PROPOSAL,,,,,,ctx_7c7d5d50af4eb953a4e181ba|ctx_42d57a5ddede95c06600e690|ctx_1c92074d454d9307635f4319,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,development,ReLU activation,UNRESOLVED,candidate_bf716ec66564390def359d9b,C,hàm kích hoạt ReLU,MODEL_PROPOSAL,,,,,,ctx_7c7d5d50af4eb953a4e181ba|ctx_42d57a5ddede95c06600e690|ctx_1c92074d454d9307635f4319,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,test,RNN encoder-decoder,UNRESOLVED,candidate_efeaa947f83e02348895435b,A,bộ mã hóa–giải mã RNN,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_048676a8e033f03b9ca75239|ctx_b827a98a327b101be2d2365a|ctx_0858d2ceaa592e5540d8e056,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,test,RNN encoder-decoder,UNRESOLVED,candidate_cd6edcd806ebb94cb68d6ae0,B,mô hình mã hóa–giải mã RNN,MODEL_PROPOSAL,,,,,,ctx_048676a8e033f03b9ca75239|ctx_b827a98a327b101be2d2365a|ctx_0858d2ceaa592e5540d8e056,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,test,RNN encoder-decoder,UNRESOLVED,candidate_47b2f4149c363012424d59b7,C,kiến trúc encoder–decoder dùng RNN,MODEL_PROPOSAL,,,,,,ctx_048676a8e033f03b9ca75239|ctx_b827a98a327b101be2d2365a|ctx_0858d2ceaa592e5540d8e056,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,development,minima,UNRESOLVED,candidate_9cd557cadb279a96278cd047,A,các điểm cực tiểu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_9fe845c8f1250f89a8604169|ctx_245348373fcf03e11c87da71|ctx_a9e253f896a3bbfcfaf951f0,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,development,minima,UNRESOLVED,candidate_2531ced6ca778d149884dd18,B,các cực tiểu,MODEL_PROPOSAL,,,,,,ctx_9fe845c8f1250f89a8604169|ctx_245348373fcf03e11c87da71|ctx_a9e253f896a3bbfcfaf951f0,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,development,minima,UNRESOLVED,candidate_9e2d1a181b043bec924cce63,C,các điểm tối thiểu,MODEL_PROPOSAL,,,,,,ctx_9fe845c8f1250f89a8604169|ctx_245348373fcf03e11c87da71|ctx_a9e253f896a3bbfcfaf951f0,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,test,constant,UNRESOLVED,candidate_0da261c72f0af576cd790d70,A,hằng số,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6680b855ff6f781511dd10c7|ctx_a81307e03098966ed96b74bf|ctx_426bd774623f1d7d45637e8c,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,test,constant,UNRESOLVED,candidate_484ee9a7611d4a0d21283b48,B,bất biến,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6680b855ff6f781511dd10c7|ctx_a81307e03098966ed96b74bf|ctx_426bd774623f1d7d45637e8c,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,test,constant,UNRESOLVED,candidate_4e1bbc64e4431fa3db4b50d8,C,giá trị không đổi,MODEL_PROPOSAL,,,,,,ctx_6680b855ff6f781511dd10c7|ctx_a81307e03098966ed96b74bf|ctx_426bd774623f1d7d45637e8c,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,development,mean squared error,UNRESOLVED,candidate_a6d5cf26bae3db5051520575,A,trung bình bình phương sai số,MODEL_PROPOSAL,,,,,,ctx_aa9bf66af57b4d0277adf479|ctx_51976c239578153593bf6e10|ctx_8773b84dd0e7621c8e9964bc|ctx_21ccd6b472be7b8886dfc5ba,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,development,mean squared error,UNRESOLVED,candidate_13429a6d5699c1e0ff2b409d,B,sai số bình phương trung bình,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_aa9bf66af57b4d0277adf479|ctx_51976c239578153593bf6e10|ctx_8773b84dd0e7621c8e9964bc|ctx_21ccd6b472be7b8886dfc5ba,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,development,mean squared error,UNRESOLVED,candidate_d1f71f26b2cfccffa627fccf,C,lỗi bình phương trung bình,MODEL_PROPOSAL,,,,,,ctx_aa9bf66af57b4d0277adf479|ctx_51976c239578153593bf6e10|ctx_8773b84dd0e7621c8e9964bc|ctx_21ccd6b472be7b8886dfc5ba,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,development,broadcasting,UNRESOLVED,candidate_7dfa73236026f23ffca061dd,A,phép lan truyền kích thước,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_84ca6088137d56c32c100be2|ctx_bcf04980bdfe689c9e1c560b|ctx_326dc3e07d0b8de256dd37c6,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,development,broadcasting,UNRESOLVED,candidate_8a85f35caa7da45f988ebe6e,B,phát quảng kích thước,MODEL_PROPOSAL,,,,,,ctx_84ca6088137d56c32c100be2|ctx_bcf04980bdfe689c9e1c560b|ctx_326dc3e07d0b8de256dd37c6,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,development,broadcasting,UNRESOLVED,candidate_e8d8e319842e46ea7dc2808e,C,cơ chế quảng bá,MODEL_PROPOSAL,,,,,,ctx_84ca6088137d56c32c100be2|ctx_bcf04980bdfe689c9e1c560b|ctx_326dc3e07d0b8de256dd37c6,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,validation,attention,UNRESOLVED,candidate_321a292b5c98be516cae8c65,A,sự chú ý,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_31a4a8b87d7c576fc191dfeb|ctx_9b75794de1b3d229a80c72a0,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,validation,attention,UNRESOLVED,candidate_258a1ca2540dd0ce8524c052,B,sự tập trung,MODEL_PROPOSAL,,,,,,ctx_31a4a8b87d7c576fc191dfeb|ctx_9b75794de1b3d229a80c72a0,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,validation,attention,UNRESOLVED,candidate_482e3946916aa3c448e1ee83,C,mức độ chú ý,MODEL_PROPOSAL,,,,,,ctx_31a4a8b87d7c576fc191dfeb|ctx_9b75794de1b3d229a80c72a0,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,development,BatchNorm,UNRESOLVED,candidate_e474f1f1e576e00f6cc58036,A,BatchNorm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8f8f50278fcee237079dc232|ctx_2bba7bfd16dd89a39a9179f1|ctx_cc13b838430cc6b65f7256c9,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,development,BatchNorm,UNRESOLVED,candidate_7b163f794ee98b610f2c2b0d,B,Chuẩn hóa theo lô,MODEL_PROPOSAL,,,,,,ctx_8f8f50278fcee237079dc232|ctx_2bba7bfd16dd89a39a9179f1|ctx_cc13b838430cc6b65f7256c9,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,development,BatchNorm,UNRESOLVED,candidate_b9af32f5e25f7dc33449cbc9,C,lớp chuẩn hóa theo lô,MODEL_PROPOSAL,,,,,,ctx_8f8f50278fcee237079dc232|ctx_2bba7bfd16dd89a39a9179f1|ctx_cc13b838430cc6b65f7256c9,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,development,custom layer,UNRESOLVED,candidate_d8a87d5558481391b747b303,A,lớp tùy chỉnh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d91ca38d8df2fb6f84356a08|ctx_c650fc71af7d6c2789e47035|ctx_5b4647a086d9552408986cb3,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,development,custom layer,UNRESOLVED,candidate_b296b7959afa7dba8cc17df1,B,các lớp tùy chỉnh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d91ca38d8df2fb6f84356a08|ctx_c650fc71af7d6c2789e47035|ctx_5b4647a086d9552408986cb3,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,development,custom layer,UNRESOLVED,candidate_7fdbdc7d6e6c4dfe732c2cdd,C,lớp tự định nghĩa,MODEL_PROPOSAL,,,,,,ctx_d91ca38d8df2fb6f84356a08|ctx_c650fc71af7d6c2789e47035|ctx_5b4647a086d9552408986cb3,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,validation,observation,UNRESOLVED,candidate_b93b92d953ae003b2cea6a67,A,quan sát,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3abb4265df9a90360405c9fc|ctx_f50d0e155359e097e4dd53f9|ctx_9ad5e74698b23886119deb3e,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,validation,observation,UNRESOLVED,candidate_1999cf3aa8a051cc09b16795,B,các quan sát,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3abb4265df9a90360405c9fc|ctx_f50d0e155359e097e4dd53f9|ctx_9ad5e74698b23886119deb3e,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,validation,observation,UNRESOLVED,candidate_dd1da8c4eba9a4172f9dc991,C,mẫu quan sát,MODEL_PROPOSAL,,,,,,ctx_3abb4265df9a90360405c9fc|ctx_f50d0e155359e097e4dd53f9|ctx_9ad5e74698b23886119deb3e,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,development,Caser,UNRESOLVED,candidate_0eaf7d366df95c85530ee565,A,Caser,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c48fb3f822f811ccbb8750b6|ctx_efedd61e884ed0fdc81eff25|ctx_a07c31185d557a9cba947172,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,development,Caser,UNRESOLVED,candidate_cc4d5bdcb58f5e53f2c1fbdc,B,mô hình Caser,MODEL_PROPOSAL,,,,,,ctx_c48fb3f822f811ccbb8750b6|ctx_efedd61e884ed0fdc81eff25|ctx_a07c31185d557a9cba947172,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,development,Caser,UNRESOLVED,candidate_720818fad69c30d720be7ca7,C,mô hình khuyến nghị nhúng chuỗi tích chập,MODEL_PROPOSAL,,,,,,ctx_c48fb3f822f811ccbb8750b6|ctx_efedd61e884ed0fdc81eff25|ctx_a07c31185d557a9cba947172,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,development,spatial dimensions,UNRESOLVED,candidate_9b7dc7c5196c6dcbdefab173,A,các chiều không gian,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_951d5a5b4ee251243063d6b8|ctx_d51d07967447de6bcbe89cba|ctx_5bc9eb4631e8433a066db266,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,development,spatial dimensions,UNRESOLVED,candidate_081a7029aa4670933c83df88,B,các kích thước không gian,MODEL_PROPOSAL,,,,,,ctx_951d5a5b4ee251243063d6b8|ctx_d51d07967447de6bcbe89cba|ctx_5bc9eb4631e8433a066db266,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,development,spatial dimensions,UNRESOLVED,candidate_9b47966622c9314e8c189b2c,C,các chiều cao-rộng,MODEL_PROPOSAL,,,,,,ctx_951d5a5b4ee251243063d6b8|ctx_d51d07967447de6bcbe89cba|ctx_5bc9eb4631e8433a066db266,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,development,affine transformation,UNRESOLVED,candidate_6430b8a8b1881df8ac9546a5,A,phép biến đổi afin,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7121f7a9fa4ce1bf37a4b411|ctx_0cbe39511747c15a73cb01c5,,,
