case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_be8318b49ee8de45eb672658,backup,d2l_appendix_mathematics_for_deep_learning_random_variables_b208,d2l_appendix_mathematics_for_deep_learning,sentence_911ce5257dff458d08c8facd,BACKUP,B3,C5,SAME_SENSE,discrete random variables,29bc844a39c962c17d77aa26ef6c3ddd10f0902dea8441940aa2c3a29aeb5eb6,e0dcc9895ffb48c8eb3043c6a4819790644de71ce3d9c12c1f4b11532aab7dc5,They have some technical difficulties that make them more challenging to work with compared to discrete random variables.
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_dcc2558c83757b30c8a58c12,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_random_variables_b002,d2l_appendix_mathematics_for_deep_learning,sentence_66e5c5fb8607b702d5e007b8,PRIMARY,C2,C4,SAME_SENSE,discrete random variables,0caaecc41804066e986cdabe4b882821d424d485a00317d148479bef51e44139,e283223d450c01ab2deb9646caf1168831f4bd779e99078441819fe388e55d49,"In :numref:`sec_prob` we saw the basics of how to work with discrete random variables, which in our case refer to those random variables which take either a finite set of possible values, or the integers."
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_ddc48912aae8d4e18d86b760,backup;definition,d2l_appendix_mathematics_for_deep_learning_random_variables_b055,d2l_appendix_mathematics_for_deep_learning,sentence_db31d642ac437bba15285c17,BACKUP,B1,C5,SAME_SENSE,discrete random variables,fd7a10f661c846dd78ef609e60f62800629b085a2d964699b9163347c3406a42,e628905255a3e0f4e4288dd54188a681fc034c4d113fbd00e09d8e631a78083e,"In this example, we see one of the benefits of working with the c.d.f., the ability to deal with continuous or discrete random variables in the same framework, or indeed mixtures of the two (flip a coin: if heads return the roll of a die, if tails return the distance of a dart throw from the center of a dart board)."
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_e7f67dd37287b32e45850474,primary;part_of_speech,d2l_appendix_mathematics_for_deep_learning_information_theory_b057,d2l_appendix_mathematics_for_deep_learning,sentence_91ab43549975f0911615e1e7,PRIMARY,C1,C1,SAME_SENSE,discrete random variables,77cf34bebf11b04605ca49d9f4f96b7785e3db300a1665afdedc503df14bfbd2,65ce373cc973f587e56c07d352b0ea686bbb932feb40a9ff72a7e9c5712dfeb6,"Precisely, on the one hand, if $(X, Y)$ is a pair of discrete random variables, then"
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_f2b3de5d26527ae31c4c6363,backup,d2l_appendix_mathematics_for_deep_learning_maximum_likelihood_b054,d2l_appendix_mathematics_for_deep_learning,sentence_d257530b82bc8d8b33a7d835,BACKUP,B2,C5,SAME_SENSE,discrete random variables,18b8dd8347a76ed685119a0edffd7542c489ef9f054dc3b2cdd552f20eb8f42a,9c41ad0e397ee68fca7482c53d0a9a5bade31c39694f2f2571bd1c831a292db9,"Everything that we have done so far assumes we are working with discrete random variables, but what if we want to work with continuous ones?"
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctxx_e479e370dcd3d280d6ac3552,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,discrete random variables,6728a8ed9e29abcb2cb23abe83434de3277c31f9996a744d6e71f2a34778bfe2,67363ec8d88c4b899c86b160206dc4ddfb9d9a1fbf61180066fef18e1428db8b,"Synthetic: Unlike discrete random variables, continuous random variables can take values across an interval."
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_06aa5c9830a79f6132f4e41e,primary;definition;part_of_speech,d2l_optimization_adagrad_b010,d2l_optimization,sentence_c0f3a3d0d840f664adc7f9da,PRIMARY,C3,C1,SAME_SENSE,eigendecomposition,a8cb8335ab8bd4a705b9201b0b78d9e295974ce4f503cd90878b9c1fc34f03f3,da069efe99e62eb9e732fb589e76b9653fdd18f5bb03eac1538c0cfb66f09c7a,"As we saw in :numref:`sec_momentum`, it is possible to rewrite this problem in terms of its eigendecomposition $\mathbf{Q} = \mathbf{U}^\top \boldsymbol{\Lambda} \mathbf{U}$ to arrive at a much simplified problem where each coordinate can be solved individually:"
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_6ff3b3d4b6e66d2fc939f8c0,primary,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b032,d2l_appendix_mathematics_for_deep_learning,sentence_7db1f1af91b3102c91fd5699,PRIMARY,C4,C1,SAME_SENSE,Eigendecompositions,f87134f9f79a81c03bbad0dcb90bede19132926a21ca080e987f3aff59b41144,fdd4372a4377069bf114d265b0610319f68fe84dca42fc79f5235060f6cee96f,"## Operations on Eigendecompositions
One nice thing about eigendecompositions :eqref:`eq_eig_decomp` is that 
we can write many operations we usually encounter cleanly 
in terms of the eigendecomposition."
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_700213fde2209115e3d7cfe0,primary,d2l_appendix_mathematics_for_deep_learning_index_b012,d2l_appendix_mathematics_for_deep_learning,sentence_853642f37d8f953af6e3e685,PRIMARY,C5,C4,SAME_SENSE,eigendecomposition,c5e965084297e021f8c090794e2e2b02c8c95783e157a093c7c605bed1e04884,b2d823e09a327f8f5f54a42b4cda46e3d57b9cfce5dec3e18521936dce03e5b7,"```toc
:maxdepth: 2

geometry-linear-algebraic-ops
eigendecomposition
single-variable-calculus
multivariable-calculus
integral-calculus
random-variables
maximum-likelihood
distributions
naive-bayes
statistics
information-theory
```"
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_77274f381fb856ef3c8e17d8,backup,d2l_appendix_mathematics_for_deep_learning_index_b006,d2l_appendix_mathematics_for_deep_learning,sentence_7d5ced29c088ac9cfbcd45b1,BACKUP,B1,C1,SAME_SENSE,eigen-decompositions,672ae0301a9fe5db39d7507d09f1450d483942445629c978fad02c04a38c5933,cf21bf96993be1b7ae1aada76e4e67fb40b958ebaf3a2204440ad5c2de624492,A key element is the development of the basics of eigen-decompositions.
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_e5f07ff7564002cf0a876394,primary,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b001,d2l_appendix_mathematics_for_deep_learning,sentence_db5ff12cea5868d7d9c5ae40,PRIMARY,C2,C4,SAME_SENSE,Eigendecompositions,3f9713c1fab5f4f1c4f416b1df0d9fc4e95acdaac2e06bfb00b5942f59bb3231,3697500ad53fbb5538f748abcd6c26dd3236d29c6b1a48dd57a790c0fd697aaf,"# Eigendecompositions
:label:`sec_eigendecompositions`"
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_e6c6794a381193953f6e941b,backup;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b002,d2l_appendix_mathematics_for_deep_learning,sentence_520e50cac7c8421118c65803,BACKUP,B2,C1,SAME_SENSE,eigendecomposition,b8c00188b877cc2ec2d9ee5da07530ed816295b803085662f31c4ffac2f4bc7d,d8881e5e7e0fbefd7a12b16a6c27bc34f288780da085483576be91019982e66e,"Below, we introduce eigendecomposition and 
try to convey some sense of just why it is so important."
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_f11208ffa6d465fe135750ee,backup;definition,d2l_optimization_optimization_intro_b028,d2l_optimization,sentence_1c59deebbd7ea53225198a0c,BACKUP,B3,C1,SAME_SENSE,eigendecompositions,cefd088afa48c2615c0266a96de569057676f1839eb813fa4e5bd69edbe33808,4900bba74c0cda560107876a0eafa2c8c6adf320a4f21892eadedb20eee39ea5,"We assume that the input of a function is a $k$-dimensional vector and its
output is a scalar, so its Hessian matrix will have $k$ eigenvalues
(refer to the [online appendix on eigendecompositions](https://d2l.ai/chapter_appendix-mathematics-for-deep-learning/eigendecomposition.html))."
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctx_f250a8f9c758c2ea0187f79a,primary;definition,d2l_appendix_mathematics_for_deep_learning_eigendecomposition_b034,d2l_appendix_mathematics_for_deep_learning,sentence_e87df87fb4a67f0190a2bb39,PRIMARY,C1,C1,SAME_SENSE,eigendecomposition,394d6801c45357c46b33218626b06e7b9bdd9369af14cf12cfe95261d297ec13,b7bab84792a3bc34f6b6cfc6cde2e45f7b6bc33b48e7887cf72056b0313733f9,"This tells us that for any positive power of a matrix,
the eigendecomposition is obtained by just raising the eigenvalues to the same power."
34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,ctxx_b48926bec7193caca70c4e14,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,eigendecomposition,89e565fdc258982b01ee35faed3da73bcd51592e8e9fe22df625604e6f872116,2f48292d3f7199f2aba92ac0889e3300ebd1a59f7da3e4e69d110344099845a0,"Synthetic: The sound engineer discussed the decomposition of the audio signal, not its eigendecomposition."
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_0a0c93e8ea720026fc3f62e7,primary,d2l_natural_language_processing_applications_natural_language_inference_attention_b043,d2l_natural_language_processing_applications,sentence_6749c18b5c58cd3bfb6d8be2,PRIMARY,C3,C2,SAME_SENSE,entailment,550f12cb683ba2647fcc410a205f9716e05ac2cd76bf1f8bb97b4c27f968f2ab,b43939aea754f2409202391ef6da95a2a86acbbaf190b8155718f7995bf83651,"```{.python .input}
class DecomposableAttention(nn.Block):
    def __init__(self, vocab, embed_size, num_hiddens, **kwargs):
        super(DecomposableAttention, self).__init__(**kwargs)
        self.embedding = nn.Embedding(len(vocab), embed_size)
        self.attend = Attend(num_hiddens)
        self.compare = Compare(num_hiddens)
        # There are 3 possible outputs: entailment, contradiction, and neutral
        self.aggregate = Aggregate(num_hiddens, 3)

    def forward(self, X):
        premises, hypotheses = X
        A = self.embedding(premises)
        B = self.embedding(hypotheses)
        beta, alpha = self.attend(A, B)
        V_A, V_B = self.compare(A, B, beta, alpha)
        Y_hat = self.aggregate(V_A, V_B)
        return Y_hat
```"
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_207e82bfd83c7a4eca664a58,primary;definition,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b006,d2l_natural_language_processing_applications,sentence_de3c6f83198b791596ac5d76,PRIMARY,C4,C2,SAME_SENSE,entailment,2ab2c075e4d8e87709575b22a589a747a8495771c13cf1141b95c8bbc009651a,490f7ad5baf36c7dfbc64416424f3fcd832fef364c82c7011f209943c0cf4d88,"For example, the following pair will be labeled as *entailment* because ""showing affection"" in the hypothesis can be inferred from ""hugging one another"" in the premise."
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_347324cc4f55f0de9822bf6d,primary,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b022,d2l_natural_language_processing_applications,sentence_7dc92f3d64439ccf8f1f531b,PRIMARY,C5,C2,SAME_SENSE,entailment,b8c9774cb0630daf5bdbe7c0481242a12250297644d26c45320ea9874fb9631f,ddec6262a53d6a0f300d20dbbca1c93b0f850bf118463b2f187cd6247ef61b65,"```{.python .input}
#@tab all
#@save
def read_snli(data_dir, is_train):
    """"""Read the SNLI dataset into premises, hypotheses, and labels.""""""
    def extract_text(s):
        # Remove information that will not be used by us
        s = re.sub('\\(', '', s) 
        s = re.sub('\\)', '', s)
        # Substitute two or more consecutive whitespace with space
        s = re.sub('\\s{2,}', ' ', s)
        return s.strip()
    label_set = {'entailment': 0, 'contradiction': 1, 'neutral': 2}
    file_name = os.path.join(data_dir, 'snli_1.0_train.txt'
                             if is_train else 'snli_1.0_test.txt')
    with open(file_name, 'r') as f:
        rows = [row.split('\t') for row in f.readlines()[1:]]
    premises = [extract_text(row[1]) for row in rows if row[0] in label_set]
    hypotheses = [extract_text(row[2]) for row in rows if row[0] in label_set]
    labels = [label_set[row[0]] for row in rows if row[0] in label_set]
    return premises, hypotheses, labels
```"
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_3e3799ff4270de82290185f5,backup;definition;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b040,d2l_natural_language_processing_applications,sentence_c2465e2f3923c4fe329b7668,BACKUP,B1,C2,SAME_SENSE,entailment,c905debd5100bf051ed79d52f21e5dee1132e364243419db7dcd25c97c3bcc53,77c723746493f1d041a1e2481aeaa9a97abe23227f7c97dc98108f2c69898cc8,"* In natural language inference, relationships between premises and hypotheses include entailment, contradiction, and neutral."
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_7ab76b6d9c4d288c677f1a0b,backup,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b023,d2l_natural_language_processing_applications,sentence_34061ccfff9af966b1c24dc0,BACKUP,B2,C2,SAME_SENSE,entailment,d18c542553f44a08968e1cac202e6cb27ba7eaa1e67c0d0f24b75c06638bf111,af920098afa16490c066178d631cb380a13af50b575b4e457f8941b068c59e85,"Now let us print the first 3 pairs of premise and hypothesis, as well as their labels (""0"", ""1"", and ""2"" correspond to ""entailment"", ""contradiction"", and ""neutral"", respectively )."
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_c4a7169a641a791c71788313,primary;definition;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b005,d2l_natural_language_processing_applications,sentence_dbe9e5325c5e82620bce9224,PRIMARY,C1,C1,SAME_SENSE,Entailment,e54b2366296c8382d94bd161eec82d12f1da7c595c67ad729050c5fecc0a6cb0,a51d5ce3ce0b2df07fa5fa6dadce2b47cec57488d6011e1a8e62837d6135e756,* *Entailment*: the hypothesis can be inferred from the premise.
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_ebc0a0797c85b97bb1f894e1,backup,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b006,d2l_natural_language_processing_applications,sentence_69d2839052dd1f09fe5a748e,BACKUP,B3,C2,SAME_SENSE,entailment,9b369fef5f3992931e8219c459b348e951951ccb7c9c2865b2322708b4cb038b,96a51dbf7b75c2e0dc2c7628a9f56de3ed5655c1591afddfc855fc25c4f3eb6f,Natural language inference is also known as the recognizing textual entailment task.
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctx_f06f07b9418a51a6b9edecab,primary;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b025,d2l_natural_language_processing_applications,sentence_bf3483a65ea77072ca388fb2,PRIMARY,C2,C2,SAME_SENSE,entailment,1f66ede273793ead5304baec1202e4ce8471a5edbdabe1c31db67b17f48c8a87,ea5c74835dd776cf1605d11838c7aaeb3a6a6c7646d856796915ec7ce55eb47d,"The following shows that 
the three labels ""entailment"", ""contradiction"", and ""neutral"" are balanced in 
both the training set and the testing set."
d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,ctxx_0db25ab29d9986cef4d46471,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,entailment,889c6a0dbc611eb6d0cbb5a7590e4631a6143f308efbc9dbe269a754aa5a3839,bd95bde9b881d21d3d5a48e3a6779f1b41ae85fe002eef0a73d02c3ccec79c78,"Synthetic: In logic class, entailment is discussed as a formal relation, while here entailment is a dataset label between premise and hypothesis."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_041277e59fc9e3b32469b673,primary;definition,d2l_attention_mechanisms_nadaraya_watson_b062,d2l_attention_mechanisms,sentence_00a3b866cc361cdda6d9c5d5,PRIMARY,C5,C2,SAME_SENSE,forward,ebf819d66b3846f73cc41b91f40394cebb872ef6b274acf4badc110e589e61ba,7dea4af97920c74ed7d3f045068ac62aebff94594172ee93971bd9e90b89ee7a,"```{.python .input}
class NWKernelRegression(nn.Block):
    def __init__(self, **kwargs):
        super().__init__(**kwargs)
        self.w = self.params.get('w', shape=(1,))

    def forward(self, queries, keys, values):
        # Shape of the output `queries` and `attention_weights`:
        # (no."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_072a83737808daf5abee6df6,primary;definition,d2l_convolutional_neural_networks_conv_layer_b020,d2l_convolutional_neural_networks,sentence_75e7102bfe2b988c71ff802b,PRIMARY,C4,C2,SAME_SENSE,forward,620bbb1a3b75ed0fb56eec85cda880c172d66453075d95c61de4a5f3b50fdd8d,d874b533f827bc8566e3c4cac0161a4555507c5658244c8e9f54e728a4ee3f67,"The forward propagation function
calls the `corr2d` function and adds the bias."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_18f5c52c0937b1589d8a6782,primary;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b007,d2l_deep_learning_computation,sentence_783e0e05cb7ea9dc5d5706bc,PRIMARY,C2,C2,SAME_SENSE,forward,b915f7dbfe87b6724299e02e54b856fd2ab195c86f6e9b4b7e3e80dfbf8fca8d,bf52f9447696b8d8cf2f1c0606b8b34aa48226105850fb85cfb536d9a49b1714,"Any subclass of it must define a forward propagation function
that transforms its input into output
and must store any necessary parameters."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_4f8a2ab7305e5e99ddf848a4,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_concise_b059,d2l_linear_networks,sentence_a863389dde3412de453516e8,PRIMARY,C1,C1,SAME_SENSE,forward,75614a4580c25abac6709d5b325d9630a32116da1b0ba428abee64a485efd3b7,596386f48b114d8e691c5984e4d641a82b1425059ceb6c4e9c27cf37f7259681,* Generate predictions by calling `net(X)` and calculate the loss `l` (the forward propagation).
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_d126e74d5ab3240a96363756,primary;definition,d2l_recurrent_modern_index_b003,d2l_recurrent_modern,sentence_d63643c53550b531593efcfc,PRIMARY,C3,C3,SAME_SENSE,forward,98544559fc06314324f0111157daada7498c8cbebeff9836036c70616cdf765c,876dbc08e651c954de91d49229fbf2954095b3c35c6d78f95a2f97b1477fbd6c,"We will describe deep architectures with
multiple hidden layers,
and discuss the bidirectional design
with both forward and backward recurrent computations."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctx_e3686abbec23ffeb19f2dfef,backup;definition;part_of_speech,d2l_multilayer_perceptrons_dropout_b013,d2l_multilayer_perceptrons,sentence_fa3308a8e44cabdd2de25110,BACKUP,B1,C1,SAME_SENSE,forward,e4620f19ba23a0e590486902615be3d22d64992491369e1e2326fd41ba074565,cd934c6d08ee116a47f52b9b32e789351380565387606971f0a8b924b7292b55,"Their idea, called *dropout*, involves
injecting noise while computing
each internal layer during forward propagation,
and it has become a standard technique
for training neural networks."
771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,ctxx_b0f418c27ca404d28a5696bb,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,forward propagation,75a200917acb06e8577ee5e46406c1c8af5cad49220900bdcf7e06eed9b3b566,00868fcb07e87c8dfd20a0fd738dceea21d5a959883c8155ad09a641df30ee5d,"Synthetic boundary probe: ""forward propagation"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_0dd3e0d0f7d3391d566ae6d8,backup;definition,d2l_computational_performance_async_computation_b015,d2l_computational_performance,sentence_6ad8787883ac885842a3b9b4,BACKUP,B2,C2,SAME_SENSE,frontend,07a49c1004538d9a930c8294b209c4af77d9b01e2fe6b0ecd9f628dc062a41b7,14a335414effa6b20a99795fadbd5012dcc0a374df90f96da122509e0efeb7c3,Operations issued by the frontend language are passed on to the backend for execution.
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_33c4a5d0c030d071cbc4dffd,primary,d2l_computational_performance_async_computation_b011,d2l_computational_performance,sentence_1ce998d82e1e2780ce965fc0,PRIMARY,C4,C1,SAME_SENSE,frontend,d5afc70ddf88f166b47dae838a5602d0de17ac30b9656576fa578ae116004ad1,69b170fab8e085388bb5c850613a5f91da8231a57eacd1a5066f76dd2d50d55f,Forcing MXNet to finish all the backend computation prior to returning shows what happened previously: computation is executed by the backend while the frontend returns control to Python.
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_358982713ee189170b08992f,backup,d2l_computational_performance_async_computation_b015,d2l_computational_performance,sentence_bcfa0400368764c217d646a9,BACKUP,B1,C2,SAME_SENSE,frontend,066cb74bd0a165c974babf52da97c4e8ddb87128045e7ba5471f7b6d94692344,dbcdc07a8d738f8a4966c08c953ebcaeb829316b5b9ddeb46196961c145956d5,"As shown in :numref:`fig_frontends`, users can write MXNet programs in various frontend languages, such as Python, R, Scala, and C++."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_5e61307935b8e7d87220e6f3,primary;definition;part_of_speech,d2l_computational_performance_async_computation_b016,d2l_computational_performance,sentence_9695c4fe856a5f8acb316314,PRIMARY,C3,C1,SAME_SENSE,frontend,42fa87636275aaffa5a8dcc51de1d200027663dc1ffc7d97befa0995ccbc1924,fd6415138f32cd2f4f1555d7136d9ebdbd711ecf436b8cad0af8b631015f8477,":begin_tab:`pytorch`
Broadly speaking, PyTorch has a frontend for direct interaction with the users, e.g., via Python, as well as a backend used by the system to perform the computation."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_a2db8ce33d67077666585b97,primary;definition;part_of_speech,d2l_computational_performance_async_computation_b015,d2l_computational_performance,sentence_f8aa91b12ea7e068e7e3275c,PRIMARY,C1,C1,SAME_SENSE,frontend,c8b005e772617cdb5a1a2b431fab5d4494927422d6b8b82237430ae613c51f85,27034010d15ba94b2691c0f4f101c074d96a61c0c0be57d9c067498ec489128d,":begin_tab:`mxnet`
Broadly speaking, MXNet has a frontend for direct interactions with users, e.g., via Python, as well as a backend used by the system to perform the computation."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_b19abb42c07be4849d43a0c0,primary,d2l_computational_performance_async_computation_b012,d2l_computational_performance,sentence_8e2b9cdb5362e7ca91d50fc7,PRIMARY,C5,C1,SAME_SENSE,frontend,b3c6415af3a00fc49ec2d945f3358a0703c61b574c0b295d2bfd2a074c1b1f9a,b4d8887170a8e9662dd7dec9e1ec02a36fb20651217bc1a5cb2cd450d9f2b023,"Forcing PyTorch to finish all computation prior to returning shows
what happened previously: computation is being executed by the backend
while the frontend returns control to Python."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_c97c57c246feef065fb19e6c,primary,d2l_computational_performance_async_computation_b016,d2l_computational_performance,sentence_50fa1a695e776f09e377b839,PRIMARY,C2,C2,SAME_SENSE,frontend,c35e60a60f16e107a187fcc4a69d3e5da04f1a2d3764c18f0c31b89a31c5860d,c39da60d56f1f9540491a5065b9833e6f35d400b5dd642e40a56ad9f0799aee1,"As shown in :numref:`fig_frontends`, users can write PyTorch programs in various frontend languages, such as Python and C++."
54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,ctx_eda09302351a178011612455,backup,d2l_computational_performance_async_computation_b015,d2l_computational_performance,sentence_f65006cddc55844f4ad474e9,BACKUP,B3,C2,SAME_SENSE,frontend,17482bff123f6aacf6c1ca789da7e25801567648c45a307ec51daf95ea1ec284,e856fccbfa5aa530fa2702c41a19c8a070083cd5daccbc4ce0bbfb5e8a0bda94,"Regardless of the frontend programming language used, the execution of MXNet programs occurs primarily in the backend of C++ implementations."
