case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_3c0646bacb04e52b12ad59ca,primary;definition,d2l_multilayer_perceptrons_numerical_stability_and_init_b011,d2l_multilayer_perceptrons,sentence_a26f0b64b1c850a20645f708,PRIMARY,C4,C2,SAME_SENSE,vanishing gradient,e71c9ea5cc2a8fd3fdad072b3881bd9a33f068827c8e1cf0daa61ce2011225e0,f90a7df7141ee838350f9b68f3dcb86dcbed13a745633a70fb720e51c9ecfc9e,"One frequent culprit causing the vanishing gradient problem
is the choice of the activation function $\sigma$
that is appended following each layer's linear operations."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_69b854938dd969b726eb92a0,primary;definition,d2l_recurrent_neural_networks_rnn_scratch_b083,d2l_recurrent_neural_networks,sentence_c41bc5fad40bb35a21bf7ec6,PRIMARY,C2,C2,SAME_SENSE,vanishing gradients,cf26b46232bedbe3c42c7da6bb71d4dad6c8f14de22fe691af55be59fdfef225,e4487cbe772e2c462f2258dd1160cf6696b3efc8336335eabee8b2ccc4cce8b3,"* Gradient clipping prevents gradient explosion, but it cannot fix vanishing gradients."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_9a06089aea8285a7f38f5e36,primary;part_of_speech,d2l_multilayer_perceptrons_numerical_stability_and_init_b010,d2l_multilayer_perceptrons,sentence_8bddffb294d670f9c278eb0e,PRIMARY,C3,C1,SAME_SENSE,Vanishing Gradients,99ba044ef85b15b6af09cd8aa7a4d61d1b96661624ec1df545e2a0450e8b3ba9,cad03e9ccaa7f8a7f77c570b5015546be61d3eb6bd98659983f6657681cd6917,### (**Vanishing Gradients**)
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_ccefa9dc79f5be995f8d5599,primary,d2l_recurrent_modern_gru_b024,d2l_recurrent_modern,sentence_3d4ad80a492713cf79d9a269,PRIMARY,C5,C2,SAME_SENSE,vanishing gradient,d4d79c86a1ef8592f54e39ac09722a082bcf4435188078dec234cf39a27c36d4,0343cc794bb2b6b4ca8c0d287499a19d7f1998a1d653d153f44c3155264ed443,These designs can help us cope with the vanishing gradient problem in RNNs and better capture dependencies for sequences with large time step distances.
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_e1fa0d830f4e4018432efd83,backup,d2l_multilayer_perceptrons_numerical_stability_and_init_b002,d2l_multilayer_perceptrons,sentence_d91e0a1cbfd4a2fabb35b3a1,BACKUP,B1,C2,SAME_SENSE,vanishing gradients,c30bbdc33e2f395cf01bd72df2184eee7d8b3d74fc6b552add9ee3100ae67563,50a19a705363c3e2330f8155df393b740e54a2610721e40f2289a4d688f3e5c8,"Poor choices here can cause us to encounter
exploding or vanishing gradients while training."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctxx_81f6cec0f1edf5ca60a5d1d1,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,vanishing gradients,eb4ba85f3f5bd9ed4c1ab553c994e8330a89fb0b2505afda9c6c7b12b7a47f6f,9210703ebf1bcf4c41ceac1b420d6541a18b2d8399f7ceff24dbfa07ae5e6cd8,"Synthetic: In the poster, the designer created vanishing gradients as a color effect from dark blue to white."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_0018248a05d490e292afdea5,backup,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_b55a324b907b8b68eff4c103,BACKUP,B1,C1,SAME_SENSE,volitional cues,0a66f436bd5b1c95f0d496e2940acceffb42d5a4ecfa5a9418e9a4edda8e0552,b2d137b7b1429d41321ed1465d31587329005708d80f41df7b21621611c1f881,"Therefore,
what sets attention mechanisms
apart from those fully-connected layers
or pooling layers
is the inclusion of the volitional cues."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_0196df223b107d63e312df82,backup,d2l_attention_mechanisms_attention_cues_b010,d2l_attention_mechanisms,sentence_3245613c96a7ef414afcfc67,BACKUP,B2,C1,SAME_SENSE,volitional cue,8b9584025b9eff7a90df1eb368b0aaa33317a9c77fad6819d02071f3e5e33f99,8a00d5022f4f4f0943ebd1b76e9386fb56035250c5b8496c7ec451578663dc44,"![Using the volitional cue (want to read a book) that is task-dependent, attention is directed to the book under volitional control.](../img/eye-book.svg)
:width:`400px`
:label:`fig_eye-book`"
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_187de8cd1e12dd890c442ade,backup,d2l_attention_mechanisms_attention_cues_b028,d2l_attention_mechanisms,sentence_0e72c50e800305be82fdf302,BACKUP,B3,C1,SAME_SENSE,volitional cues,dc7b3d1509d9ae52566b88b5eda0f7a5e064b96863d62ec440eaa11008263534,bd61157cfa76db2a4bb2bb4c380c968e22119da458d10e795bcb81f370186c3c,* Attention mechanisms are different from fully-connected layers or pooling layers due to inclusion of the volitional cues.
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_31ee4f7a5863ed678a04e350,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_cues_b009,d2l_attention_mechanisms,sentence_5bd2889bd08ca883a7a68773,PRIMARY,C2,C1,SAME_SENSE,volitional cue,d6a1200258bcb65fed7a261f96ed273e21d6e5254cd2063468532b3387803fa8,73db7a3ee783de8f652d5449e7cebdd174cfe5b6f04ab4834c146519329c354e,"Using the volitional cue based on variable selection criteria,
this form of attention is more deliberate."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_495329d7ea08710cf266062c,primary,d2l_attention_mechanisms_attention_cues_b015,d2l_attention_mechanisms,sentence_51f0ad7dd12913eb59a39972,PRIMARY,C3,C1,SAME_SENSE,volitional cues,a271eab92195cab05498787c0ae5102830efc8c3e485b8c21ef7d36edbdeb983,6165c0309f219d7e3feec3fa46e073168f6ba4cb2b5e63bfbc5c9a008796f15b,"![Attention mechanisms bias selection over values (sensory inputs) via attention pooling, which incorporates queries (volitional cues) and keys (nonvolitional cues).](../img/qkv.svg)
:label:`fig_qkv`"
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_61e1112cbf2424e69a7a2487,primary,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_148cff5fea05df5b2c3e4f97,PRIMARY,C4,C1,SAME_SENSE,volitional cue,50bb6186751528e70bb467c5ec3ef6bbc62a8b3aa4f24d3afdf02ed8fcb78a1d,26eeb9b0a8e906f2bcfcd0ec7ce46627df9048b437d15106af570077d6bba575,"As shown in :numref:`fig_qkv`,
we can design attention pooling
so that the given query (volitional cue) can interact with keys (nonvolitional cues),
which guides bias selection over values (sensory inputs)."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_6733f9355787febdfa53f095,primary;definition,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_9b2c8da1beddf86c378cd4df,PRIMARY,C1,C1,SAME_SENSE,volitional cues,43e0428aa804e6ab7a1f52479b059bccf288d16067d75c1afedb0a7b4254b724,a5de127cb7f2e24432871c80b1519880776d5a9ab2a79733f0fffb9ba0d0e142,"In the context of attention mechanisms,
we refer to volitional cues as *queries*."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctx_6e5eabbf33032ac2428b591c,primary;part_of_speech,d2l_attention_mechanisms_attention_cues_b006,d2l_attention_mechanisms,sentence_bb624538ad20c0f788c924c6,PRIMARY,C5,C1,SAME_SENSE,volitional cue,0072d5bd1f7ff0f0f712ddb9581c50af35abc6cc24183c58325346e48ba42a69,236fe630316d1f71172afff2762f82a67a218f50ffde770ee77c4c2aa51eac6e,"In this framework,
subjects selectively direct the spotlight of attention
using both the *nonvolitional cue* and *volitional cue*."
79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,ctxx_9e314f27a0624fba37123793,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,volitional cue,65ac30c9ebd64634e260fbb9c2276e1eba17949a142ee0aacc23c4f2b1f2396d,69ab99b333807a15713316891344de97fdc3fd30bee60c53369b474c6d3b0102,"Synthetic: A sudden flash acts as a cue, but not a volitional cue, because it captures attention involuntarily."
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_078c04e65c06128943224c26,primary,d2l_optimization_lr_scheduler_b062,d2l_optimization,sentence_aec5cffefc5f3011d947c932,PRIMARY,C3,C1,SAME_SENSE,warmup,3971996ec42c5d0ea9712e8b1bd26c2386fd1a5245fad0ba4f79ebc0990219c1,4eef9a764585812d42f00bbcb44d774eb4d8609872bd5f45878bd10514083e40,In particular they find that a warmup phase limits the amount of divergence of parameters in very deep networks.
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_10409253f5d4e26f24be38e9,primary,d2l_optimization_lr_scheduler_b033,d2l_optimization,sentence_a3bec3a4b1bc701296b998a0,PRIMARY,C4,C1,SAME_SENSE,warmup,db008af05a060d43bbe917e81f4b53f2d414cae9cd3551f0d3ea5a8818fd522d,b1224fdd964f806af65c6d7453770e3854652cba3a2c13723a22fc0e35526ac9,"It takes a few more parameters, such as warmup period, warmup mode (linear or constant), the maximum number of desired updates, etc.; Going forward we will use the built-in schedulers as appropriate and only explain their functionality here."
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_23984c926b405fd7be61d3af,primary;definition,d2l_optimization_lr_scheduler_b064,d2l_optimization,sentence_2f7ffc96316d01dd92a0d17e,PRIMARY,C5,C1,SAME_SENSE,warmup,a83cbd9c6bfcabb52aca5faf30b2668f1db8bf77c90de7c7317e0b9e0ceeb7c1,35288462a2ef76a5bbbcd8deea9764b2bc1ac47a971fb422556955294575a107,* A warmup period before optimization can prevent divergence.
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_2b99a602b964180da9cbc38c,backup;part_of_speech,d2l_optimization_lr_scheduler_b062,d2l_optimization,sentence_db1ed2fbbb7bafe99a67c7ac,BACKUP,B1,C1,SAME_SENSE,Warmup,e3bb3df6e4263d8835f6ad7f7ae92c981b22fe6dbf554104401bbb6078b13ada,70b6f866a98209becf43b81189a4ada20d9e207e2f8e8910662e5a4bd82b78fd,Warmup can be applied to any scheduler (not just cosine).
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_a1b6c6ab71183a43fe8f7b93,primary;part_of_speech,d2l_optimization_lr_scheduler_b053,d2l_optimization,sentence_e9f18ff7e0555260a1126068,PRIMARY,C2,C1,SAME_SENSE,Warmup,3b7e3157c31fa2d819d0179dabe548a83e0fdb83829afaa9ee7ac6e42ee4cac6,5e5256043426bbbc2d6a704207bc8cbd9b59443242b6750a223c995e5c9dfca5,### Warmup
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_a512a07140b183f0582a2fa1,backup;definition,d2l_optimization_lr_scheduler_b003,d2l_optimization,sentence_22501893dac7b20607030026,BACKUP,B2,C1,SAME_SENSE,warmup,82e556ea6475c1d8ef2d7264867f65c93c90efbbfbfff2d94ce92c77169b1ad7,7c03cb3ed1def82236b3d4e3a1982e83baf3ca851e0c22311877a21ff670747a,"This goes under the moniker of *warmup*, i.e., how rapidly we start moving towards the solution initially."
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctx_df53f1201adeb15694c788d5,primary;definition;part_of_speech,d2l_optimization_lr_scheduler_b055,d2l_optimization,sentence_41cc56a427d9a1deb18df9c8,PRIMARY,C1,C1,SAME_SENSE,warmup,e9d225b921269fc1b55c82314549df8350af8b9d04cce5d15a3e12fc04242723,699b773d7ff3a0a50164b2d25ed11b24d33fdb26c07d705b8a4e7f58a3137642,A rather simple fix for this dilemma is to use a warmup period during which the learning rate *increases* to its initial maximum and to cool down the rate until the end of the optimization process.
d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,ctxx_e55058367fc052cda2365416,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,warmup,6fcab1548d67dd59742ef795661787a6ff1f311600e5ced8944d47292ce88800,32268c0a983bf8b041325b3838003cc4df4f89c035d4dd85cde7ec909b8733cc,"Synthetic: As a warmup, compute a tiny matrix product before studying asynchronous execution."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_07d0a92774325109338bead5,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_cues_b018,d2l_attention_mechanisms,sentence_5171914ec0223429c8fc28f8,PRIMARY,C5,C1,SAME_SENSE,weighted average,3f189fdcc8b00611891cda6d89e6e3795c5666bdb3da9e1f39db78887c04df51,4270d2d83276f439a5e6c77cd2c0883a6c6bfbcac7b1e422794c63028d9cd87c,"In practice,
attention pooling aggregates values using weighted average, where weights are computed between the given query and different keys."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_11cbd62463e49bc8907aefef,backup,d2l_attention_mechanisms_nadaraya_watson_b031,d2l_attention_mechanisms,sentence_b966406c02355d5229ad3ac0,BACKUP,B1,C1,SAME_SENSE,weighted average,b7079f28a1277c99f0d722b128bb78bea8e82d3ae2c6013043c50879c863683b,baffa80ca72a0290fb8d4ef8edb88c9afd4cc074b123874f3cc4d6de6a09633d,"Comparing :eqref:`eq_attn-pooling` and :eqref:`eq_avg-pooling`,
the attention pooling here
is a weighted average of values $y_i$."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_19f6562b721592fe470608b6,backup,d2l_natural_language_processing_applications_natural_language_inference_attention_b011,d2l_natural_language_processing_applications,sentence_53dc1acd884d8c7cec8e339e,BACKUP,B2,C1,SAME_SENSE,weighted average,6659511943c70dbc3b71990085fede0d3578626ff32b8baf664effe7d1c7ad41,6e78f69bc45da742f722c03cc1cf433d8f6866ac2e725e36e4e957794b23d351,"Note that such alignment is *soft* using weighted average,
where ideally large weights are associated with the tokens to be aligned."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_2b750c7f5d33f647672795c7,primary;definition,d2l_attention_mechanisms_nadaraya_watson_b038,d2l_attention_mechanisms,sentence_c17000397bc037658ee59916,PRIMARY,C4,C4,SAME_SENSE,weighted average,6cd7ebfae82b70b437822104b0f5db067b4d9e3f3d2746b0dc840c89644f57c9,15fe40565a5e7657d5b52323dea9285cd7f43eff90158d9459a4bc06f6d77cf2,"Shape of `attention_weights`:
# (`n_test`, `n_train`), where each row contains attention weights to be
# assigned among the values (`y_train`) given each query
attention_weights = npx.softmax(-(X_repeat - x_train)**2 / 2)
# Each element of `y_hat` is weighted average of values, where weights are
# attention weights
y_hat = d2l.matmul(attention_weights, y_train)
plot_kernel_reg(y_hat)
```"
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_560fdd2106e8a9d780a76535,primary,d2l_optimization_momentum_b007,d2l_optimization,sentence_2cf706f97715d63e4bed5b56,PRIMARY,C1,C1,SAME_SENSE,weighted average,a936927c167dfb8ea4ea5f8d14400e9a07065a26c727a4f81e0c9404203bd1be,c7ba5fe01a0f7ae7e8f70f8df8e9f0a78a813ce9e4770e20b5ee7b38574c6670,The new gradient replacement no longer points into the direction of steepest descent on a particular instance any longer but rather in the direction of a weighted average of past gradients.
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_6bf957c26c6e143256cdd035,backup;definition;part_of_speech,d2l_preliminaries_linear_algebra_b130,d2l_preliminaries,sentence_3b08b288fd282f3652131b0b,BACKUP,B3,C2,SAME_SENSE,weighted average,6e19f82472d4520090906ab70e03103e7120b2b7667a1fd0773568938adfd888,197c1603b103525352186d87710b8c757ea98e5a39cee0dafa84e25534a41619,"When the weights are non-negative
and sum to one (i.e., $\left(\sum_{i=1}^{d} {w_i} = 1\right)$),
the dot product expresses a *weighted average*."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_8e04ca81f5cd4758904ce28b,primary;definition,d2l_appendix_mathematics_for_deep_learning_random_variables_b058,d2l_appendix_mathematics_for_deep_learning,sentence_ad9cc7582bac8012c7792143,PRIMARY,C2,C2,SAME_SENSE,weighted average,e258602fc979fbdb5abf2a4a1fd4f32e8900ac6d5f9684cdf5696e724ee7e2c1,8f8c72a0536b48093581297067965f2a11fd64b97666b1c6bcfd8fcf0c7f1e0f,"If we have a discrete random variable $X$, which takes the values $x_i$ with probabilities $p_i$, then the mean is given by the weighted average: sum the values times the probability that the random variable takes on that value:"
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctx_aba6fee7580baba0771a58d2,primary,d2l_attention_mechanisms_attention_cues_b018,d2l_attention_mechanisms,sentence_2ddf5d1d8c89de42de5a31cc,PRIMARY,C3,C3,SAME_SENSE,weighted average,203c5c822ef1c9042737dd993e51d8478c628df3360d0790e01410d2221d1e08,b17d65b99f861e45fae50089b631351ef3b8a763564b9b0deabaf61345bce7e1,"Average pooling
can be treated as a weighted average of inputs,
where weights are uniform."
e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,ctxx_f815c752c262d1e575571f1a,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,weighted average,cdf2fb3e8334826a4380b1e12a1436fe8835a96bf05cad01540251e1359c0e48,58d4c8dc43f0e0a1fcea0571f39f974f2ba4dbef4532c539018d6ada6805fca8,"Synthetic: The clerk asked for the weighted average grade, not the simple mean."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_108640f605901673bf814009,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_word_embedding_dataset_b002,d2l_natural_language_processing_pretraining,sentence_cb68cdc68d32d94ae2cfbe32,PRIMARY,C5,C2,SAME_SENSE,word embedding,e0a4c042e29073bb097c2e059c036ced3f4a7b62f94698742a69cea21a729358,88470992cb7fcb7b8e2bbe879766176a4335c703549ab3b9fad74c2443e6a02e,"In this section,
we begin with the dataset
for pretraining the word embedding model:
the original format of the data
will be transformed
into minibatches
that can be iterated over during training."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_6a9b720f95aced72357fb01b,primary,d2l_natural_language_processing_pretraining_word2vec_b002,d2l_natural_language_processing_pretraining,sentence_0e28a95eebef776622ada161,PRIMARY,C2,C2,SAME_SENSE,word embedding,b3832ab0bd3d511c6610b856c7d8a2748c97cef772c868dd93b37a0fcc3d0b51,8595ab96f6421204c3a320ab1e115d19f49afc1032bec661d9abb87d769ecbec,"In recent years,
word embedding has gradually become
the basic knowledge of natural language processing."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_6fa666b3c596ae376a5d62df,primary,d2l_natural_language_processing_pretraining_word2vec_b001,d2l_natural_language_processing_pretraining,sentence_0c0693e9549cd69d72226201,PRIMARY,C4,C1,SAME_SENSE,Word Embedding,2ceb0c92e42cb849b54429be5937d7ee9c8f930ed3a77de37b3499aff9e3f0bb,dd6c3f374185dbb7f66412bb92df6ec61467b1e02062797e47960da83357ad5f,"# Word Embedding (word2vec)
:label:`sec_word2vec`"
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_817ac1f3936900a301ec3337,primary;definition;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b002,d2l_natural_language_processing_pretraining,sentence_86174027220eeb667ed8c445,PRIMARY,C3,C1,SAME_SENSE,word embedding,b31eee69a2199eedde2813691f206956539155b33b29c856aa629545767b40f2,7ee14369528a76c2d60beb644a9377a8b6524c902a4e81e4ca5216e98e407d9b,"The technique of mapping words to real vectors
is called *word embedding*."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_a2831abdb2ca55617b3dda12,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b050,d2l_natural_language_processing_pretraining,sentence_72a9a5de89845acc81236618,PRIMARY,C1,C1,SAME_SENSE,word embedding,c52bcc604e2898558953079d45fb3a97316e205bd965c136078b78d1f429d662,01910c34756d3f3b2fb8b5063972cb939f208e2f2a51fc7b8ae2800ee0ebfea5,The technique of mapping words to real vectors is called word embedding.
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_a988c294df2c935abfa24586,backup,d2l_natural_language_processing_pretraining_word_embedding_dataset_b011,d2l_natural_language_processing_pretraining,sentence_d211d5dde775eea482bebb05,BACKUP,B2,C2,SAME_SENSE,word embedding,ab1e429a4e796a81e0456a3d4838839c3450f5031893911f97737ecf05497cac,fafcbb0824cfed666da4e0a29ea5b0a7992b514f1a2f1b0aa4dd04bdee58184e,"Thus, when training word embedding models, 
high-frequency words can be *subsampled* :cite:`Mikolov.Sutskever.Chen.ea.2013`."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_bb5ae27beb47e44884fd922c,backup,d2l_natural_language_processing_pretraining_approx_training_b010,d2l_natural_language_processing_pretraining,sentence_fd92e4140f27d34a8d1d6196,BACKUP,B1,C2,SAME_SENSE,word embeddings,eff176e2cfcd63ac4eda8a300cb53b5a5664a208985ec6c48890a0fc56a06733,02d597868a86773bce9171ce68c62bb006c269ab68d41150d76197cea63c73ca,"Let us begin by
maximizing the joint probability of
all such events in text sequences
to train word embeddings."
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctx_f749ad3cd3bc4c80f1a78ce4,backup,d2l_natural_language_processing_pretraining_word_embedding_dataset_b001,d2l_natural_language_processing_pretraining,sentence_2132c2a201bd78a3fcc7df2b,BACKUP,B3,C2,SAME_SENSE,Word Embeddings,555378e6462c77c47bd56fe4e02c9d3bdfef2d83664adf58d76a51958fface21,d035ecb39f1a4cb2767d2df8f583a415a4853066ae20bd205ff21a3aeff4bc0d,"# The Dataset for Pretraining Word Embeddings
:label:`sec_word2vec_data`"
9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,ctxx_36cabf1c66f9b4ec24b89888,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,word embedding,9645f79e01ddf713658fc715918e72b31e1077ff901c540b9c4463abd86ebd83,8392c5af3e5f18bf5d810904fa878c322f93d40dbe0a5f41e9bc0ca01c7393d2,"Synthetic: In graphic design, the artist used word embedding to place text objects inside a logo shape."
49bdd4ba0c0a3787c374833d4969259bef6d601a1558af0a5ae7e9833a7b28fe,d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,ctx_216f6113933e493b68ce8ad9,backup,d2l_multilayer_perceptrons_numerical_stability_and_init_b031,d2l_multilayer_perceptrons,sentence_4db46ee38775e88dd892b8c7,BACKUP,B1,C1,SAME_SENSE,zero mean,1866ecc3322b3ea557d6329790232a1521f3eb409572ad8ef430b0214beab2bc,bb56b9bc6018f3ca847e26973d1c121c214979821ba23da506d4631ffe027aad,"Furthermore, let us assume that this distribution
has zero mean and variance $\sigma^2$."
