term_id,sense_id,source_term,split,stratum,glossary_match_status,glossary_source_entry,glossary_candidate_vi,glossary_qualifier,glossary_commit,glossary_entry_sha256,glossary_source_line,matched_entry_count,matched_entries_json,mapping_sha256
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],01f24f31281780a9a96f8b43ee8f291f78af59211ede2052e23791d30d5944af
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,validation,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],97fcbdcd1fa6dddbac9c89c0805550e10c8067a7f69f627e328e4e39fdcea44c
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,development,clear,GLOSSARY_EXACT,gradient clipping,gọt gradient,,c775d6b4998e6243ec5d11f950e67679555a2c74,1ffbfe8ac40a2ef392ba52e78531ae3f87fd365ffb22514117489650e19a8fcc,211,1,"[{""discussion"":"""",""english"":""gradient clipping"",""entry_sha256"":""1ffbfe8ac40a2ef392ba52e78531ae3f87fd365ffb22514117489650e19a8fcc"",""line_number"":211,""qualifier"":null,""vietnamese"":""gọt gradient""}]",468221763e287877a524bd19c24c0cf57476c4bf9c7b44c0b2bcba218f8a6460
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2e87da77f19ffc6c658b8eee7edd0304c7695dadf3ab7b2e0f22d796bb7561b6
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,test,ambiguous,GLOSSARY_EXACT,switch,bộ chuyển mạch,,c775d6b4998e6243ec5d11f950e67679555a2c74,b30544520510febcd0b9c4dff872cab8956b9cd682db0fdaaff0646861696715,499,1,"[{""discussion"":"""",""english"":""switch"",""entry_sha256"":""b30544520510febcd0b9c4dff872cab8956b9cd682db0fdaaff0646861696715"",""line_number"":499,""qualifier"":null,""vietnamese"":""bộ chuyển mạch""}]",b47c8e80028466cf318949a634e31a8797030816cf57d42fa66a72f9f234f408
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,validation,ambiguous,GLOSSARY_EXACT,generalization error,lỗi khái quát,,c775d6b4998e6243ec5d11f950e67679555a2c74,7cd45e201dde369a7de817e029ab89bb88671728ded4266b43017a44c980db92,203,1,"[{""discussion"":""[https://git.io/Jvohm](https://git.io/Jvohm)"",""english"":""generalization error"",""entry_sha256"":""7cd45e201dde369a7de817e029ab89bb88671728ded4266b43017a44c980db92"",""line_number"":203,""qualifier"":null,""vietnamese"":""lỗi khái quát""}]",f3f66b598b9e5d47137695bd13f72f18dc424b16a0c808f1ce44707c219091a8
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ca285afd58b6cf6ad9c7217fbd625666d04ff65c37f67d3e46a5791654880096
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],6a9c4dc6cbec4fda5a530a41be094cbbbb35adcb14f23dca675e81b1d8a9a57b
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],b6828a99915dbfda021a3942296f9c5a7ec4afbfb9232dbfe272b950b656d3c4
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d03edd7ccebdf3de33e6afc16386e9981ad5acad36a1771984c3253c20a49283
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,development,clear,GLOSSARY_QUALIFIED,underflow (numerical),tràn (số) dưới,numerical,c775d6b4998e6243ec5d11f950e67679555a2c74,d5524c4ac93b77dddf922fe65ae3abde5a1e3122bd0a2d2abdbfeb873d41d5bf,542,1,"[{""discussion"":""[https://git.io/JvohC](https://git.io/JvohC)"",""english"":""underflow (numerical)"",""entry_sha256"":""d5524c4ac93b77dddf922fe65ae3abde5a1e3122bd0a2d2abdbfeb873d41d5bf"",""line_number"":542,""qualifier"":""numerical"",""vietnamese"":""tràn (số) dưới""}]",023483f93617ef92af8f1d17f35ae7d8a423fbd403a9e3dd4b490736497dedc4
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],9ed24d3b0ee3ffd94581295ffd6b6b87b968862cb38ccc75ea5822616bdbaa64
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,development,ambiguous,GLOSSARY_EXACT,skip-gram (model),(mô hình) skip-gram,model,c775d6b4998e6243ec5d11f950e67679555a2c74,874df87a8b693e99f415bfb6605ae75544b2a60bdb7b74b3545484f1caf94702,472,1,"[{""discussion"":"""",""english"":""skip-gram (model)"",""entry_sha256"":""874df87a8b693e99f415bfb6605ae75544b2a60bdb7b74b3545484f1caf94702"",""line_number"":472,""qualifier"":""model"",""vietnamese"":""(mô hình) skip-gram""}]",f375242465b2ecd33e89a13b8460c2600489f72f0100a927b35ecb4e0177ebd7
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],696779ccc6e636fe185bb0308b387684e75011b21cce2400cb3dc9c854594d02
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ce5c6e4f51a012b9d204abd9718f6d589eb7fe8de2d39754a9b5e44721fc9992
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fb1c5aed2753b7151d63ff2c37ffece64bafaa627bd3f001d878b2e5d6f495d4
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],31c4c4db850244da7f5957ea6dd3e9d072bd71dbc777f6f240aa371aa2970f1b
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,Label Shift,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],b9c211a845062c59323b11a120c31cfae30585e380f2298e51761e42fbd94601
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,language model,development,collision_or_multi_target,GLOSSARY_QUALIFIED,language model(ling),mô hình (hoá) ngôn ngữ,ling,c775d6b4998e6243ec5d11f950e67679555a2c74,e5ddb58db3b2c35af9badba8636fc7300008e767b20f059b215c9b47b7bab423,275,1,"[{""discussion"":"""",""english"":""language model(ling)"",""entry_sha256"":""e5ddb58db3b2c35af9badba8636fc7300008e767b20f059b215c9b47b7bab423"",""line_number"":275,""qualifier"":""ling"",""vietnamese"":""mô hình (hoá) ngôn ngữ""}]",242da2eba3a97fc8e07983924c6ce9afddeef5cdad688787880ab3e1fc5bd043
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,nonvolitional cue,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],7d85c81e8be648dc7c3940015dbe349aa8881590d63b90eef715363da7e8d25d
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],9e3b5c8def846c599d5ac78efb6fd4787db1707d9c59615cf9d709f30fb4f40c
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,R-CNN,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],dcee4e56d0fadd4790506c35b804b8a9cbd6c63205269e0435a0273c571990b0
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],95e550baf5469c0489a1d4bdc0bd243653e86763947541af66f22d948136a6e6
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,momentum,development,clear,GLOSSARY_EXACT,momentum,động lượng,,c775d6b4998e6243ec5d11f950e67679555a2c74,5f0f4feb56befdec317bca7a20470c8c4f87d8e495cfbb54c3f23dc5b93d6d54,329,1,"[{""discussion"":"""",""english"":""momentum"",""entry_sha256"":""5f0f4feb56befdec317bca7a20470c8c4f87d8e495cfbb54c3f23dc5b93d6d54"",""line_number"":329,""qualifier"":null,""vietnamese"":""động lượng""}]",56d5f203eae8d530670da7b0b72cc379861d50c133d67a40917582ab174028dc
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,test,clear,GLOSSARY_EXACT,population,tổng thể,,c775d6b4998e6243ec5d11f950e67679555a2c74,3f623b94e8845e5b1e4ee039519999da2bad690598047c120102e460f00ee8c5,398,1,"[{""discussion"":""[https://git.io/Jvoja](https://git.io/Jvoja)"",""english"":""population"",""entry_sha256"":""3f623b94e8845e5b1e4ee039519999da2bad690598047c120102e460f00ee8c5"",""line_number"":398,""qualifier"":null,""vietnamese"":""tổng thể""}]",374aec46c48e6b551ea602ad859a085fcc3760427520cf1a8b38971ca84e6358
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],1a6cfe1f9eb534c6b5ea7a5c6233369826141a3699a5c5e12e189bb6c06b75b4
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],98a11d855899677d403bf3cb1e4ac163cbaaeecb147babf082abc73e07643797
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],1eef35dd681baa35135d17d911a16f0b891d04e1ac20fc573e8bb24ccb56e849
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,test,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],43156d30739d6567dcdd49f75f96d81b6d87b90d9661a8d723b5fa675a91bd4c
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,binary classification,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],feddcb02b4bf2a5945164537f738c80e71b98ad627fb0b9fbeb67065e732db44
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,validation,collision_or_multi_target,GLOSSARY_EXACT,matrix factorization,phân rã ma trận,,c775d6b4998e6243ec5d11f950e67679555a2c74,8350363bd22c3a14e139e52539d1d07687e5304952b5d57de965d7e6b17d1cd0,312,1,"[{""discussion"":""[https://git.io/JUsrl](https://git.io/JUsrl)"",""english"":""matrix factorization"",""entry_sha256"":""8350363bd22c3a14e139e52539d1d07687e5304952b5d57de965d7e6b17d1cd0"",""line_number"":312,""qualifier"":null,""vietnamese"":""phân rã ma trận""}]",111932fe76f0073ede46a7dff2e3aed5674645de05f99b28666d58fe5e8be95c
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],583d0966a7c88317fc75fbf3e2f6c9223442519de376f754ec806807c475d660
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],7d8348e240b5d744fd5762552fb12aaee4ee7b592b0963dec80c6e545aa0f1e4
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fca6962b2cd5bc50761ebb4eaf3270c35723e977e95bf223545a5f3e69e49330
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,maximum pooling layer,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ed2835f72b58be28924af547bf98bb20a9ce18096eee87cdca5dd0a2479a2dc2
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,development,collision_or_multi_target,GLOSSARY_EXACT,iteration,vòng lặp,,c775d6b4998e6243ec5d11f950e67679555a2c74,c1b52ca62fbf6258d7119ca8e8c60c59c392ff761f0d8d13906e138941cd9614,254,1,"[{""discussion"":"""",""english"":""iteration"",""entry_sha256"":""c1b52ca62fbf6258d7119ca8e8c60c59c392ff761f0d8d13906e138941cd9614"",""line_number"":254,""qualifier"":null,""vietnamese"":""vòng lặp""}]",2952ceb820f979a82bdea9c7d98a9d51ce686d6a8a425cecf3404668be054422
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,test,collision_or_multi_target,GLOSSARY_EXACT,distribution,phân phối,,c775d6b4998e6243ec5d11f950e67679555a2c74,6bd5f369e647b6f83da5baad15cef77f20f986b49dfcaa71b8a95d607b237cef,138,1,"[{""discussion"":"""",""english"":""distribution"",""entry_sha256"":""6bd5f369e647b6f83da5baad15cef77f20f986b49dfcaa71b8a95d607b237cef"",""line_number"":138,""qualifier"":null,""vietnamese"":""phân phối""}]",0ade3ddf86c4730519ed89332c955720847ca775fce85b9f541e00c69e44fb1a
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,development,collision_or_multi_target,GLOSSARY_VARIANT,convolutional neural network,mạng nơ-ron tích chập,,c775d6b4998e6243ec5d11f950e67679555a2c74,e5d95be63f6835422cb5cf8c4adba10e9463049666c4df33daaa33fa80109a8d,104,1,"[{""discussion"":"""",""english"":""convolutional neural network"",""entry_sha256"":""e5d95be63f6835422cb5cf8c4adba10e9463049666c4df33daaa33fa80109a8d"",""line_number"":104,""qualifier"":null,""vietnamese"":""mạng nơ-ron tích chập""}]",077fa151cea449292db113eed90294d2a1a1b371610c070c4a56864b52f46b34
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,output gate,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],87c9290b4ddef18ac6767389bdeb815e98911c0fb0d6a67d3a34adef437e183a
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],6c567c40de905b61c7dc2c9b425dd36402f6dc52cd80f26afa1b515041dfa2b4
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],6796a65f538e9c4c09f2809cdab12574e6072c76cb8b96bfb69e37a24f6be4c2
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],1953cc0577b7576ca94d30879ed38d01d6db5deb79fa9b8b0919e2566a2e7823
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],23280d93b668cd5e9fbe27a512a03471095fb04756ef470610984686ecc0841b
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,learning rate,development,ambiguous,GLOSSARY_EXACT,learning rate,tốc độ học,,c775d6b4998e6243ec5d11f950e67679555a2c74,3105c1471d1f3041864c2cbb30f1233996b74c9ca130af01d87455d357e816d2,283,1,"[{""discussion"":"""",""english"":""learning rate"",""entry_sha256"":""3105c1471d1f3041864c2cbb30f1233996b74c9ca130af01d87455d357e816d2"",""line_number"":283,""qualifier"":null,""vietnamese"":""tốc độ học""}]",7b6579f7174f03d5a4535fa57a2502506bc9ff4f61b3683d35bc9a3526420c47
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],26deadc5cfa856a46d5bebf6dc21a61f73be4bd348214caac35a60ebb618e7d2
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],57ed655c732657ac0bb14f4e14d153cc4bcf6c311ef63349ca3d0d09c66e80e6
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ae1608a9e960a245a38aed07688cf98b06192bc3568ca6c0b91ab6a7de06f1cb
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],85590786d8f6d2d2c587d32c4390afc217866f542b25302b97f7df93a2740e8e
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,validation,collision_or_multi_target,GLOSSARY_EXACT,ground truth,nhãn gốc,,c775d6b4998e6243ec5d11f950e67679555a2c74,70ad8f9172887758f7f56e083cbf29142a0fb269773d4a7d095509b0955b9173,216,1,"[{""discussion"":""[https://git.io/JvQxl](https://git.io/JvQxl)"",""english"":""ground truth"",""entry_sha256"":""70ad8f9172887758f7f56e083cbf29142a0fb269773d4a7d095509b0955b9173"",""line_number"":216,""qualifier"":null,""vietnamese"":""nhãn gốc""}]",96fa320a72d7abefd56559406f2978d39a5e464011acc39ca4bedecc1461b2ba
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2e4a73e5e9294566ef3c32d7f4c07d5b719a65c7365052d969732f15b8d4ea29
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],cb86607b2db7cd3596314ec9ce69e4a43dea789581a351f569b561ab7ec50f0e
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],8d8780be970abc2a1f2ae55456f355c8855f3e424ceb21a25ae4fb4a349d85eb
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],50fa4e8c0501c913447a8574f7fc798ad887bd792754698d092a6ed37303a837
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,development,ambiguous,GLOSSARY_VARIANT,vanishing gradient,tiêu biến gradient,,c775d6b4998e6243ec5d11f950e67679555a2c74,b31f646551bc232e5cfa2a0b241d8b77dae6dd796618e6a0ce017dfb7d20dd88,553,1,"[{""discussion"":""[https://git.io/JvohI](https://git.io/JvohI)"",""english"":""vanishing gradient"",""entry_sha256"":""b31f646551bc232e5cfa2a0b241d8b77dae6dd796618e6a0ce017dfb7d20dd88"",""line_number"":553,""qualifier"":null,""vietnamese"":""tiêu biến gradient""}]",a9d74d878080058a6454b12fb11bcecaaa4e08ceb7ac9d5d3c9d2601fc8c75e3
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,validation,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fa96eac3f571dde984f4844825984392babf2f577beea4a335fde8800eef4c1d
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,validation,ambiguous,GLOSSARY_EXACT,linear regression,hồi quy tuyến tính,,c775d6b4998e6243ec5d11f950e67679555a2c74,4d4db8f9e9a44951f3f9368b83427b95da498deb2cf232b0d1bbd59bb683326e,293,1,"[{""discussion"":"""",""english"":""linear regression"",""entry_sha256"":""4d4db8f9e9a44951f3f9368b83427b95da498deb2cf232b0d1bbd59bb683326e"",""line_number"":293,""qualifier"":null,""vietnamese"":""hồi quy tuyến tính""}]",e1a2e9ea4fea4932dca32f967b0eb5c1031ebfd9e1de89ff305e0ff1347f60ec
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fd1b8a6519cf9ebd38cdc51d03d41d01bd3702e215a0ce17d1941eae3db872d1
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],eda1bf6abec50a5356bb5114356fefe78a369ccdfb1b1c0ac8a9f709b46f1e52
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],c48a08b28f03ad4b710638c9f5610409a69a2ffb6900bfb2bfb132405ec62906
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,test,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fb963a1ec6cdf884fae2c21aba838aac9c4fe249c12e8f80931d597bf1a74167
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,single GPU,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],47b057a6cfb2451e581dd7b00112fef3ca23cec587a08c6f1cecdfb133b9363b
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,development,ambiguous,GLOSSARY_EXACT,activation function,hàm kích hoạt,,c775d6b4998e6243ec5d11f950e67679555a2c74,d67892ada817256adc20bbe7751e4df58c5334dd798699922e18961d4ff2c65f,19,1,"[{""discussion"":"""",""english"":""activation function"",""entry_sha256"":""d67892ada817256adc20bbe7751e4df58c5334dd798699922e18961d4ff2c65f"",""line_number"":19,""qualifier"":null,""vietnamese"":""hàm kích hoạt""}]",198f103bfaec860d872eb0ccd387282592bdb7dd29eb99c72d628aa1700e6036
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],4a8a5018e0c0a8fdb591dd808f954b956a3282cb91dc24b41e7c6fab56d170ed
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,linearly independent,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ceca8c4959dafd398e2dd2475344335b673c9234aad78c184912f5ee06ab2dc3
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],e313a2b8fb5ad104105685a2f5ebf10c6adde308929319f4f087c125ace9d143
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,offsets,development,collision_or_multi_target,GLOSSARY_VARIANT,offset,độ dời,,c775d6b4998e6243ec5d11f950e67679555a2c74,13760c8d3ea576b4f75e37a5fc5f6c79a1bfbc3fa6fa84e9feed912029e9a062,367,1,"[{""discussion"":""[https://git.io/JfwX5](https://git.io/JfwX5)"",""english"":""offset"",""entry_sha256"":""13760c8d3ea576b4f75e37a5fc5f6c79a1bfbc3fa6fa84e9feed912029e9a062"",""line_number"":367,""qualifier"":null,""vietnamese"":""độ dời""}]",c2f4958c29104ecfde8dc4affb727ac977ff2a4dace21996754d8f0b9d6546e1
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,validation,ambiguous,GLOSSARY_EXACT,sequential partitioning,phân tách tuần tự,,c775d6b4998e6243ec5d11f950e67679555a2c74,179dcef44ca77bc59b318f7d1009198b0049d26dac78f138ca2d4b5f831940ca,467,1,"[{""discussion"":"""",""english"":""sequential partitioning"",""entry_sha256"":""179dcef44ca77bc59b318f7d1009198b0049d26dac78f138ca2d4b5f831940ca"",""line_number"":467,""qualifier"":null,""vietnamese"":""phân tách tuần tự""}]",51e9ba2166338335291973469a1237702c645d552130c3abe4cda9cc1c30f04c
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],5841ff204dda48a5f317fc81369555c9e938bd9455843effe30f3a8993f19540
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,test,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],c54a889596f1100e5b0300765cf7d4acfdd34b61f18042436e3d23a3a8d5a917
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],00e6203d6afaf92db3130bd0a0862f8b1599a28211d52504811c62ec97237d35
